# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,8.037270978093147278e-03,9.398713707923889160e-03,1.361442729830741882e-03
7.756755828857421875e+01,6.458747100830078125e+01,2.147055044770240784e-02,2.637657709419727325e-02,4.906026646494865417e-03
9.012223815917968750e+01,5.203279495239257812e+01,5.611659493297338486e-03,1.016946136951446533e-02,4.557801876217126846e-03
1.861621398925781250e+02,5.203279495239257812e+01,9.607316926121711731e-03,1.080518215894699097e-02,1.197865232825279236e-03
1.861621398925781250e+02,1.248787078857421875e+02,1.044821925461292267e-02,1.156616210937500000e-02,1.117942854762077332e-03
0.000000000000000000e+00,1.248787078857421875e+02,1.588213816285133362e-02,1.178339123725891113e-02,4.098746925592422485e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.039288498461246490e-03,8.590828627347946167e-03,4.551540128886699677e-03
6.501288604736328125e+01,5.203279495239257812e+01,5.136401392519474030e-03,1.007952541112899780e-02,4.943124018609523773e-03
7.756755828857421875e+01,3.947811889648437500e+01,2.053136005997657776e-02,1.936895214021205902e-02,1.162407919764518738e-03
7.756755828857421875e+01,0.000000000000000000e+00,7.668079342693090439e-03,1.052124332636594772e-02,2.853163983672857285e-03
1.861621398925781250e+02,0.000000000000000000e+00,9.720327332615852356e-03,1.252455264329910278e-02,2.804225310683250427e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.480353251099586487e-02,3.505778312683105469e-02,2.025425061583518982e-02
7.756755828857421875e+01,1.202409210205078125e+02,8.303385227918624878e-03,9.743533097207546234e-03,1.440147869288921356e-03
7.756755828857421875e+01,1.156031341552734375e+02,8.722386322915554047e-03,1.243572682142257690e-02,3.713340498507022858e-03
7.756755828857421875e+01,1.109653472900390625e+02,9.107789956033229828e-03,1.433878391981124878e-02,5.230993963778018951e-03
7.756755828857421875e+01,1.063275604248046875e+02,9.463948197662830353e-03,1.469684951007366180e-02,5.232901312410831451e-03
7.756755828857421875e+01,1.016897659301757812e+02,9.798984974622726440e-03,1.483746524900197983e-02,5.038480274379253387e-03
7.756755828857421875e+01,9.705197906494140625e+01,1.012166496366262436e-02,1.482730451971292496e-02,4.705639556050300598e-03
7.756755828857421875e+01,9.241419219970703125e+01,1.042344328016042709e-02,1.451950613409280777e-02,4.096062853932380676e-03
7.756755828857421875e+01,8.777640533447265625e+01,1.071886438876390457e-02,1.362003292888402939e-02,2.901168540120124817e-03
7.756755828857421875e+01,8.313861846923828125e+01,1.108014769852161407e-02,1.582072116434574127e-02,4.740573465824127197e-03
7.756755828857421875e+01,7.850083160400390625e+01,1.172209065407514572e-02,1.544154994189739227e-02,3.719459287822246552e-03
7.756755828857421875e+01,7.386304473876953125e+01,1.321709435433149338e-02,1.553303189575672150e-02,2.315937541425228119e-03
7.756755828857421875e+01,6.922525787353515625e+01,1.678184978663921356e-02,2.153177559375762939e-02,4.749925807118415833e-03
8.237202453613281250e+01,6.363180160522460938e+01,1.841251365840435028e-02,2.073892578482627869e-02,2.326412126421928406e-03
8.644505310058593750e+01,6.091028976440429688e+01,1.214130967855453491e-02,1.403921842575073242e-02,1.897908747196197510e-03
8.916656494140625000e+01,5.683726119995117188e+01,7.874569855630397797e-03,1.036380417644977570e-02,2.489234320819377899e-03
9.492423248291015625e+01,5.203279495239257812e+01,5.382121540606021881e-03,1.045722421258687973e-02,5.075102671980857849e-03
9.972622680664062500e+01,5.203279495239257812e+01,6.703894585371017456e-03,1.062855310738086700e-02,3.924658522009849548e-03
1.045282211303710938e+02,5.203279495239257812e+01,7.897796109318733215e-03,1.059302687644958496e-02,2.695230767130851746e-03
1.093302154541015625e+02,5.203279495239257812e+01,8.656444028019905090e-03,1.056836731731891632e-02,1.911923289299011230e-03
1.141322097778320312e+02,5.203279495239257812e+01,9.091915562748908997e-03,1.061347872018814087e-02,1.521563157439231873e-03
1.189342117309570312e+02,5.203279495239257812e+01,9.334028698503971100e-03,1.061245426535606384e-02,1.278425566852092743e-03
1.237362060546875000e+02,5.203279495239257812e+01,9.456575848162174225e-03,1.059832610189914703e-02,1.141750253736972809e-03
1.285381927490234375e+02,5.203279495239257812e+01,9.521982632577419281e-03,1.057371310889720917e-02,1.051730476319789886e-03
1.333401947021484375e+02,5.203279495239257812e+01,9.544751606881618500e-03,1.055279746651649475e-02,1.008045859634876251e-03
1.381421966552734375e+02,5.203279495239257812e+01,9.553791023790836334e-03,1.051422022283077240e-02,9.604291990399360657e-04
1.429441833496093750e+02,5.203279495239257812e+01,9.559950791299343109e-03,1.046946831047534943e-02,9.095175191760063171e-04
1.477461853027343750e+02,5.203279495239257812e+01,9.562513791024684906e-03,1.042105257511138916e-02,8.585387840867042542e-04
1.525481719970703125e+02,5.203279495239257812e+01,9.568314999341964722e-03,1.033556275069713593e-02,7.672477513551712036e-04
1.573501739501953125e+02,5.203279495239257812e+01,9.575547650456428528e-03,1.021104399114847183e-02,6.354963406920433044e-04
1.621521759033203125e+02,5.203279495239257812e+01,9.580713696777820587e-03,1.009747199714183807e-02,5.167583003640174866e-04
1.669541625976562500e+02,5.203279495239257812e+01,9.591322392225265503e-03,1.098914444446563721e-02,1.397822052240371704e-03
1.717561645507812500e+02,5.203279495239257812e+01,9.596607647836208344e-03,1.091962959617376328e-02,1.323021948337554932e-03
1.765581512451171875e+02,5.203279495239257812e+01,9.603164158761501312e-03,1.178342755883932114e-02,2.180263400077819824e-03
1.813601531982421875e+02,5.203279495239257812e+01,9.609775617718696594e-03,1.069994643330574036e-02,1.090170815587043762e-03
1.861621398925781250e+02,5.688918685913085938e+01,9.595077484846115112e-03,1.069515943527221680e-02,1.100081950426101685e-03
1.861621398925781250e+02,6.174558258056640625e+01,9.580058045685291290e-03,1.066919602453708649e-02,1.089137978851795197e-03
