# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,7.305087056010961533e-03,7.012135814875364304e-03,2.929512411355972290e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.882186718285083771e-02,1.907344534993171692e-02,2.515781670808792114e-04
8.613182830810546875e+01,4.624148178100585938e+01,5.124450661242008209e-03,4.569733515381813049e-03,5.547171458601951599e-04
1.926688079833984375e+02,4.624148178100585938e+01,8.861185051500797272e-03,7.742729969322681427e-03,1.118455082178115845e-03
1.926688079833984375e+02,1.206299514770507812e+02,9.368779137730598450e-03,1.004869863390922546e-02,6.799194961786270142e-04
0.000000000000000000e+00,1.206299514770507812e+02,1.461255736649036407e-02,1.006202306598424911e-02,4.550534300506114960e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.736615879461169243e-03,3.935371525585651398e-03,1.987556461244821548e-04
6.158093261718750000e+01,4.624148178100585938e+01,4.549951292574405670e-03,4.339776933193206787e-03,2.101743593811988831e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.806819811463356018e-02,1.937053352594375610e-02,1.302335411310195923e-03
7.385637664794921875e+01,0.000000000000000000e+00,6.900729145854711533e-03,7.277068682014942169e-03,3.763395361602306366e-04
1.926688079833984375e+02,0.000000000000000000e+00,8.729459717869758606e-03,1.041668746620416641e-02,1.687227748334407806e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.323032658547163010e-02,1.110733486711978912e-02,2.122991718351840973e-03
7.385637664794921875e+01,1.158520278930664062e+02,7.554711308330297470e-03,7.317603100091218948e-03,2.371082082390785217e-04
7.385637664794921875e+01,1.110741043090820312e+02,7.948161102831363678e-03,8.455842733383178711e-03,5.076816305518150330e-04
7.385637664794921875e+01,1.062961807250976562e+02,8.316100575029850006e-03,9.670639410614967346e-03,1.354538835585117340e-03
7.385637664794921875e+01,1.015182571411132812e+02,8.657138794660568237e-03,1.030656602233648300e-02,1.649427227675914764e-03
7.385637664794921875e+01,9.674032592773437500e+01,8.975984528660774231e-03,1.076728291809558868e-02,1.791298389434814453e-03
7.385637664794921875e+01,9.196240234375000000e+01,9.276848286390304565e-03,1.170829311013221741e-02,2.431444823741912842e-03
7.385637664794921875e+01,8.718447875976562500e+01,9.557547047734260559e-03,1.270352676510810852e-02,3.145979717373847961e-03
7.385637664794921875e+01,8.240655517578125000e+01,9.834728203713893890e-03,1.352768205106258392e-02,3.692953847348690033e-03
7.385637664794921875e+01,7.762863159179687500e+01,1.015136763453483582e-02,1.346230600029230118e-02,3.310938365757465363e-03
7.385637664794921875e+01,7.285070800781250000e+01,1.066569704562425613e-02,1.290765218436717987e-02,2.241955138742923737e-03
7.385637664794921875e+01,6.807277679443359375e+01,1.184241194278001785e-02,1.299606356769800186e-02,1.153651624917984009e-03
7.385637664794921875e+01,6.329485321044921875e+01,1.469805091619491577e-02,1.466667465865612030e-02,3.137625753879547119e-05
