# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,9.882332757115364075e-03,9.934986010193824768e-03,5.265325307846069336e-05
4.949584579467773438e+01,4.643862152099609375e+01,2.980155311524868011e-02,3.037304431200027466e-02,5.714911967515945435e-04
6.027207565307617188e+01,3.566238784790039062e+01,6.053865887224674225e-03,8.213652297854423523e-03,2.159786410629749298e-03
1.649861450195312500e+02,3.566238784790039062e+01,1.258504670113325119e-02,1.083955075591802597e-02,1.745495945215225220e-03
1.649861450195312500e+02,1.188746337890625000e+02,1.453316491097211838e-02,1.377862039953470230e-02,7.545445114374160767e-04
0.000000000000000000e+00,1.188746337890625000e+02,2.140593715012073517e-02,2.044202387332916260e-02,9.639132767915725708e-04
0.000000000000000000e+00,3.566238784790039062e+01,5.438685882836580276e-03,6.070307921618223190e-03,6.316220387816429138e-04
3.871961212158203125e+01,3.566238784790039062e+01,4.544914700090885162e-03,5.563188809901475906e-03,1.018274109810590744e-03
4.949584579467773438e+01,2.488615798950195312e+01,3.054774366319179535e-02,2.982366830110549927e-02,7.240753620862960815e-04
4.949584579467773438e+01,0.000000000000000000e+00,8.927585557103157043e-03,9.412080049514770508e-03,4.844944924116134644e-04
1.649861450195312500e+02,0.000000000000000000e+00,1.264643948525190353e-02,1.202273555099964142e-02,6.237039342522621155e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.991093531250953674e-02,1.394832320511341095e-02,5.962612107396125793e-03
4.949584579467773438e+01,1.146136932373046875e+02,1.028814073652029037e-02,1.033528707921504974e-02,4.714634269475936890e-05
4.949584579467773438e+01,1.103527450561523438e+02,1.092736050486564636e-02,1.062701269984245300e-02,3.003478050231933594e-04
4.949584579467773438e+01,1.060918045043945312e+02,1.151718944311141968e-02,1.129550952464342117e-02,2.216799184679985046e-04
4.949584579467773438e+01,1.018308639526367188e+02,1.204936020076274872e-02,1.143740490078926086e-02,6.119552999734878540e-04
4.949584579467773438e+01,9.756992340087890625e+01,1.253110356628894806e-02,1.132559124380350113e-02,1.205512322485446930e-03
4.949584579467773438e+01,9.330898284912109375e+01,1.294734328985214233e-02,1.147753745317459106e-02,1.469805836677551270e-03
4.949584579467773438e+01,8.904804229736328125e+01,1.327650062739849091e-02,1.173057779669761658e-02,1.545922830700874329e-03
4.949584579467773438e+01,8.478709411621093750e+01,1.350085251033306122e-02,1.199371367692947388e-02,1.507138833403587341e-03
4.949584579467773438e+01,8.052615356445312500e+01,1.361441891640424728e-02,1.245870068669319153e-02,1.155718229711055756e-03
4.949584579467773438e+01,7.626521301269531250e+01,1.363818068057298660e-02,1.279792562127113342e-02,8.402550593018531799e-04
4.949584579467773438e+01,7.200427246093750000e+01,1.360126584768295288e-02,1.283111982047557831e-02,7.701460272073745728e-04
4.949584579467773438e+01,6.774333190917968750e+01,1.355556864291429520e-02,1.326204091310501099e-02,2.935277298092842102e-04
4.949584579467773438e+01,6.348238754272460938e+01,1.361469645053148270e-02,1.341804862022399902e-02,1.966478303074836731e-04
4.949584579467773438e+01,5.922144699096679688e+01,1.412310451269149780e-02,1.351172477006912231e-02,6.113797426223754883e-04
4.949584579467773438e+01,5.496050262451171875e+01,1.621681824326515198e-02,1.752195507287979126e-02,1.305136829614639282e-03
4.949584579467773438e+01,5.069956207275390625e+01,2.244041673839092255e-02,2.340812608599662781e-02,9.677093476057052612e-04
5.361972808837890625e+01,4.561832809448242188e+01,2.845943346619606018e-02,2.667602896690368652e-02,1.783404499292373657e-03
5.711579132080078125e+01,4.328233718872070312e+01,1.724986545741558075e-02,2.074420452117919922e-02,3.494339063763618469e-03
5.945178222656250000e+01,3.978627395629882812e+01,9.554546326398849487e-03,1.216305233538150787e-02,2.608506008982658386e-03
6.463516235351562500e+01,3.566238784790039062e+01,6.314695812761783600e-03,8.078649640083312988e-03,1.763953827321529388e-03
6.899824523925781250e+01,3.566238784790039062e+01,8.477629162371158600e-03,1.043475233018398285e-02,1.957123167812824249e-03
7.336133575439453125e+01,3.566238784790039062e+01,1.015959307551383972e-02,1.236454583704471588e-02,2.204952761530876160e-03
7.772441864013671875e+01,3.566238784790039062e+01,1.125244516879320145e-02,1.263177208602428436e-02,1.379326917231082916e-03
8.208750915527343750e+01,3.566238784790039062e+01,1.189647335559129715e-02,1.242755725979804993e-02,5.310839042067527771e-04
8.645059204101562500e+01,3.566238784790039062e+01,1.227879710495471954e-02,1.228820998221635818e-02,9.412877261638641357e-06
9.081368255615234375e+01,3.566238784790039062e+01,1.253042835742235184e-02,1.214112807065248489e-02,3.893002867698669434e-04
9.517676544189453125e+01,3.566238784790039062e+01,1.269660610705614090e-02,1.213134359568357468e-02,5.652625113725662231e-04
9.953985595703125000e+01,3.566238784790039062e+01,1.281722635030746460e-02,1.233848091214895248e-02,4.787454381585121155e-04
1.039029388427734375e+02,3.566238784790039062e+01,1.290496438741683960e-02,1.256299484521150589e-02,3.419695422053337097e-04
1.082660293579101562e+02,3.566238784790039062e+01,1.296313852071762085e-02,1.268060877919197083e-02,2.825297415256500244e-04
1.126291122436523438e+02,3.566238784790039062e+01,1.299029774963855743e-02,1.271219458431005478e-02,2.781031653285026550e-04
1.169921951293945312e+02,3.566238784790039062e+01,1.299375481903553009e-02,1.270205620676279068e-02,2.916986122727394104e-04
1.213552856445312500e+02,3.566238784790039062e+01,1.297454349696636200e-02,1.266283728182315826e-02,3.117062151432037354e-04
1.257183685302734375e+02,3.566238784790039062e+01,1.293039601296186447e-02,1.265936437994241714e-02,2.710316330194473267e-04
1.300814514160156250e+02,3.566238784790039062e+01,1.288199704140424728e-02,1.266207732260227203e-02,2.199197188019752502e-04
1.344445495605468750e+02,3.566238784790039062e+01,1.282640546560287476e-02,1.261858828365802765e-02,2.078171819448471069e-04
1.388076324462890625e+02,3.566238784790039062e+01,1.277290005236864090e-02,1.263533346354961395e-02,1.375665888190269470e-04
1.431707153320312500e+02,3.566238784790039062e+01,1.271792501211166382e-02,1.264893729239702225e-02,6.898771971464157104e-05
1.475337982177734375e+02,3.566238784790039062e+01,1.267157215625047684e-02,1.259463932365179062e-02,7.693283259868621826e-05
1.518968963623046875e+02,3.566238784790039062e+01,1.263267081230878830e-02,1.250008028000593185e-02,1.325905323028564453e-04
1.562599792480468750e+02,3.566238784790039062e+01,1.260451786220073700e-02,1.243248023092746735e-02,1.720376312732696533e-04
1.606230621337890625e+02,3.566238784790039062e+01,1.259003672748804092e-02,1.185905747115612030e-02,7.309792563319206238e-04
1.649861450195312500e+02,4.004198074340820312e+01,1.259152404963970184e-02,1.139330957084894180e-02,1.198214478790760040e-03
1.649861450195312500e+02,4.442157363891601562e+01,1.261361688375473022e-02,1.055379398167133331e-02,2.059822902083396912e-03
1.649861450195312500e+02,4.880116271972656250e+01,1.263428013771772385e-02,1.119860354810953140e-02,1.435676589608192444e-03
1.649861450195312500e+02,5.318075561523437500e+01,1.267357915639877319e-02,1.160997245460748672e-02,1.063606701791286469e-03
1.649861450195312500e+02,5.756034851074218750e+01,1.272023003548383713e-02,1.181530952453613281e-02,9.049205109477043152e-04
1.649861450195312500e+02,6.193994140625000000e+01,1.277367491275072098e-02,1.192918326705694199e-02,8.444916456937789917e-04
1.649861450195312500e+02,6.631953430175781250e+01,1.284448523074388504e-02,1.196622941642999649e-02,8.782558143138885498e-04
1.649861450195312500e+02,7.069911956787109375e+01,1.292467396706342697e-02,1.201081462204456329e-02,9.138593450188636780e-04
1.649861450195312500e+02,7.507871246337890625e+01,1.301888935267925262e-02,1.205355580896139145e-02,9.653335437178611755e-04
1.649861450195312500e+02,7.945830535888671875e+01,1.312295813113451004e-02,1.211105007678270340e-02,1.011908054351806641e-03
1.649861450195312500e+02,8.383789825439453125e+01,1.324431318789720535e-02,1.217420212924480438e-02,1.070111058652400970e-03
1.649861450195312500e+02,8.821749114990234375e+01,1.338561624288558960e-02,1.224619429558515549e-02,1.139421947300434113e-03
1.649861450195312500e+02,9.259708404541015625e+01,1.353128999471664429e-02,1.234987005591392517e-02,1.181419938802719116e-03
1.649861450195312500e+02,9.697666931152343750e+01,1.368383876979351044e-02,1.244548242539167404e-02,1.238356344401836395e-03
1.649861450195312500e+02,1.013562622070312500e+02,1.384588330984115601e-02,1.234933547675609589e-02,1.496547833085060120e-03
1.649861450195312500e+02,1.057358551025390625e+02,1.401237957179546356e-02,1.238685380667448044e-02,1.625525765120983124e-03
1.649861450195312500e+02,1.101154479980468750e+02,1.418145745992660522e-02,1.208459213376045227e-02,2.096865326166152954e-03
1.649861450195312500e+02,1.144950408935546875e+02,1.438445039093494415e-02,1.392284687608480453e-02,4.616035148501396179e-04
1.605442199707031250e+02,1.188746337890625000e+02,1.448261924088001251e-02,1.326407399028539658e-02,1.218545250594615936e-03
