# x,y,ground_truth,prediction,nominal_error
1.113052673339843750e+02,1.974001312255859375e+02,1.081341691315174103e-02,1.121784374117851257e-02,4.044268280267715454e-04
1.113052673339843750e+02,1.362901611328125000e+02,3.867063671350479126e-02,4.020723327994346619e-02,1.536596566438674927e-03
1.258653488159179688e+02,1.217300796508789062e+02,6.794752087444067001e-03,7.721162866801023483e-03,9.264107793569564819e-04
1.804950256347656250e+02,1.217300796508789062e+02,1.430368702858686447e-02,1.280747633427381516e-02,1.496210694313049316e-03
1.804950256347656250e+02,1.974001312255859375e+02,2.594984136521816254e-02,2.959062717854976654e-02,3.640785813331604004e-03
0.000000000000000000e+00,1.974001312255859375e+02,2.178907580673694611e-02,2.627739682793617249e-02,4.488321021199226379e-03
0.000000000000000000e+00,1.217300796508789062e+02,5.396724678575992584e-03,5.684097297489643097e-03,2.873726189136505127e-04
9.674517822265625000e+01,1.217300796508789062e+02,7.268549408763647079e-03,7.006042171269655228e-03,2.625072374939918518e-04
1.113052673339843750e+02,1.071699981689453125e+02,4.127273708581924438e-02,3.992133587598800659e-02,1.351401209831237793e-03
1.113052673339843750e+02,0.000000000000000000e+00,1.307213585823774338e-02,1.274480111896991730e-02,3.273347392678260803e-04
1.804950256347656250e+02,0.000000000000000000e+00,1.291132252663373947e-02,1.294163987040519714e-02,3.031734377145767212e-05
0.000000000000000000e+00,0.000000000000000000e+00,5.629743635654449463e-02,4.049953818321228027e-02,1.579789817333221436e-02
1.113052673339843750e+02,1.912891387939453125e+02,1.145477779209613800e-02,1.086015906184911728e-02,5.946187302470207214e-04
1.113052673339843750e+02,1.851781463623046875e+02,1.228237338364124298e-02,1.161495316773653030e-02,6.674202159047126770e-04
1.113052673339843750e+02,1.790671386718750000e+02,1.291070692241191864e-02,1.250720210373401642e-02,4.035048186779022217e-04
1.113052673339843750e+02,1.729561462402343750e+02,1.351458113640546799e-02,1.318385638296604156e-02,3.307247534394264221e-04
1.113052673339843750e+02,1.668451538085937500e+02,1.400127261877059937e-02,1.352952234447002411e-02,4.717502743005752563e-04
1.113052673339843750e+02,1.607341613769531250e+02,1.439702790230512619e-02,1.388201955705881119e-02,5.150083452463150024e-04
1.113052673339843750e+02,1.546231536865234375e+02,1.515358965843915939e-02,1.487703621387481689e-02,2.765534445643424988e-04
1.113052673339843750e+02,1.485121612548828125e+02,1.846613921225070953e-02,1.922973617911338806e-02,7.635969668626785278e-04
1.113052673339843750e+02,1.424011688232421875e+02,2.749173343181610107e-02,2.800672873854637146e-02,5.149953067302703857e-04
1.168771667480468750e+02,1.351818542480468750e+02,3.523942455649375916e-02,3.472539409995079041e-02,5.140304565429687500e-04
1.216007995605468750e+02,1.320256195068359375e+02,2.149939909577369690e-02,2.198507264256477356e-02,4.856735467910766602e-04
1.247570266723632812e+02,1.273019866943359375e+02,1.113196369260549545e-02,1.130359806120395660e-02,1.716343685984611511e-04
1.319353179931640625e+02,1.217300796508789062e+02,7.023097015917301178e-03,8.718203753232955933e-03,1.695106737315654755e-03
1.380052795410156250e+02,1.217300796508789062e+02,9.656927548348903656e-03,1.138828415423631668e-02,1.731356605887413025e-03
1.440752410888671875e+02,1.217300796508789062e+02,1.162264961749315262e-02,1.229317206889390945e-02,6.705224514007568359e-04
1.501452026367187500e+02,1.217300796508789062e+02,1.283691544085741043e-02,1.240577269345521927e-02,4.311427474021911621e-04
1.562151641845703125e+02,1.217300796508789062e+02,1.354249566793441772e-02,1.241001207381486893e-02,1.132483594119548798e-03
1.622851257324218750e+02,1.217300796508789062e+02,1.393777411431074142e-02,1.225860137492418289e-02,1.679172739386558533e-03
1.683551025390625000e+02,1.217300796508789062e+02,1.414595358073711395e-02,1.293105725198984146e-02,1.214896328747272491e-03
1.744250640869140625e+02,1.217300796508789062e+02,1.424829941242933273e-02,1.312667131423950195e-02,1.121628098189830780e-03
1.804950256347656250e+02,1.275508575439453125e+02,1.412308402359485626e-02,1.255309209227561951e-02,1.569991931319236755e-03
1.804950256347656250e+02,1.333716278076171875e+02,1.380753796547651291e-02,1.218810584396123886e-02,1.619432121515274048e-03
1.804950256347656250e+02,1.391923980712890625e+02,1.346862595528364182e-02,1.224178075790405273e-02,1.226845197379589081e-03
1.804950256347656250e+02,1.450131683349609375e+02,1.313416473567485809e-02,1.247044559568166733e-02,6.637191399931907654e-04
1.804950256347656250e+02,1.508339538574218750e+02,1.286701671779155731e-02,1.283326186239719391e-02,3.375485539436340332e-05
1.804950256347656250e+02,1.566547241210937500e+02,1.273668091744184494e-02,1.312638260424137115e-02,3.897016867995262146e-04
1.804950256347656250e+02,1.624754943847656250e+02,1.284388918429613113e-02,1.351108402013778687e-02,6.671948358416557312e-04
1.804950256347656250e+02,1.682962646484375000e+02,1.327185146510601044e-02,1.390277780592441559e-02,6.309263408184051514e-04
1.804950256347656250e+02,1.741170349121093750e+02,1.417116634547710419e-02,1.432641968131065369e-02,1.552533358335494995e-04
1.804950256347656250e+02,1.799378204345703125e+02,1.630656234920024872e-02,1.587187685072422028e-02,4.346854984760284424e-04
1.804950256347656250e+02,1.857585906982421875e+02,1.947276107966899872e-02,1.922645047307014465e-02,2.463106065988540649e-04
1.804950256347656250e+02,1.915793609619140625e+02,2.336722984910011292e-02,2.345699444413185120e-02,8.976459503173828125e-05
1.747292175292968750e+02,1.974001312255859375e+02,2.429012954235076904e-02,2.540291100740432739e-02,1.112781465053558350e-03
1.689633941650390625e+02,1.974001312255859375e+02,2.185408584773540497e-02,2.345947176218032837e-02,1.605385914444923401e-03
1.631975860595703125e+02,1.974001312255859375e+02,1.842534914612770081e-02,1.849038526415824890e-02,6.503611803054809570e-05
