# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,5.639494396746158600e-03,5.715684965252876282e-03,7.619056850671768188e-05
1.215153274536132812e+02,1.401925964355468750e+02,1.313129346817731857e-02,1.231660321354866028e-02,8.146902546286582947e-04
1.352452697753906250e+02,1.264626464843750000e+02,3.799648024141788483e-03,4.168355837464332581e-03,3.687078133225440979e-04
1.778273010253906250e+02,1.264626464843750000e+02,6.635905709117650986e-03,7.369329687207937241e-03,7.334239780902862549e-04
1.778273010253906250e+02,1.850672912597656250e+02,8.755447342991828918e-03,8.309220895171165466e-03,4.462264478206634521e-04
0.000000000000000000e+00,1.850672912597656250e+02,1.140630431473255157e-02,1.059886720031499863e-02,8.074371144175529480e-04
0.000000000000000000e+00,1.264626464843750000e+02,3.052592743188142776e-03,4.917135927826166153e-03,1.864543184638023376e-03
1.077853775024414062e+02,1.264626464843750000e+02,3.658593399450182915e-03,4.100942984223365784e-03,4.423495847731828690e-04
1.215153274536132812e+02,1.127327041625976562e+02,1.365411560982465744e-02,1.168353389948606491e-02,1.970581710338592529e-03
1.215153274536132812e+02,0.000000000000000000e+00,6.422640290111303329e-03,6.648267619311809540e-03,2.256273292005062103e-04
1.778273010253906250e+02,0.000000000000000000e+00,6.885649170726537704e-03,7.479900959879159927e-03,5.942517891526222229e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.256406586617231369e-02,1.047836150974035263e-02,2.085704356431961060e-03
1.215153274536132812e+02,1.794579620361328125e+02,5.887270905077457428e-03,6.029209122061729431e-03,1.419382169842720032e-04
1.215153274536132812e+02,1.738486175537109375e+02,6.264349911361932755e-03,6.161883007735013962e-03,1.024669036269187927e-04
1.215153274536132812e+02,1.682392883300781250e+02,6.592274643480777740e-03,6.648457609117031097e-03,5.618296563625335693e-05
1.215153274536132812e+02,1.626299438476562500e+02,6.908258888870477676e-03,7.119770627468824387e-03,2.115117385983467102e-04
1.215153274536132812e+02,1.570206146240234375e+02,7.325789425522089005e-03,7.728686556220054626e-03,4.028971306979656219e-04
1.215153274536132812e+02,1.514112701416015625e+02,8.173208683729171753e-03,8.521294221282005310e-03,3.480855375528335571e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.019444223493337631e-02,9.698578156530857086e-03,4.958640784025192261e-04
1.267695465087890625e+02,1.391474761962890625e+02,1.153354067355394363e-02,1.042776834219694138e-02,1.105772331357002258e-03
1.312238616943359375e+02,1.361711883544921875e+02,7.882914505898952484e-03,7.796658668667078018e-03,8.625583723187446594e-05
1.342001495361328125e+02,1.317168731689453125e+02,5.292019341140985489e-03,5.681385751813650131e-03,3.893664106726646423e-04
1.413284149169921875e+02,1.264626464843750000e+02,3.872236236929893494e-03,5.106349010020494461e-03,1.234112773090600967e-03
1.474115753173828125e+02,1.264626464843750000e+02,4.978915676474571228e-03,5.510869901627302170e-03,5.319542251527309418e-04
1.534947204589843750e+02,1.264626464843750000e+02,5.778810475021600723e-03,6.410348694771528244e-03,6.315382197499275208e-04
1.595778656005859375e+02,1.264626464843750000e+02,6.253223866224288940e-03,6.971942726522684097e-03,7.187188602983951569e-04
1.656610107421875000e+02,1.264626464843750000e+02,6.491503212600946426e-03,7.016563322395086288e-03,5.250601097941398621e-04
1.717441558837890625e+02,1.264626464843750000e+02,6.607444491237401962e-03,7.093360647559165955e-03,4.859161563217639923e-04
1.778273010253906250e+02,1.323231201171875000e+02,6.546061951667070389e-03,7.172720972448587418e-03,6.266590207815170288e-04
1.778273010253906250e+02,1.381835784912109375e+02,6.416441407054662704e-03,7.168570533394813538e-03,7.521291263401508331e-04
1.778273010253906250e+02,1.440440368652343750e+02,6.330014672130346298e-03,7.219975814223289490e-03,8.899611420929431915e-04
1.778273010253906250e+02,1.499045104980468750e+02,6.337206810712814331e-03,7.385493256151676178e-03,1.048286445438861847e-03
1.778273010253906250e+02,1.557649688720703125e+02,6.499927490949630737e-03,7.485272362828254700e-03,9.853448718786239624e-04
1.778273010253906250e+02,1.616254425048828125e+02,6.823541130870580673e-03,7.403087802231311798e-03,5.795466713607311249e-04
1.778273010253906250e+02,1.674859008789062500e+02,7.271767593920230865e-03,7.426637224853038788e-03,1.548696309328079224e-04
1.778273010253906250e+02,1.733463592529296875e+02,7.741174194961786270e-03,7.576527539640665054e-03,1.646466553211212158e-04
