# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,5.973698105663061142e-03,6.161308381706476212e-03,1.876102760434150696e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.505857985466718674e-02,1.354279182851314545e-02,1.515788026154041290e-03
8.613182830810546875e+01,4.624148178100585938e+01,4.197389818727970123e-03,4.828565753996372223e-03,6.311759352684020996e-04
1.926688079833984375e+02,4.624148178100585938e+01,7.262827362865209579e-03,7.363190874457359314e-03,1.003635115921497345e-04
1.926688079833984375e+02,1.206299514770507812e+02,7.676841225475072861e-03,8.275134488940238953e-03,5.982932634651660919e-04
0.000000000000000000e+00,1.206299514770507812e+02,1.194894406944513321e-02,1.060419250279664993e-02,1.344751566648483276e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.066540462896227837e-03,4.828813485801219940e-03,1.762273022904992104e-03
6.158093261718750000e+01,4.624148178100585938e+01,3.729344112798571587e-03,3.948839381337165833e-03,2.194952685385942459e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.448804419487714767e-02,1.309972908347845078e-02,1.388315111398696899e-03
7.385637664794921875e+01,0.000000000000000000e+00,5.667032208293676376e-03,5.550899542868137360e-03,1.161326654255390167e-04
1.926688079833984375e+02,0.000000000000000000e+00,7.144690956920385361e-03,7.887696847319602966e-03,7.430058903992176056e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.083433907479047775e-02,1.212273165583610535e-02,1.288392581045627594e-03
7.385637664794921875e+01,1.158520278930664062e+02,6.185234524309635162e-03,5.751356948167085648e-03,4.338775761425495148e-04
7.385637664794921875e+01,1.110741043090820312e+02,6.511113140732049942e-03,5.652873311191797256e-03,8.582398295402526855e-04
7.385637664794921875e+01,1.062961807250976562e+02,6.810686551034450531e-03,6.064992398023605347e-03,7.456941530108451843e-04
7.385637664794921875e+01,1.015182571411132812e+02,7.088364567607641220e-03,6.503868848085403442e-03,5.844957195222377777e-04
7.385637664794921875e+01,9.674032592773437500e+01,7.350485771894454956e-03,6.671228911727666855e-03,6.792568601667881012e-04
7.385637664794921875e+01,9.196240234375000000e+01,7.596732582896947861e-03,7.017405238002538681e-03,5.793273448944091797e-04
7.385637664794921875e+01,8.718447875976562500e+01,7.830522023141384125e-03,7.497371174395084381e-03,3.331508487462997437e-04
7.385637664794921875e+01,8.240655517578125000e+01,8.058132603764533997e-03,7.836952805519104004e-03,2.211797982454299927e-04
7.385637664794921875e+01,7.762863159179687500e+01,8.319299668073654175e-03,7.992550730705261230e-03,3.267489373683929443e-04
7.385637664794921875e+01,7.285070800781250000e+01,8.730054832994937897e-03,8.146783336997032166e-03,5.832714959979057312e-04
7.385637664794921875e+01,6.807277679443359375e+01,9.660563431680202484e-03,9.157231077551841736e-03,5.033323541283607483e-04
7.385637664794921875e+01,6.329485321044921875e+01,1.186959166079759598e-02,1.108558103442192078e-02,7.840106263756752014e-04
7.855399322509765625e+01,5.758251571655273438e+01,1.370716281235218048e-02,1.258203666657209396e-02,1.125126145780086517e-03
8.253643035888671875e+01,5.492153549194335938e+01,9.450159035623073578e-03,1.158545538783073425e-02,2.135296352207660675e-03
8.519741058349609375e+01,5.093909072875976562e+01,6.163955666124820709e-03,7.689853664487600327e-03,1.525897998362779617e-03
9.097441864013671875e+01,4.624148178100585938e+01,4.053712356835603714e-03,5.120997317135334015e-03,1.067284960299730301e-03
9.581700897216796875e+01,4.624148178100585938e+01,5.080919247120618820e-03,5.789579823613166809e-03,7.086605764925479889e-04
1.006595993041992188e+02,4.624148178100585938e+01,5.950273014605045319e-03,6.303848233073949814e-03,3.535752184689044952e-04
1.055021896362304688e+02,4.624148178100585938e+01,6.492735352367162704e-03,6.431178189814090729e-03,6.155716255307197571e-05
1.103447799682617188e+02,4.624148178100585938e+01,6.798606365919113159e-03,6.469309795647859573e-03,3.292965702712535858e-04
1.151873703002929688e+02,4.624148178100585938e+01,6.956816650927066803e-03,6.513906642794609070e-03,4.429100081324577332e-04
1.200299606323242188e+02,4.624148178100585938e+01,7.043541874736547470e-03,6.550041958689689636e-03,4.934999160468578339e-04
1.248725509643554688e+02,4.624148178100585938e+01,7.090450730174779892e-03,6.578256841748952866e-03,5.121938884258270264e-04
1.297151336669921875e+02,4.624148178100585938e+01,7.117888424545526505e-03,6.601178087294101715e-03,5.167103372514247894e-04
1.345577239990234375e+02,4.624148178100585938e+01,7.136187516152858734e-03,6.627130322158336639e-03,5.090571939945220947e-04
1.394003143310546875e+02,4.624148178100585938e+01,7.155399769544601440e-03,6.655934266746044159e-03,4.994655027985572815e-04
1.442429046630859375e+02,4.624148178100585938e+01,7.172784302383661270e-03,6.679611280560493469e-03,4.931730218231678009e-04
1.490854949951171875e+02,4.624148178100585938e+01,7.187923882156610489e-03,6.674578413367271423e-03,5.133454687893390656e-04
1.539280853271484375e+02,4.624148178100585938e+01,7.205308880656957626e-03,6.647892761975526810e-03,5.574161186814308167e-04
1.587706756591796875e+02,4.624148178100585938e+01,7.222475018352270126e-03,6.632430478930473328e-03,5.900445394217967987e-04
1.636132659912109375e+02,4.624148178100585938e+01,7.234693504869937897e-03,6.622537504881620407e-03,6.121559999883174896e-04
1.684558563232421875e+02,4.624148178100585938e+01,7.247051689773797989e-03,6.621682550758123398e-03,6.253691390156745911e-04
1.732984466552734375e+02,4.624148178100585938e+01,7.251025643199682236e-03,6.691095884889364243e-03,5.599297583103179932e-04
1.781410369873046875e+02,4.624148178100585938e+01,7.250091526657342911e-03,6.940051447600126266e-03,3.100400790572166443e-04
1.829836273193359375e+02,4.624148178100585938e+01,7.256429642438888550e-03,6.995437201112508774e-03,2.609924413263797760e-04
1.878262176513671875e+02,4.624148178100585938e+01,7.257895078510046005e-03,6.482479628175497055e-03,7.754154503345489502e-04
1.926688079833984375e+02,5.089076232910156250e+01,7.261913269758224487e-03,7.263707928359508514e-03,1.794658601284027100e-06
1.926688079833984375e+02,5.554004287719726562e+01,7.267158478498458862e-03,6.975647527724504471e-03,2.915109507739543915e-04
1.926688079833984375e+02,6.018931961059570312e+01,7.279159035533666611e-03,7.031911052763462067e-03,2.472479827702045441e-04
1.926688079833984375e+02,6.483860015869140625e+01,7.293186150491237640e-03,7.126223761588335037e-03,1.669623889029026031e-04
1.926688079833984375e+02,6.948787689208984375e+01,7.311861962080001831e-03,7.170229218900203705e-03,1.416327431797981262e-04
1.926688079833984375e+02,7.413716125488281250e+01,7.332048378884792328e-03,7.195993326604366302e-03,1.360550522804260254e-04
1.926688079833984375e+02,7.878643798828125000e+01,7.355452980846166611e-03,7.215011864900588989e-03,1.404411159455776215e-04
1.926688079833984375e+02,8.343571472167968750e+01,7.384897675365209579e-03,7.226409390568733215e-03,1.584882847964763641e-04
1.926688079833984375e+02,8.808499908447265625e+01,7.414580788463354111e-03,7.227418478578329086e-03,1.871623098850250244e-04
1.926688079833984375e+02,9.273427581787109375e+01,7.445058785378932953e-03,7.214195095002651215e-03,2.308636903762817383e-04
1.926688079833984375e+02,9.738356018066406250e+01,7.485550362616777420e-03,7.176177576184272766e-03,3.093727864325046539e-04
1.926688079833984375e+02,1.020328369140625000e+02,7.521392311900854111e-03,7.089487742632627487e-03,4.319045692682266235e-04
1.926688079833984375e+02,1.066821136474609375e+02,7.560969796031713486e-03,7.208189461380243301e-03,3.527803346514701843e-04
1.926688079833984375e+02,1.113313980102539062e+02,7.600785698741674423e-03,7.167125586420297623e-03,4.336601123213768005e-04
