# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,5.655885674059391022e-03,5.929176229983568192e-03,2.732905559241771698e-04
4.949584579467773438e+01,4.643862152099609375e+01,1.397249288856983185e-02,1.281842030584812164e-02,1.154072582721710205e-03
6.027207565307617188e+01,3.566238784790039062e+01,3.581912256777286530e-03,3.808720037341117859e-03,2.268077805638313293e-04
1.649861450195312500e+02,3.566238784790039062e+01,7.348180748522281647e-03,7.448508404195308685e-03,1.003276556730270386e-04
1.649861450195312500e+02,1.188746337890625000e+02,8.131743408739566803e-03,8.622732944786548615e-03,4.909895360469818115e-04
0.000000000000000000e+00,1.188746337890625000e+02,1.222753617912530899e-02,8.419413119554519653e-03,3.808123059570789337e-03
0.000000000000000000e+00,3.566238784790039062e+01,3.203630913048982620e-03,4.429619759321212769e-03,1.225988846272230148e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.510786522179841995e-03,3.477027639746665955e-03,9.662411175668239594e-04
4.949584579467773438e+01,2.488615798950195312e+01,1.402882020920515060e-02,1.422297954559326172e-02,1.941593363881111145e-04
4.949584579467773438e+01,0.000000000000000000e+00,5.266190972179174423e-03,6.558027584105730057e-03,1.291836611926555634e-03
1.649861450195312500e+02,0.000000000000000000e+00,7.321835495531558990e-03,8.116947486996650696e-03,7.951119914650917053e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.151597686111927032e-02,1.053370814770460129e-02,9.822687134146690369e-04
4.949584579467773438e+01,1.146136932373046875e+02,5.878926254808902740e-03,6.297087296843528748e-03,4.181610420346260071e-04
4.949584579467773438e+01,1.103527450561523438e+02,6.217838730663061142e-03,6.531944032758474350e-03,3.141053020954132080e-04
4.949584579467773438e+01,1.060918045043945312e+02,6.524921860545873642e-03,6.915354169905185699e-03,3.904323093593120575e-04
4.949584579467773438e+01,1.018308639526367188e+02,6.811500992625951767e-03,7.028673775494098663e-03,2.171727828681468964e-04
4.949584579467773438e+01,9.756992340087890625e+01,7.064383476972579956e-03,7.128043565899133682e-03,6.366008892655372620e-05
4.949584579467773438e+01,9.330898284912109375e+01,7.289132568985223770e-03,7.286878302693367004e-03,2.254266291856765747e-06
4.949584579467773438e+01,8.904804229736328125e+01,7.464807480573654175e-03,7.449813652783632278e-03,1.499382779002189636e-05
4.949584579467773438e+01,8.478709411621093750e+01,7.589202374219894409e-03,7.628894411027431488e-03,3.969203680753707886e-05
4.949584579467773438e+01,8.052615356445312500e+01,7.658681832253932953e-03,7.788479328155517578e-03,1.297974959015846252e-04
4.949584579467773438e+01,7.626521301269531250e+01,7.692140061408281326e-03,7.888449355959892273e-03,1.963092945516109467e-04
4.949584579467773438e+01,7.200427246093750000e+01,7.707458455115556717e-03,7.896168157458305359e-03,1.887097023427486420e-04
4.949584579467773438e+01,6.774333190917968750e+01,7.734697777777910233e-03,7.884271442890167236e-03,1.495736651122570038e-04
4.949584579467773438e+01,6.348238754272460938e+01,7.833939045667648315e-03,7.803943473845720291e-03,2.999557182192802429e-05
4.949584579467773438e+01,5.922144699096679688e+01,8.145571686327457428e-03,7.951283827424049377e-03,1.942878589034080505e-04
4.949584579467773438e+01,5.496050262451171875e+01,9.011449292302131653e-03,9.034193120896816254e-03,2.274382859468460083e-05
4.949584579467773438e+01,5.069956207275390625e+01,1.110949367284774780e-02,1.074262335896492004e-02,3.668703138828277588e-04
5.361972808837890625e+01,4.561832809448242188e+01,1.275917049497365952e-02,1.247915718704462051e-02,2.800133079290390015e-04
5.711579132080078125e+01,4.328233718872070312e+01,8.693418465554714203e-03,8.826456964015960693e-03,1.330384984612464905e-04
5.945178222656250000e+01,3.978627395629882812e+01,5.449653603136539459e-03,5.605126731097698212e-03,1.554731279611587524e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.711204510182142258e-03,5.063697695732116699e-03,1.352493185549974442e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.938344936817884445e-03,5.997273605316877365e-03,1.058928668498992920e-03
7.336133575439453125e+01,3.566238784790039062e+01,5.887966137379407883e-03,6.745798978954553604e-03,8.578328415751457214e-04
7.772441864013671875e+01,3.566238784790039062e+01,6.497205235064029694e-03,7.114510051906108856e-03,6.173048168420791626e-04
8.208750915527343750e+01,3.566238784790039062e+01,6.857098545879125595e-03,7.181936409324407578e-03,3.248378634452819824e-04
8.645059204101562500e+01,3.566238784790039062e+01,7.078986614942550659e-03,7.212370634078979492e-03,1.333840191364288330e-04
9.081368255615234375e+01,3.566238784790039062e+01,7.215918041765689850e-03,7.256882730871438980e-03,4.096468910574913025e-05
9.517676544189453125e+01,3.566238784790039062e+01,7.313391659408807755e-03,7.374430540949106216e-03,6.103888154029846191e-05
9.953985595703125000e+01,3.566238784790039062e+01,7.382036652415990829e-03,7.521525491029024124e-03,1.394888386130332947e-04
1.039029388427734375e+02,3.566238784790039062e+01,7.429263554513454437e-03,7.663504220545291901e-03,2.342406660318374634e-04
1.082660293579101562e+02,3.566238784790039062e+01,7.465622387826442719e-03,7.823275402188301086e-03,3.576530143618583679e-04
1.126291122436523438e+02,3.566238784790039062e+01,7.490239106118679047e-03,7.913760840892791748e-03,4.235217347741127014e-04
1.169921951293945312e+02,3.566238784790039062e+01,7.498742546886205673e-03,7.931932806968688965e-03,4.331902600824832916e-04
1.213552856445312500e+02,3.566238784790039062e+01,7.493536919355392456e-03,7.947834208607673645e-03,4.542972892522811890e-04
1.257183685302734375e+02,3.566238784790039062e+01,7.483960594981908798e-03,7.936943322420120239e-03,4.529827274382114410e-04
1.300814514160156250e+02,3.566238784790039062e+01,7.469695061445236206e-03,7.871747016906738281e-03,4.020519554615020752e-04
1.344445495605468750e+02,3.566238784790039062e+01,7.448595017194747925e-03,7.772292476147413254e-03,3.236974589526653290e-04
1.388076324462890625e+02,3.566238784790039062e+01,7.427077740430831909e-03,7.678763475269079208e-03,2.516857348382472992e-04
1.431707153320312500e+02,3.566238784790039062e+01,7.403275463730096817e-03,7.631844840943813324e-03,2.285693772137165070e-04
