# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,8.862233720719814301e-03,9.493723511695861816e-03,6.314897909760475159e-04
4.652935028076171875e+01,8.317256164550781250e+01,2.110949717462062836e-02,9.348863735795021057e-03,1.176063343882560730e-02
6.596260833740234375e+01,6.373929977416992188e+01,2.250018529593944550e-03,9.361809119582176208e-03,7.111790589988231659e-03
1.213809127807617188e+02,6.373929977416992188e+01,6.395352538675069809e-03,8.584012277424335480e-03,2.188659738749265671e-03
1.213809127807617188e+02,1.662764282226562500e+02,1.039104536175727844e-02,8.754328824579715729e-03,1.636716537177562714e-03
0.000000000000000000e+00,1.662764282226562500e+02,1.551550440490245819e-02,9.266631677746772766e-03,6.248872727155685425e-03
0.000000000000000000e+00,6.373929977416992188e+01,2.884425222873687744e-03,9.155530482530593872e-03,6.271105259656906128e-03
2.709608840942382812e+01,6.373929977416992188e+01,1.094498089514672756e-03,9.308381006121635437e-03,8.213883265852928162e-03
4.652935028076171875e+01,4.430603790283203125e+01,2.238191477954387665e-02,9.679881855845451355e-03,1.270203292369842529e-02
4.652935028076171875e+01,0.000000000000000000e+00,7.928396575152873993e-03,9.247696027159690857e-03,1.319299452006816864e-03
1.213809127807617188e+02,0.000000000000000000e+00,1.009559258818626404e-02,8.516500703990459442e-03,1.579091884195804596e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.673118211328983307e-02,9.407876059412956238e-03,7.323306053876876831e-03
4.652935028076171875e+01,1.619025421142578125e+02,9.134811349213123322e-03,8.986215107142925262e-03,1.485962420701980591e-04
4.652935028076171875e+01,1.575286560058593750e+02,9.462276473641395569e-03,9.281943552196025848e-03,1.803329214453697205e-04
4.652935028076171875e+01,1.531547698974609375e+02,9.671048261225223541e-03,9.199827909469604492e-03,4.712203517556190491e-04
4.652935028076171875e+01,1.487808837890625000e+02,9.818513877689838409e-03,9.236551821231842041e-03,5.819620564579963684e-04
4.652935028076171875e+01,1.444069976806640625e+02,9.910467080771923065e-03,9.259099140763282776e-03,6.513679400086402893e-04
4.652935028076171875e+01,1.400331115722656250e+02,9.959234856069087982e-03,9.252678602933883667e-03,7.065562531352043152e-04
4.652935028076171875e+01,1.356592254638671875e+02,9.977065958082675934e-03,9.237741120159626007e-03,7.393248379230499268e-04
4.652935028076171875e+01,1.312853240966796875e+02,9.973553940653800964e-03,9.226269088685512543e-03,7.472848519682884216e-04
