# x,y,ground_truth,prediction,nominal_error
1.113052673339843750e+02,1.974001312255859375e+02,1.081341691315174103e-02,1.077416352927684784e-02,3.925338387489318848e-05
1.113052673339843750e+02,1.362901611328125000e+02,3.867063671350479126e-02,2.612612023949623108e-02,1.254451647400856018e-02
1.258653488159179688e+02,1.217300796508789062e+02,6.794752087444067001e-03,1.247310545295476913e-02,5.678353365510702133e-03
1.804950256347656250e+02,1.217300796508789062e+02,1.430368702858686447e-02,1.694882288575172424e-02,2.645135857164859772e-03
1.804950256347656250e+02,1.974001312255859375e+02,2.594984136521816254e-02,2.436919137835502625e-02,1.580649986863136292e-03
0.000000000000000000e+00,1.974001312255859375e+02,2.178907580673694611e-02,1.894998177886009216e-02,2.839094027876853943e-03
0.000000000000000000e+00,1.217300796508789062e+02,5.396724678575992584e-03,7.819051854312419891e-03,2.422327175736427307e-03
9.674517822265625000e+01,1.217300796508789062e+02,7.268549408763647079e-03,1.031942106783390045e-02,3.050871659070253372e-03
1.113052673339843750e+02,1.071699981689453125e+02,4.127273708581924438e-02,2.650384232401847839e-02,1.476889476180076599e-02
1.113052673339843750e+02,0.000000000000000000e+00,1.307213585823774338e-02,1.048350520431995392e-02,2.588630653917789459e-03
1.804950256347656250e+02,0.000000000000000000e+00,1.291132252663373947e-02,1.895207352936267853e-02,6.040751002728939056e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.629743635654449463e-02,3.262539952993392944e-02,2.367203682661056519e-02
1.113052673339843750e+02,1.912891387939453125e+02,1.145477779209613800e-02,1.127121876925230026e-02,1.835590228438377380e-04
1.113052673339843750e+02,1.851781463623046875e+02,1.228237338364124298e-02,1.213582418859004974e-02,1.465491950511932373e-04
1.113052673339843750e+02,1.790671386718750000e+02,1.291070692241191864e-02,1.227594725787639618e-02,6.347596645355224609e-04
1.113052673339843750e+02,1.729561462402343750e+02,1.351458113640546799e-02,1.230634842067956924e-02,1.208232715725898743e-03
1.113052673339843750e+02,1.668451538085937500e+02,1.400127261877059937e-02,1.238406728953123093e-02,1.617205329239368439e-03
1.113052673339843750e+02,1.607341613769531250e+02,1.439702790230512619e-02,1.252551376819610596e-02,1.871514134109020233e-03
1.113052673339843750e+02,1.546231536865234375e+02,1.515358965843915939e-02,1.675685495138168335e-02,1.603265292942523956e-03
1.113052673339843750e+02,1.485121612548828125e+02,1.846613921225070953e-02,1.870028115808963776e-02,2.341419458389282227e-04
1.113052673339843750e+02,1.424011688232421875e+02,2.749173343181610107e-02,2.038738876581192017e-02,7.104344666004180908e-03
1.168771667480468750e+02,1.351818542480468750e+02,3.523942455649375916e-02,2.136057056486606598e-02,1.387885399162769318e-02
1.216007995605468750e+02,1.320256195068359375e+02,2.149939909577369690e-02,1.632123813033103943e-02,5.178160965442657471e-03
1.247570266723632812e+02,1.273019866943359375e+02,1.113196369260549545e-02,1.465194113552570343e-02,3.519977442920207977e-03
1.319353179931640625e+02,1.217300796508789062e+02,7.023097015917301178e-03,1.255668606609106064e-02,5.533589050173759460e-03
1.380052795410156250e+02,1.217300796508789062e+02,9.656927548348903656e-03,1.214682124555110931e-02,2.489893697202205658e-03
1.440752410888671875e+02,1.217300796508789062e+02,1.162264961749315262e-02,1.159091386944055557e-02,3.173574805259704590e-05
1.501452026367187500e+02,1.217300796508789062e+02,1.283691544085741043e-02,1.294231228530406952e-02,1.053968444466590881e-04
1.562151641845703125e+02,1.217300796508789062e+02,1.354249566793441772e-02,1.359500270336866379e-02,5.250703543424606323e-05
1.622851257324218750e+02,1.217300796508789062e+02,1.393777411431074142e-02,1.379099022597074509e-02,1.467838883399963379e-04
1.683551025390625000e+02,1.217300796508789062e+02,1.414595358073711395e-02,1.389266364276409149e-02,2.532899379730224609e-04
1.744250640869140625e+02,1.217300796508789062e+02,1.424829941242933273e-02,1.613121293485164642e-02,1.882913522422313690e-03
1.804950256347656250e+02,1.275508575439453125e+02,1.412308402359485626e-02,1.598868146538734436e-02,1.865597441792488098e-03
1.804950256347656250e+02,1.333716278076171875e+02,1.380753796547651291e-02,1.588727347552776337e-02,2.079735510051250458e-03
1.804950256347656250e+02,1.391923980712890625e+02,1.346862595528364182e-02,1.584228686988353729e-02,2.373660914599895477e-03
1.804950256347656250e+02,1.450131683349609375e+02,1.313416473567485809e-02,1.596317067742347717e-02,2.829005941748619080e-03
1.804950256347656250e+02,1.508339538574218750e+02,1.286701671779155731e-02,1.622672379016876221e-02,3.359707072377204895e-03
1.804950256347656250e+02,1.566547241210937500e+02,1.273668091744184494e-02,1.650842837989330292e-02,3.771747462451457977e-03
1.804950256347656250e+02,1.624754943847656250e+02,1.284388918429613113e-02,1.678803935647010803e-02,3.944150172173976898e-03
