# x,y,ground_truth,prediction,nominal_error
9.234690093994140625e+01,1.199387893676757812e+02,7.573904003947973251e-03,8.307976648211479187e-03,7.340726442635059357e-04
9.234690093994140625e+01,8.629680633544921875e+01,2.925244532525539398e-02,2.929513342678546906e-02,4.268810153007507324e-05
1.086794128417968750e+02,6.996429443359375000e+01,6.045074202120304108e-03,5.887655541300773621e-03,1.574186608195304871e-04
1.583089599609375000e+02,6.996429443359375000e+01,8.201242424547672272e-03,7.828166708350181580e-03,3.730757161974906921e-04
1.583089599609375000e+02,1.199387893676757812e+02,1.283800788223743439e-02,1.319512538611888885e-02,3.571175038814544678e-04
0.000000000000000000e+00,1.199387893676757812e+02,1.477682776749134064e-02,1.239103637635707855e-02,2.385791391134262085e-03
0.000000000000000000e+00,6.996429443359375000e+01,4.293800331652164459e-03,5.697187036275863647e-03,1.403386704623699188e-03
7.601438140869140625e+01,6.996429443359375000e+01,5.670906510204076767e-03,5.855470895767211914e-03,1.845643855631351471e-04
9.234690093994140625e+01,5.363177490234375000e+01,2.987233176827430725e-02,2.959944866597652435e-02,2.728831022977828979e-04
9.234690093994140625e+01,0.000000000000000000e+00,8.549810387194156647e-03,8.821163326501846313e-03,2.713529393076896667e-04
1.583089599609375000e+02,0.000000000000000000e+00,1.473594084382057190e-02,1.435162778943777084e-02,3.843130543828010559e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.674437895417213440e-02,1.373505126684904099e-02,3.009327687323093414e-03
9.234690093994140625e+01,1.157335357666015625e+02,8.333463221788406372e-03,8.878818713128566742e-03,5.453554913401603699e-04
9.234690093994140625e+01,1.115282897949218750e+02,9.402078576385974884e-03,9.238051250576972961e-03,1.640273258090019226e-04
9.234690093994140625e+01,1.073230438232421875e+02,1.028049178421497345e-02,9.782920591533184052e-03,4.975711926817893982e-04
9.234690093994140625e+01,1.031177978515625000e+02,1.126784365624189377e-02,1.090956106781959534e-02,3.582825884222984314e-04
9.234690093994140625e+01,9.891255187988281250e+01,1.282618660479784012e-02,1.250339299440383911e-02,3.227936103940010071e-04
9.234690093994140625e+01,9.470729827880859375e+01,1.642157882452011108e-02,1.507382746785879135e-02,1.347751356661319733e-03
9.234690093994140625e+01,9.050205230712890625e+01,2.292702905833721161e-02,2.293151617050170898e-02,4.487112164497375488e-06
9.657406616210937500e+01,8.574028778076171875e+01,2.413078397512435913e-02,2.442383021116256714e-02,2.930462360382080078e-04
1.005131530761718750e+02,8.410866546630859375e+01,1.614674180746078491e-02,1.633692346513271332e-02,1.901816576719284058e-04
1.038957290649414062e+02,8.151312255859375000e+01,1.129114814102649689e-02,1.193956565111875534e-02,6.484175100922584534e-04
1.064912719726562500e+02,7.813054656982421875e+01,7.843456231057643890e-03,8.112797513604164124e-03,2.693412825465202332e-04
1.081228942871093750e+02,7.419145965576171875e+01,6.469171494245529175e-03,6.417909171432256699e-03,5.126232281327247620e-05
1.128152084350585938e+02,6.996429443359375000e+01,4.641375038772821426e-03,5.382345989346504211e-03,7.409709505736827850e-04
1.169510040283203125e+02,6.996429443359375000e+01,4.765273071825504303e-03,6.347666028887033463e-03,1.582392957061529160e-03
1.210867996215820312e+02,6.996429443359375000e+01,5.800526589155197144e-03,7.509639952331781387e-03,1.709113363176584244e-03
1.252225952148437500e+02,6.996429443359375000e+01,6.717305630445480347e-03,7.678854279220104218e-03,9.615486487746238708e-04
1.293583984375000000e+02,6.996429443359375000e+01,7.342597935348749161e-03,7.972345687448978424e-03,6.297477521002292633e-04
1.334941864013671875e+02,6.996429443359375000e+01,7.738532032817602158e-03,8.040217682719230652e-03,3.016856499016284943e-04
1.376299896240234375e+02,6.996429443359375000e+01,7.969619706273078918e-03,8.070150390267372131e-03,1.005306839942932129e-04
1.417657775878906250e+02,6.996429443359375000e+01,8.093060925602912903e-03,8.106256835162639618e-03,1.319590955972671509e-05
1.459015808105468750e+02,6.996429443359375000e+01,8.158069103956222534e-03,8.305544964969158173e-03,1.474758610129356384e-04
1.500373687744140625e+02,6.996429443359375000e+01,8.191468194127082825e-03,8.234765380620956421e-03,4.329718649387359619e-05
1.541731719970703125e+02,6.996429443359375000e+01,8.205704391002655029e-03,8.248176425695419312e-03,4.247203469276428223e-05
1.583089599609375000e+02,7.412882995605468750e+01,8.221746422350406647e-03,8.440375328063964844e-03,2.186289057135581970e-04
1.583089599609375000e+02,7.829337310791015625e+01,8.287670090794563293e-03,8.635878562927246094e-03,3.482084721326828003e-04
1.583089599609375000e+02,8.245791625976562500e+01,8.400123566389083862e-03,8.812857791781425476e-03,4.127342253923416138e-04
1.583089599609375000e+02,8.662245941162109375e+01,8.567533455789089203e-03,9.233872406184673309e-03,6.663389503955841064e-04
1.583089599609375000e+02,9.078699493408203125e+01,8.810720406472682953e-03,9.463340975344181061e-03,6.526205688714981079e-04
1.583089599609375000e+02,9.495153808593750000e+01,9.137036278843879700e-03,9.662337601184844971e-03,5.253013223409652710e-04
1.583089599609375000e+02,9.911608123779296875e+01,9.567143395543098450e-03,9.823539294302463531e-03,2.563958987593650818e-04
1.583089599609375000e+02,1.032806243896484375e+02,1.010239310562610626e-02,9.989495389163494110e-03,1.128977164626121521e-04
1.583089599609375000e+02,1.074451599121093750e+02,1.074973866343498230e-02,1.092591788619756699e-02,1.761792227625846863e-04
