# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.166719391942024231e-03,1.024573110044002533e-02,1.079011708498001099e-03
3.804924011230468750e+01,6.046910476684570312e+01,4.146390035748481750e-02,3.827310353517532349e-02,3.190796822309494019e-03
5.470172119140625000e+01,4.381662368774414062e+01,5.788804031908512115e-03,9.667294099926948547e-03,3.878490068018436432e-03
1.037706604003906250e+02,4.381662368774414062e+01,1.048898883163928986e-02,1.041959878057241440e-02,6.939005106687545776e-05
1.037706604003906250e+02,1.194998855590820312e+02,3.142274171113967896e-02,3.416897356510162354e-02,2.746231853961944580e-03
0.000000000000000000e+00,1.194998855590820312e+02,5.022360011935234070e-02,2.722859382629394531e-02,2.299500629305839539e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.948451019823551178e-03,5.479521118104457855e-03,1.531070098280906677e-03
2.139676094055175781e+01,4.381662368774414062e+01,2.775193424895405769e-04,4.401465877890586853e-03,4.123946651816368103e-03
3.804924011230468750e+01,2.716414260864257812e+01,4.926920682191848755e-02,4.475949704647064209e-02,4.509709775447845459e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.197143044322729111e-03,1.008902490139007568e-02,2.891881857067346573e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.339572861790657043e-03,1.545638497918844223e-02,6.116812117397785187e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.029225513339042664e-02,3.282151371240615845e-02,2.747074142098426819e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.644306264817714691e-03,1.129551045596599579e-02,1.651204191148281097e-03
3.804924011230468750e+01,1.125550842285156250e+02,1.034691091626882553e-02,1.254484988749027252e-02,2.197938971221446991e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.099344249814748764e-02,1.245499309152364731e-02,1.461550593376159668e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.164418645203113556e-02,1.232036296278238297e-02,6.761765107512474060e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.225344557315111160e-02,1.244448032230138779e-02,1.910347491502761841e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.280735153704881668e-02,1.309437304735183716e-02,2.870215103030204773e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.325553935021162033e-02,1.526920311152935028e-02,2.013663761317729950e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.357652992010116577e-02,1.789090596139431000e-02,4.314376041293144226e-03
3.804924011230468750e+01,8.824829101562500000e+01,1.375399250537157059e-02,2.042138203978538513e-02,6.667389534413814545e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.380863040685653687e-02,2.055276557803153992e-02,6.744135171175003052e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.381677668541669846e-02,1.695867441594600677e-02,3.141897730529308319e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.396103948354721069e-02,1.413369085639715195e-02,1.726513728499412537e-04
3.804924011230468750e+01,7.435869598388671875e+01,1.472870819270610809e-02,1.454038266092538834e-02,1.883255317807197571e-04
3.804924011230468750e+01,7.088629913330078125e+01,1.788668148219585419e-02,1.476910896599292755e-02,3.117572516202926636e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.666519582271575928e-02,2.036404609680175781e-02,6.301149725914001465e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.745304048061370850e-02,3.409656137228012085e-02,3.356479108333587646e-03
4.129798126220703125e+01,6.014913177490234375e+01,3.945998102426528931e-02,4.223309457302093506e-02,2.773113548755645752e-03
4.442187118530273438e+01,5.920151138305664062e+01,3.288106620311737061e-02,3.174262493848800659e-02,1.138441264629364014e-03
4.730086517333984375e+01,5.766265487670898438e+01,2.178117074072360992e-02,2.426348999142646790e-02,2.482319250702857971e-03
4.982432556152343750e+01,5.559170532226562500e+01,1.301276870071887970e-02,1.609297096729278564e-02,3.080202266573905945e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.616322021931409836e-03,1.100897882133722305e-02,3.392656799405813217e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.178134422749280930e-03,8.573155850172042847e-03,3.395021427422761917e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.295022226870059967e-03,9.012077003717422485e-03,4.717054776847362518e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.060646519064903259e-03,9.239980019629001617e-03,5.179333500564098358e-03
6.171157073974609375e+01,4.381662368774414062e+01,3.988107666373252869e-03,7.659616414457559586e-03,3.671508748084306717e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.614837631583213806e-03,8.106654509902000427e-03,2.491816878318786621e-03
6.872142028808593750e+01,4.381662368774414062e+01,7.122179958969354630e-03,9.122513234615325928e-03,2.000333275645971298e-03
7.222634124755859375e+01,4.381662368774414062e+01,8.218746632337570190e-03,9.610151872038841248e-03,1.391405239701271057e-03
7.573126983642578125e+01,4.381662368774414062e+01,8.991660550236701965e-03,9.609682485461235046e-03,6.180219352245330811e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.514055214822292328e-03,9.645953774452209473e-03,1.318985596299171448e-04
8.274111175537109375e+01,4.381662368774414062e+01,9.840907528996467590e-03,9.647103957831859589e-03,1.938035711646080017e-04
8.624604034423828125e+01,4.381662368774414062e+01,1.005194801837205887e-02,9.596074000000953674e-03,4.558740183711051941e-04
8.975096130371093750e+01,4.381662368774414062e+01,1.020223088562488556e-02,9.556915611028671265e-03,6.453152745962142944e-04
9.325588989257812500e+01,4.381662368774414062e+01,1.031732745468616486e-02,9.571781381964683533e-03,7.455460727214813232e-04
9.676081085205078125e+01,4.381662368774414062e+01,1.040192693471908569e-02,9.587029926478862762e-03,8.148970082402229309e-04
1.002657394409179688e+02,4.381662368774414062e+01,1.045739836990833282e-02,9.735116735100746155e-03,7.222816348075866699e-04
1.037706604003906250e+02,4.725677108764648438e+01,1.050929445773363113e-02,1.074292045086622238e-02,2.336259931325912476e-04
1.037706604003906250e+02,5.069691848754882812e+01,1.053567882627248764e-02,1.058179140090942383e-02,4.611257463693618774e-05
1.037706604003906250e+02,5.413706970214843750e+01,1.055753417313098907e-02,1.019659452140331268e-02,3.609396517276763916e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.058145519345998764e-02,9.992001578211784363e-03,5.894536152482032776e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.061392016708850861e-02,9.981024079024791718e-03,6.328960880637168884e-04
1.037706604003906250e+02,6.445751190185546875e+01,1.066041179001331329e-02,1.000783778727054596e-02,6.525740027427673340e-04
1.037706604003906250e+02,6.789765930175781250e+01,1.072748657315969467e-02,1.003652624785900116e-02,6.909603253006935120e-04
1.037706604003906250e+02,7.133780670166015625e+01,1.086151786148548126e-02,1.014061085879802704e-02,7.209070026874542236e-04
1.037706604003906250e+02,7.477795410156250000e+01,1.105725951492786407e-02,1.032818667590618134e-02,7.290728390216827393e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.131789106875658035e-02,1.057416573166847229e-02,7.437253370881080627e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.162843126803636551e-02,1.092603057622909546e-02,7.024006918072700500e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.197636406868696213e-02,1.135527063161134720e-02,6.210934370756149292e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.236721128225326538e-02,1.180378999561071396e-02,5.634212866425514221e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.283971685916185379e-02,1.230609975755214691e-02,5.336171016097068787e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.341947168111801147e-02,1.277429983019828796e-02,6.451718509197235107e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.412852853536605835e-02,1.328861154615879059e-02,8.399169892072677612e-04
1.037706604003906250e+02,1.022991409301757812e+02,1.507505122572183609e-02,1.454928331077098846e-02,5.257679149508476257e-04
1.037706604003906250e+02,1.057392883300781250e+02,1.699630729854106903e-02,1.738376915454864502e-02,3.874618560075759888e-04
1.037706604003906250e+02,1.091794357299804688e+02,2.047825232148170471e-02,2.073258161544799805e-02,2.543292939662933350e-04
