# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,5.639494396746158600e-03,1.054616179317235947e-02,4.906667396426200867e-03
1.215153274536132812e+02,1.401925964355468750e+02,1.313129346817731857e-02,2.722912468016147614e-02,1.409783121198415756e-02
1.352452697753906250e+02,1.264626464843750000e+02,3.799648024141788483e-03,1.225023064762353897e-02,8.450582623481750488e-03
1.778273010253906250e+02,1.264626464843750000e+02,6.635905709117650986e-03,9.422946721315383911e-03,2.787041012197732925e-03
1.778273010253906250e+02,1.850672912597656250e+02,8.755447342991828918e-03,1.069316081702709198e-02,1.937713474035263062e-03
0.000000000000000000e+00,1.850672912597656250e+02,1.140630431473255157e-02,1.701417937874794006e-02,5.607875064015388489e-03
0.000000000000000000e+00,1.264626464843750000e+02,3.052592743188142776e-03,8.216157555580139160e-03,5.163564812391996384e-03
1.077853775024414062e+02,1.264626464843750000e+02,3.658593399450182915e-03,1.142740249633789062e-02,7.768808864057064056e-03
1.215153274536132812e+02,1.127327041625976562e+02,1.365411560982465744e-02,2.439079619944095612e-02,1.073668058961629868e-02
1.215153274536132812e+02,0.000000000000000000e+00,6.422640290111303329e-03,1.072068698704242706e-02,4.298046696931123734e-03
1.778273010253906250e+02,0.000000000000000000e+00,6.885649170726537704e-03,1.097670290619134903e-02,4.091053735464811325e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.256406586617231369e-02,3.236158564686775208e-02,1.979751884937286377e-02
1.215153274536132812e+02,1.794579620361328125e+02,5.887270905077457428e-03,1.089840568602085114e-02,5.011134780943393707e-03
1.215153274536132812e+02,1.738486175537109375e+02,6.264349911361932755e-03,1.221392024308443069e-02,5.949570331722497940e-03
1.215153274536132812e+02,1.682392883300781250e+02,6.592274643480777740e-03,1.300040539354085922e-02,6.408130750060081482e-03
1.215153274536132812e+02,1.626299438476562500e+02,6.908258888870477676e-03,1.399876084178686142e-02,7.090501952916383743e-03
1.215153274536132812e+02,1.570206146240234375e+02,7.325789425522089005e-03,1.863917335867881775e-02,1.131338439881801605e-02
1.215153274536132812e+02,1.514112701416015625e+02,8.173208683729171753e-03,1.910505816340446472e-02,1.093184947967529297e-02
1.215153274536132812e+02,1.458019409179687500e+02,1.019444223493337631e-02,2.063303254544734955e-02,1.043859031051397324e-02
1.267695465087890625e+02,1.391474761962890625e+02,1.153354067355394363e-02,2.066358923912048340e-02,9.130048565566539764e-03
1.312238616943359375e+02,1.361711883544921875e+02,7.882914505898952484e-03,1.531781628727912903e-02,7.434901781380176544e-03
1.342001495361328125e+02,1.317168731689453125e+02,5.292019341140985489e-03,1.405285391956567764e-02,8.760834112763404846e-03
1.413284149169921875e+02,1.264626464843750000e+02,3.872236236929893494e-03,1.191065832972526550e-02,8.038422092795372009e-03
1.474115753173828125e+02,1.264626464843750000e+02,4.978915676474571228e-03,1.125469058752059937e-02,6.275774911046028137e-03
1.534947204589843750e+02,1.264626464843750000e+02,5.778810475021600723e-03,1.062054280191659927e-02,4.841732326894998550e-03
1.595778656005859375e+02,1.264626464843750000e+02,6.253223866224288940e-03,1.028262171894311905e-02,4.029397852718830109e-03
1.656610107421875000e+02,1.264626464843750000e+02,6.491503212600946426e-03,1.006040256470441818e-02,3.568899352103471756e-03
1.717441558837890625e+02,1.264626464843750000e+02,6.607444491237401962e-03,9.350193664431571960e-03,2.742749173194169998e-03
1.778273010253906250e+02,1.323231201171875000e+02,6.546061951667070389e-03,9.310839697718620300e-03,2.764777746051549911e-03
1.778273010253906250e+02,1.381835784912109375e+02,6.416441407054662704e-03,9.344704449176788330e-03,2.928263042122125626e-03
1.778273010253906250e+02,1.440440368652343750e+02,6.330014672130346298e-03,9.290459565818309784e-03,2.960444893687963486e-03
1.778273010253906250e+02,1.499045104980468750e+02,6.337206810712814331e-03,9.223975241184234619e-03,2.886768430471420288e-03
1.778273010253906250e+02,1.557649688720703125e+02,6.499927490949630737e-03,9.204030036926269531e-03,2.704102545976638794e-03
1.778273010253906250e+02,1.616254425048828125e+02,6.823541130870580673e-03,9.223156608641147614e-03,2.399615477770566940e-03
1.778273010253906250e+02,1.674859008789062500e+02,7.271767593920230865e-03,9.279021061956882477e-03,2.007253468036651611e-03
1.778273010253906250e+02,1.733463592529296875e+02,7.741174194961786270e-03,9.500583633780479431e-03,1.759409438818693161e-03
1.778273010253906250e+02,1.792068328857421875e+02,8.315415121614933014e-03,1.011938881129026413e-02,1.803973689675331116e-03
1.721961059570312500e+02,1.850672912597656250e+02,8.557479828596115112e-03,1.046884804964065552e-02,1.911368221044540405e-03
1.665649108886718750e+02,1.850672912597656250e+02,8.420031517744064331e-03,1.061373483389616013e-02,2.193703316152095795e-03
1.609337158203125000e+02,1.850672912597656250e+02,8.174818009138107300e-03,1.043310202658176422e-02,2.258284017443656921e-03
1.553025054931640625e+02,1.850672912597656250e+02,7.797639351338148117e-03,1.030819490551948547e-02,2.510555554181337357e-03
1.496713104248046875e+02,1.850672912597656250e+02,7.345796562731266022e-03,1.021423377096652985e-02,2.868437208235263824e-03
1.440401153564453125e+02,1.850672912597656250e+02,6.883980240672826767e-03,1.013427786529064178e-02,3.250297624617815018e-03
1.384089202880859375e+02,1.850672912597656250e+02,6.472549401223659515e-03,1.015465240925550461e-02,3.682103008031845093e-03
1.327777252197265625e+02,1.850672912597656250e+02,6.129782646894454956e-03,1.025044452399015427e-02,4.120661877095699310e-03
1.271465225219726562e+02,1.850672912597656250e+02,5.934835877269506454e-03,1.033003535121679306e-02,4.395199473947286606e-03
1.157288818359375000e+02,1.850672912597656250e+02,5.712420679628849030e-03,1.019554212689399719e-02,4.483121447265148163e-03
1.099424362182617188e+02,1.850672912597656250e+02,5.627156235277652740e-03,9.901801124215126038e-03,4.274644888937473297e-03
1.041559906005859375e+02,1.850672912597656250e+02,5.712232086807489395e-03,9.895300492644309998e-03,4.183068405836820602e-03
9.836954498291015625e+01,1.850672912597656250e+02,5.873204208910465240e-03,9.801955893635749817e-03,3.928751684725284576e-03
9.258310699462890625e+01,1.850672912597656250e+02,6.083608604967594147e-03,9.794336743652820587e-03,3.710728138685226440e-03
8.679666137695312500e+01,1.850672912597656250e+02,6.293774582445621490e-03,9.815092198550701141e-03,3.521317616105079651e-03
8.101021575927734375e+01,1.850672912597656250e+02,6.438892334699630737e-03,9.855187498033046722e-03,3.416295163333415985e-03
7.522377014160156250e+01,1.850672912597656250e+02,6.475887261331081390e-03,9.889589622616767883e-03,3.413702361285686493e-03
6.943733215332031250e+01,1.850672912597656250e+02,6.400268524885177612e-03,9.953374043107032776e-03,3.553105518221855164e-03
6.365088272094726562e+01,1.850672912597656250e+02,6.254673935472965240e-03,1.003410108387470245e-02,3.779427148401737213e-03
5.786444091796875000e+01,1.850672912597656250e+02,6.093105766922235489e-03,1.019299402832984924e-02,4.099888261407613754e-03
5.207799530029296875e+01,1.850672912597656250e+02,5.952876061201095581e-03,1.040480192750692368e-02,4.451925866305828094e-03
4.629155349731445312e+01,1.850672912597656250e+02,5.865852814167737961e-03,1.063891872763633728e-02,4.773065913468599319e-03
4.050510787963867188e+01,1.850672912597656250e+02,5.863031838089227676e-03,1.096218079328536987e-02,5.099148955196142197e-03
3.471866607666015625e+01,1.850672912597656250e+02,5.974532105028629303e-03,1.133630517870187759e-02,5.361773073673248291e-03
2.893222045898437500e+01,1.850672912597656250e+02,6.233335938304662704e-03,1.187260076403617859e-02,5.639264825731515884e-03
2.314577674865722656e+01,1.850672912597656250e+02,6.723246537148952484e-03,1.247463654726743698e-02,5.751390010118484497e-03
1.735933303833007812e+01,1.850672912597656250e+02,7.617911789566278458e-03,1.301672216504812241e-02,5.398810375481843948e-03
1.157288837432861328e+01,1.850672912597656250e+02,9.063682518899440765e-03,1.388901844620704651e-02,4.825335927307605743e-03
5.786444187164306641e+00,1.850672912597656250e+02,9.897392243146896362e-03,1.696629449725151062e-02,7.068902254104614258e-03
0.000000000000000000e+00,1.792068328857421875e+02,8.189917542040348053e-03,1.491181086748838425e-02,6.721893325448036194e-03
0.000000000000000000e+00,1.733463592529296875e+02,5.207142326980829239e-03,1.050529535859823227e-02,5.298153031617403030e-03
0.000000000000000000e+00,1.674859008789062500e+02,4.393141251057386398e-03,8.110659196972846985e-03,3.717517945915460587e-03
0.000000000000000000e+00,1.616254425048828125e+02,3.945788368582725525e-03,7.381615228950977325e-03,3.435826860368251801e-03
0.000000000000000000e+00,1.557649688720703125e+02,3.671885235235095024e-03,6.730812601745128632e-03,3.058927366510033607e-03
0.000000000000000000e+00,1.499045104980468750e+02,3.487428650259971619e-03,6.289222743362188339e-03,2.801794093102216721e-03
0.000000000000000000e+00,1.440440368652343750e+02,3.341278061270713806e-03,6.066729314625263214e-03,2.725451253354549408e-03
0.000000000000000000e+00,1.381835784912109375e+02,3.228903515264391899e-03,5.718599073588848114e-03,2.489695558324456215e-03
0.000000000000000000e+00,1.323231201171875000e+02,3.154904115945100784e-03,6.005116738379001617e-03,2.850212622433900833e-03
5.672914505004882812e+00,1.264626464843750000e+02,3.181781619787216187e-03,6.166297942399978638e-03,2.984516322612762451e-03
1.134582901000976562e+01,1.264626464843750000e+02,3.486137138679623604e-03,6.659448146820068359e-03,3.173311008140444756e-03
1.701874351501464844e+01,1.264626464843750000e+02,3.782630665227770805e-03,6.980668287724256516e-03,3.198037622496485710e-03
2.269165802001953125e+01,1.264626464843750000e+02,4.099588375538587570e-03,7.407535333186388016e-03,3.307946957647800446e-03
2.836457252502441406e+01,1.264626464843750000e+02,4.436970688402652740e-03,7.916338741779327393e-03,3.479368053376674652e-03
3.403748703002929688e+01,1.264626464843750000e+02,4.779856186360120773e-03,8.409382775425910950e-03,3.629526589065790176e-03
3.971039962768554688e+01,1.264626464843750000e+02,5.135437473654747009e-03,8.846137672662734985e-03,3.710700199007987976e-03
4.538331604003906250e+01,1.264626464843750000e+02,5.470753647387027740e-03,9.264040738344192505e-03,3.793287090957164764e-03
5.105622863769531250e+01,1.264626464843750000e+02,5.764187313616275787e-03,9.559332393109798431e-03,3.795145079493522644e-03
5.672914505004882812e+01,1.264626464843750000e+02,5.997718311846256256e-03,9.723575785756111145e-03,3.725857473909854889e-03
6.240205764770507812e+01,1.264626464843750000e+02,6.170433014631271362e-03,9.829949587583541870e-03,3.659516572952270508e-03
6.807497406005859375e+01,1.264626464843750000e+02,6.275674793869256973e-03,9.911205619573593140e-03,3.635530825704336166e-03
7.374788665771484375e+01,1.264626464843750000e+02,6.293377373367547989e-03,9.986082091927528381e-03,3.692704718559980392e-03
7.942079925537109375e+01,1.264626464843750000e+02,6.204924080520868301e-03,1.005187071859836578e-02,3.846946638077497482e-03
8.509371948242187500e+01,1.264626464843750000e+02,5.970737431198358536e-03,1.010635122656822205e-02,4.135613795369863510e-03
9.076663208007812500e+01,1.264626464843750000e+02,5.493224598467350006e-03,1.021223980933427811e-02,4.719015210866928101e-03
9.643954467773437500e+01,1.264626464843750000e+02,4.672607872635126114e-03,1.043997239321470261e-02,5.767364520579576492e-03
1.021124572753906250e+02,1.264626464843750000e+02,3.619452938437461853e-03,1.120050344616174698e-02,7.581050507724285126e-03
1.088305053710937500e+02,1.317168731689453125e+02,5.307635758072137833e-03,1.233210414648056030e-02,7.024468388408422470e-03
1.118067855834960938e+02,1.361711883544921875e+02,8.295697160065174103e-03,1.608570851385593414e-02,7.790011353790760040e-03
1.162611007690429688e+02,1.391474761962890625e+02,1.225734036415815353e-02,2.446491084992885590e-02,1.220757048577070236e-02
1.215153274536132812e+02,1.070960693359375000e+02,1.079235691577196121e-02,1.832670718431472778e-02,7.534350268542766571e-03
1.215153274536132812e+02,1.014594268798828125e+02,8.885543793439865112e-03,1.586523093283176422e-02,6.979687139391899109e-03
1.215153274536132812e+02,9.582279205322265625e+01,8.209686726331710815e-03,1.516184955835342407e-02,6.952162832021713257e-03
1.215153274536132812e+02,9.018615722656250000e+01,7.994414307177066803e-03,1.473805960267782211e-02,6.743645295500755310e-03
1.215153274536132812e+02,8.454952239990234375e+01,7.910451851785182953e-03,1.439311169087886810e-02,6.482659839093685150e-03
1.215153274536132812e+02,7.891288757324218750e+01,7.861595600843429565e-03,1.388252153992652893e-02,6.020925939083099365e-03
1.215153274536132812e+02,7.327625274658203125e+01,7.803063839673995972e-03,1.378890406340360641e-02,5.985840223729610443e-03
1.215153274536132812e+02,6.763961791992187500e+01,7.738890126347541809e-03,1.295724231749773026e-02,5.218352191150188446e-03
1.215153274536132812e+02,6.200298690795898438e+01,7.663827389478683472e-03,1.338654849678277969e-02,5.722721107304096222e-03
1.215153274536132812e+02,5.636635208129882812e+01,7.578195538371801376e-03,1.332874502986669540e-02,5.750549491494894028e-03
1.215153274536132812e+02,5.072971343994140625e+01,7.481755223125219345e-03,1.301991194486618042e-02,5.538156721740961075e-03
1.215153274536132812e+02,4.509307861328125000e+01,7.379314862191677094e-03,1.269063912332057953e-02,5.311324261128902435e-03
1.215153274536132812e+02,3.945644378662109375e+01,7.273754570633172989e-03,1.235411036759614944e-02,5.080355796962976456e-03
1.215153274536132812e+02,3.381980895996093750e+01,7.166824303567409515e-03,1.208666339516639709e-02,4.919839091598987579e-03
1.215153274536132812e+02,2.818317604064941406e+01,7.051171269267797470e-03,1.180290337651968002e-02,4.751732107251882553e-03
1.215153274536132812e+02,2.254653930664062500e+01,6.928246468305587769e-03,1.164335850626230240e-02,4.715112037956714630e-03
1.215153274536132812e+02,1.690990447998046875e+01,6.798327900469303131e-03,1.151221245527267456e-02,4.713884554803371429e-03
1.215153274536132812e+02,1.127326965332031250e+01,6.662548985332250595e-03,1.142471656203269958e-02,4.762167576700448990e-03
1.215153274536132812e+02,5.636634826660156250e+00,6.534577812999486923e-03,1.111111696809530258e-02,4.576539155095815659e-03
1.271465225219726562e+02,0.000000000000000000e+00,6.534975022077560425e-03,1.088970154523849487e-02,4.354726523160934448e-03
1.327777252197265625e+02,0.000000000000000000e+00,6.632726639509201050e-03,1.097278669476509094e-02,4.340060055255889893e-03
1.384089202880859375e+02,0.000000000000000000e+00,6.712438073009252548e-03,1.103978790342807770e-02,4.327349830418825150e-03
1.440401153564453125e+02,0.000000000000000000e+00,6.768863648176193237e-03,1.107648015022277832e-02,4.307616502046585083e-03
1.496713104248046875e+02,0.000000000000000000e+00,6.820163223892450333e-03,1.108618453145027161e-02,4.266021307557821274e-03
1.553025054931640625e+02,0.000000000000000000e+00,6.861330475658178329e-03,1.109498366713523865e-02,4.233653191477060318e-03
1.609337158203125000e+02,0.000000000000000000e+00,6.891450844705104828e-03,1.108751818537712097e-02,4.196067340672016144e-03
1.665649108886718750e+02,0.000000000000000000e+00,6.921570748090744019e-03,1.104396581649780273e-02,4.122395068407058716e-03
1.721961059570312500e+02,0.000000000000000000e+00,6.927849259227514267e-03,1.093402039259672165e-02,4.006171133369207382e-03
1.778273010253906250e+02,5.748302459716796875e+00,7.009805180132389069e-03,1.038608513772487640e-02,3.376279957592487335e-03
1.778273010253906250e+02,1.149660491943359375e+01,7.186890579760074615e-03,1.022624038159847260e-02,3.039349801838397980e-03
1.778273010253906250e+02,1.724490737915039062e+01,7.336935494095087051e-03,1.026454009115695953e-02,2.927604597061872482e-03
1.778273010253906250e+02,2.299320983886718750e+01,7.496596779674291611e-03,1.023321226239204407e-02,2.736615482717752457e-03
1.778273010253906250e+02,2.874151229858398438e+01,7.665158715099096298e-03,1.015522237867116928e-02,2.490063663572072983e-03
