# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,1.359665673226118088e-02,1.184241939336061478e-02,1.754237338900566101e-03
5.963288879394531250e+01,9.356465148925781250e+01,5.177054554224014282e-02,4.597735404968261719e-02,5.793191492557525635e-03
7.306132507324218750e+01,8.013621520996093750e+01,3.249317873269319534e-03,5.704319104552268982e-03,2.455001231282949448e-03
1.325175323486328125e+02,8.013621520996093750e+01,2.211261168122291565e-02,1.990605331957340240e-02,2.206558361649513245e-03
1.325175323486328125e+02,1.780804748535156250e+02,2.685177698731422424e-02,3.348642587661743164e-02,6.634648889303207397e-03
0.000000000000000000e+00,1.780804748535156250e+02,8.370651304721832275e-02,3.619309887290000916e-02,4.751341417431831360e-02
0.000000000000000000e+00,8.013621520996093750e+01,5.092105362564325333e-03,4.079367965459823608e-03,1.012737397104501724e-03
4.620444869995117188e+01,8.013621520996093750e+01,3.090978367254137993e-03,2.648686990141868591e-03,4.422913771122694016e-04
5.963288879394531250e+01,6.670777130126953125e+01,6.064791604876518250e-02,6.107543408870697021e-02,4.275180399417877197e-04
5.963288879394531250e+01,0.000000000000000000e+00,1.234889309853315353e-02,1.017649471759796143e-02,2.172398380935192108e-03
1.325175323486328125e+02,0.000000000000000000e+00,2.396393381059169769e-02,2.339754998683929443e-02,5.663838237524032593e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.416631191968917847e-01,8.605162799358367920e-02,5.561149120330810547e-02
5.963288879394531250e+01,1.733851470947265625e+02,1.373853534460067749e-02,1.139821577817201614e-02,2.340319566428661346e-03
5.963288879394531250e+01,1.686898193359375000e+02,1.395096629858016968e-02,1.245756726711988449e-02,1.493399031460285187e-03
5.963288879394531250e+01,1.639945068359375000e+02,1.412544958293437958e-02,1.257171016186475754e-02,1.553739421069622040e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.427676621824502945e-02,1.273107808083295822e-02,1.545688137412071228e-03
5.963288879394531250e+01,1.546038513183593750e+02,1.441467087715864182e-02,1.297967787832021713e-02,1.434992998838424683e-03
5.963288879394531250e+01,1.499085235595703125e+02,1.455307286232709885e-02,1.308761164546012878e-02,1.465461216866970062e-03
5.963288879394531250e+01,1.452132110595703125e+02,1.468805782496929169e-02,1.327493041753768921e-02,1.413127407431602478e-03
5.963288879394531250e+01,1.405178833007812500e+02,1.483579725027084351e-02,1.352137140929698944e-02,1.314425840973854065e-03
5.963288879394531250e+01,1.358225555419921875e+02,1.511003822088241577e-02,1.380051393061876297e-02,1.309524290263652802e-03
5.963288879394531250e+01,1.311272430419921875e+02,1.537637226283550262e-02,1.390830520540475845e-02,1.468067057430744171e-03
5.963288879394531250e+01,1.264319152832031250e+02,1.526757422834634781e-02,1.390385441482067108e-02,1.363719813525676727e-03
5.963288879394531250e+01,1.217365875244140625e+02,1.486466638743877411e-02,1.383711397647857666e-02,1.027552410960197449e-03
