# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,8.305594325065612793e-03,8.798236958682537079e-03,4.926426336169242859e-04
5.135565185546875000e+01,7.584690093994140625e+01,1.918755657970905304e-02,8.774830959737300873e-03,1.041272561997175217e-02
6.969726562500000000e+01,5.750528717041015625e+01,1.723657944239675999e-03,8.762752637267112732e-03,7.039094809442758560e-03
1.711855010986328125e+02,5.750528717041015625e+01,7.854397408664226532e-03,8.091565221548080444e-03,2.371678128838539124e-04
1.711855010986328125e+02,1.916842956542968750e+02,9.545580483973026276e-03,8.206578902900218964e-03,1.339001581072807312e-03
0.000000000000000000e+00,1.916842956542968750e+02,1.359126251190900803e-02,8.735978044569492340e-03,4.855284467339515686e-03
0.000000000000000000e+00,5.750528717041015625e+01,3.820348531007766724e-03,8.756863884627819061e-03,4.936515353620052338e-03
3.301403808593750000e+01,5.750528717041015625e+01,1.113372156396508217e-03,8.795135654509067535e-03,7.681763730943202972e-03
5.135565185546875000e+01,3.916367340087890625e+01,1.934550702571868896e-02,8.770240470767021179e-03,1.057526655495166779e-02
5.135565185546875000e+01,0.000000000000000000e+00,7.471349555999040604e-03,8.803900331258773804e-03,1.332550775259733200e-03
1.711855010986328125e+02,0.000000000000000000e+00,8.054511621594429016e-03,8.067768067121505737e-03,1.325644552707672119e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.534885820001363754e-02,8.811896666884422302e-03,6.536961533129215240e-03
5.135565185546875000e+01,1.861682281494140625e+02,8.534286171197891235e-03,8.777305483818054199e-03,2.430193126201629639e-04
5.135565185546875000e+01,1.806521606445312500e+02,8.840649388730525970e-03,8.779458701610565186e-03,6.119068711996078491e-05
5.135565185546875000e+01,1.751360931396484375e+02,9.040740318596363068e-03,8.781567215919494629e-03,2.591731026768684387e-04
5.135565185546875000e+01,1.696200256347656250e+02,9.167657233774662018e-03,8.784421719610691071e-03,3.832355141639709473e-04
5.135565185546875000e+01,1.641039581298828125e+02,9.242586791515350342e-03,8.785042911767959595e-03,4.575438797473907471e-04
5.135565185546875000e+01,1.585878906250000000e+02,9.278954938054084778e-03,8.783899247646331787e-03,4.950556904077529907e-04
5.135565185546875000e+01,1.530718231201171875e+02,9.289282374083995819e-03,8.782752789556980133e-03,5.065295845270156860e-04
5.135565185546875000e+01,1.475557556152343750e+02,9.283381514251232147e-03,8.780827745795249939e-03,5.025537684559822083e-04
5.135565185546875000e+01,1.420396881103515625e+02,9.268007241189479828e-03,8.778442628681659698e-03,4.895646125078201294e-04
5.135565185546875000e+01,1.365236358642578125e+02,9.248262271285057068e-03,8.774322457611560822e-03,4.739398136734962463e-04
5.135565185546875000e+01,1.310075683593750000e+02,9.228218346834182739e-03,8.769221603870391846e-03,4.589967429637908936e-04
5.135565185546875000e+01,1.254914932250976562e+02,9.211806580424308777e-03,8.763546124100685120e-03,4.482604563236236572e-04
5.135565185546875000e+01,1.199754333496093750e+02,9.204075671732425690e-03,8.757526054978370667e-03,4.465496167540550232e-04
5.135565185546875000e+01,1.144593658447265625e+02,9.213496930897235870e-03,8.753499947488307953e-03,4.599969834089279175e-04
5.135565185546875000e+01,1.089432983398437500e+02,9.255687706172466278e-03,8.750253356993198395e-03,5.054343491792678833e-04
5.135565185546875000e+01,1.034272308349609375e+02,9.361431933939456940e-03,8.747123181819915771e-03,6.143087521195411682e-04
5.135565185546875000e+01,9.791116333007812500e+01,9.597986936569213867e-03,8.743938989937305450e-03,8.540479466319084167e-04
5.135565185546875000e+01,9.239510345458984375e+01,1.011015195399522781e-02,8.740792982280254364e-03,1.369358971714973450e-03
5.135565185546875000e+01,8.687903594970703125e+01,1.128011289983987808e-02,8.733448572456836700e-03,2.546664327383041382e-03
5.135565185546875000e+01,8.136296844482421875e+01,1.411825325340032578e-02,8.736294694244861603e-03,5.381958559155464172e-03
5.702352142333984375e+01,7.494919586181640625e+01,1.703136600553989410e-02,8.858838118612766266e-03,8.172527886927127838e-03
6.213658142089843750e+01,7.234396362304687500e+01,1.091162022203207016e-02,8.778695948421955109e-03,2.132924273610115051e-03
6.619432830810546875e+01,6.828621673583984375e+01,5.428495351225137711e-03,8.750905282795429230e-03,3.322409931570291519e-03
6.879956054687500000e+01,6.317315673828125000e+01,2.645220374688506126e-03,8.856837637722492218e-03,6.211617030203342438e-03
7.533550262451171875e+01,5.750528717041015625e+01,1.667677541263401508e-03,8.746295236051082611e-03,7.078617811203002930e-03
8.097373199462890625e+01,5.750528717041015625e+01,2.958622761070728302e-03,8.716091513633728027e-03,5.757468752562999725e-03
8.661196899414062500e+01,5.750528717041015625e+01,4.111894872039556503e-03,8.678276091814041138e-03,4.566381219774484634e-03
9.225020599365234375e+01,5.750528717041015625e+01,5.016313400119543076e-03,8.620597422122955322e-03,3.604284022003412247e-03
9.788844299316406250e+01,5.750528717041015625e+01,5.700161214917898178e-03,8.528877981007099152e-03,2.828716766089200974e-03
1.035266799926757812e+02,5.750528717041015625e+01,6.214447785168886185e-03,8.420377969741821289e-03,2.205930184572935104e-03
1.091649093627929688e+02,5.750528717041015625e+01,6.603908725082874298e-03,8.314950391650199890e-03,1.711041666567325592e-03
1.148031463623046875e+02,5.750528717041015625e+01,6.902892142534255981e-03,8.204122073948383331e-03,1.301229931414127350e-03
1.204413833618164062e+02,5.750528717041015625e+01,7.135730236768722534e-03,8.104453794658184052e-03,9.687235578894615173e-04
1.260796203613281250e+02,5.750528717041015625e+01,7.319388911128044128e-03,8.026706054806709290e-03,7.073171436786651611e-04
1.317178497314453125e+02,5.750528717041015625e+01,7.465517148375511169e-03,7.966451346874237061e-03,5.009341984987258911e-04
1.373560943603515625e+02,5.750528717041015625e+01,7.581884507089853287e-03,7.917430251836776733e-03,3.355457447469234467e-04
