# x,y,ground_truth,prediction,nominal_error
8.633896636962890625e+01,1.913047180175781250e+02,5.239249207079410553e-03,5.831591319292783737e-03,5.923421122133731842e-04
8.633896636962890625e+01,1.227070083618164062e+02,1.337856333702802658e-02,1.233149413019418716e-02,1.047069206833839417e-03
1.006399765014648438e+02,1.084060058593750000e+02,3.301025135442614555e-03,3.949126228690147400e-03,6.481010932475328445e-04
1.523628845214843750e+02,1.084060058593750000e+02,7.405997719615697861e-03,7.675995118916034698e-03,2.699973993003368378e-04
1.523628845214843750e+02,1.913047180175781250e+02,7.000089623034000397e-03,7.249949034303426743e-03,2.498594112694263458e-04
0.000000000000000000e+00,1.913047180175781250e+02,1.240384764969348907e-02,1.164317503571510315e-02,7.606726139783859253e-04
0.000000000000000000e+00,1.084060058593750000e+02,2.765179146081209183e-03,4.731073044240474701e-03,1.965893898159265518e-03
7.203796386718750000e+01,1.084060058593750000e+02,2.157748211175203323e-03,2.540488727390766144e-03,3.827405162155628204e-04
8.633896636962890625e+01,9.410499572753906250e+01,1.340139191597700119e-02,1.282200217247009277e-02,5.793897435069084167e-04
8.633896636962890625e+01,0.000000000000000000e+00,5.549849011003971100e-03,5.824899766594171524e-03,2.750507555902004242e-04
1.523628845214843750e+02,0.000000000000000000e+00,6.445051170885562897e-03,7.078940514475107193e-03,6.338893435895442963e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.291060727089643478e-02,1.096993312239646912e-02,1.940674148499965668e-03
8.633896636962890625e+01,1.860279693603515625e+02,5.413831211626529694e-03,6.003895774483680725e-03,5.900645628571510315e-04
8.633896636962890625e+01,1.807512207031250000e+02,5.679767578840255737e-03,6.145302206277847290e-03,4.655346274375915527e-04
8.633896636962890625e+01,1.754744720458984375e+02,5.920887924730777740e-03,6.145066116005182266e-03,2.241781912744045258e-04
8.633896636962890625e+01,1.701977233886718750e+02,6.140312645584344864e-03,6.551423110067844391e-03,4.111104644834995270e-04
8.633896636962890625e+01,1.649209747314453125e+02,6.351313088089227676e-03,6.824003066867589951e-03,4.726899787783622742e-04
8.633896636962890625e+01,1.596442413330078125e+02,6.555637810379266739e-03,7.059545256197452545e-03,5.039074458181858063e-04
8.633896636962890625e+01,1.543674926757812500e+02,6.747545208781957626e-03,7.214347831904888153e-03,4.668026231229305267e-04
8.633896636962890625e+01,1.490907440185546875e+02,6.944737397134304047e-03,7.351814303547143936e-03,4.070769064128398895e-04
8.633896636962890625e+01,1.438139953613281250e+02,7.191441021859645844e-03,7.483948022127151489e-03,2.925070002675056458e-04
8.633896636962890625e+01,1.385372467041015625e+02,7.621885742992162704e-03,7.857630029320716858e-03,2.357442863285541534e-04
8.633896636962890625e+01,1.332604980468750000e+02,8.561990223824977875e-03,8.730269037187099457e-03,1.682788133621215820e-04
8.633896636962890625e+01,1.279837570190429688e+02,1.060060877352952957e-02,1.015670318156480789e-02,4.439055919647216797e-04
9.181172943115234375e+01,1.216184158325195312e+02,1.190992351621389389e-02,1.103740371763706207e-02,8.725197985768318176e-04
9.645130920410156250e+01,1.185183410644531250e+02,7.940373383462429047e-03,8.262843824923038483e-03,3.224704414606094360e-04
9.955137634277343750e+01,1.138787612915039062e+02,4.734238609671592712e-03,5.653786007314920425e-03,9.195473976433277130e-04
