# x,y,ground_truth,prediction,nominal_error
6.320707321166992188e+01,1.158513107299804688e+02,9.190680459141731262e-03,8.190711960196495056e-03,9.999684989452362061e-04
6.320707321166992188e+01,6.916567230224609375e+01,6.251517683267593384e-02,6.123041361570358276e-02,1.284763216972351074e-03
7.830879974365234375e+01,5.406394577026367188e+01,5.932660307735204697e-03,5.045001395046710968e-03,8.876589126884937286e-04
1.354437255859375000e+02,5.406394577026367188e+01,1.046753115952014923e-02,9.854218922555446625e-03,6.133122369647026062e-04
1.354437255859375000e+02,1.158513107299804688e+02,1.691460981965065002e-02,1.818617060780525208e-02,1.271560788154602051e-03
0.000000000000000000e+00,1.158513107299804688e+02,2.286458387970924377e-02,2.280678972601890564e-02,5.779415369033813477e-05
0.000000000000000000e+00,5.406394577026367188e+01,4.286766517907381058e-03,5.446468014270067215e-03,1.159701496362686157e-03
4.810534286499023438e+01,5.406394577026367188e+01,4.619003273546695709e-03,4.749424755573272705e-03,1.304214820265769958e-04
6.320707321166992188e+01,3.896221542358398438e+01,5.849186703562736511e-02,6.061484664678573608e-02,2.122979611158370972e-03
6.320707321166992188e+01,0.000000000000000000e+00,8.884968236088752747e-03,7.588460575789213181e-03,1.296507660299539566e-03
1.354437255859375000e+02,0.000000000000000000e+00,1.436627097427845001e-02,2.804243192076683044e-02,1.367616094648838043e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.092790976166725159e-02,2.424184232950210571e-02,3.313932567834854126e-03
6.320707321166992188e+01,1.119608383178710938e+02,9.868794120848178864e-03,9.057112038135528564e-03,8.116820827126502991e-04
6.320707321166992188e+01,1.080703735351562500e+02,1.080064196139574051e-02,1.053147204220294952e-02,2.691699191927909851e-04
6.320707321166992188e+01,1.041799011230468750e+02,1.163924019783735275e-02,1.127125043421983719e-02,3.679897636175155640e-04
6.320707321166992188e+01,1.002894287109375000e+02,1.242471020668745041e-02,1.208013668656349182e-02,3.445735201239585876e-04
6.320707321166992188e+01,9.639896392822265625e+01,1.308181136846542358e-02,1.262484677135944366e-02,4.569645971059799194e-04
6.320707321166992188e+01,9.250849151611328125e+01,1.358801405876874924e-02,1.300489343702793121e-02,5.831206217408180237e-04
6.320707321166992188e+01,8.861801910400390625e+01,1.399940531700849533e-02,1.385753974318504333e-02,1.418655738234519958e-04
6.320707321166992188e+01,8.472755432128906250e+01,1.463882438838481903e-02,1.581142283976078033e-02,1.172598451375961304e-03
6.320707321166992188e+01,8.083708190917968750e+01,1.830097287893295288e-02,2.299083210527896881e-02,4.689859226346015930e-03
6.320707321166992188e+01,7.694660949707031250e+01,3.163723647594451904e-02,3.372635692358016968e-02,2.089120447635650635e-03
6.320707321166992188e+01,7.305614471435546875e+01,5.002060532569885254e-02,4.998026043176651001e-02,4.034489393234252930e-05
6.711568450927734375e+01,6.865109252929687500e+01,5.571783334016799927e-02,5.739483982324600220e-02,1.677006483078002930e-03
7.075793457031250000e+01,6.714242553710937500e+01,3.904057294130325317e-02,4.011164233088493347e-02,1.071069389581680298e-03
7.388560485839843750e+01,6.474247741699218750e+01,2.369491569697856903e-02,2.250960841774940491e-02,1.185307279229164124e-03
7.628555297851562500e+01,6.161480712890625000e+01,1.196158025413751602e-02,1.006961800158023834e-02,1.891962252557277679e-03
