# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,8.250774815678596497e-03,1.026623789221048355e-02,2.015463076531887054e-03
3.804924011230468750e+01,6.046910476684570312e+01,3.783608227968215942e-02,3.765838593244552612e-02,1.776963472366333008e-04
5.470172119140625000e+01,4.381662368774414062e+01,5.559802986681461334e-03,9.633271023631095886e-03,4.073468036949634552e-03
1.037706604003906250e+02,4.381662368774414062e+01,9.637357667088508606e-03,1.009438186883926392e-02,4.570242017507553101e-04
1.037706604003906250e+02,1.194998855590820312e+02,2.597129717469215393e-02,2.930564247071743011e-02,3.334345296025276184e-03
0.000000000000000000e+00,1.194998855590820312e+02,4.839361086487770081e-02,2.669512107968330383e-02,2.169848978519439697e-02
0.000000000000000000e+00,4.381662368774414062e+01,4.057706333696842194e-03,5.470887292176485062e-03,1.413180958479642868e-03
2.139676094055175781e+01,4.381662368774414062e+01,2.119542041327804327e-04,4.395391792058944702e-03,4.183437675237655640e-03
3.804924011230468750e+01,2.716414260864257812e+01,4.567544534802436829e-02,4.259698837995529175e-02,3.078456968069076538e-03
3.804924011230468750e+01,0.000000000000000000e+00,6.876827683299779892e-03,1.001901738345623016e-02,3.142189700156450272e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.012581780552864075e-03,1.477515883743762970e-02,5.762577056884765625e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.266751348972320557e-02,3.178700804710388184e-02,2.088050544261932373e-02
3.804924011230468750e+01,1.160274810791015625e+02,8.937940001487731934e-03,1.130056567490100861e-02,2.362625673413276672e-03
3.804924011230468750e+01,1.125550842285156250e+02,9.862523525953292847e-03,1.255654916167259216e-02,2.694025635719299316e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.055032201111316681e-02,1.247022580355405807e-02,1.919903792440891266e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.117698568850755692e-02,1.233778521418571472e-02,1.160799525678157806e-03
3.804924011230468750e+01,1.021378860473632812e+02,1.180011220276355743e-02,1.245686318725347519e-02,6.567509844899177551e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.237060874700546265e-02,1.312238257378339767e-02,7.517738267779350281e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.276930421590805054e-02,1.533737033605575562e-02,2.568066120147705078e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.302459090948104858e-02,1.802496239542961121e-02,5.000371485948562622e-03
3.804924011230468750e+01,8.824829101562500000e+01,1.325859874486923218e-02,2.059480175375938416e-02,7.336203008890151978e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.342493481934070587e-02,2.061695605516433716e-02,7.192021235823631287e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.348901074379682541e-02,1.683671958744525909e-02,3.347708843648433685e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.362800877541303635e-02,1.398314163088798523e-02,3.551328554749488831e-04
3.804924011230468750e+01,7.435869598388671875e+01,1.438975613564252853e-02,1.447957567870616913e-02,8.981954306364059448e-05
3.804924011230468750e+01,7.088629913330078125e+01,1.709787361323833466e-02,1.458111312240362167e-02,2.516760490834712982e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.463210001587867737e-02,1.972943544387817383e-02,4.902664572000503540e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.417478501796722412e-02,3.337341919541358948e-02,8.013658225536346436e-04
4.129798126220703125e+01,6.014913177490234375e+01,3.513330966234207153e-02,4.126125201582908630e-02,6.127942353487014771e-03
4.442187118530273438e+01,5.920151138305664062e+01,2.822034247219562531e-02,3.086826950311660767e-02,2.647927030920982361e-03
4.730086517333984375e+01,5.766265487670898438e+01,1.887329667806625366e-02,2.395744249224662781e-02,5.084145814180374146e-03
4.982432556152343750e+01,5.559170532226562500e+01,1.175848860293626785e-02,1.600084826350212097e-02,4.242359660565853119e-03
5.189527511596679688e+01,5.306824493408203125e+01,7.323544006794691086e-03,1.089671347290277481e-02,3.573169466108083725e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.309463012963533401e-03,8.546998724341392517e-03,3.237535711377859116e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.386276938021183014e-03,8.904494345188140869e-03,4.518217407166957855e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.030943848192691803e-03,9.240003302693367004e-03,5.209059454500675201e-03
6.171157073974609375e+01,4.381662368774414062e+01,4.063090309500694275e-03,7.594720926135778427e-03,3.531630616635084152e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.522768478840589523e-03,8.072333410382270813e-03,2.549564931541681290e-03
6.872142028808593750e+01,4.381662368774414062e+01,6.812633480876684189e-03,9.062316268682479858e-03,2.249682787805795670e-03
7.222634124755859375e+01,4.381662368774414062e+01,7.768016308546066284e-03,9.515591897070407867e-03,1.747575588524341583e-03
7.573126983642578125e+01,4.381662368774414062e+01,8.502306416630744934e-03,9.509592317044734955e-03,1.007285900413990021e-03
7.923619079589843750e+01,4.381662368774414062e+01,8.991858921945095062e-03,9.566817432641983032e-03,5.749585106968879700e-04
8.274111175537109375e+01,4.381662368774414062e+01,9.347300976514816284e-03,9.576034732162952423e-03,2.287337556481361389e-04
8.624604034423828125e+01,4.381662368774414062e+01,9.654026478528976440e-03,9.550290182232856750e-03,1.037362962961196899e-04
8.975096130371093750e+01,4.381662368774414062e+01,9.803812950849533081e-03,9.517424739897251129e-03,2.863882109522819519e-04
9.325588989257812500e+01,4.381662368774414062e+01,9.845674969255924225e-03,9.536992758512496948e-03,3.086822107434272766e-04
9.676081085205078125e+01,4.381662368774414062e+01,9.799124673008918762e-03,9.544759988784790039e-03,2.543646842241287231e-04
1.002657394409179688e+02,4.381662368774414062e+01,9.691970422863960266e-03,9.670825675129890442e-03,2.114474773406982422e-05
1.037706604003906250e+02,4.725677108764648438e+01,9.798886254429817200e-03,1.034031435847282410e-02,5.414281040430068970e-04
1.037706604003906250e+02,5.069691848754882812e+01,9.986243210732936859e-03,1.027917675673961639e-02,2.929335460066795349e-04
1.037706604003906250e+02,5.413706970214843750e+01,1.002331729978322983e-02,9.855707176029682159e-03,1.676101237535476685e-04
1.037706604003906250e+02,5.757721710205078125e+01,1.002256199717521667e-02,9.507069364190101624e-03,5.154926329851150513e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.001226995140314102e-02,9.550890885293483734e-03,4.613790661096572876e-04
1.037706604003906250e+02,6.445751190185546875e+01,9.897670708596706390e-03,9.593667462468147278e-03,3.040032461285591125e-04
1.037706604003906250e+02,6.789765930175781250e+01,9.766818955540657043e-03,9.648608043789863586e-03,1.182109117507934570e-04
1.037706604003906250e+02,7.133780670166015625e+01,9.732526727020740509e-03,9.794850833714008331e-03,6.232410669326782227e-05
1.037706604003906250e+02,7.477795410156250000e+01,9.901287034153938293e-03,9.989446960389614105e-03,8.815992623567581177e-05
1.037706604003906250e+02,7.821810913085937500e+01,1.027723308652639389e-02,1.030535902827978134e-02,2.812594175338745117e-05
1.037706604003906250e+02,8.165825653076171875e+01,1.075617689639329910e-02,1.068316586315631866e-02,7.301103323698043823e-05
1.037706604003906250e+02,8.509840393066406250e+01,1.128141302615404129e-02,1.108499616384506226e-02,1.964168623089790344e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.190519519150257111e-02,1.150291133671998978e-02,4.022838547825813293e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.258957665413618088e-02,1.189204491674900055e-02,6.975317373871803284e-04
1.037706604003906250e+02,9.541884613037109375e+01,1.326374430209398270e-02,1.239431556314229965e-02,8.694287389516830444e-04
1.037706604003906250e+02,9.885899353027343750e+01,1.398869603872299194e-02,1.283147092908620834e-02,1.157225109636783600e-03
1.037706604003906250e+02,1.022991409301757812e+02,1.490311138331890106e-02,1.348482444882392883e-02,1.418286934494972229e-03
1.037706604003906250e+02,1.057392883300781250e+02,1.640431396663188934e-02,1.562955230474472046e-02,7.747616618871688843e-04
1.037706604003906250e+02,1.091794357299804688e+02,1.875992864370346069e-02,1.805487088859081268e-02,7.050577551126480103e-04
1.037706604003906250e+02,1.126195907592773438e+02,2.124890126287937164e-02,2.056512050330638885e-02,6.837807595729827881e-04
1.037706604003906250e+02,1.160597381591796875e+02,2.403411641716957092e-02,2.620043605566024780e-02,2.166319638490676880e-03
1.003116378784179688e+02,1.194998855590820312e+02,2.479164302349090576e-02,2.836672402918338776e-02,3.575081005692481995e-03
9.685261535644531250e+01,1.194998855590820312e+02,2.346972934901714325e-02,3.459159284830093384e-02,1.112186349928379059e-02
9.339359283447265625e+01,1.194998855590820312e+02,2.147440426051616669e-02,2.505383640527725220e-02,3.579432144761085510e-03
8.993457031250000000e+01,1.194998855590820312e+02,1.879287138581275940e-02,2.408463321626186371e-02,5.291761830449104309e-03
8.647554779052734375e+01,1.194998855590820312e+02,1.629789918661117554e-02,2.400879748165607452e-02,7.710898295044898987e-03
8.301652526855468750e+01,1.194998855590820312e+02,1.480555720627307892e-02,1.313607860356569290e-02,1.669478602707386017e-03
