# x,y,ground_truth,prediction,nominal_error
4.730647277832031250e+01,1.437705230712890625e+02,1.405783556401729584e-02,1.074649486690759659e-02,3.311340697109699249e-03
4.730647277832031250e+01,8.331548309326171875e+01,3.463333472609519958e-02,1.109192986041307449e-02,2.354140579700469971e-02
6.352904891967773438e+01,6.709291076660156250e+01,3.537758952006697655e-03,1.117421872913837433e-02,7.636459544301033020e-03
1.013710174560546875e+02,6.709291076660156250e+01,9.103736840188503265e-03,1.103834621608257294e-02,1.934609375894069672e-03
1.013710174560546875e+02,1.437705230712890625e+02,1.689146272838115692e-02,1.123054884374141693e-02,5.660913884639739990e-03
0.000000000000000000e+00,1.437705230712890625e+02,2.536819130182266235e-02,1.057358644902706146e-02,1.479460485279560089e-02
0.000000000000000000e+00,6.709291076660156250e+01,6.734630558639764786e-03,1.048154849559068680e-02,3.746917936950922012e-03
3.108389854431152344e+01,6.709291076660156250e+01,2.431886037811636925e-03,1.123206038028001785e-02,8.800174109637737274e-03
4.730647277832031250e+01,5.087033462524414062e+01,3.499297052621841431e-02,1.108755171298980713e-02,2.390541881322860718e-02
4.730647277832031250e+01,0.000000000000000000e+00,1.354053243994712830e-02,1.069442834705114365e-02,2.846104092895984650e-03
1.013710174560546875e+02,0.000000000000000000e+00,1.718246564269065857e-02,1.085993833839893341e-02,6.322527304291725159e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.566938661038875580e-02,1.062104385346174240e-02,1.504834275692701340e-02
4.730647277832031250e+01,1.399920806884765625e+02,1.453035231679677963e-02,9.394742548465728760e-03,5.135609768331050873e-03
4.730647277832031250e+01,1.362136383056640625e+02,1.505645085126161575e-02,1.073482912033796310e-02,4.321621730923652649e-03
4.730647277832031250e+01,1.324351959228515625e+02,1.535592973232269287e-02,1.065910421311855316e-02,4.696825519204139709e-03
4.730647277832031250e+01,1.286567535400390625e+02,1.557943783700466156e-02,1.063824258744716644e-02,4.941195249557495117e-03
4.730647277832031250e+01,1.248783187866210938e+02,1.572607643902301788e-02,1.063313521444797516e-02,5.092941224575042725e-03
4.730647277832031250e+01,1.210998840332031250e+02,1.581321842968463898e-02,1.061616279184818268e-02,5.197055637836456299e-03
4.730647277832031250e+01,1.173214416503906250e+02,1.586524397134780884e-02,1.059890631586313248e-02,5.266337655484676361e-03
4.730647277832031250e+01,1.135429992675781250e+02,1.590654626488685608e-02,1.058372482657432556e-02,5.322821438312530518e-03
4.730647277832031250e+01,1.097645645141601562e+02,1.596920192241668701e-02,1.056890748441219330e-02,5.400294438004493713e-03
4.730647277832031250e+01,1.059861221313476562e+02,1.610080711543560028e-02,1.055406592786312103e-02,5.546741187572479248e-03
4.730647277832031250e+01,1.022076797485351562e+02,1.637899875640869141e-02,1.053979154676198959e-02,5.839207209646701813e-03
4.730647277832031250e+01,9.842924499511718750e+01,1.694785617291927338e-02,1.052170805633068085e-02,6.426148116588592529e-03
4.730647277832031250e+01,9.465080261230468750e+01,1.810195110738277435e-02,1.046888343989849091e-02,7.633067667484283447e-03
4.730647277832031250e+01,9.087236022949218750e+01,2.055779844522476196e-02,1.030826196074485779e-02,1.024953648447990417e-02
4.730647277832031250e+01,8.709392547607421875e+01,2.702970057725906372e-02,1.018128264695405960e-02,1.684841886162757874e-02
5.091633605957031250e+01,8.290875244140625000e+01,2.991376444697380066e-02,9.818280115723609924e-03,2.009548433125019073e-02
5.434518432617187500e+01,8.170894622802734375e+01,2.505589462816715240e-02,1.105120591819286346e-02,1.400468870997428894e-02
5.742108535766601562e+01,7.977622985839843750e+01,1.636923663318157196e-02,1.118372939527034760e-02,5.185507237911224365e-03
5.998979187011718750e+01,7.720751953125000000e+01,9.033164009451866150e-03,1.115721464157104492e-02,2.124050632119178772e-03
6.192250823974609375e+01,7.413162231445312500e+01,4.729202017188072205e-03,1.107333414256572723e-02,6.344132125377655029e-03
6.312231445312500000e+01,7.070277404785156250e+01,2.697701565921306610e-03,9.934520348906517029e-03,7.236818782985210419e-03
6.731324768066406250e+01,6.709291076660156250e+01,2.440310781821608543e-03,9.514587931334972382e-03,7.074276916682720184e-03
7.109744262695312500e+01,6.709291076660156250e+01,3.083233954384922981e-03,9.489458985626697540e-03,6.406225264072418213e-03
7.488163757324218750e+01,6.709291076660156250e+01,4.714936483651399612e-03,1.000315509736537933e-02,5.288218613713979721e-03
7.866583251953125000e+01,6.709291076660156250e+01,6.058905739337205887e-03,1.039314921945333481e-02,4.334243480116128922e-03
8.245003509521484375e+01,6.709291076660156250e+01,7.136354688555002213e-03,1.041112560778856277e-02,3.274770919233560562e-03
8.623423004150390625e+01,6.709291076660156250e+01,7.948738522827625275e-03,1.037681568413972855e-02,2.428077161312103271e-03
9.001842498779296875e+01,6.709291076660156250e+01,8.519024588167667389e-03,1.033838000148534775e-02,1.819355413317680359e-03
9.380261993408203125e+01,6.709291076660156250e+01,8.899129927158355713e-03,1.036302745342254639e-02,1.463897526264190674e-03
9.758681488037109375e+01,6.709291076660156250e+01,9.116590023040771484e-03,8.968204259872436523e-03,1.483857631683349609e-04
1.013710174560546875e+02,7.074422454833984375e+01,9.268768131732940674e-03,1.056051626801490784e-02,1.291748136281967163e-03
1.013710174560546875e+02,7.439553833007812500e+01,9.721789509057998657e-03,1.095750834792852402e-02,1.235718838870525360e-03
1.013710174560546875e+02,7.804685211181640625e+01,1.041417475789785385e-02,1.109000016003847122e-02,6.758254021406173706e-04
1.013710174560546875e+02,8.169816589355468750e+01,1.123362034559249878e-02,1.114484854042530060e-02,8.877180516719818115e-05
1.013710174560546875e+02,8.534947967529296875e+01,1.210216339677572250e-02,1.116583775728940964e-02,9.363256394863128662e-04
1.013710174560546875e+02,8.900080108642578125e+01,1.296085026115179062e-02,1.117572840303182602e-02,1.785121858119964600e-03
1.013710174560546875e+02,9.265211486816406250e+01,1.376070268452167511e-02,1.118415966629981995e-02,2.576543018221855164e-03
1.013710174560546875e+02,9.630342864990234375e+01,1.446319930255413055e-02,1.119252108037471771e-02,3.270678222179412842e-03
1.013710174560546875e+02,9.995474243164062500e+01,1.504658255726099014e-02,1.120081357657909393e-02,3.845768980681896210e-03
1.013710174560546875e+02,1.036060562133789062e+02,1.550555042922496796e-02,1.120953168720006943e-02,4.296018742024898529e-03
1.013710174560546875e+02,1.072573699951171875e+02,1.584701612591743469e-02,1.121814362704753876e-02,4.628872498869895935e-03
1.013710174560546875e+02,1.109086837768554688e+02,1.608551479876041412e-02,1.122678630053997040e-02,4.858728498220443726e-03
1.013710174560546875e+02,1.145600051879882812e+02,1.623982191085815430e-02,1.123571768403053284e-02,5.004104226827621460e-03
1.013710174560546875e+02,1.182113189697265625e+02,1.633056625723838806e-02,1.124501228332519531e-02,5.085553973913192749e-03
1.013710174560546875e+02,1.218626327514648438e+02,1.637863181531429291e-02,1.125399209558963776e-02,5.124639719724655151e-03
1.013710174560546875e+02,1.255139465332031250e+02,1.640367135405540466e-02,1.126099657267332077e-02,5.142674781382083893e-03
1.013710174560546875e+02,1.291652679443359375e+02,1.642649248242378235e-02,1.126613281667232513e-02,5.160359665751457214e-03
