# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,5.973698105663061142e-03,6.423117127269506454e-03,4.494190216064453125e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.505857985466718674e-02,1.450546458363533020e-02,5.531152710318565369e-04
8.613182830810546875e+01,4.624148178100585938e+01,4.197389818727970123e-03,4.494123160839080811e-03,2.967333421111106873e-04
1.926688079833984375e+02,4.624148178100585938e+01,7.262827362865209579e-03,7.950540632009506226e-03,6.877132691442966461e-04
1.926688079833984375e+02,1.206299514770507812e+02,7.676841225475072861e-03,8.226510137319564819e-03,5.496689118444919586e-04
0.000000000000000000e+00,1.206299514770507812e+02,1.194894406944513321e-02,9.377634152770042419e-03,2.571309916675090790e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.066540462896227837e-03,4.573746584355831146e-03,1.507206121459603310e-03
6.158093261718750000e+01,4.624148178100585938e+01,3.729344112798571587e-03,4.859504755586385727e-03,1.130160642787814140e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.448804419487714767e-02,1.340106036514043808e-02,1.086983829736709595e-03
7.385637664794921875e+01,0.000000000000000000e+00,5.667032208293676376e-03,6.616548169404268265e-03,9.495159611105918884e-04
1.926688079833984375e+02,0.000000000000000000e+00,7.144690956920385361e-03,8.193729445338249207e-03,1.049038488417863846e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.083433907479047775e-02,1.131627801805734634e-02,4.819389432668685913e-04
7.385637664794921875e+01,1.158520278930664062e+02,6.185234524309635162e-03,6.502778269350528717e-03,3.175437450408935547e-04
7.385637664794921875e+01,1.110741043090820312e+02,6.511113140732049942e-03,6.705529522150754929e-03,1.944163814187049866e-04
7.385637664794921875e+01,1.062961807250976562e+02,6.810686551034450531e-03,7.222272455692291260e-03,4.115859046578407288e-04
7.385637664794921875e+01,1.015182571411132812e+02,7.088364567607641220e-03,7.427434436976909637e-03,3.390698693692684174e-04
7.385637664794921875e+01,9.674032592773437500e+01,7.350485771894454956e-03,7.831765338778495789e-03,4.812795668840408325e-04
7.385637664794921875e+01,9.196240234375000000e+01,7.596732582896947861e-03,8.142052218317985535e-03,5.453196354210376740e-04
7.385637664794921875e+01,8.718447875976562500e+01,7.830522023141384125e-03,8.437192998826503754e-03,6.066709756851196289e-04
7.385637664794921875e+01,8.240655517578125000e+01,8.058132603764533997e-03,8.479382842779159546e-03,4.212502390146255493e-04
7.385637664794921875e+01,7.762863159179687500e+01,8.319299668073654175e-03,8.726215921342372894e-03,4.069162532687187195e-04
7.385637664794921875e+01,7.285070800781250000e+01,8.730054832994937897e-03,8.853541687130928040e-03,1.234868541359901428e-04
7.385637664794921875e+01,6.807277679443359375e+01,9.660563431680202484e-03,9.562138468027114868e-03,9.842496365308761597e-05
7.385637664794921875e+01,6.329485321044921875e+01,1.186959166079759598e-02,1.178658846765756607e-02,8.300319314002990723e-05
7.855399322509765625e+01,5.758251571655273438e+01,1.370716281235218048e-02,1.390897016972303391e-02,2.018073573708534241e-04
8.253643035888671875e+01,5.492153549194335938e+01,9.450159035623073578e-03,9.366157464683055878e-03,8.400157094001770020e-05
8.519741058349609375e+01,5.093909072875976562e+01,6.163955666124820709e-03,6.402640603482723236e-03,2.386849373579025269e-04
9.097441864013671875e+01,4.624148178100585938e+01,4.053712356835603714e-03,5.058284383267164230e-03,1.004572026431560516e-03
9.581700897216796875e+01,4.624148178100585938e+01,5.080919247120618820e-03,6.085523869842290878e-03,1.004604622721672058e-03
1.006595993041992188e+02,4.624148178100585938e+01,5.950273014605045319e-03,6.646273657679557800e-03,6.960006430745124817e-04
1.055021896362304688e+02,4.624148178100585938e+01,6.492735352367162704e-03,6.786538287997245789e-03,2.938029356300830841e-04
1.103447799682617188e+02,4.624148178100585938e+01,6.798606365919113159e-03,6.968154106289148331e-03,1.695477403700351715e-04
1.151873703002929688e+02,4.624148178100585938e+01,6.956816650927066803e-03,7.139269728213548660e-03,1.824530772864818573e-04
1.200299606323242188e+02,4.624148178100585938e+01,7.043541874736547470e-03,7.261091843247413635e-03,2.175499685108661652e-04
1.248725509643554688e+02,4.624148178100585938e+01,7.090450730174779892e-03,7.345072459429502487e-03,2.546217292547225952e-04
1.297151336669921875e+02,4.624148178100585938e+01,7.117888424545526505e-03,7.413539104163646698e-03,2.956506796181201935e-04
1.345577239990234375e+02,4.624148178100585938e+01,7.136187516152858734e-03,7.483348716050386429e-03,3.471611998975276947e-04
1.394003143310546875e+02,4.624148178100585938e+01,7.155399769544601440e-03,7.536401972174644470e-03,3.810022026300430298e-04
1.442429046630859375e+02,4.624148178100585938e+01,7.172784302383661270e-03,7.578492630273103714e-03,4.057083278894424438e-04
1.490854949951171875e+02,4.624148178100585938e+01,7.187923882156610489e-03,7.559336256235837936e-03,3.714123740792274475e-04
