# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,7.706255652010440826e-03,9.493919089436531067e-03,1.787663437426090240e-03
4.652935028076171875e+01,8.317256164550781250e+01,1.835600100457668304e-02,9.348926134407520294e-03,9.007074870169162750e-03
6.596260833740234375e+01,6.373929977416992188e+01,1.956528984010219574e-03,9.362035430967807770e-03,7.405506446957588196e-03
1.213809127807617188e+02,6.373929977416992188e+01,5.561151076108217239e-03,8.472098037600517273e-03,2.910946961492300034e-03
1.213809127807617188e+02,1.662764282226562500e+02,9.035650640726089478e-03,8.623251691460609436e-03,4.123989492654800415e-04
0.000000000000000000e+00,1.662764282226562500e+02,1.349168177694082260e-02,9.266735054552555084e-03,4.224946722388267517e-03
0.000000000000000000e+00,6.373929977416992188e+01,2.508184406906366348e-03,9.155474603176116943e-03,6.647290196269750595e-03
2.709608840942382812e+01,6.373929977416992188e+01,9.517332073301076889e-04,9.308558888733386993e-03,8.356825448572635651e-03
4.652935028076171875e+01,4.430603790283203125e+01,1.946244575083255768e-02,9.679993614554405212e-03,9.782452136278152466e-03
4.652935028076171875e+01,0.000000000000000000e+00,6.894226651638746262e-03,9.247909300029277802e-03,2.353682648390531540e-03
1.213809127807617188e+02,0.000000000000000000e+00,8.778735995292663574e-03,8.436171337962150574e-03,3.425646573305130005e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.454878877848386765e-02,9.408494457602500916e-03,5.140294320881366730e-03
4.652935028076171875e+01,1.619025421142578125e+02,7.943278178572654724e-03,8.986196480691432953e-03,1.042918302118778229e-03
4.652935028076171875e+01,1.575286560058593750e+02,8.228029124438762665e-03,9.282186627388000488e-03,1.054157502949237823e-03
4.652935028076171875e+01,1.531547698974609375e+02,8.409569039940834045e-03,9.199977852404117584e-03,7.904088124632835388e-04
4.652935028076171875e+01,1.487808837890625000e+02,8.537799119949340820e-03,9.236824698746204376e-03,6.990255787968635559e-04
4.652935028076171875e+01,1.444069976806640625e+02,8.617758750915527344e-03,9.259353391826152802e-03,6.415946409106254578e-04
4.652935028076171875e+01,1.400331115722656250e+02,8.660164661705493927e-03,9.252919815480709076e-03,5.927551537752151489e-04
4.652935028076171875e+01,1.356592254638671875e+02,8.675670251250267029e-03,9.237977676093578339e-03,5.623074248433113098e-04
4.652935028076171875e+01,1.312853240966796875e+02,8.672616444528102875e-03,9.226399473845958710e-03,5.537830293178558350e-04
4.652935028076171875e+01,1.269114456176757812e+02,8.659447543323040009e-03,9.217114187777042389e-03,5.576666444540023804e-04
4.652935028076171875e+01,1.225375518798828125e+02,8.644936606287956238e-03,9.208075702190399170e-03,5.631390959024429321e-04
4.652935028076171875e+01,1.181636657714843750e+02,8.639332838356494904e-03,9.200247935950756073e-03,5.609150975942611694e-04
