# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,8.859517052769660950e-03,8.845966309309005737e-03,1.355074346065521240e-05
5.963288879394531250e+01,9.356465148925781250e+01,2.137294784188270569e-02,1.953528448939323425e-02,1.837663352489471436e-03
7.306132507324218750e+01,8.013621520996093750e+01,4.281760193407535553e-03,4.033273085951805115e-03,2.484871074557304382e-04
1.325175323486328125e+02,8.013621520996093750e+01,1.286053843796253204e-02,1.236875448375940323e-02,4.917839542031288147e-04
1.325175323486328125e+02,1.780804748535156250e+02,1.040017791092395782e-02,1.068187411874532700e-02,2.816962078213691711e-04
0.000000000000000000e+00,1.780804748535156250e+02,2.096331492066383362e-02,2.115135267376899719e-02,1.880377531051635742e-04
0.000000000000000000e+00,8.013621520996093750e+01,4.492283798754215240e-03,3.933415748178958893e-03,5.588680505752563477e-04
4.620444869995117188e+01,8.013621520996093750e+01,1.234054681845009327e-03,1.794620417058467865e-03,5.605657352134585381e-04
5.963288879394531250e+01,6.670777130126953125e+01,2.225840464234352112e-02,2.126393467187881470e-02,9.944699704647064209e-04
5.963288879394531250e+01,0.000000000000000000e+00,8.669795468449592590e-03,8.412711322307586670e-03,2.570841461420059204e-04
1.325175323486328125e+02,0.000000000000000000e+00,1.039696019142866135e-02,1.015349477529525757e-02,2.434654161334037781e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.133047953248023987e-02,1.782843098044395447e-02,3.502048552036285400e-03
5.963288879394531250e+01,1.733851470947265625e+02,9.136698208749294281e-03,8.906167931854724884e-03,2.305302768945693970e-04
5.963288879394531250e+01,1.686898193359375000e+02,9.570679627358913422e-03,9.313317015767097473e-03,2.573626115918159485e-04
5.963288879394531250e+01,1.639945068359375000e+02,9.961627423763275146e-03,9.529656730592250824e-03,4.319706931710243225e-04
5.963288879394531250e+01,1.592991790771484375e+02,1.032261271029710770e-02,9.960691444575786591e-03,3.619212657213211060e-04
5.963288879394531250e+01,1.546038513183593750e+02,1.065322011709213257e-02,1.026194263249635696e-02,3.912774845957756042e-04
5.963288879394531250e+01,1.499085235595703125e+02,1.094349380582571030e-02,1.049255393445491791e-02,4.509398713707923889e-04
5.963288879394531250e+01,1.452132110595703125e+02,1.117917057126760483e-02,1.078529376536607742e-02,3.938768059015274048e-04
5.963288879394531250e+01,1.405178833007812500e+02,1.134066004306077957e-02,1.104501262307167053e-02,2.956474199891090393e-04
5.963288879394531250e+01,1.358225555419921875e+02,1.142430491745471954e-02,1.123761571943759918e-02,1.866891980171203613e-04
5.963288879394531250e+01,1.311272430419921875e+02,1.143270917236804962e-02,1.132980361580848694e-02,1.029055565595626831e-04
5.963288879394531250e+01,1.264319152832031250e+02,1.138927694410085678e-02,1.129642315208911896e-02,9.285379201173782349e-05
5.963288879394531250e+01,1.217365875244140625e+02,1.132079120725393295e-02,1.122134365141391754e-02,9.944755584001541138e-05
5.963288879394531250e+01,1.170412673950195312e+02,1.128933951258659363e-02,1.111178193241357803e-02,1.775575801730155945e-04
5.963288879394531250e+01,1.123459472656250000e+02,1.141248270869255066e-02,1.106028351932764053e-02,3.521991893649101257e-04
5.963288879394531250e+01,1.076506195068359375e+02,1.195818372070789337e-02,1.124188397079706192e-02,7.162997499108314514e-04
5.963288879394531250e+01,1.029552993774414062e+02,1.355521101504564285e-02,1.292959414422512054e-02,6.256168708205223083e-04
5.963288879394531250e+01,9.825997161865234375e+01,1.716775074601173401e-02,1.556952018290758133e-02,1.598230563104152679e-03
6.477172851562500000e+01,9.254247283935546875e+01,1.889884844422340393e-02,1.860766671597957611e-02,2.911817282438278198e-04
6.912822723388671875e+01,8.963155364990234375e+01,1.223552413284778595e-02,1.230751629918813705e-02,7.199216634035110474e-05
7.203914642333984375e+01,8.527505493164062500e+01,7.094146218150854111e-03,6.928661372512578964e-03,1.654848456382751465e-04
7.801601409912109375e+01,8.013621520996093750e+01,4.892230965197086334e-03,5.620513577014207840e-03,7.282826118171215057e-04
8.297069549560546875e+01,8.013621520996093750e+01,7.272264920175075531e-03,7.488137111067771912e-03,2.158721908926963806e-04
8.792537689208984375e+01,8.013621520996093750e+01,9.157003834843635559e-03,8.757083676755428314e-03,3.999201580882072449e-04
9.288005828857421875e+01,8.013621520996093750e+01,1.045962329953908920e-02,1.006396301090717316e-02,3.956602886319160461e-04
9.783474731445312500e+01,8.013621520996093750e+01,1.131332106888294220e-02,1.094080135226249695e-02,3.725197166204452515e-04
1.027894287109375000e+02,8.013621520996093750e+01,1.186663098633289337e-02,1.149462070316076279e-02,3.720102831721305847e-04
1.077441101074218750e+02,8.013621520996093750e+01,1.223705429583787918e-02,1.191750448197126389e-02,3.195498138666152954e-04
1.126987991333007812e+02,8.013621520996093750e+01,1.249309629201889038e-02,1.210961025208234787e-02,3.834860399365425110e-04
1.176534805297851562e+02,8.013621520996093750e+01,1.267183013260364532e-02,1.235346961766481400e-02,3.183605149388313293e-04
1.226081619262695312e+02,8.013621520996093750e+01,1.277762930840253830e-02,1.249824464321136475e-02,2.793846651911735535e-04
1.275628433227539062e+02,8.013621520996093750e+01,1.283125765621662140e-02,1.309545338153839111e-02,2.641957253217697144e-04
1.325175323486328125e+02,8.503342437744140625e+01,1.289900392293930054e-02,1.265514083206653595e-02,2.438630908727645874e-04
1.325175323486328125e+02,8.993064117431640625e+01,1.291418354958295822e-02,1.261713262647390366e-02,2.970509231090545654e-04
1.325175323486328125e+02,9.482785034179687500e+01,1.286514848470687866e-02,1.251100096851587296e-02,3.541475161910057068e-04
1.325175323486328125e+02,9.972506713867187500e+01,1.276548951864242554e-02,1.238730270415544510e-02,3.781868144869804382e-04
1.325175323486328125e+02,1.046222763061523438e+02,1.262045092880725861e-02,1.223198324441909790e-02,3.884676843881607056e-04
1.325175323486328125e+02,1.095194931030273438e+02,1.245677750557661057e-02,1.214378885924816132e-02,3.129886463284492493e-04
1.325175323486328125e+02,1.144167022705078125e+02,1.229350082576274872e-02,1.201924774795770645e-02,2.742530778050422668e-04
1.325175323486328125e+02,1.193139190673828125e+02,1.214210409671068192e-02,1.189688127487897873e-02,2.452228218317031860e-04
1.325175323486328125e+02,1.242111282348632812e+02,1.202909462153911591e-02,1.180624216794967651e-02,2.228524535894393921e-04
1.325175323486328125e+02,1.291083374023437500e+02,1.193996518850326538e-02,1.175164990127086639e-02,1.883152872323989868e-04
1.325175323486328125e+02,1.340055541992187500e+02,1.187761873006820679e-02,1.177753694355487823e-02,1.000817865133285522e-04
1.325175323486328125e+02,1.389027709960937500e+02,1.181932445615530014e-02,1.176866330206394196e-02,5.066115409135818481e-05
1.325175323486328125e+02,1.437999725341796875e+02,1.174259465187788010e-02,1.175660733133554459e-02,1.401267945766448975e-05
1.325175323486328125e+02,1.486971893310546875e+02,1.163816731423139572e-02,1.174639351665973663e-02,1.082262024283409119e-04
1.325175323486328125e+02,1.535944061279296875e+02,1.148796360939741135e-02,1.171764079481363297e-02,2.296771854162216187e-04
1.325175323486328125e+02,1.584916229248046875e+02,1.131054013967514038e-02,1.147161424160003662e-02,1.610741019248962402e-04
1.325175323486328125e+02,1.633888244628906250e+02,1.109556574374437332e-02,1.086771581321954727e-02,2.278499305248260498e-04
1.325175323486328125e+02,1.682860412597656250e+02,1.087673660367727280e-02,1.081811822950839996e-02,5.861837416887283325e-05
1.325175323486328125e+02,1.731832580566406250e+02,1.060295291244983673e-02,9.829876013100147247e-03,7.730768993496894836e-04
1.276585540771484375e+02,1.780804748535156250e+02,1.046455092728137970e-02,9.539696387946605682e-03,9.248545393347740173e-04
1.227995758056640625e+02,1.780804748535156250e+02,1.039548870176076889e-02,1.014942582696676254e-02,2.460628747940063477e-04
1.179406051635742188e+02,1.780804748535156250e+02,1.026745792478322983e-02,9.917129762470722198e-03,3.503281623125076294e-04
1.130816268920898438e+02,1.780804748535156250e+02,1.010894868522882462e-02,9.666405618190765381e-03,4.425430670380592346e-04
1.082226486206054688e+02,1.780804748535156250e+02,9.934386238455772400e-03,9.513089433312416077e-03,4.212968051433563232e-04
1.033636703491210938e+02,1.780804748535156250e+02,9.756725281476974487e-03,9.418997913599014282e-03,3.377273678779602051e-04
9.850469970703125000e+01,1.780804748535156250e+02,9.586136788129806519e-03,9.325457736849784851e-03,2.606790512800216675e-04
9.364572143554687500e+01,1.780804748535156250e+02,9.426238015294075012e-03,9.229796938598155975e-03,1.964410766959190369e-04
8.878674316406250000e+01,1.780804748535156250e+02,9.275795891880989075e-03,9.139019064605236053e-03,1.367768272757530212e-04
8.392777252197265625e+01,1.780804748535156250e+02,9.157381020486354828e-03,9.062775410711765289e-03,9.460560977458953857e-05
7.906879425048828125e+01,1.780804748535156250e+02,9.064278565347194672e-03,8.987559936940670013e-03,7.671862840652465820e-05
