# x,y,ground_truth,prediction,nominal_error
6.762322998046875000e+01,1.907697753906250000e+02,1.092873606830835342e-02,1.020345278084278107e-02,7.252832874655723572e-04
6.762322998046875000e+01,1.444187774658203125e+02,2.693998813629150391e-02,1.042514760047197342e-02,1.651484146714210510e-02
8.486214447021484375e+01,1.271798553466796875e+02,1.312419539317488670e-03,9.809556417167186737e-03,8.497136645019054413e-03
1.014348449707031250e+02,1.271798553466796875e+02,1.536096096970140934e-03,9.316019713878631592e-03,7.779923733323812485e-03
1.014348449707031250e+02,1.907697753906250000e+02,1.316721551120281219e-02,9.862739592790603638e-03,3.304475918412208557e-03
0.000000000000000000e+00,1.907697753906250000e+02,1.949658058583736420e-02,9.322065860033035278e-03,1.017451472580432892e-02
0.000000000000000000e+00,1.271798553466796875e+02,7.374447304755449295e-03,9.285114705562591553e-03,1.910667400807142258e-03
5.038431549072265625e+01,1.271798553466796875e+02,1.800607773475348949e-03,1.020482927560806274e-02,8.404221385717391968e-03
6.762322998046875000e+01,1.099409408569335938e+02,2.667285315692424774e-02,1.020715851336717606e-02,1.646569371223449707e-02
6.762322998046875000e+01,0.000000000000000000e+00,1.190768741071224213e-02,9.571164846420288086e-03,2.336522564291954041e-03
1.014348449707031250e+02,0.000000000000000000e+00,1.191038545221090317e-02,9.067956358194351196e-03,2.842429094016551971e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.100392617285251617e-02,9.427586570382118225e-03,1.157633960247039795e-02
6.762322998046875000e+01,1.865560607910156250e+02,1.140441279858350754e-02,9.101464413106441498e-03,2.302948385477066040e-03
6.762322998046875000e+01,1.823423309326171875e+02,1.195080392062664032e-02,9.920395910739898682e-03,2.030408009886741638e-03
6.762322998046875000e+01,1.781286010742187500e+02,1.225662790238857269e-02,9.831571020185947418e-03,2.425056882202625275e-03
6.762322998046875000e+01,1.739148712158203125e+02,1.248332113027572632e-02,9.976359084248542786e-03,2.506962046027183533e-03
6.762322998046875000e+01,1.697011413574218750e+02,1.268481649458408356e-02,1.010153070092201233e-02,2.583285793662071228e-03
6.762322998046875000e+01,1.654874114990234375e+02,1.292675640434026718e-02,1.013481803238391876e-02,2.791938371956348419e-03
6.762322998046875000e+01,1.612736816406250000e+02,1.331866066902875900e-02,1.005786843597888947e-02,3.260792233049869537e-03
6.762322998046875000e+01,1.570599517822265625e+02,1.409059856086969376e-02,9.903810918331146240e-03,4.186787642538547516e-03
6.762322998046875000e+01,1.528462219238281250e+02,1.593580842018127441e-02,9.877509437501430511e-03,6.058298982679843903e-03
6.762322998046875000e+01,1.486324920654296875e+02,1.999743096530437469e-02,1.046410482376813889e-02,9.533326141536235809e-03
7.208499145507812500e+01,1.438313751220703125e+02,2.428116649389266968e-02,9.801506064832210541e-03,1.447966042906045914e-02
7.624269104003906250e+01,1.421091918945312500e+02,1.623915880918502808e-02,8.961778134107589722e-03,7.277380675077438354e-03
7.981298065185546875e+01,1.393696136474609375e+02,9.238451719284057617e-03,8.906596340239048004e-03,3.318553790450096130e-04
8.255256652832031250e+01,1.357993164062500000e+02,4.206559155136346817e-03,8.897077292203903198e-03,4.690518137067556381e-03
8.427474212646484375e+01,1.316416168212890625e+02,1.983258873224258423e-03,9.387196972966194153e-03,7.403938099741935730e-03
8.900531768798828125e+01,1.271798553466796875e+02,6.569999386556446552e-04,1.006075926125049591e-02,9.403759613633155823e-03
9.314849853515625000e+01,1.271798553466796875e+02,1.205790438689291477e-03,9.142817929387092590e-03,7.937027141451835632e-03
9.729167175292968750e+01,1.271798553466796875e+02,1.601368188858032227e-03,9.124596603214740753e-03,7.523228414356708527e-03
1.014348449707031250e+02,1.314191894531250000e+02,2.359449630603194237e-03,8.590409532189369202e-03,6.230959668755531311e-03
1.014348449707031250e+02,1.356585083007812500e+02,4.621707368642091751e-03,9.622066281735897064e-03,5.000358913093805313e-03
1.014348449707031250e+02,1.398978424072265625e+02,7.088095881044864655e-03,9.271517395973205566e-03,2.183421514928340912e-03
1.014348449707031250e+02,1.441371765136718750e+02,9.672440588474273682e-03,9.456068277359008789e-03,2.163723111152648926e-04
1.014348449707031250e+02,1.483764953613281250e+02,1.179858669638633728e-02,9.642875753343105316e-03,2.155710943043231964e-03
