# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.651189316064119339e-03,9.495275095105171204e-03,4.844085779041051865e-03
7.385637664794921875e+01,5.851692962646484375e+01,1.171311922371387482e-02,2.577817440032958984e-02,1.406505517661571503e-02
8.613182830810546875e+01,4.624148178100585938e+01,3.262073267251253128e-03,1.055568177253007889e-02,7.293608505278825760e-03
1.926688079833984375e+02,4.624148178100585938e+01,5.640984512865543365e-03,8.619230240583419800e-03,2.978245727717876434e-03
1.926688079833984375e+02,1.206299514770507812e+02,5.964757408946752548e-03,1.006424613296985626e-02,4.099488724023103714e-03
0.000000000000000000e+00,1.206299514770507812e+02,9.299876168370246887e-03,1.134735532104969025e-02,2.047479152679443359e-03
0.000000000000000000e+00,4.624148178100585938e+01,2.388954628258943558e-03,8.791472762823104858e-03,6.402518134564161301e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.897203434258699417e-03,1.015696115791797638e-02,7.259757723659276962e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.127109117805957794e-02,1.881567016243934631e-02,7.544578984379768372e-03
7.385637664794921875e+01,0.000000000000000000e+00,4.413188435137271881e-03,1.054445654153823853e-02,6.131268106400966644e-03
1.926688079833984375e+02,0.000000000000000000e+00,5.558730568736791611e-03,1.103163417428731918e-02,5.472903605550527573e-03
0.000000000000000000e+00,0.000000000000000000e+00,8.432628586888313293e-03,3.445069491863250732e-02,2.601806633174419403e-02
7.385637664794921875e+01,1.158520278930664062e+02,4.813989624381065369e-03,9.718939661979675293e-03,4.904950037598609924e-03
7.385637664794921875e+01,1.110741043090820312e+02,5.064647179096937180e-03,1.142255868762731552e-02,6.357911508530378342e-03
7.385637664794921875e+01,1.062961807250976562e+02,5.298595409840345383e-03,1.376884337514638901e-02,8.470248430967330933e-03
7.385637664794921875e+01,1.015182571411132812e+02,5.511920899152755737e-03,1.420577988028526306e-02,8.693858981132507324e-03
7.385637664794921875e+01,9.674032592773437500e+01,5.714497063308954239e-03,1.444949675351381302e-02,8.734999224543571472e-03
7.385637664794921875e+01,9.196240234375000000e+01,5.904993508011102676e-03,1.455230824649333954e-02,8.647315204143524170e-03
7.385637664794921875e+01,8.718447875976562500e+01,6.087165325880050659e-03,1.447425223886966705e-02,8.387086912989616394e-03
7.385637664794921875e+01,8.240655517578125000e+01,6.266396492719650269e-03,1.438101660460233688e-02,8.114620111882686615e-03
7.385637664794921875e+01,7.762863159179687500e+01,6.470561958849430084e-03,1.434362679719924927e-02,7.873064838349819183e-03
7.385637664794921875e+01,7.285070800781250000e+01,6.793182343244552612e-03,1.443872042000293732e-02,7.645538076758384705e-03
7.385637664794921875e+01,6.807277679443359375e+01,7.514259777963161469e-03,1.493670977652072906e-02,7.422449998557567596e-03
7.385637664794921875e+01,6.329485321044921875e+01,9.229065850377082825e-03,1.916980929672718048e-02,9.940743446350097656e-03
7.855399322509765625e+01,5.758251571655273438e+01,1.066506095230579376e-02,2.113061770796775818e-02,1.046555675566196442e-02
8.253643035888671875e+01,5.492153549194335938e+01,7.353385910391807556e-03,1.564697362482547760e-02,8.293587714433670044e-03
8.519741058349609375e+01,5.093909072875976562e+01,4.798691254109144211e-03,1.165703870356082916e-02,6.858347449451684952e-03
9.097441864013671875e+01,4.624148178100585938e+01,3.149251686409115791e-03,1.058465894311666489e-02,7.435407489538192749e-03
9.581700897216796875e+01,4.624148178100585938e+01,3.946563228964805603e-03,1.066460553556680679e-02,6.718042306602001190e-03
1.006595993041992188e+02,4.624148178100585938e+01,4.626612644642591476e-03,1.064644102007150650e-02,6.019828375428915024e-03
1.055021896362304688e+02,4.624148178100585938e+01,5.049686413258314133e-03,1.061611343175172806e-02,5.566427018493413925e-03
1.103447799682617188e+02,4.624148178100585938e+01,5.284826736897230148e-03,1.061386615037918091e-02,5.329039413481950760e-03
1.151873703002929688e+02,4.624148178100585938e+01,5.412480328232049942e-03,1.066400390118360519e-02,5.251523572951555252e-03
1.200299606323242188e+02,4.624148178100585938e+01,5.478423088788986206e-03,1.067799702286720276e-02,5.199573934078216553e-03
1.248725509643554688e+02,4.624148178100585938e+01,5.515973549336194992e-03,1.067163981497287750e-02,5.155666265636682510e-03
1.297151336669921875e+02,4.624148178100585938e+01,5.538524128496646881e-03,1.063444651663303375e-02,5.095922388136386871e-03
1.345577239990234375e+02,4.624148178100585938e+01,5.553941708058118820e-03,1.060175988823175430e-02,5.047818180173635483e-03
1.394003143310546875e+02,4.624148178100585938e+01,5.565286614000797272e-03,1.054612360894680023e-02,4.980836994946002960e-03
1.442429046630859375e+02,4.624148178100585938e+01,5.581817124038934708e-03,1.048337575048208237e-02,4.901558626443147659e-03
1.490854949951171875e+02,4.624148178100585938e+01,5.594949703663587570e-03,1.038031838834285736e-02,4.785368684679269791e-03
1.539280853271484375e+02,4.624148178100585938e+01,5.604864098131656647e-03,1.026068534702062607e-02,4.655821248888969421e-03
1.587706756591796875e+02,4.624148178100585938e+01,5.613427609205245972e-03,1.013880968093872070e-02,4.525382071733474731e-03
1.636132659912109375e+02,4.624148178100585938e+01,5.626024212688207626e-03,1.003740169107913971e-02,4.411377478390932083e-03
1.684558563232421875e+02,4.624148178100585938e+01,5.634924862533807755e-03,9.956229478120803833e-03,4.321304615586996078e-03
1.732984466552734375e+02,4.624148178100585938e+01,5.639772396534681320e-03,9.905597195029258728e-03,4.265824798494577408e-03
1.781410369873046875e+02,4.624148178100585938e+01,5.641283001750707626e-03,9.878862649202346802e-03,4.237579647451639175e-03
1.829836273193359375e+02,4.624148178100585938e+01,5.642455071210861206e-03,9.781179949641227722e-03,4.138724878430366516e-03
1.878262176513671875e+02,4.624148178100585938e+01,5.645991303026676178e-03,9.334530681371688843e-03,3.688539378345012665e-03
1.926688079833984375e+02,5.089076232910156250e+01,5.648455116897821426e-03,8.548593148589134216e-03,2.900138031691312790e-03
1.926688079833984375e+02,5.554004287719726562e+01,5.658905953168869019e-03,8.562445640563964844e-03,2.903539687395095825e-03
1.926688079833984375e+02,6.018931961059570312e+01,5.665740463882684708e-03,8.526727557182312012e-03,2.860987093299627304e-03
1.926688079833984375e+02,6.483860015869140625e+01,5.672336556017398834e-03,8.464690297842025757e-03,2.792353741824626923e-03
1.926688079833984375e+02,6.948787689208984375e+01,5.681913346052169800e-03,8.434515446424484253e-03,2.752602100372314453e-03
1.926688079833984375e+02,7.413716125488281250e+01,5.698642227798700333e-03,8.411899209022521973e-03,2.713256981223821640e-03
1.926688079833984375e+02,7.878643798828125000e+01,5.719662643969058990e-03,8.394619449973106384e-03,2.674956806004047394e-03
1.926688079833984375e+02,8.343571472167968750e+01,5.741915199905633926e-03,8.380427025258541107e-03,2.638511825352907181e-03
1.926688079833984375e+02,8.808499908447265625e+01,5.762697197496891022e-03,8.371650241315364838e-03,2.608953043818473816e-03
1.926688079833984375e+02,9.273427581787109375e+01,5.793453194200992584e-03,8.372204378247261047e-03,2.578751184046268463e-03
1.926688079833984375e+02,9.738356018066406250e+01,5.822501145303249359e-03,8.376982994377613068e-03,2.554481849074363708e-03
1.926688079833984375e+02,1.020328369140625000e+02,5.855720490217208862e-03,8.395010605454444885e-03,2.539290115237236023e-03
1.926688079833984375e+02,1.066821136474609375e+02,5.884251091629266739e-03,8.462231606245040894e-03,2.577980514615774155e-03
1.926688079833984375e+02,1.113313980102539062e+02,5.913338158279657364e-03,8.798526600003242493e-03,2.885188441723585129e-03
1.926688079833984375e+02,1.159806747436523438e+02,5.949856247752904892e-03,9.772612713277339935e-03,3.822756465524435043e-03
1.879163208007812500e+02,1.206299514770507812e+02,5.962373223155736923e-03,1.014131121337413788e-02,4.178937990218400955e-03
1.831638183593750000e+02,1.206299514770507812e+02,5.979102104902267456e-03,1.032672356814146042e-02,4.347621463239192963e-03
1.784113159179687500e+02,1.206299514770507812e+02,6.006957497447729111e-03,1.046103518456220627e-02,4.454077687114477158e-03
1.736588287353515625e+02,1.206299514770507812e+02,6.035567261278629303e-03,1.057872921228408813e-02,4.543161951005458832e-03
1.689063262939453125e+02,1.206299514770507812e+02,6.086390465497970581e-03,1.075815036892890930e-02,4.671759903430938721e-03
1.641538238525390625e+02,1.206299514770507812e+02,6.146193947643041611e-03,1.099233608692884445e-02,4.846142139285802841e-03
1.594013366699218750e+02,1.206299514770507812e+02,6.207586731761693954e-03,1.127516478300094604e-02,5.067578051239252090e-03
1.546488342285156250e+02,1.206299514770507812e+02,6.272197701036930084e-03,1.164130680263042450e-02,5.369109101593494415e-03
1.498963317871093750e+02,1.206299514770507812e+02,6.326597183942794800e-03,1.208965107798576355e-02,5.763053894042968750e-03
1.451438446044921875e+02,1.206299514770507812e+02,6.375036202371120453e-03,1.247427426278591156e-02,6.099238060414791107e-03
1.403913421630859375e+02,1.206299514770507812e+02,6.403089966624975204e-03,1.287503819912672043e-02,6.471948232501745224e-03
1.356388397216796875e+02,1.206299514770507812e+02,6.398400757461786270e-03,1.311956066638231277e-02,6.721159908920526505e-03
1.308863525390625000e+02,1.206299514770507812e+02,6.357552018016576767e-03,1.294395886361598969e-02,6.586406845599412918e-03
1.261338500976562500e+02,1.206299514770507812e+02,6.279827561229467392e-03,1.248529739677906036e-02,6.205469835549592972e-03
1.213813552856445312e+02,1.206299514770507812e+02,6.165307015180587769e-03,1.196542847901582718e-02,5.800121463835239410e-03
1.166288528442382812e+02,1.206299514770507812e+02,6.015977356582880020e-03,1.130839344114065170e-02,5.292416084557771683e-03
1.118763580322265625e+02,1.206299514770507812e+02,5.853097885847091675e-03,1.085114572197198868e-02,4.998047836124897003e-03
1.071238632202148438e+02,1.206299514770507812e+02,5.685807671397924423e-03,1.047198660671710968e-02,4.786178935319185257e-03
1.023713607788085938e+02,1.206299514770507812e+02,5.507748574018478394e-03,1.009767875075340271e-02,4.589930176734924316e-03
9.761886596679687500e+01,1.206299514770507812e+02,5.342564079910516739e-03,9.695420973002910614e-03,4.352856893092393875e-03
9.286637115478515625e+01,1.206299514770507812e+02,5.190651863813400269e-03,9.362625889480113983e-03,4.171974025666713715e-03
8.811386871337890625e+01,1.206299514770507812e+02,5.049468018114566803e-03,9.356318041682243347e-03,4.306850023567676544e-03
8.336137390136718750e+01,1.206299514770507812e+02,4.918099381029605865e-03,9.523366577923297882e-03,4.605267196893692017e-03
7.860887908935546875e+01,1.206299514770507812e+02,4.835070110857486725e-03,9.218970313668251038e-03,4.383900202810764313e-03
6.893261718750000000e+01,1.206299514770507812e+02,4.676521755754947662e-03,9.113144129514694214e-03,4.436622373759746552e-03
6.400886535644531250e+01,1.206299514770507812e+02,4.565200302749872208e-03,9.246990084648132324e-03,4.681789781898260117e-03
5.908510208129882812e+01,1.206299514770507812e+02,4.534165840595960617e-03,9.425056166946887970e-03,4.890890326350927353e-03
5.416134643554687500e+01,1.206299514770507812e+02,4.535199142992496490e-03,9.493031539022922516e-03,4.957832396030426025e-03
4.923758697509765625e+01,1.206299514770507812e+02,4.564167000353336334e-03,9.606874547898769379e-03,5.042707547545433044e-03
4.431382751464843750e+01,1.206299514770507812e+02,4.640302155166864395e-03,9.707389399409294128e-03,5.067087244242429733e-03
3.939006805419921875e+01,1.206299514770507812e+02,4.762968514114618301e-03,9.833320043981075287e-03,5.070351529866456985e-03
3.446630859375000000e+01,1.206299514770507812e+02,4.934431053698062897e-03,1.023157313466072083e-02,5.297142080962657928e-03
2.954255104064941406e+01,1.206299514770507812e+02,5.151352379471063614e-03,1.082015316933393478e-02,5.668800789862871170e-03
2.461879348754882812e+01,1.206299514770507812e+02,5.435626488178968430e-03,1.139374636113643646e-02,5.958119872957468033e-03
1.969503402709960938e+01,1.206299514770507812e+02,5.855839699506759644e-03,1.180622447282075882e-02,5.950384773313999176e-03
1.477127552032470703e+01,1.206299514770507812e+02,6.523530930280685425e-03,1.221242174506187439e-02,5.688890814781188965e-03
9.847517013549804688e+00,1.206299514770507812e+02,7.847826927900314331e-03,1.249838434159755707e-02,4.650557413697242737e-03
4.923758506774902344e+00,1.206299514770507812e+02,7.929504849016666412e-03,1.215430535376071930e-02,4.224800504744052887e-03
0.000000000000000000e+00,1.159806747436523438e+02,7.065813988447189331e-03,9.635601192712783813e-03,2.569787204265594482e-03
0.000000000000000000e+00,1.113313980102539062e+02,4.649481270462274551e-03,6.422217004001140594e-03,1.772735733538866043e-03
0.000000000000000000e+00,1.066821136474609375e+02,3.652652725577354431e-03,5.894445348531007767e-03,2.241792622953653336e-03
0.000000000000000000e+00,1.020328369140625000e+02,3.143350826576352119e-03,5.834411364048719406e-03,2.691060537472367287e-03
0.000000000000000000e+00,9.738356018066406250e+01,2.841830719262361526e-03,5.782874301075935364e-03,2.941043581813573837e-03
0.000000000000000000e+00,9.273427581787109375e+01,2.635638229548931122e-03,5.745616741478443146e-03,3.109978511929512024e-03
0.000000000000000000e+00,8.808499908447265625e+01,2.484083641320466995e-03,5.730329081416130066e-03,3.246245440095663071e-03
0.000000000000000000e+00,8.343571472167968750e+01,2.386888256296515465e-03,5.729434546083211899e-03,3.342546289786696434e-03
0.000000000000000000e+00,7.878643798828125000e+01,2.330383053049445152e-03,5.741229746490716934e-03,3.410846693441271782e-03
0.000000000000000000e+00,7.413716125488281250e+01,2.296090591698884964e-03,5.776454694569110870e-03,3.480364102870225906e-03
0.000000000000000000e+00,6.948787689208984375e+01,2.283692825585603714e-03,5.835712421685457230e-03,3.552019596099853516e-03
0.000000000000000000e+00,6.483860015869140625e+01,2.282381523400545120e-03,5.901805590838193893e-03,3.619424067437648773e-03
0.000000000000000000e+00,6.018931961059570312e+01,2.299388637766242027e-03,5.954195279628038406e-03,3.654806641861796379e-03
0.000000000000000000e+00,5.554004287719726562e+01,2.335588447749614716e-03,5.944538861513137817e-03,3.608950413763523102e-03
0.000000000000000000e+00,5.089076232910156250e+01,2.372146118432283401e-03,5.477674771100282669e-03,3.105528652667999268e-03
4.736994743347167969e+00,4.624148178100585938e+01,2.507254946976900101e-03,4.758783616125583649e-03,2.251528669148683548e-03
9.473989486694335938e+00,4.624148178100585938e+01,2.751927124336361885e-03,5.354899447411298752e-03,2.602972323074936867e-03
1.421098423004150391e+01,4.624148178100585938e+01,2.994955284520983696e-03,5.557695869356393814e-03,2.562740584835410118e-03
1.894797897338867188e+01,4.624148178100585938e+01,3.270408138632774353e-03,5.899199284613132477e-03,2.628791145980358124e-03
2.368497467041015625e+01,4.624148178100585938e+01,3.554404480382800102e-03,6.332083139568567276e-03,2.777678659185767174e-03
2.842196846008300781e+01,4.624148178100585938e+01,3.826460102573037148e-03,6.932094693183898926e-03,3.105634590610861778e-03
