# x,y,ground_truth,prediction,nominal_error
1.272884216308593750e+02,1.094802780151367188e+02,1.098680682480335236e-02,1.098421495407819748e-02,2.591870725154876709e-06
1.272884216308593750e+02,8.803471374511718750e+01,4.015169292688369751e-02,4.075254872441291809e-02,6.008557975292205811e-04
1.386869506835937500e+02,7.663619232177734375e+01,6.841601803898811340e-03,5.808405578136444092e-03,1.033196225762367249e-03
1.818406066894531250e+02,7.663619232177734375e+01,1.143396086990833282e-02,1.126128528267145157e-02,1.726755872368812561e-04
1.818406066894531250e+02,1.094802780151367188e+02,1.255703158676624298e-02,1.323332265019416809e-02,6.762910634279251099e-04
0.000000000000000000e+00,1.094802780151367188e+02,1.742637529969215393e-02,1.281173154711723328e-02,4.614643752574920654e-03
0.000000000000000000e+00,7.663619232177734375e+01,5.312682129442691803e-03,6.432576570659875870e-03,1.119894441217184067e-03
1.158899002075195312e+02,7.663619232177734375e+01,6.878258194774389267e-03,7.175299338996410370e-03,2.970411442220211029e-04
1.272884216308593750e+02,6.523767089843750000e+01,3.400522843003273010e-02,3.677875548601150513e-02,2.773527055978775024e-03
1.272884216308593750e+02,0.000000000000000000e+00,1.263058464974164963e-02,1.232922449707984924e-02,3.013601526618003845e-04
1.818406066894531250e+02,0.000000000000000000e+00,1.624632067978382111e-02,1.902187056839466095e-02,2.775549888610839844e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.055323496460914612e-02,1.564716547727584839e-02,4.906069487333297729e-03
1.272884216308593750e+02,1.051911621093750000e+02,1.211857981979846954e-02,1.136538758873939514e-02,7.531922310590744019e-04
1.272884216308593750e+02,1.009020538330078125e+02,1.413530390709638596e-02,1.403974648565053940e-02,9.555742144584655762e-05
1.272884216308593750e+02,9.661293792724609375e+01,1.950667612254619598e-02,2.100144699215888977e-02,1.494770869612693787e-03
1.272884216308593750e+02,9.232382965087890625e+01,2.999618090689182281e-02,3.124809637665748596e-02,1.251915469765663147e-03
1.316504516601562500e+02,8.716705322265625000e+01,3.515104949474334717e-02,3.567139804363250732e-02,5.203485488891601562e-04
1.353484039306640625e+02,8.469616699218750000e+01,2.047018520534038544e-02,1.848379522562026978e-02,1.986389979720115662e-03
1.378192901611328125e+02,8.099821472167968750e+01,1.051418203860521317e-02,9.615407325327396393e-03,8.987747132778167725e-04
1.430023193359375000e+02,7.663619232177734375e+01,6.536067929118871689e-03,6.972033064812421799e-03,4.359651356935501099e-04
1.473176727294921875e+02,7.663619232177734375e+01,7.949233986437320709e-03,8.302461355924606323e-03,3.532273694872856140e-04
1.516330413818359375e+02,7.663619232177734375e+01,9.239218197762966156e-03,9.040515869855880737e-03,1.987023279070854187e-04
1.559484100341796875e+02,7.663619232177734375e+01,1.013761945068836212e-02,9.439282119274139404e-03,6.983373314142227173e-04
1.602637786865234375e+02,7.663619232177734375e+01,1.067698188126087189e-02,9.698373265564441681e-03,9.786086156964302063e-04
1.645791473388671875e+02,7.663619232177734375e+01,1.099870819598436356e-02,1.023216918110847473e-02,7.665390148758888245e-04
1.688945007324218750e+02,7.663619232177734375e+01,1.120648998767137527e-02,1.086553744971752167e-02,3.409525379538536072e-04
1.732098693847656250e+02,7.663619232177734375e+01,1.134157367050647736e-02,1.122277788817882538e-02,1.187957823276519775e-04
1.775252380371093750e+02,7.663619232177734375e+01,1.142054982483386993e-02,1.124423090368509293e-02,1.763189211487770081e-04
1.818406066894531250e+02,8.132820129394531250e+01,1.152417249977588654e-02,1.150355674326419830e-02,2.061575651168823242e-05
1.818406066894531250e+02,8.602021789550781250e+01,1.166689582169055939e-02,1.146476063877344131e-02,2.021351829171180725e-04
1.818406066894531250e+02,9.071222686767578125e+01,1.181753631681203842e-02,1.203597988933324814e-02,2.184435725212097168e-04
1.818406066894531250e+02,9.540423583984375000e+01,1.198701281100511551e-02,1.223595347255468369e-02,2.489406615495681763e-04
1.818406066894531250e+02,1.000962524414062500e+02,1.215843576937913895e-02,1.270700432360172272e-02,5.485685542225837708e-04
1.818406066894531250e+02,1.047882614135742188e+02,1.239961571991443634e-02,1.270801015198230743e-02,3.083944320678710938e-04
1.772945861816406250e+02,1.094802780151367188e+02,1.258131116628646851e-02,1.340934447944164276e-02,8.280333131551742554e-04
1.727485809326171875e+02,1.094802780151367188e+02,1.294994633644819260e-02,1.382835395634174347e-02,8.784076198935508728e-04
1.682025604248046875e+02,1.094802780151367188e+02,1.371832937002182007e-02,1.607030816376209259e-02,2.351978793740272522e-03
1.636565399169921875e+02,1.094802780151367188e+02,1.521436590701341629e-02,1.675024442374706268e-02,1.535878516733646393e-03
1.591105346679687500e+02,1.094802780151367188e+02,1.801332086324691772e-02,1.753668487071990967e-02,4.766359925270080566e-04
1.545645141601562500e+02,1.094802780151367188e+02,2.212870493531227112e-02,2.149588242173194885e-02,6.328225135803222656e-04
1.500184936523437500e+02,1.094802780151367188e+02,2.561728656291961670e-02,2.578478306531906128e-02,1.674965023994445801e-04
1.454724884033203125e+02,1.094802780151367188e+02,2.462439239025115967e-02,2.516295760869979858e-02,5.385652184486389160e-04
1.409264678955078125e+02,1.094802780151367188e+02,1.913905516266822815e-02,1.923552341759204865e-02,9.646825492382049561e-05
1.363804473876953125e+02,1.094802780151367188e+02,1.339578907936811447e-02,1.319747138768434525e-02,1.983176916837692261e-04
1.318344421386718750e+02,1.094802780151367188e+02,1.225301809608936310e-02,1.163278520107269287e-02,6.202328950166702271e-04
1.228991699218750000e+02,1.094802780151367188e+02,1.202383823692798615e-02,1.115501392632722855e-02,8.688243106007575989e-04
1.185099105834960938e+02,1.094802780151367188e+02,1.283327955752611160e-02,1.178870443254709244e-02,1.044575124979019165e-03
1.141206588745117188e+02,1.094802780151367188e+02,1.662194915115833282e-02,1.534889638423919678e-02,1.273052766919136047e-03
1.097313995361328125e+02,1.094802780151367188e+02,2.085968293249607086e-02,2.021335437893867493e-02,6.463285535573959351e-04
1.053421401977539062e+02,1.094802780151367188e+02,2.256270870566368103e-02,2.100486680865287781e-02,1.557841897010803223e-03
1.009528884887695312e+02,1.094802780151367188e+02,2.006093971431255341e-02,1.850692927837371826e-02,1.554010435938835144e-03
9.656362915039062500e+01,1.094802780151367188e+02,1.632070913910865784e-02,1.537336781620979309e-02,9.473413228988647461e-04
9.217437744140625000e+01,1.094802780151367188e+02,1.401973050087690353e-02,1.293389685451984406e-02,1.085833646357059479e-03
8.778511810302734375e+01,1.094802780151367188e+02,1.270377822220325470e-02,1.165445800870656967e-02,1.049320213496685028e-03
8.339586639404296875e+01,1.094802780151367188e+02,1.166562456637620926e-02,1.060460880398750305e-02,1.061015762388706207e-03
7.900660705566406250e+01,1.094802780151367188e+02,1.088683027774095535e-02,1.084052585065364838e-02,4.630442708730697632e-05
7.461735534667968750e+01,1.094802780151367188e+02,1.031061261892318726e-02,1.088193617761135101e-02,5.713235586881637573e-04
7.022809600830078125e+01,1.094802780151367188e+02,9.889525361359119415e-03,1.074160076677799225e-02,8.520754054188728333e-04
6.583883666992187500e+01,1.094802780151367188e+02,9.562096558511257172e-03,1.053846441209316254e-02,9.763678535819053650e-04
6.144958496093750000e+01,1.094802780151367188e+02,9.300511330366134644e-03,1.031191274523735046e-02,1.011401414871215820e-03
5.706032943725585938e+01,1.094802780151367188e+02,9.096743538975715637e-03,1.008220482617616653e-02,9.854612872004508972e-04
5.267107009887695312e+01,1.094802780151367188e+02,8.930525742471218109e-03,9.870016947388648987e-03,9.394912049174308777e-04
4.828181457519531250e+01,1.094802780151367188e+02,8.809369057416915894e-03,9.648835286498069763e-03,8.394662290811538696e-04
4.389255905151367188e+01,1.094802780151367188e+02,8.740069344639778137e-03,9.479315020143985748e-03,7.392456755042076111e-04
3.950330352783203125e+01,1.094802780151367188e+02,8.706531487405300140e-03,9.405634365975856781e-03,6.991028785705566406e-04
3.511404800415039062e+01,1.094802780151367188e+02,8.744678460061550140e-03,9.343153797090053558e-03,5.984753370285034180e-04
3.072479248046875000e+01,1.094802780151367188e+02,8.864126168191432953e-03,9.256546385586261749e-03,3.924202173948287964e-04
2.633553504943847656e+01,1.094802780151367188e+02,9.116094559431076050e-03,9.528857655823230743e-03,4.127630963921546936e-04
2.194627952575683594e+01,1.094802780151367188e+02,9.571235626935958862e-03,9.943678975105285645e-03,3.724433481693267822e-04
1.755702400207519531e+01,1.094802780151367188e+02,1.036513037979602814e-02,1.039020810276269913e-02,2.507772296667098999e-05
1.316776752471923828e+01,1.094802780151367188e+02,1.177227683365345001e-02,1.094907522201538086e-02,8.232016116380691528e-04
8.778512001037597656e+00,1.094802780151367188e+02,1.392313092947006226e-02,1.354904565960168839e-02,3.740852698683738708e-04
4.389256000518798828e+00,1.094802780151367188e+02,1.511387247592210770e-02,1.425697654485702515e-02,8.568959310650825500e-04
0.000000000000000000e+00,1.047882614135742188e+02,1.243135519325733185e-02,1.293186470866203308e-02,5.005095154047012329e-04
0.000000000000000000e+00,1.000962524414062500e+02,7.852634415030479431e-03,8.897084742784500122e-03,1.044450327754020691e-03
0.000000000000000000e+00,9.540423583984375000e+01,6.674409843981266022e-03,7.801891304552555084e-03,1.127481460571289062e-03
0.000000000000000000e+00,9.071222686767578125e+01,6.064972374588251114e-03,6.431638263165950775e-03,3.666658885776996613e-04
0.000000000000000000e+00,8.602021789550781250e+01,5.706549622118473053e-03,5.979319568723440170e-03,2.727699466049671173e-04
0.000000000000000000e+00,8.132820129394531250e+01,5.521864630281925201e-03,5.578820127993822098e-03,5.695549771189689636e-05
4.457304000854492188e+00,7.663619232177734375e+01,5.612340290099382401e-03,6.187601946294307709e-03,5.752616561949253082e-04
8.914608001708984375e+00,7.663619232177734375e+01,6.358087994158267975e-03,6.877991370856761932e-03,5.199033766984939575e-04
1.337191104888916016e+01,7.663619232177734375e+01,7.146856281906366348e-03,7.487028837203979492e-03,3.401725552976131439e-04
1.782921600341796875e+01,7.663619232177734375e+01,8.015912026166915894e-03,8.075451478362083435e-03,5.953945219516754150e-05
2.228652000427246094e+01,7.663619232177734375e+01,8.936068974435329437e-03,8.871380239725112915e-03,6.468873471021652222e-05
2.674382209777832031e+01,7.663619232177734375e+01,9.798984974622726440e-03,9.634033776819705963e-03,1.649511978030204773e-04
3.120112609863281250e+01,7.663619232177734375e+01,1.054032798856496811e-02,1.031445525586605072e-02,2.258727326989173889e-04
3.565843200683593750e+01,7.663619232177734375e+01,1.111680455505847931e-02,1.080527156591415405e-02,3.115329891443252563e-04
4.011573410034179688e+01,7.663619232177734375e+01,1.154285855591297150e-02,1.125017832964658737e-02,2.926802262663841248e-04
4.457304000854492188e+01,7.663619232177734375e+01,1.187064498662948608e-02,1.148653775453567505e-02,3.841072320938110352e-04
4.903034210205078125e+01,7.663619232177734375e+01,1.213026233017444611e-02,1.180624682456254959e-02,3.240155056118965149e-04
5.348764419555664062e+01,7.663619232177734375e+01,1.233258098363876343e-02,1.205153204500675201e-02,2.810489386320114136e-04
5.794495010375976562e+01,7.663619232177734375e+01,1.247916929423809052e-02,1.221755333244800568e-02,2.616159617900848389e-04
6.240225219726562500e+01,7.663619232177734375e+01,1.257157605141401291e-02,1.228306628763675690e-02,2.885097637772560120e-04
6.685955810546875000e+01,7.663619232177734375e+01,1.260485500097274780e-02,1.225674897432327271e-02,3.481060266494750977e-04
7.131686401367187500e+01,7.663619232177734375e+01,1.257791370153427124e-02,1.223736628890037537e-02,3.405474126338958740e-04
7.577416229248046875e+01,7.663619232177734375e+01,1.249023526906967163e-02,1.214681286364793777e-02,3.434224054217338562e-04
8.023146820068359375e+01,7.663619232177734375e+01,1.233862061053514481e-02,1.219490263611078262e-02,1.437179744243621826e-04
8.468877410888671875e+01,7.663619232177734375e+01,1.212690491229295731e-02,1.202767807990312576e-02,9.922683238983154297e-05
8.914608001708984375e+01,7.663619232177734375e+01,1.184139866381883621e-02,1.183943822979927063e-02,1.960434019565582275e-06
9.360337829589843750e+01,7.663619232177734375e+01,1.142164319753646851e-02,1.162313483655452728e-02,2.014916390180587769e-04
9.806068420410156250e+01,7.663619232177734375e+01,1.080284733325242996e-02,1.122799795120954514e-02,4.251506179571151733e-04
1.025179901123046875e+02,7.663619232177734375e+01,9.856404736638069153e-03,1.063681580126285553e-02,7.804110646247863770e-04
1.069752883911132812e+02,7.663619232177734375e+01,8.451085537672042847e-03,1.067505404353141785e-02,2.223968505859375000e-03
1.114325942993164062e+02,7.663619232177734375e+01,6.780665367841720581e-03,7.763328030705451965e-03,9.826626628637313843e-04
1.167575607299804688e+02,8.099821472167968750e+01,1.067169755697250366e-02,1.097206026315689087e-02,3.003627061843872070e-04
1.192284469604492188e+02,8.469616699218750000e+01,1.999676600098609924e-02,2.078532055020332336e-02,7.885545492172241211e-04
1.229263992309570312e+02,8.716705322265625000e+01,3.481674939393997192e-02,3.644206374883651733e-02,1.625314354896545410e-03
1.272884216308593750e+02,6.088848876953125000e+01,2.446721494197845459e-02,2.662359178066253662e-02,2.156376838684082031e-03
1.272884216308593750e+02,5.653931045532226562e+01,1.686507835984230042e-02,1.965736038982868195e-02,2.792282029986381531e-03
1.272884216308593750e+02,5.219013595581054688e+01,1.431666128337383270e-02,1.551657635718584061e-02,1.199915073812007904e-03
1.272884216308593750e+02,4.784095764160156250e+01,1.386167854070663452e-02,1.403033733367919922e-02,1.686587929725646973e-04
1.272884216308593750e+02,4.349177932739257812e+01,1.378572266548871994e-02,1.379931159317493439e-02,1.358892768621444702e-05
1.272884216308593750e+02,3.914260101318359375e+01,1.375142950564622879e-02,1.369469147175550461e-02,5.673803389072418213e-05
1.272884216308593750e+02,3.479342269897460938e+01,1.369085162878036499e-02,1.366613898426294327e-02,2.471264451742172241e-05
1.272884216308593750e+02,3.044424438476562500e+01,1.360400766134262085e-02,1.339371595531702042e-02,2.102917060256004333e-04
