# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,7.435203995555639267e-03,7.723979651927947998e-03,2.887756563723087311e-04
6.937504577636718750e+01,1.214302139282226562e+02,3.108382783830165863e-02,3.038682416081428528e-02,6.970036774873733521e-04
8.617360687255859375e+01,1.046316604614257812e+02,5.490661133080720901e-03,5.267466418445110321e-03,2.231947146356105804e-04
1.040625686645507812e+02,1.046316604614257812e+02,5.352736450731754303e-03,6.246790289878845215e-03,8.940538391470909119e-04
1.040625686645507812e+02,1.569474945068359375e+02,1.415920443832874298e-02,1.286683138459920883e-02,1.292373053729534149e-03
0.000000000000000000e+00,1.569474945068359375e+02,1.867115683853626251e-02,1.456207036972045898e-02,4.109086468815803528e-03
0.000000000000000000e+00,1.046316604614257812e+02,4.277826286852359772e-03,6.024103146046400070e-03,1.746276859194040298e-03
5.257649230957031250e+01,1.046316604614257812e+02,4.509688355028629303e-03,4.798977635800838470e-03,2.892892807722091675e-04
6.937504577636718750e+01,8.783309936523437500e+01,3.495554625988006592e-02,3.143885731697082520e-02,3.516688942909240723e-03
6.937504577636718750e+01,0.000000000000000000e+00,9.468378499150276184e-03,8.825360797345638275e-03,6.430177018046379089e-04
1.040625686645507812e+02,0.000000000000000000e+00,7.856728509068489075e-03,7.359832059592008591e-03,4.968964494764804840e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.241991579532623291e-02,2.325595170259475708e-02,2.916396409273147583e-02
6.937504577636718750e+01,1.530011291503906250e+02,8.090854622423648834e-03,9.270532056689262390e-03,1.179677434265613556e-03
6.937504577636718750e+01,1.490547637939453125e+02,8.931399323046207428e-03,9.570144116878509521e-03,6.387447938323020935e-04
6.937504577636718750e+01,1.451083984375000000e+02,9.677808731794357300e-03,9.959955699741840363e-03,2.821469679474830627e-04
6.937504577636718750e+01,1.411620330810546875e+02,1.053309626877307892e-02,1.056829746812582016e-02,3.520119935274124146e-05
6.937504577636718750e+01,1.372156677246093750e+02,1.156805176287889481e-02,1.165880542248487473e-02,9.075365960597991943e-05
6.937504577636718750e+01,1.332693023681640625e+02,1.331562083214521408e-02,1.389504596590995789e-02,5.794251337647438049e-04
6.937504577636718750e+01,1.293229370117187500e+02,1.750906556844711304e-02,1.708416268229484558e-02,4.249028861522674561e-04
6.937504577636718750e+01,1.253765792846679688e+02,2.519286051392555237e-02,2.317914552986621857e-02,2.013714984059333801e-03
7.311307525634765625e+01,1.210090408325195312e+02,2.440369501709938049e-02,2.390391752123832703e-02,4.997774958610534668e-04
7.666366577148437500e+01,1.197666397094726562e+02,1.822618767619132996e-02,1.766538247466087341e-02,5.608052015304565430e-04
7.984877777099609375e+01,1.177652969360351562e+02,1.302830595523118973e-02,1.345134619623422623e-02,4.230402410030364990e-04
8.250868988037109375e+01,1.151053924560546875e+02,8.382639847695827484e-03,8.931966498494148254e-03,5.493266507983207703e-04
8.451002502441406250e+01,1.119202804565429688e+02,5.575141403824090958e-03,7.992528378963470459e-03,2.417386975139379501e-03
8.575243377685546875e+01,1.083696899414062500e+02,4.207284189760684967e-03,5.028562620282173157e-03,8.212784305214881897e-04
8.975139617919921875e+01,1.046316604614257812e+02,3.760398132726550102e-03,4.379630088806152344e-03,6.192319560796022415e-04
9.332919311523437500e+01,1.046316604614257812e+02,3.449997166171669960e-03,4.306149668991565704e-03,8.561525028198957443e-04
9.690698242187500000e+01,1.046316604614257812e+02,4.469196777790784836e-03,4.746733233332633972e-03,2.775364555418491364e-04
