# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,1.359665673226118088e-02,1.071690302342176437e-02,2.879753708839416504e-03
5.963288879394531250e+01,9.356465148925781250e+01,5.177054554224014282e-02,2.669838815927505493e-02,2.507215738296508789e-02
7.306132507324218750e+01,8.013621520996093750e+01,3.249317873269319534e-03,1.031096652150154114e-02,7.061648648232221603e-03
1.325175323486328125e+02,8.013621520996093750e+01,2.211261168122291565e-02,1.667021214962005615e-02,5.442399531602859497e-03
1.325175323486328125e+02,1.780804748535156250e+02,2.685177698731422424e-02,4.529774934053421021e-02,1.844597235321998596e-02
0.000000000000000000e+00,1.780804748535156250e+02,8.370651304721832275e-02,2.493827044963836670e-02,5.876824259757995605e-02
0.000000000000000000e+00,8.013621520996093750e+01,5.092105362564325333e-03,1.109756808727979660e-02,6.005462724715471268e-03
4.620444869995117188e+01,8.013621520996093750e+01,3.090978367254137993e-03,9.900852106511592865e-03,6.809873506426811218e-03
5.963288879394531250e+01,6.670777130126953125e+01,6.064791604876518250e-02,3.211030364036560059e-02,2.853761240839958191e-02
5.963288879394531250e+01,0.000000000000000000e+00,1.234889309853315353e-02,1.052207872271537781e-02,1.826814375817775726e-03
1.325175323486328125e+02,0.000000000000000000e+00,2.396393381059169769e-02,1.794149540364742279e-02,6.022438406944274902e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.416631191968917847e-01,3.304708376526832581e-02,1.086160391569137573e-01
5.963288879394531250e+01,1.733851470947265625e+02,1.373853534460067749e-02,1.151575054973363876e-02,2.222784794867038727e-03
5.963288879394531250e+01,1.686898193359375000e+02,1.395096629858016968e-02,1.264172699302434921e-02,1.309239305555820465e-03
5.963288879394531250e+01,1.639945068359375000e+02,1.412544958293437958e-02,1.290196739137172699e-02,1.223482191562652588e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.427676621824502945e-02,1.303821150213479996e-02,1.238554716110229492e-03
5.963288879394531250e+01,1.546038513183593750e+02,1.441467087715864182e-02,1.316113676875829697e-02,1.253534108400344849e-03
5.963288879394531250e+01,1.499085235595703125e+02,1.455307286232709885e-02,1.330819912254810333e-02,1.244873739778995514e-03
5.963288879394531250e+01,1.452132110595703125e+02,1.468805782496929169e-02,1.343637518584728241e-02,1.251682639122009277e-03
5.963288879394531250e+01,1.405178833007812500e+02,1.483579725027084351e-02,1.349952723830938339e-02,1.336270011961460114e-03
5.963288879394531250e+01,1.358225555419921875e+02,1.511003822088241577e-02,1.348475180566310883e-02,1.625286415219306946e-03
5.963288879394531250e+01,1.311272430419921875e+02,1.537637226283550262e-02,1.347003038972616196e-02,1.906341873109340668e-03
5.963288879394531250e+01,1.264319152832031250e+02,1.526757422834634781e-02,1.345950644463300705e-02,1.808067783713340759e-03
5.963288879394531250e+01,1.217365875244140625e+02,1.486466638743877411e-02,1.336439512670040131e-02,1.500271260738372803e-03
5.963288879394531250e+01,1.170412673950195312e+02,1.459119934588670731e-02,1.321498211473226547e-02,1.376217231154441833e-03
5.963288879394531250e+01,1.123459472656250000e+02,1.507552713155746460e-02,1.304746977984905243e-02,2.028057351708412170e-03
5.963288879394531250e+01,1.076506195068359375e+02,1.771070808172225952e-02,1.551826857030391693e-02,2.192439511418342590e-03
5.963288879394531250e+01,1.029552993774414062e+02,2.548333443701267242e-02,1.851262152194976807e-02,6.970712915062904358e-03
5.963288879394531250e+01,9.825997161865234375e+01,3.920381143689155579e-02,2.281658351421356201e-02,1.638722792267799377e-02
6.477172851562500000e+01,9.254247283935546875e+01,5.326009541749954224e-02,2.932517044246196747e-02,2.393492497503757477e-02
6.912822723388671875e+01,8.963155364990234375e+01,3.497080504894256592e-02,2.062077261507511139e-02,1.435003243386745453e-02
7.203914642333984375e+01,8.527505493164062500e+01,1.594905182719230652e-02,1.321244612336158752e-02,2.736605703830718994e-03
7.801601409912109375e+01,8.013621520996093750e+01,5.258044693619012833e-03,1.055101491510868073e-02,5.292970221489667892e-03
8.297069549560546875e+01,8.013621520996093750e+01,9.309670887887477875e-03,1.099647302180528641e-02,1.686802133917808533e-03
8.792537689208984375e+01,8.013621520996093750e+01,1.287710946053266525e-02,1.144529227167367935e-02,1.431817188858985901e-03
9.288005828857421875e+01,8.013621520996093750e+01,1.537990756332874298e-02,1.171396486461162567e-02,3.665942698717117310e-03
9.783474731445312500e+01,8.013621520996093750e+01,1.758778281509876251e-02,1.198597531765699387e-02,5.601807497441768646e-03
1.027894287109375000e+02,8.013621520996093750e+01,1.933569088578224182e-02,1.216628309339284897e-02,7.169407792389392853e-03
1.077441101074218750e+02,8.013621520996093750e+01,2.047996036708354950e-02,1.277596503496170044e-02,7.703995332121849060e-03
1.126987991333007812e+02,8.013621520996093750e+01,2.117592468857765198e-02,1.465859636664390564e-02,6.517328321933746338e-03
1.176534805297851562e+02,8.013621520996093750e+01,2.159788645803928375e-02,1.434195227921009064e-02,7.255934178829193115e-03
1.226081619262695312e+02,8.013621520996093750e+01,2.185522019863128662e-02,1.539049576967954636e-02,6.464724428951740265e-03
1.275628433227539062e+02,8.013621520996093750e+01,2.201317623257637024e-02,1.792724803090095520e-02,4.085928201675415039e-03
