# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,8.859517052769660950e-03,1.071895100176334381e-02,1.859433948993682861e-03
5.963288879394531250e+01,9.356465148925781250e+01,2.137294784188270569e-02,2.678963914513587952e-02,5.416691303253173828e-03
7.306132507324218750e+01,8.013621520996093750e+01,4.281760193407535553e-03,1.038814242929220200e-02,6.106382235884666443e-03
1.325175323486328125e+02,8.013621520996093750e+01,1.286053843796253204e-02,1.233856007456779480e-02,5.219783633947372437e-04
1.325175323486328125e+02,1.780804748535156250e+02,1.040017791092395782e-02,1.159582938998937607e-02,1.195651479065418243e-03
0.000000000000000000e+00,1.780804748535156250e+02,2.096331492066383362e-02,2.560416609048843384e-02,4.640851169824600220e-03
0.000000000000000000e+00,8.013621520996093750e+01,4.492283798754215240e-03,1.112212985754013062e-02,6.629846058785915375e-03
4.620444869995117188e+01,8.013621520996093750e+01,1.234054681845009327e-03,9.903250262141227722e-03,8.669195696711540222e-03
5.963288879394531250e+01,6.670777130126953125e+01,2.225840464234352112e-02,3.214160352945327759e-02,9.883198887109756470e-03
5.963288879394531250e+01,0.000000000000000000e+00,8.669795468449592590e-03,1.053688675165176392e-02,1.867091283202171326e-03
1.325175323486328125e+02,0.000000000000000000e+00,1.039696019142866135e-02,1.183757279068231583e-02,1.440612599253654480e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.133047953248023987e-02,3.311296924948692322e-02,1.178248971700668335e-02
5.963288879394531250e+01,1.733851470947265625e+02,9.136698208749294281e-03,1.152040343731641769e-02,2.383705228567123413e-03
5.963288879394531250e+01,1.686898193359375000e+02,9.570679627358913422e-03,1.264590583741664886e-02,3.075226210057735443e-03
5.963288879394531250e+01,1.639945068359375000e+02,9.961627423763275146e-03,1.290245074778795242e-02,2.940823324024677277e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.032261271029710770e-02,1.303928717970848083e-02,2.716674469411373138e-03
5.963288879394531250e+01,1.546038513183593750e+02,1.065322011709213257e-02,1.316192094236612320e-02,2.508700825273990631e-03
5.963288879394531250e+01,1.499085235595703125e+02,1.094349380582571030e-02,1.330850180238485336e-02,2.365007996559143066e-03
