# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,7.305087056010961533e-03,9.495226666331291199e-03,2.190139610320329666e-03
7.385637664794921875e+01,5.851692962646484375e+01,1.882186718285083771e-02,2.577628567814826965e-02,6.954418495297431946e-03
8.613182830810546875e+01,4.624148178100585938e+01,5.124450661242008209e-03,1.055402681231498718e-02,5.429576151072978973e-03
1.926688079833984375e+02,4.624148178100585938e+01,8.861185051500797272e-03,9.312236681580543518e-03,4.510516300797462463e-04
1.926688079833984375e+02,1.206299514770507812e+02,9.368779137730598450e-03,1.104726269841194153e-02,1.678483560681343079e-03
0.000000000000000000e+00,1.206299514770507812e+02,1.461255736649036407e-02,1.134518254548311234e-02,3.267374821007251740e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.736615879461169243e-03,8.790711872279644012e-03,5.054095759987831116e-03
6.158093261718750000e+01,4.624148178100585938e+01,4.549951292574405670e-03,1.015686523169279099e-02,5.606913939118385315e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.806819811463356018e-02,1.881125755608081818e-02,7.430594414472579956e-04
7.385637664794921875e+01,0.000000000000000000e+00,6.900729145854711533e-03,1.054123882204294205e-02,3.640509676188230515e-03
1.926688079833984375e+02,0.000000000000000000e+00,8.729459717869758606e-03,1.191867142915725708e-02,3.189211711287498474e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.323032658547163010e-02,3.445152193307876587e-02,2.122119441628456116e-02
7.385637664794921875e+01,1.158520278930664062e+02,7.554711308330297470e-03,9.718740358948707581e-03,2.164029050618410110e-03
7.385637664794921875e+01,1.110741043090820312e+02,7.948161102831363678e-03,1.142277941107749939e-02,3.474618308246135712e-03
7.385637664794921875e+01,1.062961807250976562e+02,8.316100575029850006e-03,1.376890111714601517e-02,5.452800542116165161e-03
7.385637664794921875e+01,1.015182571411132812e+02,8.657138794660568237e-03,1.420581899583339691e-02,5.548680201172828674e-03
7.385637664794921875e+01,9.674032592773437500e+01,8.975984528660774231e-03,1.444953586906194687e-02,5.473551340401172638e-03
