# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,5.639494396746158600e-03,5.276124924421310425e-03,3.633694723248481750e-04
1.215153274536132812e+02,1.401925964355468750e+02,1.313129346817731857e-02,1.328421011567115784e-02,1.529166474938392639e-04
1.352452697753906250e+02,1.264626464843750000e+02,3.799648024141788483e-03,2.831628546118736267e-03,9.680194780230522156e-04
1.778273010253906250e+02,1.264626464843750000e+02,6.635905709117650986e-03,6.509790197014808655e-03,1.261155121028423309e-04
1.778273010253906250e+02,1.850672912597656250e+02,8.755447342991828918e-03,6.836467888206243515e-03,1.918979454785585403e-03
0.000000000000000000e+00,1.850672912597656250e+02,1.140630431473255157e-02,1.117900758981704712e-02,2.272967249155044556e-04
0.000000000000000000e+00,1.264626464843750000e+02,3.052592743188142776e-03,2.496430650353431702e-03,5.561620928347110748e-04
1.077853775024414062e+02,1.264626464843750000e+02,3.658593399450182915e-03,3.350567072629928589e-03,3.080263268202543259e-04
1.215153274536132812e+02,1.127327041625976562e+02,1.365411560982465744e-02,1.307182293385267258e-02,5.822926759719848633e-04
1.215153274536132812e+02,0.000000000000000000e+00,6.422640290111303329e-03,5.910667590796947479e-03,5.119726993143558502e-04
1.778273010253906250e+02,0.000000000000000000e+00,6.885649170726537704e-03,6.700169760733842850e-03,1.854794099926948547e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.256406586617231369e-02,9.319428354501724243e-03,3.244637511670589447e-03
1.215153274536132812e+02,1.794579620361328125e+02,5.887270905077457428e-03,5.454188678413629532e-03,4.330822266638278961e-04
1.215153274536132812e+02,1.738486175537109375e+02,6.264349911361932755e-03,5.700539331883192062e-03,5.638105794787406921e-04
1.215153274536132812e+02,1.682392883300781250e+02,6.592274643480777740e-03,5.952022969722747803e-03,6.402516737580299377e-04
1.215153274536132812e+02,1.626299438476562500e+02,6.908258888870477676e-03,6.363255903124809265e-03,5.450029857456684113e-04
1.215153274536132812e+02,1.570206146240234375e+02,7.325789425522089005e-03,6.843156646937131882e-03,4.826327785849571228e-04
1.215153274536132812e+02,1.514112701416015625e+02,8.173208683729171753e-03,8.053649216890335083e-03,1.195594668388366699e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.019444223493337631e-02,1.046737097203731537e-02,2.729287371039390564e-04
1.267695465087890625e+02,1.391474761962890625e+02,1.153354067355394363e-02,1.260854862630367279e-02,1.075007952749729156e-03
1.312238616943359375e+02,1.361711883544921875e+02,7.882914505898952484e-03,8.127229288220405579e-03,2.443147823214530945e-04
1.342001495361328125e+02,1.317168731689453125e+02,5.292019341140985489e-03,4.902624990791082382e-03,3.893943503499031067e-04
1.413284149169921875e+02,1.264626464843750000e+02,3.872236236929893494e-03,2.772609703242778778e-03,1.099626533687114716e-03
1.474115753173828125e+02,1.264626464843750000e+02,4.978915676474571228e-03,3.970152698457241058e-03,1.008762978017330170e-03
1.534947204589843750e+02,1.264626464843750000e+02,5.778810475021600723e-03,5.343575496226549149e-03,4.352349787950515747e-04
