# x,y,ground_truth,prediction,nominal_error
6.672875213623046875e+01,1.505471801757812500e+02,1.108501385897397995e-02,1.093491073697805405e-02,1.501031219959259033e-04
6.672875213623046875e+01,8.109408569335937500e+01,2.634265087544918060e-02,2.605465799570083618e-02,2.879928797483444214e-04
8.007660675048828125e+01,6.774623107910156250e+01,2.520022215321660042e-03,2.214428503066301346e-03,3.055937122553586960e-04
1.482861175537109375e+02,6.774623107910156250e+01,1.051176898181438446e-02,1.041156053543090820e-02,1.002084463834762573e-04
1.482861175537109375e+02,1.505471801757812500e+02,1.292444858700037003e-02,1.278810109943151474e-02,1.363474875688552856e-04
0.000000000000000000e+00,1.505471801757812500e+02,1.847233064472675323e-02,1.585111580789089203e-02,2.621214836835861206e-03
0.000000000000000000e+00,6.774623107910156250e+01,8.385850116610527039e-03,9.049260057508945465e-03,6.634099408984184265e-04
5.338089370727539062e+01,6.774623107910156250e+01,2.302271313965320587e-03,2.080736681818962097e-03,2.215346321463584900e-04
6.672875213623046875e+01,5.439837265014648438e+01,2.649772912263870239e-02,2.619117870926856995e-02,3.065504133701324463e-04
6.672875213623046875e+01,0.000000000000000000e+00,1.066561695188283920e-02,1.050614006817340851e-02,1.594768837094306946e-04
1.482861175537109375e+02,0.000000000000000000e+00,1.278661377727985382e-02,1.255566067993640900e-02,2.309530973434448242e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.841655187308788300e-02,1.626111380755901337e-02,2.155438065528869629e-03
6.672875213623046875e+01,1.459169769287109375e+02,1.133986748754978180e-02,1.120975799858570099e-02,1.301094889640808105e-04
6.672875213623046875e+01,1.412867736816406250e+02,1.168406847864389420e-02,1.151684671640396118e-02,1.672217622399330139e-04
6.672875213623046875e+01,1.366565551757812500e+02,1.192203070968389511e-02,1.173234730958938599e-02,1.896834000945091248e-04
6.672875213623046875e+01,1.320263519287109375e+02,1.209262106567621231e-02,1.196181122213602066e-02,1.308098435401916504e-04
6.672875213623046875e+01,1.273961486816406250e+02,1.222018990665674210e-02,1.206191908568143845e-02,1.582708209753036499e-04
6.672875213623046875e+01,1.227659454345703125e+02,1.231894455850124359e-02,1.219904143363237381e-02,1.199031248688697815e-04
6.672875213623046875e+01,1.181357345581054688e+02,1.240143831819295883e-02,1.232159230858087540e-02,7.984600961208343506e-05
6.672875213623046875e+01,1.135055313110351562e+02,1.248407736420631409e-02,1.242440473288297653e-02,5.967263132333755493e-05
6.672875213623046875e+01,1.088753280639648438e+02,1.259097363799810410e-02,1.254083774983882904e-02,5.013588815927505493e-05
6.672875213623046875e+01,1.042451171875000000e+02,1.276329346001148224e-02,1.260913815349340439e-02,1.541553065180778503e-04
6.672875213623046875e+01,9.961491394042968750e+01,1.308496668934822083e-02,1.291721314191818237e-02,1.677535474300384521e-04
6.672875213623046875e+01,9.498470306396484375e+01,1.373904384672641754e-02,1.354713551700115204e-02,1.919083297252655029e-04
6.672875213623046875e+01,9.035449981689453125e+01,1.521010696887969971e-02,1.493215188384056091e-02,2.779550850391387939e-04
6.672875213623046875e+01,8.572429656982421875e+01,1.901202648878097534e-02,1.893060095608234406e-02,8.142553269863128662e-05
7.085346221923828125e+01,8.044079589843750000e+01,2.427497878670692444e-02,2.397348359227180481e-02,3.014951944351196289e-04
7.457442474365234375e+01,7.854487609863281250e+01,1.554677449166774750e-02,1.529849506914615631e-02,2.482794225215911865e-04
7.752739715576171875e+01,7.559190368652343750e+01,7.743116933852434158e-03,7.683395873755216599e-03,5.972106009721755981e-05
7.942331695556640625e+01,7.187094879150390625e+01,3.866070648655295372e-03,3.935733810067176819e-03,6.966316141188144684e-05
8.462390899658203125e+01,6.774623107910156250e+01,2.567293588072061539e-03,2.888379152864217758e-03,3.210855647921562195e-04
8.917121124267578125e+01,6.774623107910156250e+01,4.494013730436563492e-03,4.750443622469902039e-03,2.564298920333385468e-04
9.371850585937500000e+01,6.774623107910156250e+01,6.140443496406078339e-03,6.108299829065799713e-03,3.214366734027862549e-05
9.826580810546875000e+01,6.774623107910156250e+01,7.380424067378044128e-03,7.409814279526472092e-03,2.939021214842796326e-05
1.028131103515625000e+02,6.774623107910156250e+01,8.281825110316276550e-03,8.240342140197753906e-03,4.148297011852264404e-05
1.073604125976562500e+02,6.774623107910156250e+01,8.932018652558326721e-03,9.152699261903762817e-03,2.206806093454360962e-04
1.119077072143554688e+02,6.774623107910156250e+01,9.402489289641380310e-03,9.519364684820175171e-03,1.168753951787948608e-04
1.164550094604492188e+02,6.774623107910156250e+01,9.746873751282691956e-03,9.640151634812355042e-03,1.067221164703369141e-04
1.210023117065429688e+02,6.774623107910156250e+01,1.000023167580366135e-02,9.938306175172328949e-03,6.192550063133239746e-05
1.255496139526367188e+02,6.774623107910156250e+01,1.018533948808908463e-02,1.008234079927206039e-02,1.029986888170242310e-04
1.300969085693359375e+02,6.774623107910156250e+01,1.032000966370105743e-02,1.003246009349822998e-02,2.875495702028274536e-04
1.346442108154296875e+02,6.774623107910156250e+01,1.041505578905344009e-02,1.028140913695096970e-02,1.336466521024703979e-04
1.391915130615234375e+02,6.774623107910156250e+01,1.047928538173437119e-02,1.039774715900421143e-02,8.153822273015975952e-05
1.437388153076171875e+02,6.774623107910156250e+01,1.051543466746807098e-02,1.058240886777639389e-02,6.697420030832290649e-05
1.482861175537109375e+02,7.234628295898437500e+01,1.054929383099079132e-02,1.069584209471940994e-02,1.465482637286186218e-04
1.482861175537109375e+02,7.694633483886718750e+01,1.064650993794202805e-02,1.084856316447257996e-02,2.020532265305519104e-04
1.482861175537109375e+02,8.154638671875000000e+01,1.079193502664566040e-02,1.068305503576993942e-02,1.088799908757209778e-04
1.482861175537109375e+02,8.614643859863281250e+01,1.096538547426462173e-02,1.081402413547039032e-02,1.513613387942314148e-04
1.482861175537109375e+02,9.074649047851562500e+01,1.115538924932479858e-02,1.105620153248310089e-02,9.918771684169769287e-05
1.482861175537109375e+02,9.534654998779296875e+01,1.135366037487983704e-02,1.133481413125991821e-02,1.884624361991882324e-05
1.482861175537109375e+02,9.994660186767578125e+01,1.154946256428956985e-02,1.150120515376329422e-02,4.825741052627563477e-05
1.482861175537109375e+02,1.045466537475585938e+02,1.173396687954664230e-02,1.167445164173841476e-02,5.951523780822753906e-05
1.482861175537109375e+02,1.091467056274414062e+02,1.190179307013750076e-02,1.181446574628353119e-02,8.732732385396957397e-05
1.482861175537109375e+02,1.137467575073242188e+02,1.205075718462467194e-02,1.190456934273242950e-02,1.461878418922424316e-04
1.482861175537109375e+02,1.183468093872070312e+02,1.218126527965068817e-02,1.199246291071176529e-02,1.888023689389228821e-04
1.482861175537109375e+02,1.229468612670898438e+02,1.229582354426383972e-02,1.211535744369029999e-02,1.804661005735397339e-04
1.482861175537109375e+02,1.275469131469726562e+02,1.239881291985511780e-02,1.219651848077774048e-02,2.022944390773773193e-04
1.482861175537109375e+02,1.321469726562500000e+02,1.249611191451549530e-02,1.228102110326290131e-02,2.150908112525939941e-04
1.482861175537109375e+02,1.367470245361328125e+02,1.259460486471652985e-02,1.240934804081916809e-02,1.852568238973617554e-04
1.482861175537109375e+02,1.413470764160156250e+02,1.270359195768833160e-02,1.262177340686321259e-02,8.181855082511901855e-05
1.482861175537109375e+02,1.459471282958984375e+02,1.283476315438747406e-02,1.274651568382978439e-02,8.824747055768966675e-05
1.434886169433593750e+02,1.505471801757812500e+02,1.287196855992078781e-02,1.280887424945831299e-02,6.309431046247482300e-05
1.386911315917968750e+02,1.505471801757812500e+02,1.288224942982196808e-02,1.282586064189672470e-02,5.638878792524337769e-05
1.338936309814453125e+02,1.505471801757812500e+02,1.285692583769559860e-02,1.284055970609188080e-02,1.636613160371780396e-05
1.290961456298828125e+02,1.505471801757812500e+02,1.282207388430833817e-02,1.282308343797922134e-02,1.009553670883178711e-06
1.242986526489257812e+02,1.505471801757812500e+02,1.277235802263021469e-02,1.265630125999450684e-02,1.160567626357078552e-04
1.195011596679687500e+02,1.505471801757812500e+02,1.270362548530101776e-02,1.248307619243860245e-02,2.205492928624153137e-04
1.147036666870117188e+02,1.505471801757812500e+02,1.261346694082021713e-02,1.242216397076845169e-02,1.913029700517654419e-04
1.099061813354492188e+02,1.505471801757812500e+02,1.249989680945873260e-02,1.230651605874300003e-02,1.933807507157325745e-04
1.051086883544921875e+02,1.505471801757812500e+02,1.236253790557384491e-02,1.218049786984920502e-02,1.820400357246398926e-04
1.003111953735351562e+02,1.505471801757812500e+02,1.220326870679855347e-02,1.208165939897298813e-02,1.216093078255653381e-04
