# x,y,ground_truth,prediction,nominal_error
6.846257781982421875e+01,1.867831726074218750e+02,5.272747017443180084e-03,5.740948487073183060e-03,4.682014696300029755e-04
6.846257781982421875e+01,9.275246429443359375e+01,1.173985190689563751e-02,1.109985262155532837e-02,6.399992853403091431e-04
8.027566528320312500e+01,8.093937683105468750e+01,2.684951294213533401e-03,3.462322987616062164e-03,7.773716934025287628e-04
1.579905548095703125e+02,8.093937683105468750e+01,7.521273102611303329e-03,7.290734443813562393e-03,2.305386587977409363e-04
1.579905548095703125e+02,1.867831726074218750e+02,6.460429634898900986e-03,6.600080057978630066e-03,1.396504230797290802e-04
0.000000000000000000e+00,1.867831726074218750e+02,1.215720456093549728e-02,1.135057583451271057e-02,8.066287264227867126e-04
0.000000000000000000e+00,8.093937683105468750e+01,2.730370033532381058e-03,3.710693679749965668e-03,9.803236462175846100e-04
5.664948654174804688e+01,8.093937683105468750e+01,1.351803774014115334e-03,1.292989589273929596e-03,5.881418474018573761e-05
6.846257781982421875e+01,6.912628936767578125e+01,1.211977191269397736e-02,1.176660228520631790e-02,3.531696274876594543e-04
6.846257781982421875e+01,0.000000000000000000e+00,5.206347443163394928e-03,5.248227156698703766e-03,4.187971353530883789e-05
1.579905548095703125e+02,0.000000000000000000e+00,6.238342262804508209e-03,6.357690785080194473e-03,1.193485222756862640e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.239741127938032150e-02,1.042438391596078873e-02,1.973027363419532776e-03
6.846257781982421875e+01,1.812519531250000000e+02,5.467028357088565826e-03,5.356560461223125458e-03,1.104678958654403687e-04
6.846257781982421875e+01,1.757207336425781250e+02,5.719901062548160553e-03,5.516961682587862015e-03,2.029393799602985382e-04
6.846257781982421875e+01,1.701895294189453125e+02,5.917570088058710098e-03,5.650502629578113556e-03,2.670674584805965424e-04
6.846257781982421875e+01,1.646583099365234375e+02,6.124477833509445190e-03,5.868915468454360962e-03,2.555623650550842285e-04
6.846257781982421875e+01,1.591270904541015625e+02,6.313603371381759644e-03,6.127625703811645508e-03,1.859776675701141357e-04
6.846257781982421875e+01,1.535958709716796875e+02,6.473284214735031128e-03,6.300784181803464890e-03,1.725000329315662384e-04
6.846257781982421875e+01,1.480646514892578125e+02,6.595632992684841156e-03,6.506536155939102173e-03,8.909683674573898315e-05
6.846257781982421875e+01,1.425334320068359375e+02,6.684463471174240112e-03,6.694792769849300385e-03,1.032929867506027222e-05
6.846257781982421875e+01,1.370022125244140625e+02,6.737770047038793564e-03,6.804767064750194550e-03,6.699701771140098572e-05
6.846257781982421875e+01,1.314709930419921875e+02,6.745399441570043564e-03,6.639091297984123230e-03,1.063081435859203339e-04
6.846257781982421875e+01,1.259397735595703125e+02,6.718895398080348969e-03,6.418001838028430939e-03,3.008935600519180298e-04
6.846257781982421875e+01,1.204085540771484375e+02,6.690483540296554565e-03,6.238554138690233231e-03,4.519294016063213348e-04
6.846257781982421875e+01,1.148773345947265625e+02,6.708662956953048706e-03,6.098166573792695999e-03,6.104963831603527069e-04
6.846257781982421875e+01,1.093461227416992188e+02,6.871443241834640503e-03,6.189321633428335190e-03,6.821216084063053131e-04
6.846257781982421875e+01,1.038149032592773438e+02,7.451952900737524033e-03,6.853349506855010986e-03,5.986033938825130463e-04
6.846257781982421875e+01,9.828368377685546875e+01,9.146234951913356781e-03,8.213709108531475067e-03,9.325258433818817139e-04
