# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,5.655885674059391022e-03,5.648589227348566055e-03,7.296446710824966431e-06
4.949584579467773438e+01,4.643862152099609375e+01,1.397249288856983185e-02,1.212248019874095917e-02,1.850012689828872681e-03
6.027207565307617188e+01,3.566238784790039062e+01,3.581912256777286530e-03,5.047028884291648865e-03,1.465116627514362335e-03
1.649861450195312500e+02,3.566238784790039062e+01,7.348180748522281647e-03,6.236928980797529221e-03,1.111251767724752426e-03
1.649861450195312500e+02,1.188746337890625000e+02,8.131743408739566803e-03,7.715597283095121384e-03,4.161461256444454193e-04
0.000000000000000000e+00,1.188746337890625000e+02,1.222753617912530899e-02,1.022735144942998886e-02,2.000184729695320129e-03
0.000000000000000000e+00,3.566238784790039062e+01,3.203630913048982620e-03,4.722951911389827728e-03,1.519320998340845108e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.510786522179841995e-03,3.542057238519191742e-03,1.031270716339349747e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.402882020920515060e-02,1.381263602524995804e-02,2.161841839551925659e-04
4.949584579467773438e+01,0.000000000000000000e+00,5.266190972179174423e-03,5.543526262044906616e-03,2.773352898657321930e-04
1.649861450195312500e+02,0.000000000000000000e+00,7.321835495531558990e-03,8.047849871218204498e-03,7.260143756866455078e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.151597686111927032e-02,1.323477178812026978e-02,1.718794927000999451e-03
4.949584579467773438e+01,1.146136932373046875e+02,5.878926254808902740e-03,5.106204189360141754e-03,7.727220654487609863e-04
4.949584579467773438e+01,1.103527450561523438e+02,6.217838730663061142e-03,5.183547269552946091e-03,1.034291461110115051e-03
4.949584579467773438e+01,1.060918045043945312e+02,6.524921860545873642e-03,6.007022224366664886e-03,5.178996361792087555e-04
4.949584579467773438e+01,1.018308639526367188e+02,6.811500992625951767e-03,6.380246020853519440e-03,4.312549717724323273e-04
4.949584579467773438e+01,9.756992340087890625e+01,7.064383476972579956e-03,6.512060761451721191e-03,5.523227155208587646e-04
4.949584579467773438e+01,9.330898284912109375e+01,7.289132568985223770e-03,6.605564616620540619e-03,6.835679523646831512e-04
