# x,y,ground_truth,prediction,nominal_error
1.215153274536132812e+02,1.850672912597656250e+02,5.639494396746158600e-03,5.105836316943168640e-03,5.336580798029899597e-04
1.215153274536132812e+02,1.401925964355468750e+02,1.313129346817731857e-02,1.234229654073715210e-02,7.889969274401664734e-04
1.352452697753906250e+02,1.264626464843750000e+02,3.799648024141788483e-03,4.177531227469444275e-03,3.778832033276557922e-04
1.778273010253906250e+02,1.264626464843750000e+02,6.635905709117650986e-03,6.074382923543453217e-03,5.615227855741977692e-04
1.778273010253906250e+02,1.850672912597656250e+02,8.755447342991828918e-03,7.250777911394834518e-03,1.504669431596994400e-03
0.000000000000000000e+00,1.850672912597656250e+02,1.140630431473255157e-02,9.563451632857322693e-03,1.842852681875228882e-03
0.000000000000000000e+00,1.264626464843750000e+02,3.052592743188142776e-03,3.832492977380752563e-03,7.799002341926097870e-04
1.077853775024414062e+02,1.264626464843750000e+02,3.658593399450182915e-03,4.305005073547363281e-03,6.464116740971803665e-04
1.215153274536132812e+02,1.127327041625976562e+02,1.365411560982465744e-02,1.228675711899995804e-02,1.367358490824699402e-03
1.215153274536132812e+02,0.000000000000000000e+00,6.422640290111303329e-03,6.179477088153362274e-03,2.431632019579410553e-04
1.778273010253906250e+02,0.000000000000000000e+00,6.885649170726537704e-03,6.760912016034126282e-03,1.247371546924114227e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.256406586617231369e-02,1.028894260525703430e-02,2.275123260915279388e-03
1.215153274536132812e+02,1.794579620361328125e+02,5.887270905077457428e-03,5.111956968903541565e-03,7.753139361739158630e-04
1.215153274536132812e+02,1.738486175537109375e+02,6.264349911361932755e-03,5.129471886903047562e-03,1.134878024458885193e-03
1.215153274536132812e+02,1.682392883300781250e+02,6.592274643480777740e-03,5.977225955575704575e-03,6.150486879050731659e-04
1.215153274536132812e+02,1.626299438476562500e+02,6.908258888870477676e-03,6.425223778933286667e-03,4.830351099371910095e-04
1.215153274536132812e+02,1.570206146240234375e+02,7.325789425522089005e-03,6.683290936052799225e-03,6.424984894692897797e-04
1.215153274536132812e+02,1.514112701416015625e+02,8.173208683729171753e-03,7.456493098288774490e-03,7.167155854403972626e-04
1.215153274536132812e+02,1.458019409179687500e+02,1.019444223493337631e-02,9.098508395254611969e-03,1.095933839678764343e-03
1.267695465087890625e+02,1.391474761962890625e+02,1.153354067355394363e-02,1.076920237392187119e-02,7.643382996320724487e-04
1.312238616943359375e+02,1.361711883544921875e+02,7.882914505898952484e-03,8.130390197038650513e-03,2.474756911396980286e-04
1.342001495361328125e+02,1.317168731689453125e+02,5.292019341140985489e-03,5.146300885826349258e-03,1.457184553146362305e-04
1.413284149169921875e+02,1.264626464843750000e+02,3.872236236929893494e-03,3.874473273754119873e-03,2.237036824226379395e-06
1.474115753173828125e+02,1.264626464843750000e+02,4.978915676474571228e-03,5.600426811724901199e-03,6.215111352503299713e-04
1.534947204589843750e+02,1.264626464843750000e+02,5.778810475021600723e-03,6.052765063941478729e-03,2.739545889198780060e-04
1.595778656005859375e+02,1.264626464843750000e+02,6.253223866224288940e-03,6.057899910956621170e-03,1.953239552676677704e-04
1.656610107421875000e+02,1.264626464843750000e+02,6.491503212600946426e-03,6.089229602366685867e-03,4.022736102342605591e-04
1.717441558837890625e+02,1.264626464843750000e+02,6.607444491237401962e-03,5.275028292089700699e-03,1.332416199147701263e-03
1.778273010253906250e+02,1.323231201171875000e+02,6.546061951667070389e-03,5.790395662188529968e-03,7.556662894785404205e-04
