# x,y,ground_truth,prediction,nominal_error
5.734470367431640625e+01,1.226401672363281250e+02,7.198912091553211212e-03,9.145559743046760559e-03,1.946647651493549347e-03
5.734470367431640625e+01,5.924972534179687500e+01,1.930602081120014191e-02,1.044251397252082825e-02,8.863506838679313660e-03
7.367036437988281250e+01,4.292406082153320312e+01,1.627838937565684319e-03,9.625363163650035858e-03,7.997523993253707886e-03
1.638420104980468750e+02,4.292406082153320312e+01,6.888383533805608749e-03,8.246248587965965271e-03,1.357865054160356522e-03
1.638420104980468750e+02,1.226401672363281250e+02,8.587888441979885101e-03,8.267479017376899719e-03,3.204094246029853821e-04
0.000000000000000000e+00,1.226401672363281250e+02,1.223361119627952576e-02,9.072615765035152435e-03,3.160995431244373322e-03
0.000000000000000000e+00,4.292406082153320312e+01,4.378068726509809494e-03,9.069245308637619019e-03,4.691176582127809525e-03
4.101903915405273438e+01,4.292406082153320312e+01,1.326648984104394913e-03,9.498595260083675385e-03,8.171945810317993164e-03
5.734470367431640625e+01,2.659839630126953125e+01,1.939796097576618195e-02,9.769640862941741943e-03,9.628320112824440002e-03
5.734470367431640625e+01,0.000000000000000000e+00,6.040212698280811310e-03,9.131249971687793732e-03,3.091037273406982422e-03
1.638420104980468750e+02,0.000000000000000000e+00,6.887751165777444839e-03,8.242223411798477173e-03,1.354472246021032333e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.192655600607395172e-02,9.226924739778041840e-03,2.699631266295909882e-03
5.734470367431640625e+01,1.181122817993164062e+02,7.483542896807193756e-03,8.829879574477672577e-03,1.346336677670478821e-03
5.734470367431640625e+01,1.135843963623046875e+02,7.798342965543270111e-03,9.164627641439437866e-03,1.366284675896167755e-03
5.734470367431640625e+01,1.090565032958984375e+02,7.983089424669742584e-03,8.965153247117996216e-03,9.820638224482536316e-04
5.734470367431640625e+01,1.045286178588867188e+02,8.131349459290504456e-03,8.960489183664321899e-03,8.291397243738174438e-04
5.734470367431640625e+01,1.000007247924804688e+02,8.245049975812435150e-03,8.973351679742336273e-03,7.283017039299011230e-04
5.734470367431640625e+01,9.547283935546875000e+01,8.337009698152542114e-03,8.986031636595726013e-03,6.490219384431838989e-04
5.734470367431640625e+01,9.094494628906250000e+01,8.425685577094554901e-03,8.987043984234333038e-03,5.613584071397781372e-04
5.734470367431640625e+01,8.641706085205078125e+01,8.533667773008346558e-03,8.983867242932319641e-03,4.501994699239730835e-04
5.734470367431640625e+01,8.188916778564453125e+01,8.697677403688430786e-03,8.979466743767261505e-03,2.817893400788307190e-04
5.734470367431640625e+01,7.736128234863281250e+01,8.990415371954441071e-03,8.961281739175319672e-03,2.913363277912139893e-05
5.734470367431640625e+01,7.283338928222656250e+01,9.579292498528957367e-03,8.922301232814788818e-03,6.569912657141685486e-04
5.734470367431640625e+01,6.830550384521484375e+01,1.096103806048631668e-02,8.927605114877223969e-03,2.033432945609092712e-03
5.734470367431640625e+01,6.377761459350585938e+01,1.400354504585266113e-02,9.355688467621803284e-03,4.647856578230857849e-03
6.157009506225585938e+01,5.869343948364257812e+01,1.771286688745021820e-02,1.059765834361314774e-02,7.115208543837070465e-03
6.550753784179687500e+01,5.706250000000000000e+01,1.235908735543489456e-02,9.864826686680316925e-03,2.494260668754577637e-03
