# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,9.603144600987434387e-03,9.624389000236988068e-03,2.124439924955368042e-05
7.756755828857421875e+01,6.458747100830078125e+01,2.925950847566127777e-02,3.070791624486446381e-02,1.448407769203186035e-03
9.012223815917968750e+01,5.203279495239257812e+01,6.579102016985416412e-03,5.769671406596899033e-03,8.094306103885173798e-04
1.861621398925781250e+02,5.203279495239257812e+01,1.160097308456897736e-02,1.180939655750989914e-02,2.084234729409217834e-04
1.861621398925781250e+02,1.248787078857421875e+02,1.276052277535200119e-02,1.274338737130165100e-02,1.713540405035018921e-05
0.000000000000000000e+00,1.248787078857421875e+02,1.914120092988014221e-02,1.847147941589355469e-02,6.697215139865875244e-04
0.000000000000000000e+00,5.203279495239257812e+01,4.828453995287418365e-03,5.131531041115522385e-03,3.030770458281040192e-04
6.501288604736328125e+01,5.203279495239257812e+01,6.282628979533910751e-03,6.150326225906610489e-03,1.323027536273002625e-04
7.756755828857421875e+01,3.947811889648437500e+01,2.789620123803615570e-02,2.701487019658088684e-02,8.813310414552688599e-04
7.756755828857421875e+01,0.000000000000000000e+00,9.110035374760627747e-03,9.474977850914001465e-03,3.649424761533737183e-04
1.861621398925781250e+02,0.000000000000000000e+00,1.178169436752796173e-02,1.224638801068067551e-02,4.646936431527137756e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.780128851532936096e-02,1.383867021650075912e-02,3.962618298828601837e-03
7.756755828857421875e+01,1.202409210205078125e+02,9.965402074158191681e-03,9.522244334220886230e-03,4.431577399373054504e-04
7.756755828857421875e+01,1.156031341552734375e+02,1.053548045456409454e-02,9.695220738649368286e-03,8.402597159147262573e-04
7.756755828857421875e+01,1.109653472900390625e+02,1.106276363134384155e-02,1.072604861110448837e-02,3.367150202393531799e-04
7.756755828857421875e+01,1.063275604248046875e+02,1.155193895101547241e-02,1.155546214431524277e-02,3.523193299770355225e-06
7.756755828857421875e+01,1.016897659301757812e+02,1.202047150582075119e-02,1.171616092324256897e-02,3.043105825781822205e-04
7.756755828857421875e+01,9.705197906494140625e+01,1.247670501470565796e-02,1.173981837928295135e-02,7.368866354227066040e-04
7.756755828857421875e+01,9.241419219970703125e+01,1.290562003850936890e-02,1.235374435782432556e-02,5.518756806850433350e-04
7.756755828857421875e+01,8.777640533447265625e+01,1.329372636973857880e-02,1.309236232191324234e-02,2.013640478253364563e-04
7.756755828857421875e+01,8.313861846923828125e+01,1.370380632579326630e-02,1.314242091029882431e-02,5.613854154944419861e-04
7.756755828857421875e+01,7.850083160400390625e+01,1.440348569303750992e-02,1.418607123196125031e-02,2.174144610762596130e-04
7.756755828857421875e+01,7.386304473876953125e+01,1.635333150625228882e-02,1.740449666976928711e-02,1.051165163516998291e-03
7.756755828857421875e+01,6.922525787353515625e+01,2.207386866211891174e-02,2.299116179347038269e-02,9.172931313514709473e-04
8.237202453613281250e+01,6.363180160522460938e+01,2.549867331981658936e-02,2.709723077714443207e-02,1.598557457327842712e-03
8.644505310058593750e+01,6.091028976440429688e+01,1.578613370656967163e-02,1.672646775841712952e-02,9.403340518474578857e-04
8.916656494140625000e+01,5.683726119995117188e+01,9.401084855198860168e-03,8.695913478732109070e-03,7.051713764667510986e-04
9.492423248291015625e+01,5.203279495239257812e+01,6.491205189377069473e-03,6.351372692734003067e-03,1.398324966430664062e-04
9.972622680664062500e+01,5.203279495239257812e+01,8.216124027967453003e-03,8.045122027397155762e-03,1.710020005702972412e-04
1.045282211303710938e+02,5.203279495239257812e+01,9.687127545475959778e-03,9.954726323485374451e-03,2.675987780094146729e-04
1.093302154541015625e+02,5.203279495239257812e+01,1.061256881803274155e-02,1.071428600698709488e-02,1.017171889543533325e-04
1.141322097778320312e+02,5.203279495239257812e+01,1.110855862498283386e-02,1.109790336340665817e-02,1.065526157617568970e-05
1.189342117309570312e+02,5.203279495239257812e+01,1.134852692484855652e-02,1.135777775198221207e-02,9.250827133655548096e-06
1.237362060546875000e+02,5.203279495239257812e+01,1.145078986883163452e-02,1.151535566896200180e-02,6.456580013036727905e-05
1.285381927490234375e+02,5.203279495239257812e+01,1.148446649312973022e-02,1.160492002964019775e-02,1.204535365104675293e-04
1.333401947021484375e+02,5.203279495239257812e+01,1.148579735308885574e-02,1.163760665804147720e-02,1.518093049526214600e-04
1.381421966552734375e+02,5.203279495239257812e+01,1.147896237671375275e-02,1.162072829902172089e-02,1.417659223079681396e-04
1.429441833496093750e+02,5.203279495239257812e+01,1.147699542343616486e-02,1.156757399439811707e-02,9.057857096195220947e-05
1.477461853027343750e+02,5.203279495239257812e+01,1.148035377264022827e-02,1.151401363313198090e-02,3.365986049175262451e-05
1.525481719970703125e+02,5.203279495239257812e+01,1.149267144501209259e-02,1.142625324428081512e-02,6.641820073127746582e-05
1.573501739501953125e+02,5.203279495239257812e+01,1.151206344366073608e-02,1.132409367710351944e-02,1.879697665572166443e-04
1.621521759033203125e+02,5.203279495239257812e+01,1.152988523244857788e-02,1.122260000556707382e-02,3.072852268815040588e-04
1.669541625976562500e+02,5.203279495239257812e+01,1.155150122940540314e-02,1.113022118806838989e-02,4.212800413370132446e-04
1.717561645507812500e+02,5.203279495239257812e+01,1.157353539019823074e-02,1.114031765609979630e-02,4.332177340984344482e-04
1.765581512451171875e+02,5.203279495239257812e+01,1.158617157489061356e-02,1.144117116928100586e-02,1.450004056096076965e-04
1.813601531982421875e+02,5.203279495239257812e+01,1.159192807972431183e-02,1.163191255182027817e-02,3.998447209596633911e-05
