# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,7.320953998714685440e-03,7.423313800245523453e-03,1.023598015308380127e-04
4.652935028076171875e+01,8.317256164550781250e+01,1.743822731077671051e-02,1.748289167881011963e-02,4.466436803340911865e-05
6.596260833740234375e+01,6.373929977416992188e+01,1.858705305494368076e-03,2.828221768140792847e-03,9.695164626464247704e-04
1.213809127807617188e+02,6.373929977416992188e+01,5.283101461827754974e-03,5.614373832941055298e-03,3.312723711133003235e-04
1.213809127807617188e+02,1.662764282226562500e+02,8.583880960941314697e-03,8.336164057254791260e-03,2.477169036865234375e-04
0.000000000000000000e+00,1.662764282226562500e+02,1.281711738556623459e-02,1.188282854855060577e-02,9.342888370156288147e-04
0.000000000000000000e+00,6.373929977416992188e+01,2.382778795436024666e-03,3.695663530379533768e-03,1.312884734943509102e-03
2.709608840942382812e+01,6.373929977416992188e+01,9.041478624567389488e-04,1.989184878766536713e-03,1.085037016309797764e-03
4.652935028076171875e+01,4.430603790283203125e+01,1.848935149610042572e-02,1.838490180671215057e-02,1.044496893882751465e-04
4.652935028076171875e+01,0.000000000000000000e+00,6.549525074660778046e-03,6.894049234688282013e-03,3.445241600275039673e-04
1.213809127807617188e+02,0.000000000000000000e+00,8.339812047779560089e-03,8.081879466772079468e-03,2.579325810074806213e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.382136996835470200e-02,1.282062940299510956e-02,1.000740565359592438e-03
4.652935028076171875e+01,1.619025421142578125e+02,7.546125445514917374e-03,7.657179608941078186e-03,1.110541634261608124e-04
4.652935028076171875e+01,1.575286560058593750e+02,7.816638797521591187e-03,7.871466688811779022e-03,5.482789129018783569e-05
4.652935028076171875e+01,1.531547698974609375e+02,7.989102043211460114e-03,8.027909323573112488e-03,3.880728036165237427e-05
4.652935028076171875e+01,1.487808837890625000e+02,8.110921829938888550e-03,8.087544701993465424e-03,2.337712794542312622e-05
4.652935028076171875e+01,1.444069976806640625e+02,8.186882361769676208e-03,8.134149946272373199e-03,5.273241549730300903e-05
4.652935028076171875e+01,1.400331115722656250e+02,8.227168582379817963e-03,8.158297277987003326e-03,6.887130439281463623e-05
4.652935028076171875e+01,1.356592254638671875e+02,8.241899311542510986e-03,8.204043842852115631e-03,3.785546869039535522e-05
4.652935028076171875e+01,1.312853240966796875e+02,8.238998241722583771e-03,8.206392638385295868e-03,3.260560333728790283e-05
4.652935028076171875e+01,1.269114456176757812e+02,8.226487785577774048e-03,8.208229206502437592e-03,1.825857907533645630e-05
4.652935028076171875e+01,1.225375518798828125e+02,8.212701417505741119e-03,8.213953115046024323e-03,1.251697540283203125e-06
4.652935028076171875e+01,1.181636657714843750e+02,8.207378908991813660e-03,8.217002265155315399e-03,9.623356163501739502e-06
4.652935028076171875e+01,1.137897796630859375e+02,8.223673328757286072e-03,8.231026120483875275e-03,7.352791726589202881e-06
4.652935028076171875e+01,1.094158935546875000e+02,8.282563649117946625e-03,8.272585459053516388e-03,9.978190064430236816e-06
4.652935028076171875e+01,1.050419998168945312e+02,8.421475067734718323e-03,8.418067358434200287e-03,3.407709300518035889e-06
4.652935028076171875e+01,1.006681137084960938e+02,8.711454458534717560e-03,8.635763078927993774e-03,7.569137960672378540e-05
4.652935028076171875e+01,9.629422760009765625e+01,9.291633963584899902e-03,9.107967838644981384e-03,1.836661249399185181e-04
4.652935028076171875e+01,9.192033386230468750e+01,1.049755141139030457e-02,1.035650353878736496e-02,1.410478726029396057e-04
4.652935028076171875e+01,8.754644775390625000e+01,1.373313367366790771e-02,1.359009370207786560e-02,1.430399715900421143e-04
5.085365676879882812e+01,8.268532562255859375e+01,1.496186386793851852e-02,1.462280191481113434e-02,3.390619531273841858e-04
5.496112442016601562e+01,8.124806213378906250e+01,1.252073887735605240e-02,1.221845112740993500e-02,3.022877499461174011e-04
5.864579010009765625e+01,7.893283843994140625e+01,8.301523514091968536e-03,7.910395972430706024e-03,3.911275416612625122e-04
6.172288513183593750e+01,7.585574340820312500e+01,4.409777466207742691e-03,4.400412086397409439e-03,9.365379810333251953e-06
6.403811645507812500e+01,7.217107391357421875e+01,2.281612250953912735e-03,2.622995059937238693e-03,3.413828089833259583e-04
6.547537994384765625e+01,6.806360626220703125e+01,1.359072513878345490e-03,2.158894203603267670e-03,7.998216897249221802e-04
7.022555541992187500e+01,6.373929977416992188e+01,1.271446817554533482e-03,1.950032543390989304e-03,6.785857258364558220e-04
7.448850250244140625e+01,6.373929977416992188e+01,1.567600178532302380e-03,1.878042705357074738e-03,3.104425268247723579e-04
7.875144958496093750e+01,6.373929977416992188e+01,2.348168753087520599e-03,2.366942819207906723e-03,1.877406612038612366e-05
8.301439666748046875e+01,6.373929977416992188e+01,3.074750071391463280e-03,3.193589858710765839e-03,1.188397873193025589e-04
8.727734375000000000e+01,6.373929977416992188e+01,3.671285230666399002e-03,3.838828764855861664e-03,1.675435341894626617e-04
9.154029083251953125e+01,6.373929977416992188e+01,4.140158649533987045e-03,4.264600574970245361e-03,1.244419254362583160e-04
9.580323791503906250e+01,6.373929977416992188e+01,4.501011222600936890e-03,4.659773316234350204e-03,1.587620936334133148e-04
1.000661849975585938e+02,6.373929977416992188e+01,4.775620065629482269e-03,5.092633422464132309e-03,3.170133568346500397e-04
1.043291320800781250e+02,6.373929977416992188e+01,4.981107078492641449e-03,5.272901616990566254e-03,2.917945384979248047e-04
1.085920715332031250e+02,6.373929977416992188e+01,5.129014607518911362e-03,5.355359055101871490e-03,2.263444475829601288e-04
1.128550186157226562e+02,6.373929977416992188e+01,5.229026079177856445e-03,5.461229011416435242e-03,2.322029322385787964e-04
1.171179656982421875e+02,6.373929977416992188e+01,5.286443047225475311e-03,5.707965698093175888e-03,4.215226508677005768e-04
1.213809127807617188e+02,6.801168060302734375e+01,5.339199211448431015e-03,5.550873000174760818e-03,2.116737887263298035e-04
1.213809127807617188e+02,7.228405761718750000e+01,5.484368652105331421e-03,5.838326178491115570e-03,3.539575263857841492e-04
1.213809127807617188e+02,7.655644226074218750e+01,5.703487433493137360e-03,6.008533760905265808e-03,3.050463274121284485e-04
1.213809127807617188e+02,8.082881927490234375e+01,5.969799123704433441e-03,6.260812282562255859e-03,2.910131588578224182e-04
1.213809127807617188e+02,8.510120391845703125e+01,6.264033261686563492e-03,6.500312592834234238e-03,2.362793311476707458e-04
1.213809127807617188e+02,8.937358093261718750e+01,6.570018827915191650e-03,6.875136867165565491e-03,3.051180392503738403e-04
1.213809127807617188e+02,9.364596557617187500e+01,6.871577352285385132e-03,7.241857703775167465e-03,3.702803514897823334e-04
1.213809127807617188e+02,9.791834259033203125e+01,7.155798841267824173e-03,7.501595653593540192e-03,3.457968123257160187e-04
1.213809127807617188e+02,1.021907272338867188e+02,7.413004059344530106e-03,7.665876764804124832e-03,2.528727054595947266e-04
1.213809127807617188e+02,1.064631042480468750e+02,7.637458853423595428e-03,7.796752266585826874e-03,1.592934131622314453e-04
1.213809127807617188e+02,1.107354888916015625e+02,7.826646789908409119e-03,7.908025756478309631e-03,8.137896656990051270e-05
1.213809127807617188e+02,1.150078659057617188e+02,7.980597205460071564e-03,8.003319613635540009e-03,2.272240817546844482e-05
1.213809127807617188e+02,1.192802505493164062e+02,8.101324550807476044e-03,8.090930059552192688e-03,1.039449125528335571e-05
1.213809127807617188e+02,1.235526275634765625e+02,8.192345499992370605e-03,8.173045702278614044e-03,1.929979771375656128e-05
1.213809127807617188e+02,1.278250122070312500e+02,8.258135057985782623e-03,8.247721940279006958e-03,1.041311770677566528e-05
1.213809127807617188e+02,1.320973968505859375e+02,8.303705602884292603e-03,8.313230238854885101e-03,9.524635970592498779e-06
1.213809127807617188e+02,1.363697662353515625e+02,8.334293030202388763e-03,8.378233760595321655e-03,4.394073039293289185e-05
1.213809127807617188e+02,1.406421508789062500e+02,8.355276659131050110e-03,8.427958004176616669e-03,7.268134504556655884e-05
1.213809127807617188e+02,1.449145355224609375e+02,8.372248150408267975e-03,8.393638767302036285e-03,2.139061689376831055e-05
1.213809127807617188e+02,1.491869049072265625e+02,8.390755392611026764e-03,8.277636952698230743e-03,1.131184399127960205e-04
1.213809127807617188e+02,1.534592895507812500e+02,8.416635915637016296e-03,8.211892098188400269e-03,2.047438174486160278e-04
1.213809127807617188e+02,1.577316741943359375e+02,8.458286523818969727e-03,8.309385739266872406e-03,1.489007845520973206e-04
1.213809127807617188e+02,1.620040588378906250e+02,8.528411388397216797e-03,8.415933698415756226e-03,1.124776899814605713e-04
1.169778823852539062e+02,1.662764282226562500e+02,8.546769618988037109e-03,8.467495441436767578e-03,7.927417755126953125e-05
1.125748443603515625e+02,1.662764282226562500e+02,8.541585877537727356e-03,8.615262806415557861e-03,7.367692887783050537e-05
1.081718139648437500e+02,1.662764282226562500e+02,8.503737859427928925e-03,8.463701233267784119e-03,4.003662616014480591e-05
1.037687835693359375e+02,1.662764282226562500e+02,8.454062975943088531e-03,8.292810991406440735e-03,1.612519845366477966e-04
9.936574554443359375e+01,1.662764282226562500e+02,8.391395211219787598e-03,8.276429958641529083e-03,1.149652525782585144e-04
9.496271514892578125e+01,1.662764282226562500e+02,8.315892890095710754e-03,8.175793103873729706e-03,1.400997862219810486e-04
9.055968475341796875e+01,1.662764282226562500e+02,8.228930644690990448e-03,8.087420836091041565e-03,1.415098085999488831e-04
8.615664672851562500e+01,1.662764282226562500e+02,8.132326416671276093e-03,8.016427978873252869e-03,1.158984377980232239e-04
8.175361633300781250e+01,1.662764282226562500e+02,8.028442971408367157e-03,7.970834150910377502e-03,5.760882049798965454e-05
7.735058593750000000e+01,1.662764282226562500e+02,7.920353673398494720e-03,7.934154011309146881e-03,1.380033791065216064e-05
7.294754791259765625e+01,1.662764282226562500e+02,7.811496034264564514e-03,7.887230254709720612e-03,7.573422044515609741e-05
6.854451751708984375e+01,1.662764282226562500e+02,7.706033065915107727e-03,7.825195789337158203e-03,1.191627234220504761e-04
6.414147949218750000e+01,1.662764282226562500e+02,7.608046755194664001e-03,7.738109678030014038e-03,1.300629228353500366e-04
5.973844909667968750e+01,1.662764282226562500e+02,7.522267289459705353e-03,7.674746215343475342e-03,1.524789258837699890e-04
5.533541488647460938e+01,1.662764282226562500e+02,7.448760792613029480e-03,7.408660836517810822e-03,4.009995609521865845e-05
5.093238449096679688e+01,1.662764282226562500e+02,7.452209014445543289e-03,7.517735939472913742e-03,6.552692502737045288e-05
4.229940795898437500e+01,1.662764282226562500e+02,7.399556227028369904e-03,7.504336535930633545e-03,1.047803089022636414e-04
3.806946945190429688e+01,1.662764282226562500e+02,7.428711745887994766e-03,7.518414407968521118e-03,8.970266208052635193e-05
3.383952713012695312e+01,1.662764282226562500e+02,7.496656849980354309e-03,7.633573841303586960e-03,1.369169913232326508e-04
2.960958671569824219e+01,1.662764282226562500e+02,7.606920786201953888e-03,7.688447833061218262e-03,8.152704685926437378e-05
2.537964630126953125e+01,1.662764282226562500e+02,7.774221710860729218e-03,7.936469279229640961e-03,1.622475683689117432e-04
2.114970397949218750e+01,1.662764282226562500e+02,8.021624758839607239e-03,8.173179812729358673e-03,1.515550538897514343e-04
1.691976356506347656e+01,1.662764282226562500e+02,8.394806645810604095e-03,8.398447185754776001e-03,3.640539944171905518e-06
1.268982315063476562e+01,1.662764282226562500e+02,8.989068679511547089e-03,8.954966440796852112e-03,3.410223871469497681e-05
8.459881782531738281e+00,1.662764282226562500e+02,1.009738352149724960e-02,9.826239198446273804e-03,2.711443230509757996e-04
4.229940891265869141e+00,1.662764282226562500e+02,1.098947692662477493e-02,1.063926797360181808e-02,3.502089530229568481e-04
0.000000000000000000e+00,1.620040588378906250e+02,1.073499862104654312e-02,1.064230315387248993e-02,9.269546717405319214e-05
0.000000000000000000e+00,1.577316741943359375e+02,8.694428950548171997e-03,9.245868772268295288e-03,5.514398217201232910e-04
0.000000000000000000e+00,1.534592895507812500e+02,8.052714169025421143e-03,8.954632095992565155e-03,9.019179269671440125e-04
0.000000000000000000e+00,1.491869049072265625e+02,7.745575625449419022e-03,8.624856360256671906e-03,8.792807348072528839e-04
0.000000000000000000e+00,1.449145355224609375e+02,7.587299216538667679e-03,8.279844187200069427e-03,6.925449706614017487e-04
0.000000000000000000e+00,1.406421508789062500e+02,7.500970736145973206e-03,8.147093467414379120e-03,6.461227312684059143e-04
0.000000000000000000e+00,1.363697662353515625e+02,7.455988787114620209e-03,8.196593262255191803e-03,7.406044751405715942e-04
0.000000000000000000e+00,1.320973968505859375e+02,7.434730883687734604e-03,8.211473934352397919e-03,7.767430506646633148e-04
0.000000000000000000e+00,1.278250122070312500e+02,7.425924763083457947e-03,8.183076977729797363e-03,7.571522146463394165e-04
0.000000000000000000e+00,1.235526275634765625e+02,7.420253939926624298e-03,8.125168271362781525e-03,7.049143314361572266e-04
0.000000000000000000e+00,1.192802505493164062e+02,7.407942786812782288e-03,8.056098595261573792e-03,6.481558084487915039e-04
0.000000000000000000e+00,1.150078659057617188e+02,7.377528119832277298e-03,7.970498874783515930e-03,5.929707549512386322e-04
0.000000000000000000e+00,1.107354888916015625e+02,7.314757443964481354e-03,7.877415046095848083e-03,5.626576021313667297e-04
0.000000000000000000e+00,1.064631042480468750e+02,7.201909553259611130e-03,7.765461690723896027e-03,5.635521374642848969e-04
0.000000000000000000e+00,1.021907272338867188e+02,7.017679512500762939e-03,7.614288013428449631e-03,5.966085009276866913e-04
0.000000000000000000e+00,9.791834259033203125e+01,6.739191245287656784e-03,7.377436384558677673e-03,6.382451392710208893e-04
0.000000000000000000e+00,9.364596557617187500e+01,6.347914226353168488e-03,6.722434423863887787e-03,3.745201975107192993e-04
0.000000000000000000e+00,8.937358093261718750e+01,5.834753159433603287e-03,6.221197545528411865e-03,3.864443860948085785e-04
0.000000000000000000e+00,8.510120391845703125e+01,5.207112524658441544e-03,5.870042834430932999e-03,6.629303097724914551e-04
0.000000000000000000e+00,8.082881927490234375e+01,4.494966939091682434e-03,5.373431835323572159e-03,8.784648962318897247e-04
0.000000000000000000e+00,7.655644226074218750e+01,3.753242315724492073e-03,4.978661891072988510e-03,1.225419575348496437e-03
0.000000000000000000e+00,7.228405761718750000e+01,3.055098466575145721e-03,4.416283220052719116e-03,1.361184753477573395e-03
0.000000000000000000e+00,6.801168060302734375e+01,2.562314970418810844e-03,3.176303580403327942e-03,6.139886099845170975e-04
4.516015052795410156e+00,6.373929977416992188e+01,2.204010495916008949e-03,2.316246740520000458e-03,1.122362446039915085e-04
