# x,y,ground_truth,prediction,nominal_error
1.105587158203125000e+02,1.764192199707031250e+02,6.573922932147979736e-03,8.716806769371032715e-03,2.142883837223052979e-03
1.105587158203125000e+02,1.151672668457031250e+02,1.428180281072854996e-02,8.688431233167648315e-03,5.593371577560901642e-03
1.228147659301757812e+02,1.029112091064453125e+02,2.383634448051452637e-03,8.653279393911361694e-03,6.269644945859909058e-03
1.895292205810546875e+02,1.029112091064453125e+02,6.385100074112415314e-03,7.991411723196506500e-03,1.606311649084091187e-03
1.895292205810546875e+02,1.764192199707031250e+02,7.626820355653762817e-03,8.062671869993209839e-03,4.358515143394470215e-04
0.000000000000000000e+00,1.764192199707031250e+02,1.008843164891004562e-02,8.736182935535907745e-03,1.352248713374137878e-03
0.000000000000000000e+00,1.029112091064453125e+02,5.751653108745813370e-03,8.734795264899730682e-03,2.983142156153917313e-03
9.830265808105468750e+01,1.029112091064453125e+02,2.635742537677288055e-03,8.697300218045711517e-03,6.061557680368423462e-03
1.105587158203125000e+02,9.065515136718750000e+01,1.418656855821609497e-02,8.672207593917846680e-03,5.514360964298248291e-03
1.105587158203125000e+02,0.000000000000000000e+00,6.819976959377527237e-03,8.333856239914894104e-03,1.513879280537366867e-03
1.895292205810546875e+02,0.000000000000000000e+00,7.489627692848443985e-03,7.948469370603561401e-03,4.588416777551174164e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.032853405922651291e-02,8.809664286673069000e-03,1.518869772553443909e-03
1.105587158203125000e+02,1.708508605957031250e+02,6.723132450133562088e-03,8.692469447851181030e-03,1.969336997717618942e-03
1.105587158203125000e+02,1.652825012207031250e+02,6.914459168910980225e-03,8.694649673998355865e-03,1.780190505087375641e-03
1.105587158203125000e+02,1.597141418457031250e+02,7.037144154310226440e-03,8.696979843080043793e-03,1.659835688769817352e-03
1.105587158203125000e+02,1.541457824707031250e+02,7.128501776605844498e-03,8.699704892933368683e-03,1.571203116327524185e-03
1.105587158203125000e+02,1.485774230957031250e+02,7.211846765130758286e-03,8.700015954673290253e-03,1.488169189542531967e-03
1.105587158203125000e+02,1.430090637207031250e+02,7.307111285626888275e-03,8.697760291397571564e-03,1.390649005770683289e-03
1.105587158203125000e+02,1.374407043457031250e+02,7.446130272001028061e-03,8.690000511705875397e-03,1.243870239704847336e-03
1.105587158203125000e+02,1.318723449707031250e+02,7.707478944212198257e-03,8.677545003592967987e-03,9.700660593807697296e-04
1.105587158203125000e+02,1.263039855957031250e+02,8.323836140334606171e-03,8.661741390824317932e-03,3.379052504897117615e-04
1.105587158203125000e+02,1.207356262207031250e+02,1.018930412828922272e-02,8.654228411614894867e-03,1.535075716674327850e-03
1.166867370605468750e+02,1.135252685546875000e+02,1.131709478795528412e-02,8.666733279824256897e-03,2.650361508131027222e-03
1.211727676391601562e+02,1.090392379760742188e+02,5.274492781609296799e-03,8.653072640299797058e-03,3.378579858690500259e-03
1.283743133544921875e+02,1.029112091064453125e+02,2.347629517316818237e-03,8.181872777640819550e-03,5.834243260324001312e-03
1.339338378906250000e+02,1.029112091064453125e+02,3.616198431700468063e-03,8.078522980213165283e-03,4.462324548512697220e-03
1.394933776855468750e+02,1.029112091064453125e+02,4.572743549942970276e-03,8.009776473045349121e-03,3.437032923102378845e-03
1.450529174804687500e+02,1.029112091064453125e+02,5.201668944209814072e-03,7.955241948366165161e-03,2.753573004156351089e-03
1.506124572753906250e+02,1.029112091064453125e+02,5.616720765829086304e-03,7.910759188234806061e-03,2.294038422405719757e-03
1.561719970703125000e+02,1.029112091064453125e+02,5.894224159419536591e-03,7.878314703702926636e-03,1.984090544283390045e-03
1.617315368652343750e+02,1.029112091064453125e+02,6.082690320909023285e-03,7.854652591049671173e-03,1.771962270140647888e-03
1.672910766601562500e+02,1.029112091064453125e+02,6.211495958268642426e-03,7.835451513528823853e-03,1.623955555260181427e-03
1.728506011962890625e+02,1.029112091064453125e+02,6.298514083027839661e-03,7.818594574928283691e-03,1.520080491900444031e-03
1.784101409912109375e+02,1.029112091064453125e+02,6.356065627187490463e-03,7.805665489286184311e-03,1.449599862098693848e-03
1.839696807861328125e+02,1.029112091064453125e+02,6.384246516972780228e-03,7.792680524289608002e-03,1.408434007316827774e-03
1.895292205810546875e+02,1.085656738281250000e+02,6.404299754649400711e-03,7.985887117683887482e-03,1.581587363034486771e-03
1.895292205810546875e+02,1.142201385498046875e+02,6.475092843174934387e-03,8.003161288797855377e-03,1.528068445622920990e-03
1.895292205810546875e+02,1.198745956420898438e+02,6.567277014255523682e-03,8.003587834537029266e-03,1.436310820281505585e-03
1.895292205810546875e+02,1.255290603637695312e+02,6.682057399302721024e-03,8.008990436792373657e-03,1.326933037489652634e-03
1.895292205810546875e+02,1.311835174560546875e+02,6.805326789617538452e-03,8.014467544853687286e-03,1.209140755236148834e-03
1.895292205810546875e+02,1.368379821777343750e+02,6.928291171789169312e-03,8.020065724849700928e-03,1.091774553060531616e-03
1.895292205810546875e+02,1.424924468994140625e+02,7.044621743261814117e-03,8.025978691875934601e-03,9.813569486141204834e-04
1.895292205810546875e+02,1.481469116210937500e+02,7.151953410357236862e-03,8.032935671508312225e-03,8.809822611510753632e-04
1.895292205810546875e+02,1.538013763427734375e+02,7.250973954796791077e-03,8.039003238081932068e-03,7.880292832851409912e-04
1.895292205810546875e+02,1.594558258056640625e+02,7.344033103436231613e-03,8.044503629207611084e-03,7.004705257713794708e-04
1.895292205810546875e+02,1.651102905273437500e+02,7.430820260196924210e-03,8.052568882703781128e-03,6.217486225068569183e-04
1.895292205810546875e+02,1.707647552490234375e+02,7.542227394878864288e-03,8.053297176957130432e-03,5.110697820782661438e-04
1.838884735107421875e+02,1.764192199707031250e+02,7.598862051963806152e-03,8.007587864995002747e-03,4.087258130311965942e-04
1.782477264404296875e+02,1.764192199707031250e+02,7.595947477966547012e-03,8.055495098233222961e-03,4.595476202666759491e-04
1.726069641113281250e+02,1.764192199707031250e+02,7.587175350636243820e-03,8.100954815745353699e-03,5.137794651091098785e-04
1.669662170410156250e+02,1.764192199707031250e+02,7.567972410470247269e-03,8.156548254191875458e-03,5.885758437216281891e-04
1.613254699707031250e+02,1.764192199707031250e+02,7.534184958785772324e-03,8.219310082495212555e-03,6.851251237094402313e-04
1.556847229003906250e+02,1.764192199707031250e+02,7.481351029127836227e-03,8.288616314530372620e-03,8.072652854025363922e-04
1.500439605712890625e+02,1.764192199707031250e+02,7.405654992908239365e-03,8.365711197257041931e-03,9.600562043488025665e-04
1.444032135009765625e+02,1.764192199707031250e+02,7.305807434022426605e-03,8.444196544587612152e-03,1.138389110565185547e-03
1.387624664306640625e+02,1.764192199707031250e+02,7.183988112956285477e-03,8.512247353792190552e-03,1.328259240835905075e-03
1.331217193603515625e+02,1.764192199707031250e+02,7.046379148960113525e-03,8.572103455662727356e-03,1.525724306702613831e-03
1.274809646606445312e+02,1.764192199707031250e+02,6.903738714754581451e-03,8.619416505098342896e-03,1.715677790343761444e-03
1.218402099609375000e+02,1.764192199707031250e+02,6.766475271433591843e-03,8.662363514304161072e-03,1.895888242870569229e-03
1.161994628906250000e+02,1.764192199707031250e+02,6.707348860800266266e-03,8.669098839163780212e-03,1.961749978363513947e-03
1.047398300170898438e+02,1.764192199707031250e+02,6.649542599916458130e-03,8.713316172361373901e-03,2.063773572444915771e-03
9.892095184326171875e+01,1.764192199707031250e+02,6.643876433372497559e-03,8.757337927818298340e-03,2.113461494445800781e-03
9.310207366943359375e+01,1.764192199707031250e+02,6.718068383634090424e-03,8.762393146753311157e-03,2.044324763119220734e-03
8.728319549560546875e+01,1.764192199707031250e+02,6.798353977501392365e-03,8.770062588155269623e-03,1.971708610653877258e-03
8.146431732177734375e+01,1.764192199707031250e+02,6.872569676488637924e-03,8.775687776505947113e-03,1.903118100017309189e-03
7.564543151855468750e+01,1.764192199707031250e+02,6.931605283170938492e-03,8.779799565672874451e-03,1.848194282501935959e-03
6.982655334472656250e+01,1.764192199707031250e+02,6.969185546040534973e-03,8.781874552369117737e-03,1.812689006328582764e-03
6.400767517089843750e+01,1.764192199707031250e+02,6.984701380133628845e-03,8.783116005361080170e-03,1.798414625227451324e-03
5.818879699707031250e+01,1.764192199707031250e+02,6.982510443776845932e-03,8.783548139035701752e-03,1.801037695258855820e-03
5.236991500854492188e+01,1.764192199707031250e+02,6.970144342631101608e-03,8.783746510744094849e-03,1.813602168112993240e-03
4.655103683471679688e+01,1.764192199707031250e+02,6.957134697586297989e-03,8.781262673437595367e-03,1.824127975851297379e-03
4.073215866088867188e+01,1.764192199707031250e+02,6.955341435968875885e-03,8.778806775808334351e-03,1.823465339839458466e-03
3.491327667236328125e+01,1.764192199707031250e+02,6.979066412895917892e-03,8.777120150625705719e-03,1.798053737729787827e-03
2.909439849853515625e+01,1.764192199707031250e+02,7.050202693790197372e-03,8.774115703999996185e-03,1.723913010209798813e-03
2.327551841735839844e+01,1.764192199707031250e+02,7.208121940493583679e-03,8.769046515226364136e-03,1.560924574732780457e-03
1.745663833618164062e+01,1.764192199707031250e+02,7.522988598793745041e-03,8.765645325183868408e-03,1.242656726390123367e-03
1.163775920867919922e+01,1.764192199707031250e+02,8.220487274229526520e-03,8.771035820245742798e-03,5.505485460162162781e-04
5.818879604339599609e+00,1.764192199707031250e+02,8.814991451799869537e-03,8.737752214074134827e-03,7.723923772573471069e-05
0.000000000000000000e+00,1.707647552490234375e+02,8.622658438980579376e-03,8.697522804141044617e-03,7.486436516046524048e-05
0.000000000000000000e+00,1.651102905273437500e+02,7.163604721426963806e-03,8.701800368726253510e-03,1.538195647299289703e-03
0.000000000000000000e+00,1.594558258056640625e+02,6.674943026155233383e-03,8.705290965735912323e-03,2.030347939580678940e-03
0.000000000000000000e+00,1.538013763427734375e+02,6.411254871636629105e-03,8.709108456969261169e-03,2.297853585332632065e-03
0.000000000000000000e+00,1.481469116210937500e+02,6.245277356356382370e-03,8.710572496056556702e-03,2.465295139700174332e-03
0.000000000000000000e+00,1.424924468994140625e+02,6.124062463641166687e-03,8.711256086826324463e-03,2.587193623185157776e-03
