# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,4.199326969683170319e-03,4.477361217141151428e-03,2.780342474579811096e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.059764809906482697e-02,9.529962204396724701e-03,1.067685894668102264e-03
8.613182830810546875e+01,4.624148178100585938e+01,2.951801288872957230e-03,2.737452276051044464e-03,2.143490128219127655e-04
1.926688079833984375e+02,4.624148178100585938e+01,5.108357407152652740e-03,5.198632366955280304e-03,9.027495980262756348e-05
1.926688079833984375e+02,1.206299514770507812e+02,5.409241653978824615e-03,5.900450982153415680e-03,4.912093281745910645e-04
0.000000000000000000e+00,1.206299514770507812e+02,8.423568680882453918e-03,7.948061451315879822e-03,4.755072295665740967e-04
0.000000000000000000e+00,4.624148178100585938e+01,2.155066002160310745e-03,4.032774828374385834e-03,1.877708826214075089e-03
6.158093261718750000e+01,4.624148178100585938e+01,2.619147766381502151e-03,2.800319343805313110e-03,1.811715774238109589e-04
7.385637664794921875e+01,3.396603393554687500e+01,1.019379682838916779e-02,8.972717449069023132e-03,1.221079379320144653e-03
7.385637664794921875e+01,0.000000000000000000e+00,3.990114666521549225e-03,3.769220784306526184e-03,2.208938822150230408e-04
1.926688079833984375e+02,0.000000000000000000e+00,5.023003555834293365e-03,5.782352294772863388e-03,7.593487389385700226e-04
0.000000000000000000e+00,0.000000000000000000e+00,7.632018998265266418e-03,1.168045774102210999e-02,4.048438742756843567e-03
7.385637664794921875e+01,1.158520278930664062e+02,4.349471069872379303e-03,3.813196904957294464e-03,5.362741649150848389e-04
7.385637664794921875e+01,1.110741043090820312e+02,4.582743626087903976e-03,3.697638399899005890e-03,8.851052261888980865e-04
7.385637664794921875e+01,1.062961807250976562e+02,4.792512394487857819e-03,3.881566226482391357e-03,9.109461680054664612e-04
7.385637664794921875e+01,1.015182571411132812e+02,4.989624954760074615e-03,4.081317223608493805e-03,9.083077311515808105e-04
7.385637664794921875e+01,9.674032592773437500e+01,5.175075028091669083e-03,4.165217280387878418e-03,1.009857747703790665e-03
7.385637664794921875e+01,9.196240234375000000e+01,5.344709847122430801e-03,4.433080554008483887e-03,9.116292931139469147e-04
7.385637664794921875e+01,8.718447875976562500e+01,5.509218666702508926e-03,4.831542260944843292e-03,6.776764057576656342e-04
7.385637664794921875e+01,8.240655517578125000e+01,5.669674370437860489e-03,5.134286358952522278e-03,5.353880114853382111e-04
7.385637664794921875e+01,7.762863159179687500e+01,5.851647350937128067e-03,5.311431363224983215e-03,5.402159877121448517e-04
7.385637664794921875e+01,7.285070800781250000e+01,6.144226994365453720e-03,5.578871350735425949e-03,5.653556436300277710e-04
7.385637664794921875e+01,6.807277679443359375e+01,6.800394505262374878e-03,6.426459643989801407e-03,3.739348612725734711e-04
7.385637664794921875e+01,6.329485321044921875e+01,8.351685479283332825e-03,8.128385990858078003e-03,2.232994884252548218e-04
7.855399322509765625e+01,5.758251571655273438e+01,9.645622223615646362e-03,8.862912654876708984e-03,7.827095687389373779e-04
8.253643035888671875e+01,5.492153549194335938e+01,6.645879242569208145e-03,7.069032173603773117e-03,4.231529310345649719e-04
8.519741058349609375e+01,5.093909072875976562e+01,4.348278976976871490e-03,4.515603184700012207e-03,1.673242077231407166e-04
9.097441864013671875e+01,4.624148178100585938e+01,2.851069439202547073e-03,3.625159151852130890e-03,7.740897126495838165e-04
9.581700897216796875e+01,4.624148178100585938e+01,3.572782501578330994e-03,3.813962452113628387e-03,2.411799505352973938e-04
1.006595993041992188e+02,4.624148178100585938e+01,4.182061180472373962e-03,4.305744543671607971e-03,1.236833631992340088e-04
1.055021896362304688e+02,4.624148178100585938e+01,4.565359093248844147e-03,4.430521279573440552e-03,1.348378136754035950e-04
1.103447799682617188e+02,4.624148178100585938e+01,4.780412651598453522e-03,4.463968798518180847e-03,3.164438530802726746e-04
1.151873703002929688e+02,4.624148178100585938e+01,4.901827313005924225e-03,4.466758109629154205e-03,4.350692033767700195e-04
1.200299606323242188e+02,4.624148178100585938e+01,4.958014469593763351e-03,4.474873654544353485e-03,4.831408150494098663e-04
1.248725509643554688e+02,4.624148178100585938e+01,4.989962559193372726e-03,4.483471624553203583e-03,5.064909346401691437e-04
1.297151336669921875e+02,4.624148178100585938e+01,5.014916881918907166e-03,4.493270069360733032e-03,5.216468125581741333e-04
1.345577239990234375e+02,4.624148178100585938e+01,5.025804974138736725e-03,4.499819129705429077e-03,5.259858444333076477e-04
1.394003143310546875e+02,4.624148178100585938e+01,5.034825298935174942e-03,4.509061574935913086e-03,5.257637239992618561e-04
1.442429046630859375e+02,4.624148178100585938e+01,5.048971157521009445e-03,4.509872756898403168e-03,5.390984006226062775e-04
1.490854949951171875e+02,4.624148178100585938e+01,5.062461830675601959e-03,4.479458555579185486e-03,5.830032750964164734e-04
1.539280853271484375e+02,4.624148178100585938e+01,5.072475410997867584e-03,4.437671042978763580e-03,6.348043680191040039e-04
1.587706756591796875e+02,4.624148178100585938e+01,5.079786758869886398e-03,4.379496909677982330e-03,7.002898491919040680e-04
1.636132659912109375e+02,4.624148178100585938e+01,5.088071804493665695e-03,4.325697198510169983e-03,7.623746059834957123e-04
1.684558563232421875e+02,4.624148178100585938e+01,5.096317268908023834e-03,4.301784560084342957e-03,7.945327088236808777e-04
1.732984466552734375e+02,4.624148178100585938e+01,5.100787151604890823e-03,4.399668425321578979e-03,7.011187262833118439e-04
1.781410369873046875e+02,4.624148178100585938e+01,5.104781128466129303e-03,4.664603620767593384e-03,4.401775076985359192e-04
1.829836273193359375e+02,4.624148178100585938e+01,5.108198616653680801e-03,4.711098037660121918e-03,3.971005789935588837e-04
1.878262176513671875e+02,4.624148178100585938e+01,5.108118988573551178e-03,4.182117991149425507e-03,9.260009974241256714e-04
1.926688079833984375e+02,5.089076232910156250e+01,5.110145546495914459e-03,4.823458380997180939e-03,2.866871654987335205e-04
1.926688079833984375e+02,5.554004287719726562e+01,5.111417267471551895e-03,4.400392994284629822e-03,7.110242731869220734e-04
1.926688079833984375e+02,6.018931961059570312e+01,5.123258568346500397e-03,4.322328604757785797e-03,8.009299635887145996e-04
1.926688079833984375e+02,6.483860015869140625e+01,5.136927589774131775e-03,4.565972834825515747e-03,5.709547549486160278e-04
1.926688079833984375e+02,6.948787689208984375e+01,5.145510658621788025e-03,4.703211598098278046e-03,4.422990605235099792e-04
1.926688079833984375e+02,7.413716125488281250e+01,5.156994797289371490e-03,4.749928601086139679e-03,4.070661962032318115e-04
1.926688079833984375e+02,7.878643798828125000e+01,5.171299912035465240e-03,4.780123010277748108e-03,3.911769017577171326e-04
1.926688079833984375e+02,8.343571472167968750e+01,5.193711258471012115e-03,4.810129292309284210e-03,3.835819661617279053e-04
1.926688079833984375e+02,8.808499908447265625e+01,5.216083023697137833e-03,4.840846639126539230e-03,3.752363845705986023e-04
