# x,y,ground_truth,prediction,nominal_error
6.672875213623046875e+01,1.505471801757812500e+02,7.284440565854310989e-03,8.940166793763637543e-03,1.655726227909326553e-03
6.672875213623046875e+01,8.109408569335937500e+01,1.731089316308498383e-02,9.198947809636592865e-03,8.111945353448390961e-03
8.007660675048828125e+01,6.774623107910156250e+01,1.656015287153422832e-03,9.600467048585414886e-03,7.944451645016670227e-03
1.482861175537109375e+02,6.774623107910156250e+01,6.907736882567405701e-03,8.147874847054481506e-03,1.240137964487075806e-03
1.482861175537109375e+02,1.505471801757812500e+02,8.493212983012199402e-03,8.177742362022399902e-03,3.154706209897994995e-04
0.000000000000000000e+00,1.505471801757812500e+02,1.213896553963422775e-02,8.884411305189132690e-03,3.254554234445095062e-03
0.000000000000000000e+00,6.774623107910156250e+01,5.510704126209020615e-03,8.891302160918712616e-03,3.380598034709692001e-03
5.338089370727539062e+01,6.774623107910156250e+01,1.512921880930662155e-03,9.477229788899421692e-03,7.964307442307472229e-03
6.672875213623046875e+01,5.439837265014648438e+01,1.741280220448970795e-02,9.180340915918350220e-03,8.232461288571357727e-03
6.672875213623046875e+01,0.000000000000000000e+00,7.008837535977363586e-03,8.910966105759143829e-03,1.902128569781780243e-03
1.482861175537109375e+02,0.000000000000000000e+00,8.402635343372821808e-03,8.104729466140270233e-03,2.979058772325515747e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.210231147706508636e-02,8.995746262371540070e-03,3.106565214693546295e-03
6.672875213623046875e+01,1.459169769287109375e+02,7.451916579157114029e-03,8.891792036592960358e-03,1.439875457435846329e-03
6.672875213623046875e+01,1.412867736816406250e+02,7.678105961531400681e-03,8.879411965608596802e-03,1.201306004077196121e-03
6.672875213623046875e+01,1.366565551757812500e+02,7.834481075406074524e-03,8.901001885533332825e-03,1.066520810127258301e-03
6.672875213623046875e+01,1.320263519287109375e+02,7.946583442389965057e-03,8.929877541959285736e-03,9.832940995693206787e-04
6.672875213623046875e+01,1.273961486816406250e+02,8.030414581298828125e-03,8.942842483520507812e-03,9.124279022216796875e-04
6.672875213623046875e+01,1.227659454345703125e+02,8.095310069620609283e-03,8.942506276071071625e-03,8.471962064504623413e-04
6.672875213623046875e+01,1.181357345581054688e+02,8.149520494043827057e-03,8.938726037740707397e-03,7.892055436968803406e-04
6.672875213623046875e+01,1.135055313110351562e+02,8.203825913369655609e-03,8.934543468058109283e-03,7.307175546884536743e-04
6.672875213623046875e+01,1.088753280639648438e+02,8.274072781205177307e-03,8.932604454457759857e-03,6.585316732525825500e-04
6.672875213623046875e+01,1.042451171875000000e+02,8.387311361730098724e-03,8.932949975132942200e-03,5.456386134028434753e-04
6.672875213623046875e+01,9.961491394042968750e+01,8.598696440458297729e-03,8.935920894145965576e-03,3.372244536876678467e-04
6.672875213623046875e+01,9.498470306396484375e+01,9.028518572449684143e-03,8.941055275499820709e-03,8.746329694986343384e-05
6.672875213623046875e+01,9.035449981689453125e+01,9.995218366384506226e-03,8.917449973523616791e-03,1.077768392860889435e-03
6.672875213623046875e+01,8.572429656982421875e+01,1.249362342059612274e-02,8.927859365940093994e-03,3.565764054656028748e-03
7.085346221923828125e+01,8.044079589843750000e+01,1.595213636755943298e-02,1.067373994737863541e-02,5.278396420180797577e-03
7.457442474365234375e+01,7.854487609863281250e+01,1.021645683795213699e-02,1.077731512486934662e-02,5.608582869172096252e-04
7.752739715576171875e+01,7.559190368652343750e+01,5.088336300104856491e-03,1.017514802515506744e-02,5.086811725050210953e-03
7.942331695556640625e+01,7.187094879150390625e+01,2.540561836212873459e-03,1.058507990092039108e-02,8.044518530368804932e-03
8.462390899658203125e+01,6.774623107910156250e+01,1.687079318799078465e-03,9.098558686673641205e-03,7.411479484289884567e-03
8.917121124267578125e+01,6.774623107910156250e+01,2.953210379928350449e-03,8.866531774401664734e-03,5.913321394473314285e-03
9.371850585937500000e+01,6.774623107910156250e+01,4.035150632262229919e-03,8.816654793918132782e-03,4.781504161655902863e-03
9.826580810546875000e+01,6.774623107910156250e+01,4.849995486438274384e-03,8.747308515012264252e-03,3.897313028573989868e-03
1.028131103515625000e+02,6.774623107910156250e+01,5.442345049232244492e-03,8.651143871247768402e-03,3.208798822015523911e-03
1.073604125976562500e+02,6.774623107910156250e+01,5.869615357369184494e-03,8.539550937712192535e-03,2.669935580343008041e-03
1.119077072143554688e+02,6.774623107910156250e+01,6.178781390190124512e-03,8.421639911830425262e-03,2.242858521640300751e-03
1.164550094604492188e+02,6.774623107910156250e+01,6.405091844499111176e-03,8.317758329212665558e-03,1.912666484713554382e-03
1.210023117065429688e+02,6.774623107910156250e+01,6.571583915501832962e-03,8.229989558458328247e-03,1.658405642956495285e-03
1.255496139526367188e+02,6.774623107910156250e+01,6.693225819617509842e-03,8.157700300216674805e-03,1.464474480599164963e-03
1.300969085693359375e+02,6.774623107910156250e+01,6.781723815947771072e-03,8.095413446426391602e-03,1.313689630478620529e-03
1.346442108154296875e+02,6.774623107910156250e+01,6.844182498753070831e-03,8.049526251852512360e-03,1.205343753099441528e-03
1.391915130615234375e+02,6.774623107910156250e+01,6.886390969157218933e-03,8.120751939713954926e-03,1.234360970556735992e-03
1.437388153076171875e+02,6.774623107910156250e+01,6.910146214067935944e-03,7.909899577498435974e-03,9.997533634305000305e-04
1.482861175537109375e+02,7.234628295898437500e+01,6.932396441698074341e-03,8.128663524985313416e-03,1.196267083287239075e-03
