# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,8.037270978093147278e-03,7.562437560409307480e-03,4.748334176838397980e-04
7.756755828857421875e+01,6.458747100830078125e+01,2.147055044770240784e-02,2.199382707476615906e-02,5.232766270637512207e-04
9.012223815917968750e+01,5.203279495239257812e+01,5.611659493297338486e-03,4.654983989894390106e-03,9.566755034029483795e-04
1.861621398925781250e+02,5.203279495239257812e+01,9.607316926121711731e-03,8.020699024200439453e-03,1.586617901921272278e-03
1.861621398925781250e+02,1.248787078857421875e+02,1.044821925461292267e-02,1.095693930983543396e-02,5.087200552225112915e-04
0.000000000000000000e+00,1.248787078857421875e+02,1.588213816285133362e-02,1.122079789638519287e-02,4.661340266466140747e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.039288498461246490e-03,4.223328083753585815e-03,1.840395852923393250e-04
6.501288604736328125e+01,5.203279495239257812e+01,5.136401392519474030e-03,4.437940195202827454e-03,6.984611973166465759e-04
7.756755828857421875e+01,3.947811889648437500e+01,2.053136005997657776e-02,2.036996372044086456e-02,1.613963395357131958e-04
7.756755828857421875e+01,0.000000000000000000e+00,7.668079342693090439e-03,8.001664653420448303e-03,3.335853107273578644e-04
1.861621398925781250e+02,0.000000000000000000e+00,9.720327332615852356e-03,1.153848972171545029e-02,1.818162389099597931e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.480353251099586487e-02,1.095438096672296524e-02,3.849151544272899628e-03
7.756755828857421875e+01,1.202409210205078125e+02,8.303385227918624878e-03,7.791645824909210205e-03,5.117394030094146729e-04
7.756755828857421875e+01,1.156031341552734375e+02,8.722386322915554047e-03,8.507710881531238556e-03,2.146754413843154907e-04
7.756755828857421875e+01,1.109653472900390625e+02,9.107789956033229828e-03,9.950339794158935547e-03,8.425498381257057190e-04
7.756755828857421875e+01,1.063275604248046875e+02,9.463948197662830353e-03,1.091788429766893387e-02,1.453936100006103516e-03
7.756755828857421875e+01,1.016897659301757812e+02,9.798984974622726440e-03,1.183965615928173065e-02,2.040671184659004211e-03
7.756755828857421875e+01,9.705197906494140625e+01,1.012166496366262436e-02,1.214258372783660889e-02,2.020918764173984528e-03
7.756755828857421875e+01,9.241419219970703125e+01,1.042344328016042709e-02,1.272089127451181412e-02,2.297447994351387024e-03
7.756755828857421875e+01,8.777640533447265625e+01,1.071886438876390457e-02,1.319085899740457535e-02,2.471994608640670776e-03
7.756755828857421875e+01,8.313861846923828125e+01,1.108014769852161407e-02,1.314885914325714111e-02,2.068711444735527039e-03
7.756755828857421875e+01,7.850083160400390625e+01,1.172209065407514572e-02,1.327678468078374863e-02,1.554694026708602905e-03
7.756755828857421875e+01,7.386304473876953125e+01,1.321709435433149338e-02,1.408621296286582947e-02,8.691186085343360901e-04
7.756755828857421875e+01,6.922525787353515625e+01,1.678184978663921356e-02,1.709750108420848846e-02,3.156512975692749023e-04
8.237202453613281250e+01,6.363180160522460938e+01,1.841251365840435028e-02,1.911633834242820740e-02,7.038246840238571167e-04
8.644505310058593750e+01,6.091028976440429688e+01,1.214130967855453491e-02,1.206451375037431717e-02,7.679592818021774292e-05
8.916656494140625000e+01,5.683726119995117188e+01,7.874569855630397797e-03,7.021515164524316788e-03,8.530546911060810089e-04
9.492423248291015625e+01,5.203279495239257812e+01,5.382121540606021881e-03,4.788959398865699768e-03,5.931621417403221130e-04
9.972622680664062500e+01,5.203279495239257812e+01,6.703894585371017456e-03,6.415645591914653778e-03,2.882489934563636780e-04
1.045282211303710938e+02,5.203279495239257812e+01,7.897796109318733215e-03,7.864229381084442139e-03,3.356672823429107666e-05
1.093302154541015625e+02,5.203279495239257812e+01,8.656444028019905090e-03,8.716110140085220337e-03,5.966611206531524658e-05
1.141322097778320312e+02,5.203279495239257812e+01,9.091915562748908997e-03,9.019540622830390930e-03,7.237493991851806641e-05
1.189342117309570312e+02,5.203279495239257812e+01,9.334028698503971100e-03,9.016330353915691376e-03,3.176983445882797241e-04
1.237362060546875000e+02,5.203279495239257812e+01,9.456575848162174225e-03,8.868467994034290314e-03,5.881078541278839111e-04
1.285381927490234375e+02,5.203279495239257812e+01,9.521982632577419281e-03,8.747966960072517395e-03,7.740156725049018860e-04
1.333401947021484375e+02,5.203279495239257812e+01,9.544751606881618500e-03,8.696321398019790649e-03,8.484302088618278503e-04
1.381421966552734375e+02,5.203279495239257812e+01,9.553791023790836334e-03,8.756088092923164368e-03,7.977029308676719666e-04
1.429441833496093750e+02,5.203279495239257812e+01,9.559950791299343109e-03,8.910470642149448395e-03,6.494801491498947144e-04
1.477461853027343750e+02,5.203279495239257812e+01,9.562513791024684906e-03,9.008513763546943665e-03,5.540000274777412415e-04
1.525481719970703125e+02,5.203279495239257812e+01,9.568314999341964722e-03,8.825387805700302124e-03,7.429271936416625977e-04
1.573501739501953125e+02,5.203279495239257812e+01,9.575547650456428528e-03,8.515458554029464722e-03,1.060089096426963806e-03
1.621521759033203125e+02,5.203279495239257812e+01,9.580713696777820587e-03,8.752174675464630127e-03,8.285390213131904602e-04
1.669541625976562500e+02,5.203279495239257812e+01,9.591322392225265503e-03,8.519425988197326660e-03,1.071896404027938843e-03
1.717561645507812500e+02,5.203279495239257812e+01,9.596607647836208344e-03,8.410518988966941833e-03,1.186088658869266510e-03
1.765581512451171875e+02,5.203279495239257812e+01,9.603164158761501312e-03,8.251158520579338074e-03,1.352005638182163239e-03
1.813601531982421875e+02,5.203279495239257812e+01,9.609775617718696594e-03,7.978807203471660614e-03,1.630968414247035980e-03
1.861621398925781250e+02,5.688918685913085938e+01,9.595077484846115112e-03,8.195929229259490967e-03,1.399148255586624146e-03
1.861621398925781250e+02,6.174558258056640625e+01,9.580058045685291290e-03,8.118707686662673950e-03,1.461350359022617340e-03
1.861621398925781250e+02,6.660197448730468750e+01,9.583117440342903137e-03,8.000921458005905151e-03,1.582195982336997986e-03
1.861621398925781250e+02,7.145837402343750000e+01,9.596507996320724487e-03,7.866786792874336243e-03,1.729721203446388245e-03
1.861621398925781250e+02,7.631476593017578125e+01,9.623290970921516418e-03,7.950444705784320831e-03,1.672846265137195587e-03
1.861621398925781250e+02,8.117115783691406250e+01,9.660246782004833221e-03,8.175795897841453552e-03,1.484450884163379669e-03
1.861621398925781250e+02,8.602754974365234375e+01,9.718181565403938293e-03,8.391945622861385345e-03,1.326235942542552948e-03
1.861621398925781250e+02,9.088394927978515625e+01,9.782991372048854828e-03,8.595715276896953583e-03,1.187276095151901245e-03
1.861621398925781250e+02,9.574034118652343750e+01,9.860437363386154175e-03,8.735429495573043823e-03,1.125007867813110352e-03
1.861621398925781250e+02,1.005967330932617188e+02,9.947340935468673706e-03,8.840368129312992096e-03,1.106972806155681610e-03
1.861621398925781250e+02,1.054531326293945312e+02,1.004413980990648270e-02,8.876855485141277313e-03,1.167284324765205383e-03
1.861621398925781250e+02,1.103095245361328125e+02,1.014161296188831329e-02,9.097274392843246460e-03,1.044338569045066833e-03
1.861621398925781250e+02,1.151659164428710938e+02,1.023558992892503738e-02,9.794408455491065979e-03,4.411814734339714050e-04
1.861621398925781250e+02,1.200223159790039062e+02,1.035911031067371368e-02,1.095910742878913879e-02,5.999971181154251099e-04
1.814406433105468750e+02,1.248787078857421875e+02,1.042139716446399689e-02,1.083269994705915451e-02,4.113027825951576233e-04
1.767191314697265625e+02,1.248787078857421875e+02,1.045290753245353699e-02,1.058762054890394211e-02,1.347130164504051208e-04
1.719976348876953125e+02,1.248787078857421875e+02,1.051672454923391342e-02,1.102788560092449188e-02,5.111610516905784607e-04
1.672761383056640625e+02,1.248787078857421875e+02,1.059552188962697983e-02,1.133387815207242966e-02,7.383562624454498291e-04
1.625546264648437500e+02,1.248787078857421875e+02,1.069382950663566589e-02,1.141897309571504593e-02,7.251435890793800354e-04
1.578331298828125000e+02,1.248787078857421875e+02,1.080179400742053986e-02,1.159308478236198425e-02,7.912907749414443970e-04
1.531116180419921875e+02,1.248787078857421875e+02,1.090785022825002670e-02,1.205992139875888824e-02,1.152071170508861542e-03
1.483901214599609375e+02,1.248787078857421875e+02,1.100286003202199936e-02,1.278022117912769318e-02,1.777361147105693817e-03
1.436686096191406250e+02,1.248787078857421875e+02,1.106476970016956329e-02,1.268884446471929550e-02,1.624074764549732208e-03
1.389471130371093750e+02,1.248787078857421875e+02,1.107522100210189819e-02,1.151483226567506790e-02,4.396112635731697083e-04
1.342256011962890625e+02,1.248787078857421875e+02,1.102300733327865601e-02,1.023673918098211288e-02,7.862681522965431213e-04
1.295041046142578125e+02,1.248787078857421875e+02,1.089108176529407501e-02,9.322751313447952271e-03,1.568330451846122742e-03
1.247826004028320312e+02,1.248787078857421875e+02,1.068782992660999298e-02,8.613945916295051575e-03,2.073884010314941406e-03
1.200610961914062500e+02,1.248787078857421875e+02,1.043645665049552917e-02,8.071940392255783081e-03,2.364516258239746094e-03
1.153395919799804688e+02,1.248787078857421875e+02,1.013692468404769897e-02,7.546321488916873932e-03,2.590603195130825043e-03
1.106180877685546875e+02,1.248787078857421875e+02,9.822489693760871887e-03,7.254248484969139099e-03,2.568241208791732788e-03
1.058965835571289062e+02,1.248787078857421875e+02,9.514770470559597015e-03,7.410661317408084869e-03,2.104109153151512146e-03
1.011750793457031250e+02,1.248787078857421875e+02,9.227873757481575012e-03,7.995583117008209229e-03,1.232290640473365784e-03
9.645357513427734375e+01,1.248787078857421875e+02,8.952817879617214203e-03,8.176724426448345184e-03,7.760934531688690186e-04
9.173207092285156250e+01,1.248787078857421875e+02,8.700094185769557953e-03,7.721980102360248566e-03,9.781140834093093872e-04
8.701056671142578125e+01,1.248787078857421875e+02,8.471728302538394928e-03,7.893499918282032013e-03,5.782283842563629150e-04
8.228906250000000000e+01,1.248787078857421875e+02,8.331032469868659973e-03,7.784984540194272995e-03,5.460479296743869781e-04
7.271958923339843750e+01,1.248787078857421875e+02,8.083702996373176575e-03,7.550216745585203171e-03,5.334862507879734039e-04
6.787161254882812500e+01,1.248787078857421875e+02,7.899325340986251831e-03,8.746088482439517975e-03,8.467631414532661438e-04
6.302364349365234375e+01,1.248787078857421875e+02,7.856688462197780609e-03,8.775247260928153992e-03,9.185587987303733826e-04
5.817567062377929688e+01,1.248787078857421875e+02,7.864516228437423706e-03,8.935216814279556274e-03,1.070700585842132568e-03
5.332769775390625000e+01,1.248787078857421875e+02,7.926545105874538422e-03,9.036146104335784912e-03,1.109600998461246490e-03
4.847972488403320312e+01,1.248787078857421875e+02,8.053065277636051178e-03,8.872332982718944550e-03,8.192677050828933716e-04
4.363175201416015625e+01,1.248787078857421875e+02,8.251827210187911987e-03,8.463520556688308716e-03,2.116933465003967285e-04
3.878377914428710938e+01,1.248787078857421875e+02,8.510392159223556519e-03,8.110901340842247009e-03,3.994908183813095093e-04
3.393580627441406250e+01,1.248787078857421875e+02,8.823595009744167328e-03,8.107773028314113617e-03,7.158219814300537109e-04
2.908783531188964844e+01,1.248787078857421875e+02,9.200852364301681519e-03,8.188933134078979492e-03,1.011919230222702026e-03
2.423986244201660156e+01,1.248787078857421875e+02,9.679836221039295197e-03,8.326053619384765625e-03,1.353782601654529572e-03
1.939188957214355469e+01,1.248787078857421875e+02,1.034848019480705261e-02,8.688140660524368286e-03,1.660339534282684326e-03
1.454391765594482422e+01,1.248787078857421875e+02,1.143833156675100327e-02,9.536994621157646179e-03,1.901336945593357086e-03
9.695944786071777344e+00,1.248787078857421875e+02,1.366079039871692657e-02,1.118861697614192963e-02,2.472173422574996948e-03
4.847972393035888672e+00,1.248787078857421875e+02,1.358407922089099884e-02,1.087815780192613602e-02,2.705921418964862823e-03
0.000000000000000000e+00,1.200223159790039062e+02,1.200036425143480301e-02,1.025041472166776657e-02,1.749949529767036438e-03
0.000000000000000000e+00,1.151659164428710938e+02,7.868251763284206390e-03,6.934199016541242599e-03,9.340527467429637909e-04
0.000000000000000000e+00,1.103095245361328125e+02,6.210964173078536987e-03,5.145108327269554138e-03,1.065855845808982849e-03
0.000000000000000000e+00,1.054531326293945312e+02,5.371174309402704239e-03,4.151349887251853943e-03,1.219824422150850296e-03
0.000000000000000000e+00,1.005967330932617188e+02,4.858534317463636398e-03,3.951610997319221497e-03,9.069233201444149017e-04
0.000000000000000000e+00,9.574034118652343750e+01,4.522204864770174026e-03,3.959064371883869171e-03,5.631404928863048553e-04
0.000000000000000000e+00,9.088394927978515625e+01,4.296263679862022400e-03,3.939280286431312561e-03,3.569833934307098389e-04
0.000000000000000000e+00,8.602754974365234375e+01,4.142920486629009247e-03,3.900594078004360199e-03,2.423264086246490479e-04
0.000000000000000000e+00,8.117115783691406250e+01,4.050692543387413025e-03,3.866168670356273651e-03,1.845238730311393738e-04
0.000000000000000000e+00,7.631476593017578125e+01,3.998876549303531647e-03,3.829497843980789185e-03,1.693787053227424622e-04
0.000000000000000000e+00,7.145837402343750000e+01,3.974040970206260681e-03,3.755090758204460144e-03,2.189502120018005371e-04
0.000000000000000000e+00,6.660197448730468750e+01,3.964861854910850525e-03,3.655882552266120911e-03,3.089793026447296143e-04
0.000000000000000000e+00,6.174558258056640625e+01,3.974399063736200333e-03,3.500194288790225983e-03,4.742047749459743500e-04
0.000000000000000000e+00,5.688918685913085938e+01,4.050523974001407623e-03,3.575677052140235901e-03,4.748469218611717224e-04
4.643777370452880859e+00,5.203279495239257812e+01,4.203658085316419601e-03,3.832145594060420990e-03,3.715124912559986115e-04
9.287554740905761719e+00,5.203279495239257812e+01,4.598101601004600525e-03,4.283061251044273376e-03,3.150403499603271484e-04
1.393133258819580078e+01,5.203279495239257812e+01,5.009552929550409317e-03,4.297601059079170227e-03,7.119518704712390900e-04
1.857510948181152344e+01,5.203279495239257812e+01,5.452415440231561661e-03,4.109657369554042816e-03,1.342758070677518845e-03
2.321888732910156250e+01,5.203279495239257812e+01,5.907278507947921753e-03,3.968469798564910889e-03,1.938808709383010864e-03
2.786266517639160156e+01,5.203279495239257812e+01,6.356121506541967392e-03,4.460026510059833527e-03,1.896094996482133865e-03
3.250644302368164062e+01,5.203279495239257812e+01,6.777963601052761078e-03,5.234816111624240875e-03,1.543147489428520203e-03
3.715021896362304688e+01,5.203279495239257812e+01,7.132630795240402222e-03,5.817253142595291138e-03,1.315377652645111084e-03
4.179399871826171875e+01,5.203279495239257812e+01,7.335743866860866547e-03,6.380849052220582962e-03,9.548948146402835846e-04
4.643777465820312500e+01,5.203279495239257812e+01,7.287364453077316284e-03,6.706234533339738846e-03,5.811299197375774384e-04
5.108155441284179688e+01,5.203279495239257812e+01,6.824037525802850723e-03,6.589245516806840897e-03,2.347920089960098267e-04
5.572533035278320312e+01,5.203279495239257812e+01,5.865435581654310226e-03,5.887382663786411285e-03,2.194708213210105896e-05
6.036911010742187500e+01,5.203279495239257812e+01,4.712860565632581711e-03,4.384885542094707489e-03,3.279750235378742218e-04
6.596855163574218750e+01,5.683726119995117188e+01,7.781506981700658798e-03,6.711810827255249023e-03,1.069696154445409775e-03
6.869006347656250000e+01,6.091028976440429688e+01,1.215533632785081863e-02,1.205849926918745041e-02,9.683705866336822510e-05
7.276309204101562500e+01,6.363180160522460938e+01,1.868884265422821045e-02,1.924115046858787537e-02,5.523078143596649170e-04
7.756755828857421875e+01,3.454335403442382812e+01,1.565275900065898895e-02,1.507664285600185394e-02,5.761161446571350098e-04
7.756755828857421875e+01,2.960858917236328125e+01,1.214208360761404037e-02,1.174526382237672806e-02,3.968197852373123169e-04
7.756755828857421875e+01,2.467382431030273438e+01,1.066337246447801590e-02,1.014966331422328949e-02,5.137091502547264099e-04
7.756755828857421875e+01,1.973905944824218750e+01,9.922725148499011993e-03,9.629411622881889343e-03,2.933135256171226501e-04
7.756755828857421875e+01,1.480429458618164062e+01,9.365758858621120453e-03,9.361759759485721588e-03,3.999099135398864746e-06
7.756755828857421875e+01,9.869529724121093750e+00,8.856059052050113678e-03,8.882636204361915588e-03,2.657715231180191040e-05
7.756755828857421875e+01,4.934764862060546875e+00,8.197175338864326477e-03,8.305742405354976654e-03,1.085670664906501770e-04
8.228906250000000000e+01,0.000000000000000000e+00,8.044363930821418762e-03,7.561802398413419724e-03,4.825615324079990387e-04
8.701056671142578125e+01,0.000000000000000000e+00,8.412759751081466675e-03,7.548473775386810303e-03,8.642859756946563721e-04
9.173207092285156250e+01,0.000000000000000000e+00,8.860192261636257172e-03,7.775490172207355499e-03,1.084702089428901672e-03
9.645357513427734375e+01,0.000000000000000000e+00,9.403549134731292725e-03,8.228788152337074280e-03,1.174760982394218445e-03
1.011750793457031250e+02,0.000000000000000000e+00,1.001461502164602280e-02,8.682353422045707703e-03,1.332261599600315094e-03
1.058965835571289062e+02,0.000000000000000000e+00,1.060533709824085236e-02,8.920658379793167114e-03,1.684678718447685242e-03
1.106180877685546875e+02,0.000000000000000000e+00,1.109008211642503738e-02,9.126546792685985565e-03,1.963535323739051819e-03
1.153395919799804688e+02,0.000000000000000000e+00,1.137538999319076538e-02,9.389432147145271301e-03,1.985957846045494080e-03
1.200610961914062500e+02,0.000000000000000000e+00,1.145458407700061798e-02,9.655763395130634308e-03,1.798820681869983673e-03
1.247826004028320312e+02,0.000000000000000000e+00,1.135162729769945145e-02,9.863379411399364471e-03,1.488247886300086975e-03
1.295041046142578125e+02,0.000000000000000000e+00,1.114078518003225327e-02,1.004678383469581604e-02,1.094001345336437225e-03
1.342256011962890625e+02,0.000000000000000000e+00,1.087463088333606720e-02,1.014762092381715775e-02,7.270099595189094543e-04
1.389471130371093750e+02,0.000000000000000000e+00,1.060950942337512970e-02,1.033457182347774506e-02,2.749375998973846436e-04
1.436686096191406250e+02,0.000000000000000000e+00,1.037550158798694611e-02,1.058996096253395081e-02,2.144593745470046997e-04
1.483901214599609375e+02,0.000000000000000000e+00,1.018818467855453491e-02,1.083062961697578430e-02,6.424449384212493896e-04
1.531116180419921875e+02,0.000000000000000000e+00,1.004330441355705261e-02,1.108269579708576202e-02,1.039391383528709412e-03
1.578331298828125000e+02,0.000000000000000000e+00,9.931009262800216675e-03,1.163984555751085281e-02,1.708836294710636139e-03
1.625546264648437500e+02,0.000000000000000000e+00,9.849470108747482300e-03,1.231941301375627518e-02,2.469942905008792877e-03
1.672761383056640625e+02,0.000000000000000000e+00,9.796740487217903137e-03,1.266273576766252518e-02,2.865995280444622040e-03
1.719976348876953125e+02,0.000000000000000000e+00,9.761852212250232697e-03,1.271436829119920731e-02,2.952516078948974609e-03
1.767191314697265625e+02,0.000000000000000000e+00,9.740632958710193634e-03,1.251164730638265610e-02,2.771014347672462463e-03
1.814406433105468750e+02,0.000000000000000000e+00,9.730817750096321106e-03,1.232651527971029282e-02,2.595697529613971710e-03
1.861621398925781250e+02,4.730254173278808594e+00,9.734274819493293762e-03,1.157851610332727432e-02,1.844241283833980560e-03
1.861621398925781250e+02,9.460508346557617188e+00,9.746156632900238037e-03,1.039859652519226074e-02,6.524398922920227051e-04
1.861621398925781250e+02,1.419076251983642578e+01,9.751321747899055481e-03,9.421547874808311462e-03,3.297738730907440186e-04
1.861621398925781250e+02,1.892101669311523438e+01,9.747348725795745850e-03,8.540967479348182678e-03,1.206381246447563171e-03
1.861621398925781250e+02,2.365126991271972656e+01,9.742221795022487640e-03,8.153327740728855133e-03,1.588894054293632507e-03
1.861621398925781250e+02,2.838152503967285156e+01,9.732406586408615112e-03,8.013915270566940308e-03,1.718491315841674805e-03
1.861621398925781250e+02,3.311177825927734375e+01,9.714486077427864075e-03,7.791570387780666351e-03,1.922915689647197723e-03
1.861621398925781250e+02,3.784203338623046875e+01,9.691717103123664856e-03,7.699519395828247070e-03,1.992197707295417786e-03
1.861621398925781250e+02,4.257228469848632812e+01,9.663822129368782043e-03,7.688252255320549011e-03,1.975569874048233032e-03
1.861621398925781250e+02,4.730253982543945312e+01,9.630562737584114075e-03,7.821921259164810181e-03,1.808641478419303894e-03
