# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,8.250774815678596497e-03,8.570676669478416443e-03,3.199018537998199463e-04
3.804924011230468750e+01,6.046910476684570312e+01,3.783608227968215942e-02,3.665994107723236084e-02,1.176141202449798584e-03
5.470172119140625000e+01,4.381662368774414062e+01,5.559802986681461334e-03,5.430168937891721725e-03,1.296340487897396088e-04
1.037706604003906250e+02,4.381662368774414062e+01,9.637357667088508606e-03,1.140472479164600372e-02,1.767367124557495117e-03
1.037706604003906250e+02,1.194998855590820312e+02,2.597129717469215393e-02,2.471897378563880920e-02,1.252323389053344727e-03
0.000000000000000000e+00,1.194998855590820312e+02,4.839361086487770081e-02,2.207679301500320435e-02,2.631681784987449646e-02
0.000000000000000000e+00,4.381662368774414062e+01,4.057706333696842194e-03,4.971958696842193604e-03,9.142523631453514099e-04
2.139676094055175781e+01,4.381662368774414062e+01,2.119542041327804327e-04,1.664071343839168549e-03,1.452117110602557659e-03
3.804924011230468750e+01,2.716414260864257812e+01,4.567544534802436829e-02,4.230677336454391479e-02,3.368671983480453491e-03
3.804924011230468750e+01,0.000000000000000000e+00,6.876827683299779892e-03,7.879734039306640625e-03,1.002906356006860733e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.012581780552864075e-03,9.875932708382606506e-03,8.633509278297424316e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.266751348972320557e-02,2.646277844905853271e-02,2.620473504066467285e-02
3.804924011230468750e+01,1.160274810791015625e+02,8.937940001487731934e-03,8.815505541861057281e-03,1.224344596266746521e-04
3.804924011230468750e+01,1.125550842285156250e+02,9.862523525953292847e-03,9.341704659163951874e-03,5.208188667893409729e-04
3.804924011230468750e+01,1.090826873779296875e+02,1.055032201111316681e-02,1.027171313762664795e-02,2.786088734865188599e-04
3.804924011230468750e+01,1.056102905273437500e+02,1.117698568850755692e-02,1.071291416883468628e-02,4.640715196728706360e-04
3.804924011230468750e+01,1.021378860473632812e+02,1.180011220276355743e-02,1.104060374200344086e-02,7.595084607601165771e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.237060874700546265e-02,1.153814513236284256e-02,8.324636146426200867e-04
3.804924011230468750e+01,9.519309234619140625e+01,1.276930421590805054e-02,1.222555059939622879e-02,5.437536165118217468e-04
3.804924011230468750e+01,9.172069549560546875e+01,1.302459090948104858e-02,1.294921431690454483e-02,7.537659257650375366e-05
3.804924011230468750e+01,8.824829101562500000e+01,1.325859874486923218e-02,1.370886154472827911e-02,4.502627998590469360e-04
3.804924011230468750e+01,8.477589416503906250e+01,1.342493481934070587e-02,1.454470399767160416e-02,1.119769178330898285e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.348901074379682541e-02,1.513931527733802795e-02,1.650304533541202545e-03
3.804924011230468750e+01,7.783110046386718750e+01,1.362800877541303635e-02,1.454302482306957245e-02,9.150160476565361023e-04
3.804924011230468750e+01,7.435869598388671875e+01,1.438975613564252853e-02,1.381057500839233398e-02,5.791811272501945496e-04
3.804924011230468750e+01,7.088629913330078125e+01,1.709787361323833466e-02,1.608498021960258484e-02,1.012893393635749817e-03
3.804924011230468750e+01,6.741390228271484375e+01,2.463210001587867737e-02,2.325746417045593262e-02,1.374635845422744751e-03
3.804924011230468750e+01,6.394150161743164062e+01,3.417478501796722412e-02,3.283445909619331360e-02,1.340325921773910522e-03
4.129798126220703125e+01,6.014913177490234375e+01,3.513330966234207153e-02,3.350252658128738403e-02,1.630783081054687500e-03
4.442187118530273438e+01,5.920151138305664062e+01,2.822034247219562531e-02,2.869050763547420502e-02,4.701651632785797119e-04
4.730086517333984375e+01,5.766265487670898438e+01,1.887329667806625366e-02,1.880514249205589294e-02,6.815418601036071777e-05
4.982432556152343750e+01,5.559170532226562500e+01,1.175848860293626785e-02,1.268075313419103622e-02,9.222645312547683716e-04
5.189527511596679688e+01,5.306824493408203125e+01,7.323544006794691086e-03,8.814978413283824921e-03,1.491434406489133835e-03
5.343412780761718750e+01,5.018925094604492188e+01,5.309463012963533401e-03,6.433651782572269440e-03,1.124188769608736038e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.386276938021183014e-03,4.106933251023292542e-03,2.793436869978904724e-04
5.820664596557617188e+01,4.381662368774414062e+01,4.030943848192691803e-03,4.362056963145732880e-03,3.311131149530410767e-04
6.171157073974609375e+01,4.381662368774414062e+01,4.063090309500694275e-03,5.004522856324911118e-03,9.414325468242168427e-04
6.521649169921875000e+01,4.381662368774414062e+01,5.522768478840589523e-03,6.225903518497943878e-03,7.031350396573543549e-04
6.872142028808593750e+01,4.381662368774414062e+01,6.812633480876684189e-03,7.554773241281509399e-03,7.421397604048252106e-04
7.222634124755859375e+01,4.381662368774414062e+01,7.768016308546066284e-03,8.366335183382034302e-03,5.983188748359680176e-04
7.573126983642578125e+01,4.381662368774414062e+01,8.502306416630744934e-03,8.538752794265747070e-03,3.644637763500213623e-05
7.923619079589843750e+01,4.381662368774414062e+01,8.991858921945095062e-03,9.341102093458175659e-03,3.492431715130805969e-04
8.274111175537109375e+01,4.381662368774414062e+01,9.347300976514816284e-03,9.507230482995510101e-03,1.599295064806938171e-04
8.624604034423828125e+01,4.381662368774414062e+01,9.654026478528976440e-03,9.673525579273700714e-03,1.949910074472427368e-05
8.975096130371093750e+01,4.381662368774414062e+01,9.803812950849533081e-03,9.869988076388835907e-03,6.617512553930282593e-05
9.325588989257812500e+01,4.381662368774414062e+01,9.845674969255924225e-03,9.922525845468044281e-03,7.685087621212005615e-05
9.676081085205078125e+01,4.381662368774414062e+01,9.799124673008918762e-03,9.985060431063175201e-03,1.859357580542564392e-04
1.002657394409179688e+02,4.381662368774414062e+01,9.691970422863960266e-03,1.069878879934549332e-02,1.006818376481533051e-03
1.037706604003906250e+02,4.725677108764648438e+01,9.798886254429817200e-03,1.094521954655647278e-02,1.146333292126655579e-03
1.037706604003906250e+02,5.069691848754882812e+01,9.986243210732936859e-03,1.090744510293006897e-02,9.212018921971321106e-04
1.037706604003906250e+02,5.413706970214843750e+01,1.002331729978322983e-02,1.010665390640497208e-02,8.333660662174224854e-05
1.037706604003906250e+02,5.757721710205078125e+01,1.002256199717521667e-02,1.050037704408168793e-02,4.778150469064712524e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.001226995140314102e-02,1.084665581583976746e-02,8.343858644366264343e-04
1.037706604003906250e+02,6.445751190185546875e+01,9.897670708596706390e-03,1.080600731074810028e-02,9.083366021513938904e-04
1.037706604003906250e+02,6.789765930175781250e+01,9.766818955540657043e-03,1.076836418360471725e-02,1.001545228064060211e-03
