# x,y,ground_truth,prediction,nominal_error
4.650926971435546875e+01,1.607795410156250000e+02,9.806098416447639465e-03,1.087431423366069794e-02,1.068215817213058472e-03
4.650926971435546875e+01,7.168510437011718750e+01,2.882075868546962738e-02,2.597847953438758850e-02,2.842279151082038879e-03
6.192153549194335938e+01,5.627283859252929688e+01,4.172028042376041412e-03,9.703583084046840668e-03,5.531555041670799255e-03
1.328836364746093750e+02,5.627283859252929688e+01,1.347244065254926682e-02,1.198714692145586014e-02,1.485293731093406677e-03
1.328836364746093750e+02,1.607795410156250000e+02,1.630532927811145782e-02,1.492481306195259094e-02,1.380516216158866882e-03
0.000000000000000000e+00,1.607795410156250000e+02,4.814494401216506958e-02,2.275036275386810303e-02,2.539458125829696655e-02
0.000000000000000000e+00,5.627283859252929688e+01,5.091787781566381454e-03,7.694434374570846558e-03,2.602646593004465103e-03
3.109700775146484375e+01,5.627283859252929688e+01,1.937449997058138251e-04,7.230480201542377472e-03,7.036735303699970245e-03
4.650926971435546875e+01,4.086057662963867188e+01,3.388742357492446899e-02,4.499053955078125000e-02,1.110311597585678101e-02
4.650926971435546875e+01,0.000000000000000000e+00,8.725108578801155090e-03,1.096634753048419952e-02,2.241238951683044434e-03
1.328836364746093750e+02,0.000000000000000000e+00,9.466172195971012115e-03,1.333030126988887787e-02,3.864129073917865753e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.017781794071197510e-02,3.210718557238578796e-02,2.807063236832618713e-02
4.650926971435546875e+01,1.563248138427734375e+02,1.023153588175773621e-02,1.177130360156297684e-02,1.539767719805240631e-03
4.650926971435546875e+01,1.518701019287109375e+02,1.089767739176750183e-02,1.294930372387170792e-02,2.051626332104206085e-03
4.650926971435546875e+01,1.474153747558593750e+02,1.147395558655261993e-02,1.310870982706546783e-02,1.634754240512847900e-03
4.650926971435546875e+01,1.429606475830078125e+02,1.196195930242538452e-02,1.345608849078416824e-02,1.494129188358783722e-03
4.650926971435546875e+01,1.385059356689453125e+02,1.239204686135053635e-02,1.358612440526485443e-02,1.194077543914318085e-03
4.650926971435546875e+01,1.340512084960937500e+02,1.276993937790393829e-02,1.347509492188692093e-02,7.051555439829826355e-04
4.650926971435546875e+01,1.295964813232421875e+02,1.306728739291429520e-02,1.327021140605211258e-02,2.029240131378173828e-04
4.650926971435546875e+01,1.251417694091796875e+02,1.326436083763837814e-02,1.296984776854515076e-02,2.945130690932273865e-04
4.650926971435546875e+01,1.206870422363281250e+02,1.334846299141645432e-02,1.266219932585954666e-02,6.862636655569076538e-04
4.650926971435546875e+01,1.162323226928710938e+02,1.331267971545457840e-02,1.234633848071098328e-02,9.663412347435951233e-04
4.650926971435546875e+01,1.117776031494140625e+02,1.318214554339647293e-02,1.213919930160045624e-02,1.042946241796016693e-03
