# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,5.655885674059391022e-03,4.702319391071796417e-03,9.535662829875946045e-04
4.949584579467773438e+01,4.643862152099609375e+01,1.397249288856983185e-02,1.376538258045911789e-02,2.071103081107139587e-04
6.027207565307617188e+01,3.566238784790039062e+01,3.581912256777286530e-03,3.527491353452205658e-03,5.442090332508087158e-05
1.649861450195312500e+02,3.566238784790039062e+01,7.348180748522281647e-03,5.420085508376359940e-03,1.928095240145921707e-03
1.649861450195312500e+02,1.188746337890625000e+02,8.131743408739566803e-03,6.835462059825658798e-03,1.296281348913908005e-03
0.000000000000000000e+00,1.188746337890625000e+02,1.222753617912530899e-02,9.165238589048385620e-03,3.062297590076923370e-03
0.000000000000000000e+00,3.566238784790039062e+01,3.203630913048982620e-03,2.928319387137889862e-03,2.753115259110927582e-04
3.871961212158203125e+01,3.566238784790039062e+01,2.510786522179841995e-03,1.169730909168720245e-03,1.341055613011121750e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.402882020920515060e-02,1.338845118880271912e-02,6.403690204024314880e-04
4.949584579467773438e+01,0.000000000000000000e+00,5.266190972179174423e-03,5.955512635409832001e-03,6.893216632306575775e-04
1.649861450195312500e+02,0.000000000000000000e+00,7.321835495531558990e-03,6.806732155382633209e-03,5.151033401489257812e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.151597686111927032e-02,1.499461475759744644e-02,3.478637896478176117e-03
4.949584579467773438e+01,1.146136932373046875e+02,5.878926254808902740e-03,5.838648416101932526e-03,4.027783870697021484e-05
4.949584579467773438e+01,1.103527450561523438e+02,6.217838730663061142e-03,5.791719071567058563e-03,4.261196590960025787e-04
4.949584579467773438e+01,1.060918045043945312e+02,6.524921860545873642e-03,6.057261489331722260e-03,4.676603712141513824e-04
4.949584579467773438e+01,1.018308639526367188e+02,6.811500992625951767e-03,6.263259798288345337e-03,5.482411943376064301e-04
4.949584579467773438e+01,9.756992340087890625e+01,7.064383476972579956e-03,6.828397512435913086e-03,2.359859645366668701e-04
4.949584579467773438e+01,9.330898284912109375e+01,7.289132568985223770e-03,6.969837471842765808e-03,3.192950971424579620e-04
4.949584579467773438e+01,8.904804229736328125e+01,7.464807480573654175e-03,6.929059512913227081e-03,5.357479676604270935e-04
4.949584579467773438e+01,8.478709411621093750e+01,7.589202374219894409e-03,7.093494292348623276e-03,4.957080818712711334e-04
4.949584579467773438e+01,8.052615356445312500e+01,7.658681832253932953e-03,8.122203871607780457e-03,4.635220393538475037e-04
4.949584579467773438e+01,7.626521301269531250e+01,7.692140061408281326e-03,9.527350775897502899e-03,1.835210714489221573e-03
4.949584579467773438e+01,7.200427246093750000e+01,7.707458455115556717e-03,1.078887842595577240e-02,3.081419970840215683e-03
4.949584579467773438e+01,6.774333190917968750e+01,7.734697777777910233e-03,1.178022380918264389e-02,4.045526031404733658e-03
4.949584579467773438e+01,6.348238754272460938e+01,7.833939045667648315e-03,1.212154515087604523e-02,4.287606105208396912e-03
4.949584579467773438e+01,5.922144699096679688e+01,8.145571686327457428e-03,1.141879055649042130e-02,3.273218870162963867e-03
4.949584579467773438e+01,5.496050262451171875e+01,9.011449292302131653e-03,1.191657688468694687e-02,2.905127592384815216e-03
4.949584579467773438e+01,5.069956207275390625e+01,1.110949367284774780e-02,1.183928083628416061e-02,7.297871634364128113e-04
5.361972808837890625e+01,4.561832809448242188e+01,1.275917049497365952e-02,1.221091113984584808e-02,5.482593551278114319e-04
5.711579132080078125e+01,4.328233718872070312e+01,8.693418465554714203e-03,8.196581155061721802e-03,4.968373104929924011e-04
5.945178222656250000e+01,3.978627395629882812e+01,5.449653603136539459e-03,5.311506800353527069e-03,1.381468027830123901e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.711204510182142258e-03,3.887730650603771210e-03,1.765261404216289520e-04
6.899824523925781250e+01,3.566238784790039062e+01,4.938344936817884445e-03,4.263204522430896759e-03,6.751404143869876862e-04
