# x,y,ground_truth,prediction,nominal_error
6.846257781982421875e+01,1.867831726074218750e+02,5.272747017443180084e-03,4.002954810857772827e-03,1.269792206585407257e-03
6.846257781982421875e+01,9.275246429443359375e+01,1.173985190689563751e-02,1.238355040550231934e-02,6.436984986066818237e-04
8.027566528320312500e+01,8.093937683105468750e+01,2.684951294213533401e-03,2.399678342044353485e-03,2.852729521691799164e-04
1.579905548095703125e+02,8.093937683105468750e+01,7.521273102611303329e-03,5.945240613073110580e-03,1.576032489538192749e-03
1.579905548095703125e+02,1.867831726074218750e+02,6.460429634898900986e-03,6.225310266017913818e-03,2.351193688809871674e-04
0.000000000000000000e+00,1.867831726074218750e+02,1.215720456093549728e-02,1.161803770810365677e-02,5.391668528318405151e-04
0.000000000000000000e+00,8.093937683105468750e+01,2.730370033532381058e-03,1.350532285869121552e-03,1.379837747663259506e-03
5.664948654174804688e+01,8.093937683105468750e+01,1.351803774014115334e-03,2.439366653561592102e-04,1.107867108657956123e-03
6.846257781982421875e+01,6.912628936767578125e+01,1.211977191269397736e-02,1.160965580493211746e-02,5.101161077618598938e-04
6.846257781982421875e+01,0.000000000000000000e+00,5.206347443163394928e-03,4.156329669058322906e-03,1.050017774105072021e-03
1.579905548095703125e+02,0.000000000000000000e+00,6.238342262804508209e-03,6.243871990591287613e-03,5.529727786779403687e-06
0.000000000000000000e+00,0.000000000000000000e+00,1.239741127938032150e-02,7.421615533530712128e-03,4.975795745849609375e-03
6.846257781982421875e+01,1.812519531250000000e+02,5.467028357088565826e-03,4.154749214649200439e-03,1.312279142439365387e-03
6.846257781982421875e+01,1.757207336425781250e+02,5.719901062548160553e-03,4.515984095633029938e-03,1.203916966915130615e-03
6.846257781982421875e+01,1.701895294189453125e+02,5.917570088058710098e-03,4.691353067755699158e-03,1.226217020303010941e-03
6.846257781982421875e+01,1.646583099365234375e+02,6.124477833509445190e-03,4.693982191383838654e-03,1.430495642125606537e-03
6.846257781982421875e+01,1.591270904541015625e+02,6.313603371381759644e-03,4.816538654267787933e-03,1.497064717113971710e-03
6.846257781982421875e+01,1.535958709716796875e+02,6.473284214735031128e-03,5.028185900300741196e-03,1.445098314434289932e-03
6.846257781982421875e+01,1.480646514892578125e+02,6.595632992684841156e-03,5.247904919087886810e-03,1.347728073596954346e-03
6.846257781982421875e+01,1.425334320068359375e+02,6.684463471174240112e-03,5.464385729283094406e-03,1.220077741891145706e-03
6.846257781982421875e+01,1.370022125244140625e+02,6.737770047038793564e-03,5.587925668805837631e-03,1.149844378232955933e-03
6.846257781982421875e+01,1.314709930419921875e+02,6.745399441570043564e-03,5.649642553180456161e-03,1.095756888389587402e-03
6.846257781982421875e+01,1.259397735595703125e+02,6.718895398080348969e-03,5.566462408751249313e-03,1.152432989329099655e-03
6.846257781982421875e+01,1.204085540771484375e+02,6.690483540296554565e-03,5.540795624256134033e-03,1.149687916040420532e-03
6.846257781982421875e+01,1.148773345947265625e+02,6.708662956953048706e-03,5.653012078255414963e-03,1.055650878697633743e-03
6.846257781982421875e+01,1.093461227416992188e+02,6.871443241834640503e-03,6.111416034400463104e-03,7.600272074341773987e-04
6.846257781982421875e+01,1.038149032592773438e+02,7.451952900737524033e-03,7.061570417135953903e-03,3.903824836015701294e-04
6.846257781982421875e+01,9.828368377685546875e+01,9.146234951913356781e-03,9.858860634267330170e-03,7.126256823539733887e-04
7.298324584960937500e+01,9.185324859619140625e+01,1.094246096909046173e-02,1.141805760562419891e-02,4.755966365337371826e-04
7.681568908691406250e+01,8.929248809814453125e+01,7.323385216295719147e-03,7.550280075520277023e-03,2.268948592245578766e-04
7.937644958496093750e+01,8.546005249023437500e+01,4.287759773433208466e-03,4.530007950961589813e-03,2.422481775283813477e-04
8.582672882080078125e+01,8.093937683105468750e+01,3.340006573125720024e-03,2.464931458234786987e-03,8.750751148909330368e-04
9.137779235839843750e+01,8.093937683105468750e+01,4.943788982927799225e-03,3.125559538602828979e-03,1.818229444324970245e-03
9.692885589599609375e+01,8.093937683105468750e+01,5.959253758192062378e-03,4.159671254456043243e-03,1.799582503736019135e-03
1.024799194335937500e+02,8.093937683105468750e+01,6.548942532390356064e-03,4.736663773655891418e-03,1.812278758734464645e-03
1.080309829711914062e+02,8.093937683105468750e+01,6.910444702953100204e-03,5.043923854827880859e-03,1.866520848125219345e-03
1.135820465087890625e+02,8.093937683105468750e+01,7.136346306651830673e-03,5.346138495951890945e-03,1.790207810699939728e-03
1.191331100463867188e+02,8.093937683105468750e+01,7.277350872755050659e-03,5.626155063509941101e-03,1.651195809245109558e-03
1.246841735839843750e+02,8.093937683105468750e+01,7.375817745923995972e-03,5.818411707878112793e-03,1.557406038045883179e-03
1.302352447509765625e+02,8.093937683105468750e+01,7.437528576701879501e-03,6.053892895579338074e-03,1.383635681122541428e-03
1.357863006591796875e+02,8.093937683105468750e+01,7.477046456187963486e-03,6.255449261516332626e-03,1.221597194671630859e-03
1.413373718261718750e+02,8.093937683105468750e+01,7.505477871745824814e-03,6.279248744249343872e-03,1.226229127496480942e-03
1.468884277343750000e+02,8.093937683105468750e+01,7.516365498304367065e-03,6.289885379374027252e-03,1.226480118930339813e-03
1.524394989013671875e+02,8.093937683105468750e+01,7.517011370509862900e-03,6.230836734175682068e-03,1.286174636334180832e-03
1.579905548095703125e+02,8.623156738281250000e+01,7.546426262706518173e-03,5.895023699849843979e-03,1.651402562856674194e-03
1.579905548095703125e+02,9.152375793457031250e+01,7.569671608507633209e-03,5.761829204857349396e-03,1.807842403650283813e-03
1.579905548095703125e+02,9.681594848632812500e+01,7.567128632217645645e-03,5.745846778154373169e-03,1.821281854063272476e-03
1.579905548095703125e+02,1.021081390380859375e+02,7.538995705544948578e-03,5.678000859916210175e-03,1.860994845628738403e-03
1.579905548095703125e+02,1.074003295898437500e+02,7.494173012673854828e-03,5.568055436015129089e-03,1.926117576658725739e-03
1.579905548095703125e+02,1.126925201416015625e+02,7.445058319717645645e-03,5.522249732166528702e-03,1.922808587551116943e-03
1.579905548095703125e+02,1.179847030639648438e+02,7.378658745437860489e-03,5.498372949659824371e-03,1.880285795778036118e-03
1.579905548095703125e+02,1.232768936157226562e+02,7.299702614545822144e-03,5.487618502229452133e-03,1.812084112316370010e-03
1.579905548095703125e+02,1.285690917968750000e+02,7.223726715892553329e-03,5.504613742232322693e-03,1.719112973660230637e-03
1.579905548095703125e+02,1.338612823486328125e+02,7.147631142288446426e-03,5.541967228055000305e-03,1.605663914233446121e-03
1.579905548095703125e+02,1.391534729003906250e+02,7.085205055773258209e-03,5.598517600446939468e-03,1.486687455326318741e-03
1.579905548095703125e+02,1.444456634521484375e+02,7.021070457994937897e-03,5.655826535075902939e-03,1.365243922919034958e-03
1.579905548095703125e+02,1.497378540039062500e+02,6.956657860428094864e-03,5.714206025004386902e-03,1.242451835423707962e-03
1.579905548095703125e+02,1.550300292968750000e+02,6.898444145917892456e-03,5.758161656558513641e-03,1.140282489359378815e-03
1.579905548095703125e+02,1.603222198486328125e+02,6.837846245616674423e-03,5.782620515674352646e-03,1.055225729942321777e-03
1.579905548095703125e+02,1.656144104003906250e+02,6.770929787307977676e-03,5.882280413061380386e-03,8.886493742465972900e-04
1.579905548095703125e+02,1.709066009521484375e+02,6.699881516396999359e-03,6.008870434015989304e-03,6.910110823810100555e-04
1.579905548095703125e+02,1.761987915039062500e+02,6.621004082262516022e-03,6.105619482696056366e-03,5.153845995664596558e-04
1.579905548095703125e+02,1.814909820556640625e+02,6.526411976665258408e-03,6.243131123483181000e-03,2.832808531820774078e-04
1.527242126464843750e+02,1.867831726074218750e+02,6.481569260358810425e-03,6.057802587747573853e-03,4.237666726112365723e-04
1.474578552246093750e+02,1.867831726074218750e+02,6.455661263316869736e-03,6.206871941685676575e-03,2.487893216311931610e-04
1.421914978027343750e+02,1.867831726074218750e+02,6.392082665115594864e-03,5.896484944969415665e-03,4.955977201461791992e-04
1.369251556396484375e+02,1.867831726074218750e+02,6.307006813585758209e-03,5.872667301446199417e-03,4.343395121395587921e-04
1.316587982177734375e+02,1.867831726074218750e+02,6.214421242475509644e-03,5.759617779403924942e-03,4.548034630715847015e-04
1.263924484252929688e+02,1.867831726074218750e+02,6.121318787336349487e-03,5.590564105659723282e-03,5.307546816766262054e-04
1.211260986328125000e+02,1.867831726074218750e+02,6.015699356794357300e-03,5.413623992353677750e-03,6.020753644406795502e-04
1.158597412109375000e+02,1.867831726074218750e+02,5.910874344408512115e-03,5.263130646198987961e-03,6.477436982095241547e-04
1.105933914184570312e+02,1.867831726074218750e+02,5.804301705211400986e-03,5.132356192916631699e-03,6.719455122947692871e-04
1.053270416259765625e+02,1.867831726074218750e+02,5.709887482225894928e-03,5.021221935749053955e-03,6.886655464768409729e-04
1.000606842041015625e+02,1.867831726074218750e+02,5.617222283035516739e-03,4.905411973595619202e-03,7.118103094398975372e-04
9.479433441162109375e+01,1.867831726074218750e+02,5.541007500141859055e-03,4.791087470948696136e-03,7.499200291931629181e-04
8.952798461914062500e+01,1.867831726074218750e+02,5.476157646626234055e-03,4.635548219084739685e-03,8.406094275414943695e-04
8.426163482666015625e+01,1.867831726074218750e+02,5.425692535936832428e-03,4.424094222486019135e-03,1.001598313450813293e-03
7.899527740478515625e+01,1.867831726074218750e+02,5.384883377701044083e-03,4.247195087373256683e-03,1.137688290327787399e-03
7.372892761230468750e+01,1.867831726074218750e+02,5.354087799787521362e-03,4.101282916963100433e-03,1.252804882824420929e-03
6.319622421264648438e+01,1.867831726074218750e+02,5.343875382095575333e-03,4.006749019026756287e-03,1.337126363068819046e-03
5.792987060546875000e+01,1.867831726074218750e+02,5.374711006879806519e-03,4.149587824940681458e-03,1.225123181939125061e-03
5.266352081298828125e+01,1.867831726074218750e+02,5.423546768724918365e-03,4.303758963942527771e-03,1.119787804782390594e-03
4.739716720581054688e+01,1.867831726074218750e+02,5.498251412063837051e-03,4.458667710423469543e-03,1.039583701640367508e-03
4.213081741333007812e+01,1.867831726074218750e+02,5.626361351460218430e-03,4.652633331716060638e-03,9.737280197441577911e-04
3.686446380615234375e+01,1.867831726074218750e+02,5.812328308820724487e-03,4.936087876558303833e-03,8.762404322624206543e-04
3.159811210632324219e+01,1.867831726074218750e+02,6.086986511945724487e-03,5.313865840435028076e-03,7.731206715106964111e-04
2.633176040649414062e+01,1.867831726074218750e+02,6.476323585957288742e-03,5.857734009623527527e-03,6.185895763337612152e-04
2.106540870666503906e+01,1.867831726074218750e+02,7.082264870405197144e-03,6.617130711674690247e-03,4.651341587305068970e-04
1.579905605316162109e+01,1.867831726074218750e+02,8.073251694440841675e-03,7.854999974370002747e-03,2.182517200708389282e-04
1.053270435333251953e+01,1.867831726074218750e+02,1.003539748489856720e-02,9.926447644829750061e-03,1.089498400688171387e-04
5.266352176666259766e+00,1.867831726074218750e+02,1.028126664459705353e-02,1.128659304231405258e-02,1.005326397716999054e-03
0.000000000000000000e+00,1.814909820556640625e+02,9.188733063638210297e-03,1.089894212782382965e-02,1.710209064185619354e-03
0.000000000000000000e+00,1.761987915039062500e+02,6.069820374250411987e-03,6.905955728143453598e-03,8.361353538930416107e-04
0.000000000000000000e+00,1.709066009521484375e+02,4.836122971028089523e-03,5.069506820291280746e-03,2.333838492631912231e-04
