# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.166719391942024231e-03,1.105363108217716217e-02,1.886911690235137939e-03
3.804924011230468750e+01,6.046910476684570312e+01,4.146390035748481750e-02,2.786115743219852448e-02,1.360274292528629303e-02
5.470172119140625000e+01,4.381662368774414062e+01,5.788804031908512115e-03,3.639603964984416962e-03,2.149200066924095154e-03
1.037706604003906250e+02,4.381662368774414062e+01,1.048898883163928986e-02,1.437412854284048080e-02,3.885139711201190948e-03
1.037706604003906250e+02,1.194998855590820312e+02,3.142274171113967896e-02,1.353641506284475327e-02,1.788632571697235107e-02
0.000000000000000000e+00,1.194998855590820312e+02,5.022360011935234070e-02,2.420858107507228851e-02,2.601501904428005219e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.948451019823551178e-03,4.827707074582576752e-03,8.792560547590255737e-04
2.139676094055175781e+01,4.381662368774414062e+01,2.775193424895405769e-04,4.285061731934547424e-04,1.509868307039141655e-04
3.804924011230468750e+01,2.716414260864257812e+01,4.926920682191848755e-02,4.176793247461318970e-02,7.501274347305297852e-03
3.804924011230468750e+01,0.000000000000000000e+00,7.197143044322729111e-03,1.046829763799905777e-02,3.271154593676328659e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.339572861790657043e-03,1.482454035431146622e-02,5.484967492520809174e-03
0.000000000000000000e+00,0.000000000000000000e+00,6.029225513339042664e-02,1.511696912348270416e-02,4.517528414726257324e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.644306264817714691e-03,1.138266548514366150e-02,1.738359220325946808e-03
3.804924011230468750e+01,1.125550842285156250e+02,1.034691091626882553e-02,1.365735381841659546e-02,3.310442902147769928e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.099344249814748764e-02,1.595290750265121460e-02,4.959465004503726959e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.164418645203113556e-02,1.689618825912475586e-02,5.252001807093620300e-03
3.804924011230468750e+01,1.021378860473632812e+02,1.225344557315111160e-02,1.705558039247989655e-02,4.802134819328784943e-03
3.804924011230468750e+01,9.866548919677734375e+01,1.280735153704881668e-02,1.711731962859630585e-02,4.309968091547489166e-03
3.804924011230468750e+01,9.519309234619140625e+01,1.325553935021162033e-02,1.709225960075855255e-02,3.836720250546932220e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.357652992010116577e-02,1.656446605920791626e-02,2.987936139106750488e-03
3.804924011230468750e+01,8.824829101562500000e+01,1.375399250537157059e-02,1.577297598123550415e-02,2.018983475863933563e-03
3.804924011230468750e+01,8.477589416503906250e+01,1.380863040685653687e-02,1.505641825497150421e-02,1.247787848114967346e-03
3.804924011230468750e+01,8.130349731445312500e+01,1.381677668541669846e-02,1.455706451088190079e-02,7.402878254652023315e-04
3.804924011230468750e+01,7.783110046386718750e+01,1.396103948354721069e-02,1.422688271850347519e-02,2.658432349562644958e-04
3.804924011230468750e+01,7.435869598388671875e+01,1.472870819270610809e-02,1.460774056613445282e-02,1.209676265716552734e-04
3.804924011230468750e+01,7.088629913330078125e+01,1.788668148219585419e-02,1.590007729828357697e-02,1.986604183912277222e-03
