# x,y,ground_truth,prediction,nominal_error
6.937504577636718750e+01,1.569474945068359375e+02,8.391023613512516022e-03,9.319360367953777313e-03,9.283367544412612915e-04
6.937504577636718750e+01,1.214302139282226562e+02,5.046873167157173157e-02,4.960885643959045410e-02,8.598752319812774658e-04
8.617360687255859375e+01,1.046316604614257812e+02,6.162167992442846298e-03,5.100533366203308105e-03,1.061634626239538193e-03
1.040625686645507812e+02,1.046316604614257812e+02,5.888939369469881058e-03,6.704373285174369812e-03,8.154339157044887543e-04
1.040625686645507812e+02,1.569474945068359375e+02,1.909721270203590393e-02,1.575062610208988190e-02,3.346586599946022034e-03
0.000000000000000000e+00,1.569474945068359375e+02,2.121758833527565002e-02,2.077227272093296051e-02,4.453156143426895142e-04
0.000000000000000000e+00,1.046316604614257812e+02,4.614711273461580276e-03,5.695168860256671906e-03,1.080457586795091629e-03
5.257649230957031250e+01,1.046316604614257812e+02,5.576968658715486526e-03,4.703362472355365753e-03,8.736061863601207733e-04
6.937504577636718750e+01,8.783309936523437500e+01,5.398556590080261230e-02,5.059105902910232544e-02,3.394506871700286865e-03
6.937504577636718750e+01,0.000000000000000000e+00,1.207709498703479767e-02,1.118232309818267822e-02,8.947718888521194458e-04
1.040625686645507812e+02,0.000000000000000000e+00,9.053828194737434387e-03,8.507177233695983887e-03,5.466509610414505005e-04
0.000000000000000000e+00,0.000000000000000000e+00,6.510866433382034302e-02,3.887069970369338989e-02,2.623796463012695312e-02
6.937504577636718750e+01,1.530011291503906250e+02,9.273441508412361145e-03,9.905869141221046448e-03,6.324276328086853027e-04
6.937504577636718750e+01,1.490547637939453125e+02,1.036215014755725861e-02,1.007453259080648422e-02,2.876175567507743835e-04
6.937504577636718750e+01,1.451083984375000000e+02,1.119516510516405106e-02,1.099234260618686676e-02,2.028224989771842957e-04
6.937504577636718750e+01,1.411620330810546875e+02,1.205871719866991043e-02,1.129425596445798874e-02,7.644612342119216919e-04
6.937504577636718750e+01,1.372156677246093750e+02,1.315029710531234741e-02,1.319943182170391083e-02,4.913471639156341553e-05
6.937504577636718750e+01,1.332693023681640625e+02,1.563696376979351044e-02,1.531791314482688904e-02,3.190506249666213989e-04
6.937504577636718750e+01,1.293229370117187500e+02,2.461700141429901123e-02,2.381122484803199768e-02,8.057765662670135498e-04
6.937504577636718750e+01,1.253765792846679688e+02,3.979780897498130798e-02,4.082150384783744812e-02,1.023694872856140137e-03
7.311307525634765625e+01,1.210090408325195312e+02,3.771755844354629517e-02,3.693298250436782837e-02,7.845759391784667969e-04
7.666366577148437500e+01,1.197666397094726562e+02,2.699407376348972321e-02,2.872607298195362091e-02,1.731999218463897705e-03
7.984877777099609375e+01,1.177652969360351562e+02,1.780339330434799194e-02,2.005492895841598511e-02,2.251535654067993164e-03
8.250868988037109375e+01,1.151053924560546875e+02,1.064642425626516342e-02,1.324871275573968887e-02,2.602288499474525452e-03
8.451002502441406250e+01,1.119202804565429688e+02,6.643813103437423706e-03,7.466848939657211304e-03,8.230358362197875977e-04
8.575243377685546875e+01,1.083696899414062500e+02,4.727573134005069733e-03,4.025998525321483612e-03,7.015746086835861206e-04
8.975139617919921875e+01,1.046316604614257812e+02,4.143835045397281647e-03,3.827923908829689026e-03,3.159111365675926208e-04
9.332919311523437500e+01,1.046316604614257812e+02,3.765027504414319992e-03,2.946381457149982452e-03,8.186460472643375397e-04
9.690698242187500000e+01,1.046316604614257812e+02,4.920324776321649551e-03,3.678736276924610138e-03,1.241588499397039413e-03
1.004847793579101562e+02,1.046316604614257812e+02,5.769432522356510162e-03,5.371866747736930847e-03,3.975657746195793152e-04
1.040625686645507812e+02,1.086559524536132812e+02,5.989373661577701569e-03,4.984238650649785995e-03,1.005135010927915573e-03
1.040625686645507812e+02,1.126802520751953125e+02,6.707153283059597015e-03,7.027052342891693115e-03,3.198990598320960999e-04
1.040625686645507812e+02,1.167045440673828125e+02,7.788143120706081390e-03,7.778357714414596558e-03,9.785406291484832764e-06
1.040625686645507812e+02,1.207288360595703125e+02,9.256363846361637115e-03,9.263584390282630920e-03,7.220543920993804932e-06
1.040625686645507812e+02,1.247531356811523438e+02,1.071886438876390457e-02,1.155619136989116669e-02,8.373269811272621155e-04
1.040625686645507812e+02,1.287774353027343750e+02,1.207705587148666382e-02,1.302517764270305634e-02,9.481217712163925171e-04
1.040625686645507812e+02,1.328017272949218750e+02,1.325309462845325470e-02,1.363752782344818115e-02,3.844331949949264526e-04
1.040625686645507812e+02,1.368260192871093750e+02,1.427698414772748947e-02,1.439655665308237076e-02,1.195725053548812866e-04
1.040625686645507812e+02,1.408503112792968750e+02,1.580826751887798309e-02,1.572015136480331421e-02,8.811615407466888428e-05
1.040625686645507812e+02,1.448746032714843750e+02,1.816110126674175262e-02,1.798035576939582825e-02,1.807454973459243774e-04
1.040625686645507812e+02,1.488988952636718750e+02,2.001607604324817657e-02,1.949358917772769928e-02,5.224868655204772949e-04
1.040625686645507812e+02,1.529232025146484375e+02,1.996368542313575745e-02,1.929153129458427429e-02,6.721541285514831543e-04
1.002084045410156250e+02,1.569474945068359375e+02,1.932768337428569794e-02,1.940665021538734436e-02,7.896684110164642334e-05
9.635423278808593750e+01,1.569474945068359375e+02,1.750326342880725861e-02,1.728231832385063171e-02,2.209451049566268921e-04
9.250006103515625000e+01,1.569474945068359375e+02,1.495305914431810379e-02,1.546795759350061417e-02,5.148984491825103760e-04
8.864589691162109375e+01,1.569474945068359375e+02,1.327256578952074051e-02,1.338969729840755463e-02,1.171315088868141174e-04
8.479172515869140625e+01,1.569474945068359375e+02,1.183800119906663895e-02,1.130385696887969971e-02,5.341442301869392395e-04
8.093755340576171875e+01,1.569474945068359375e+02,1.061940379440784454e-02,9.851595386862754822e-03,7.678084075450897217e-04
7.708338928222656250e+01,1.569474945068359375e+02,9.665610268712043762e-03,8.890886791050434113e-03,7.747234776616096497e-04
7.322921752929687500e+01,1.569474945068359375e+02,8.988739922642707825e-03,8.760835975408554077e-03,2.279039472341537476e-04
6.552088165283203125e+01,1.569474945068359375e+02,8.653364144265651703e-03,8.816068060696125031e-03,1.627039164304733276e-04
6.166670989990234375e+01,1.569474945068359375e+02,8.886259049177169800e-03,8.978391997516155243e-03,9.213294833898544312e-05
5.781254196166992188e+01,1.569474945068359375e+02,9.403468109667301178e-03,9.420570917427539825e-03,1.710280776023864746e-05
5.395837020874023438e+01,1.569474945068359375e+02,1.013036724179983139e-02,1.082758698612451553e-02,6.972197443246841431e-04
5.010420227050781250e+01,1.569474945068359375e+02,1.114146038889884949e-02,1.237659994512796402e-02,1.235139556229114532e-03
4.625003051757812500e+01,1.569474945068359375e+02,1.276139635592699051e-02,1.518662460148334503e-02,2.425228245556354523e-03
4.239586257934570312e+01,1.569474945068359375e+02,1.671457476913928986e-02,2.095400542020797729e-02,4.239430651068687439e-03
3.854169464111328125e+01,1.569474945068359375e+02,2.237332239747047424e-02,2.501153200864791870e-02,2.638209611177444458e-03
3.468752288818359375e+01,1.569474945068359375e+02,2.646991051733493805e-02,2.684477344155311584e-02,3.748629242181777954e-04
3.083335494995117188e+01,1.569474945068359375e+02,2.688336931169033051e-02,2.634484693408012390e-02,5.385223776102066040e-04
2.697918510437011719e+01,1.569474945068359375e+02,2.418613806366920471e-02,2.364420704543590546e-02,5.419310182332992554e-04
2.312501525878906250e+01,1.569474945068359375e+02,2.049048990011215210e-02,1.995075494050979614e-02,5.397349596023559570e-04
1.927084732055664062e+01,1.569474945068359375e+02,1.776886172592639923e-02,1.770551688969135284e-02,6.334483623504638672e-05
1.541667747497558594e+01,1.569474945068359375e+02,1.682949438691139221e-02,1.682563312351703644e-02,3.861263394355773926e-06
1.156250762939453125e+01,1.569474945068359375e+02,1.764675229787826538e-02,1.718234643340110779e-02,4.644058644771575928e-04
7.708338737487792969e+00,1.569474945068359375e+02,1.933499425649642944e-02,1.871320977807044983e-02,6.217844784259796143e-04
3.854169368743896484e+00,1.569474945068359375e+02,1.924193277955055237e-02,2.039744704961776733e-02,1.155514270067214966e-03
0.000000000000000000e+00,1.529232025146484375e+02,1.539945881813764572e-02,1.626862585544586182e-02,8.691670373082160950e-04
0.000000000000000000e+00,1.488988952636718750e+02,9.810528717935085297e-03,1.027194410562515259e-02,4.614153876900672913e-04
0.000000000000000000e+00,1.448746032714843750e+02,8.247774094343185425e-03,8.693802170455455780e-03,4.460280761122703552e-04
0.000000000000000000e+00,1.408503112792968750e+02,7.325133774429559708e-03,7.989775389432907104e-03,6.646416150033473969e-04
0.000000000000000000e+00,1.368260192871093750e+02,6.670475937426090240e-03,7.563335821032524109e-03,8.928598836064338684e-04
