# x,y,ground_truth,prediction,nominal_error
6.320707321166992188e+01,1.158513107299804688e+02,9.190680459141731262e-03,9.117679670453071594e-03,7.300078868865966797e-05
6.320707321166992188e+01,6.916567230224609375e+01,6.251517683267593384e-02,4.238776862621307373e-02,2.012740820646286011e-02
7.830879974365234375e+01,5.406394577026367188e+01,5.932660307735204697e-03,8.836245164275169373e-03,2.903584856539964676e-03
1.354437255859375000e+02,5.406394577026367188e+01,1.046753115952014923e-02,1.116356346756219864e-02,6.960323080420494080e-04
1.354437255859375000e+02,1.158513107299804688e+02,1.691460981965065002e-02,1.940318197011947632e-02,2.488572150468826294e-03
0.000000000000000000e+00,1.158513107299804688e+02,2.286458387970924377e-02,1.667857356369495392e-02,6.186010316014289856e-03
0.000000000000000000e+00,5.406394577026367188e+01,4.286766517907381058e-03,7.750466000288724899e-03,3.463699482381343842e-03
4.810534286499023438e+01,5.406394577026367188e+01,4.619003273546695709e-03,8.143529295921325684e-03,3.524526022374629974e-03
6.320707321166992188e+01,3.896221542358398438e+01,5.849186703562736511e-02,3.975224867463111877e-02,1.873961836099624634e-02
6.320707321166992188e+01,0.000000000000000000e+00,8.884968236088752747e-03,1.172519847750663757e-02,2.840230241417884827e-03
1.354437255859375000e+02,0.000000000000000000e+00,1.436627097427845001e-02,3.323335945606231689e-02,1.886708848178386688e-02
0.000000000000000000e+00,0.000000000000000000e+00,2.092790976166725159e-02,3.856369107961654663e-02,1.763578131794929504e-02
6.320707321166992188e+01,1.119608383178710938e+02,9.868794120848178864e-03,9.931536391377449036e-03,6.274227052927017212e-05
6.320707321166992188e+01,1.080703735351562500e+02,1.080064196139574051e-02,1.108009554445743561e-02,2.794535830616950989e-04
6.320707321166992188e+01,1.041799011230468750e+02,1.163924019783735275e-02,1.338267698884010315e-02,1.743436791002750397e-03
6.320707321166992188e+01,1.002894287109375000e+02,1.242471020668745041e-02,1.424515433609485626e-02,1.820444129407405853e-03
6.320707321166992188e+01,9.639896392822265625e+01,1.308181136846542358e-02,1.468286290764808655e-02,1.601051539182662964e-03
6.320707321166992188e+01,9.250849151611328125e+01,1.358801405876874924e-02,1.517284009605646133e-02,1.584826037287712097e-03
6.320707321166992188e+01,8.861801910400390625e+01,1.399940531700849533e-02,1.557302754372358322e-02,1.573622226715087891e-03
6.320707321166992188e+01,8.472755432128906250e+01,1.463882438838481903e-02,1.556989178061485291e-02,9.310673922300338745e-04
6.320707321166992188e+01,8.083708190917968750e+01,1.830097287893295288e-02,2.028134278953075409e-02,1.980369910597801208e-03
6.320707321166992188e+01,7.694660949707031250e+01,3.163723647594451904e-02,2.208443358540534973e-02,9.552802890539169312e-03
6.320707321166992188e+01,7.305614471435546875e+01,5.002060532569885254e-02,3.450826182961463928e-02,1.551234349608421326e-02
6.711568450927734375e+01,6.865109252929687500e+01,5.571783334016799927e-02,3.558316826820373535e-02,2.013466507196426392e-02
7.075793457031250000e+01,6.714242553710937500e+01,3.904057294130325317e-02,2.771407924592494965e-02,1.132649369537830353e-02
7.388560485839843750e+01,6.474247741699218750e+01,2.369491569697856903e-02,1.711101830005645752e-02,6.583897396922111511e-03
7.628555297851562500e+01,6.161480712890625000e+01,1.196158025413751602e-02,1.349856052547693253e-02,1.536980271339416504e-03
7.779421997070312500e+01,5.797256088256835938e+01,7.067522965371608734e-03,7.701153401285409927e-03,6.336304359138011932e-04
8.211779022216796875e+01,5.406394577026367188e+01,5.008003208786249161e-03,8.710680529475212097e-03,3.702677320688962936e-03
8.592678833007812500e+01,5.406394577026367188e+01,6.193142384290695190e-03,8.501534350216388702e-03,2.308391965925693512e-03
8.973578643798828125e+01,5.406394577026367188e+01,7.966659031808376312e-03,8.744530379772186279e-03,7.778713479638099670e-04
9.354477691650390625e+01,5.406394577026367188e+01,9.287259541451931000e-03,9.039530530571937561e-03,2.477290108799934387e-04
9.735377502441406250e+01,5.406394577026367188e+01,1.014856714755296707e-02,9.067343547940254211e-03,1.081223599612712860e-03
1.011627731323242188e+02,5.406394577026367188e+01,1.065290160477161407e-02,9.020437486469745636e-03,1.632464118301868439e-03
1.049717636108398438e+02,5.406394577026367188e+01,1.089739985764026642e-02,8.929118514060974121e-03,1.968281343579292297e-03
1.087807617187500000e+02,5.406394577026367188e+01,1.096515078097581863e-02,8.845397271215915680e-03,2.119753509759902954e-03
1.125897521972656250e+02,5.406394577026367188e+01,1.092755980789661407e-02,8.765429258346557617e-03,2.162130549550056458e-03
1.163987503051757812e+02,5.406394577026367188e+01,1.083318609744310379e-02,8.719481527805328369e-03,2.113704569637775421e-03
1.202077484130859375e+02,5.406394577026367188e+01,1.072766538709402084e-02,8.667571470141410828e-03,2.060093916952610016e-03
1.240167388916015625e+02,5.406394577026367188e+01,1.062063593417406082e-02,8.799964562058448792e-03,1.820671372115612030e-03
1.278257369995117188e+02,5.406394577026367188e+01,1.053695101290941238e-02,9.290697984397411346e-03,1.246253028512001038e-03
1.316347351074218750e+02,5.406394577026367188e+01,1.048636622726917267e-02,9.666504338383674622e-03,8.198618888854980469e-04
1.354437255859375000e+02,5.792565536499023438e+01,1.045076269656419754e-02,1.102802902460098267e-02,5.772663280367851257e-04
1.354437255859375000e+02,6.178736495971679688e+01,1.043002028018236160e-02,1.095086615532636642e-02,5.208458751440048218e-04
1.354437255859375000e+02,6.564907836914062500e+01,1.043963618576526642e-02,1.085550896823406219e-02,4.158727824687957764e-04
1.354437255859375000e+02,6.951078796386718750e+01,1.047825999557971954e-02,1.069937087595462799e-02,2.211108803749084473e-04
1.354437255859375000e+02,7.337249755859375000e+01,1.054910942912101746e-02,1.062090508639812469e-02,7.179565727710723877e-05
1.354437255859375000e+02,7.723420715332031250e+01,1.068981643766164780e-02,1.060132496058940887e-02,8.849147707223892212e-05
1.354437255859375000e+02,8.109591674804687500e+01,1.088921446353197098e-02,1.058625243604183197e-02,3.029620274901390076e-04
1.354437255859375000e+02,8.495762634277343750e+01,1.117654796689748764e-02,1.057687588036060333e-02,5.996720865368843079e-04
1.354437255859375000e+02,8.881933593750000000e+01,1.155332941561937332e-02,1.056801527738571167e-02,9.853141382336616516e-04
1.354437255859375000e+02,9.268104553222656250e+01,1.200918573886156082e-02,1.061085704714059830e-02,1.398328691720962524e-03
1.354437255859375000e+02,9.654275512695312500e+01,1.253930944949388504e-02,1.073628384619951248e-02,1.803025603294372559e-03
1.354437255859375000e+02,1.004044723510742188e+02,1.312983222305774689e-02,1.105311885476112366e-02,2.076713368296623230e-03
1.354437255859375000e+02,1.042661819458007812e+02,1.382545940577983856e-02,1.184870023280382156e-02,1.976759172976016998e-03
1.354437255859375000e+02,1.081278915405273438e+02,1.451063435524702072e-02,1.367432624101638794e-02,8.363081142306327820e-04
1.354437255859375000e+02,1.119896011352539062e+02,1.571104303002357483e-02,1.593949645757675171e-02,2.284534275531768799e-04
1.316417999267578125e+02,1.158513107299804688e+02,1.647921837866306305e-02,1.604316011071205139e-02,4.360582679510116577e-04
1.278398666381835938e+02,1.158513107299804688e+02,1.734491623938083649e-02,1.693269610404968262e-02,4.122201353311538696e-04
1.240379409790039062e+02,1.158513107299804688e+02,1.995166577398777008e-02,1.952366903424263000e-02,4.279967397451400757e-04
1.202360076904296875e+02,1.158513107299804688e+02,2.399202808737754822e-02,2.301860786974430084e-02,9.734202176332473755e-04
1.164340820312500000e+02,1.158513107299804688e+02,2.806791290640830994e-02,2.642641961574554443e-02,1.641493290662765503e-03
1.126321487426757812e+02,1.158513107299804688e+02,3.018924221396446228e-02,3.030569478869438171e-02,1.164525747299194336e-04
1.088302230834960938e+02,1.158513107299804688e+02,2.929815091192722321e-02,2.460891753435134888e-02,4.689233377575874329e-03
1.050282897949218750e+02,1.158513107299804688e+02,2.534815296530723572e-02,1.361529808491468430e-02,1.173285488039255142e-02
1.012263641357421875e+02,1.158513107299804688e+02,1.942305080592632294e-02,1.231371611356735229e-02,7.109334692358970642e-03
9.742443084716796875e+01,1.158513107299804688e+02,1.455239765346050262e-02,1.092107780277729034e-02,3.631319850683212280e-03
9.362250518798828125e+01,1.158513107299804688e+02,1.279437728226184845e-02,1.033769920468330383e-02,2.456678077578544617e-03
8.982057189941406250e+01,1.158513107299804688e+02,1.208969205617904663e-02,9.919975884258747101e-03,2.169716171920299530e-03
8.601864624023437500e+01,1.158513107299804688e+02,1.140527147799730301e-02,9.614559821784496307e-03,1.790711656212806702e-03
8.221672058105468750e+01,1.158513107299804688e+02,1.083060353994369507e-02,9.427699260413646698e-03,1.402904279530048370e-03
7.841478729248046875e+01,1.158513107299804688e+02,1.036938186734914780e-02,9.411948733031749725e-03,9.574331343173980713e-04
7.461286163330078125e+01,1.158513107299804688e+02,9.992601349949836731e-03,9.353434666991233826e-03,6.391666829586029053e-04
7.081092834472656250e+01,1.158513107299804688e+02,9.708843193948268890e-03,9.204575791954994202e-03,5.042674019932746887e-04
6.700900268554687500e+01,1.158513107299804688e+02,9.501578286290168762e-03,8.876118808984756470e-03,6.254594773054122925e-04
5.925662994384765625e+01,1.158513107299804688e+02,9.581508114933967590e-03,9.465998038649559021e-03,1.155100762844085693e-04
5.530618667602539062e+01,1.158513107299804688e+02,9.522002190351486206e-03,1.001536939293146133e-02,4.933672025799751282e-04
5.135574722290039062e+01,1.158513107299804688e+02,9.749493561685085297e-03,1.017002388834953308e-02,4.205303266644477844e-04
4.740530395507812500e+01,1.158513107299804688e+02,1.009651273488998413e-02,1.067488361150026321e-02,5.783708766102790833e-04
4.345486068725585938e+01,1.158513107299804688e+02,1.056830212473869324e-02,1.098765991628170013e-02,4.193577915430068970e-04
3.950442123413085938e+01,1.158513107299804688e+02,1.119427103549242020e-02,1.141965389251708984e-02,2.253828570246696472e-04
3.555397796630859375e+01,1.158513107299804688e+02,1.197119802236557007e-02,1.196000631898641586e-02,1.119170337915420532e-05
3.160353660583496094e+01,1.158513107299804688e+02,1.286856550723314285e-02,1.263585034757852554e-02,2.327151596546173096e-04
2.765309333801269531e+01,1.158513107299804688e+02,1.458021253347396851e-02,1.327231433242559433e-02,1.307898201048374176e-03
2.370265197753906250e+01,1.158513107299804688e+02,1.875166408717632294e-02,1.386371254920959473e-02,4.887951537966728210e-03
1.975221061706542969e+01,1.158513107299804688e+02,2.326516807079315186e-02,1.431167125701904297e-02,8.953496813774108887e-03
1.580176830291748047e+01,1.158513107299804688e+02,2.582085691392421722e-02,1.485064998269081116e-02,1.097020693123340607e-02
1.185132598876953125e+01,1.158513107299804688e+02,2.672176063060760498e-02,1.604170165956020355e-02,1.068005897104740143e-02
7.900884151458740234e+00,1.158513107299804688e+02,2.805328927934169769e-02,1.688277162611484528e-02,1.117051765322685242e-02
3.950442075729370117e+00,1.158513107299804688e+02,2.187183871865272522e-02,1.902503706514835358e-02,2.846801653504371643e-03
