# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,7.320953998714685440e-03,9.493987075984477997e-03,2.173033077269792557e-03
4.652935028076171875e+01,8.317256164550781250e+01,1.743822731077671051e-02,9.348954074084758759e-03,8.089273236691951752e-03
6.596260833740234375e+01,6.373929977416992188e+01,1.858705305494368076e-03,9.362116456031799316e-03,7.503411266952753067e-03
1.213809127807617188e+02,6.373929977416992188e+01,5.283101461827754974e-03,8.442587219178676605e-03,3.159485757350921631e-03
1.213809127807617188e+02,1.662764282226562500e+02,8.583880960941314697e-03,8.594647049903869629e-03,1.076608896255493164e-05
0.000000000000000000e+00,1.662764282226562500e+02,1.281711738556623459e-02,9.266767650842666626e-03,3.550349734723567963e-03
0.000000000000000000e+00,6.373929977416992188e+01,2.382778795436024666e-03,9.155462495982646942e-03,6.772683933377265930e-03
2.709608840942382812e+01,6.373929977416992188e+01,9.041478624567389488e-04,9.308618493378162384e-03,8.404470980167388916e-03
4.652935028076171875e+01,4.430603790283203125e+01,1.848935149610042572e-02,9.680029004812240601e-03,8.809322491288185120e-03
4.652935028076171875e+01,0.000000000000000000e+00,6.549525074660778046e-03,9.247975423932075500e-03,2.698450349271297455e-03
1.213809127807617188e+02,0.000000000000000000e+00,8.339812047779560089e-03,8.412762545049190521e-03,7.295049726963043213e-05
0.000000000000000000e+00,0.000000000000000000e+00,1.382136996835470200e-02,9.408672340214252472e-03,4.412697628140449524e-03
4.652935028076171875e+01,1.619025421142578125e+02,7.546125445514917374e-03,8.986192755401134491e-03,1.440067309886217117e-03
4.652935028076171875e+01,1.575286560058593750e+02,7.816638797521591187e-03,9.282258339226245880e-03,1.465619541704654694e-03
4.652935028076171875e+01,1.531547698974609375e+02,7.989102043211460114e-03,9.200024418532848358e-03,1.210922375321388245e-03
4.652935028076171875e+01,1.487808837890625000e+02,8.110921829938888550e-03,9.236908517777919769e-03,1.125986687839031219e-03
4.652935028076171875e+01,1.444069976806640625e+02,8.186882361769676208e-03,9.259432554244995117e-03,1.072550192475318909e-03
4.652935028076171875e+01,1.400331115722656250e+02,8.227168582379817963e-03,9.252994321286678314e-03,1.025825738906860352e-03
4.652935028076171875e+01,1.356592254638671875e+02,8.241899311542510986e-03,9.238051250576972961e-03,9.961519390344619751e-04
4.652935028076171875e+01,1.312853240966796875e+02,8.238998241722583771e-03,9.226439520716667175e-03,9.874412789940834045e-04
4.652935028076171875e+01,1.269114456176757812e+02,8.226487785577774048e-03,9.217161685228347778e-03,9.906738996505737305e-04
4.652935028076171875e+01,1.225375518798828125e+02,8.212701417505741119e-03,9.208125062286853790e-03,9.954236447811126709e-04
4.652935028076171875e+01,1.181636657714843750e+02,8.207378908991813660e-03,9.200292639434337616e-03,9.929137304425239563e-04
4.652935028076171875e+01,1.137897796630859375e+02,8.223673328757286072e-03,9.193778038024902344e-03,9.701047092676162720e-04
4.652935028076171875e+01,1.094158935546875000e+02,8.282563649117946625e-03,9.187187068164348602e-03,9.046234190464019775e-04
4.652935028076171875e+01,1.050419998168945312e+02,8.421475067734718323e-03,9.178712032735347748e-03,7.572369650006294250e-04
4.652935028076171875e+01,1.006681137084960938e+02,8.711454458534717560e-03,9.180180728435516357e-03,4.687262699007987976e-04
4.652935028076171875e+01,9.629422760009765625e+01,9.291633963584899902e-03,9.194402024149894714e-03,9.723193943500518799e-05
4.652935028076171875e+01,9.192033386230468750e+01,1.049755141139030457e-02,9.178087115287780762e-03,1.319464296102523804e-03
4.652935028076171875e+01,8.754644775390625000e+01,1.373313367366790771e-02,9.086884558200836182e-03,4.646249115467071533e-03
5.085365676879882812e+01,8.268532562255859375e+01,1.496186386793851852e-02,9.000827558338642120e-03,5.961036309599876404e-03
5.496112442016601562e+01,8.124806213378906250e+01,1.252073887735605240e-02,9.130178019404411316e-03,3.390560857951641083e-03
5.864579010009765625e+01,7.893283843994140625e+01,8.301523514091968536e-03,9.504123590886592865e-03,1.202600076794624329e-03
6.172288513183593750e+01,7.585574340820312500e+01,4.409777466207742691e-03,1.033293083310127258e-02,5.923153366893529892e-03
6.403811645507812500e+01,7.217107391357421875e+01,2.281612250953912735e-03,9.700856171548366547e-03,7.419243920594453812e-03
6.547537994384765625e+01,6.806360626220703125e+01,1.359072513878345490e-03,8.924842812120914459e-03,7.565770298242568970e-03
7.022555541992187500e+01,6.373929977416992188e+01,1.271446817554533482e-03,9.045278653502464294e-03,7.773831952363252640e-03
7.448850250244140625e+01,6.373929977416992188e+01,1.567600178532302380e-03,9.037804789841175079e-03,7.470204494893550873e-03
7.875144958496093750e+01,6.373929977416992188e+01,2.348168753087520599e-03,9.072994813323020935e-03,6.724826060235500336e-03
8.301439666748046875e+01,6.373929977416992188e+01,3.074750071391463280e-03,9.124660864472389221e-03,6.049910560250282288e-03
8.727734375000000000e+01,6.373929977416992188e+01,3.671285230666399002e-03,9.137487970292568207e-03,5.466202739626169205e-03
9.154029083251953125e+01,6.373929977416992188e+01,4.140158649533987045e-03,9.112793952226638794e-03,4.972635302692651749e-03
9.580323791503906250e+01,6.373929977416992188e+01,4.501011222600936890e-03,9.049024432897567749e-03,4.548013210296630859e-03
1.000661849975585938e+02,6.373929977416992188e+01,4.775620065629482269e-03,8.950232528150081635e-03,4.174612462520599365e-03
1.043291320800781250e+02,6.373929977416992188e+01,4.981107078492641449e-03,8.835100568830966949e-03,3.853993490338325500e-03
1.085920715332031250e+02,6.373929977416992188e+01,5.129014607518911362e-03,8.729797787964344025e-03,3.600783180445432663e-03
1.128550186157226562e+02,6.373929977416992188e+01,5.229026079177856445e-03,8.789687417447566986e-03,3.560661338269710541e-03
1.171179656982421875e+02,6.373929977416992188e+01,5.286443047225475311e-03,8.261049166321754456e-03,2.974606119096279144e-03
1.213809127807617188e+02,6.801168060302734375e+01,5.339199211448431015e-03,8.342219516634941101e-03,3.003020305186510086e-03
1.213809127807617188e+02,7.228405761718750000e+01,5.484368652105331421e-03,8.329654112458229065e-03,2.845285460352897644e-03
1.213809127807617188e+02,7.655644226074218750e+01,5.703487433493137360e-03,8.362238295376300812e-03,2.658750861883163452e-03
1.213809127807617188e+02,8.082881927490234375e+01,5.969799123704433441e-03,8.423152379691600800e-03,2.453353255987167358e-03
1.213809127807617188e+02,8.510120391845703125e+01,6.264033261686563492e-03,8.477027527987957001e-03,2.212994266301393509e-03
1.213809127807617188e+02,8.937358093261718750e+01,6.570018827915191650e-03,8.511466905474662781e-03,1.941448077559471130e-03
1.213809127807617188e+02,9.364596557617187500e+01,6.871577352285385132e-03,8.527319878339767456e-03,1.655742526054382324e-03
1.213809127807617188e+02,9.791834259033203125e+01,7.155798841267824173e-03,8.541749790310859680e-03,1.385950949043035507e-03
1.213809127807617188e+02,1.021907272338867188e+02,7.413004059344530106e-03,8.556637912988662720e-03,1.143633853644132614e-03
1.213809127807617188e+02,1.064631042480468750e+02,7.637458853423595428e-03,8.571557700634002686e-03,9.340988472104072571e-04
1.213809127807617188e+02,1.107354888916015625e+02,7.826646789908409119e-03,8.587955497205257416e-03,7.613087072968482971e-04
1.213809127807617188e+02,1.150078659057617188e+02,7.980597205460071564e-03,8.605426177382469177e-03,6.248289719223976135e-04
1.213809127807617188e+02,1.192802505493164062e+02,8.101324550807476044e-03,8.621824905276298523e-03,5.205003544688224792e-04
1.213809127807617188e+02,1.235526275634765625e+02,8.192345499992370605e-03,8.640749379992485046e-03,4.484038800001144409e-04
