# x,y,ground_truth,prediction,nominal_error
1.113052673339843750e+02,1.974001312255859375e+02,1.081341691315174103e-02,1.026130001991987228e-02,5.521168932318687439e-04
1.113052673339843750e+02,1.362901611328125000e+02,3.867063671350479126e-02,4.079876095056533813e-02,2.128124237060546875e-03
1.258653488159179688e+02,1.217300796508789062e+02,6.794752087444067001e-03,6.956497207283973694e-03,1.617451198399066925e-04
1.804950256347656250e+02,1.217300796508789062e+02,1.430368702858686447e-02,1.390471588820219040e-02,3.989711403846740723e-04
1.804950256347656250e+02,1.974001312255859375e+02,2.594984136521816254e-02,2.620682865381240845e-02,2.569872885942459106e-04
0.000000000000000000e+00,1.974001312255859375e+02,2.178907580673694611e-02,1.909922994673252106e-02,2.689845860004425049e-03
0.000000000000000000e+00,1.217300796508789062e+02,5.396724678575992584e-03,6.757027003914117813e-03,1.360302325338125229e-03
9.674517822265625000e+01,1.217300796508789062e+02,7.268549408763647079e-03,7.482868153601884842e-03,2.143187448382377625e-04
1.113052673339843750e+02,1.071699981689453125e+02,4.127273708581924438e-02,4.115335643291473389e-02,1.193806529045104980e-04
1.113052673339843750e+02,0.000000000000000000e+00,1.307213585823774338e-02,1.309820916503667831e-02,2.607330679893493652e-05
1.804950256347656250e+02,0.000000000000000000e+00,1.291132252663373947e-02,1.306116301566362381e-02,1.498404890298843384e-04
0.000000000000000000e+00,0.000000000000000000e+00,5.629743635654449463e-02,3.387019783258438110e-02,2.242723852396011353e-02
1.113052673339843750e+02,1.912891387939453125e+02,1.145477779209613800e-02,1.137093640863895416e-02,8.384138345718383789e-05
1.113052673339843750e+02,1.851781463623046875e+02,1.228237338364124298e-02,1.206041686236858368e-02,2.219565212726593018e-04
1.113052673339843750e+02,1.790671386718750000e+02,1.291070692241191864e-02,1.267457380890846252e-02,2.361331135034561157e-04
1.113052673339843750e+02,1.729561462402343750e+02,1.351458113640546799e-02,1.327702403068542480e-02,2.375571057200431824e-04
1.113052673339843750e+02,1.668451538085937500e+02,1.400127261877059937e-02,1.357045676559209824e-02,4.308158531785011292e-04
1.113052673339843750e+02,1.607341613769531250e+02,1.439702790230512619e-02,1.376622449606657028e-02,6.308034062385559082e-04
1.113052673339843750e+02,1.546231536865234375e+02,1.515358965843915939e-02,1.442920230329036713e-02,7.243873551487922668e-04
1.113052673339843750e+02,1.485121612548828125e+02,1.846613921225070953e-02,1.799939200282096863e-02,4.667472094297409058e-04
1.113052673339843750e+02,1.424011688232421875e+02,2.749173343181610107e-02,2.669373713433742523e-02,7.979962974786758423e-04
1.168771667480468750e+02,1.351818542480468750e+02,3.523942455649375916e-02,3.568832948803901672e-02,4.489049315452575684e-04
1.216007995605468750e+02,1.320256195068359375e+02,2.149939909577369690e-02,2.122732624411582947e-02,2.720728516578674316e-04
1.247570266723632812e+02,1.273019866943359375e+02,1.113196369260549545e-02,1.076828408986330032e-02,3.636796027421951294e-04
1.319353179931640625e+02,1.217300796508789062e+02,7.023097015917301178e-03,7.651971653103828430e-03,6.288746371865272522e-04
1.380052795410156250e+02,1.217300796508789062e+02,9.656927548348903656e-03,9.662162512540817261e-03,5.234964191913604736e-06
1.440752410888671875e+02,1.217300796508789062e+02,1.162264961749315262e-02,1.102954428642988205e-02,5.931053310632705688e-04
1.501452026367187500e+02,1.217300796508789062e+02,1.283691544085741043e-02,1.224470417946577072e-02,5.922112613916397095e-04
1.562151641845703125e+02,1.217300796508789062e+02,1.354249566793441772e-02,1.291641872376203537e-02,6.260769441723823547e-04
1.622851257324218750e+02,1.217300796508789062e+02,1.393777411431074142e-02,1.309465803205966949e-02,8.431160822510719299e-04
1.683551025390625000e+02,1.217300796508789062e+02,1.414595358073711395e-02,1.306529436260461807e-02,1.080659218132495880e-03
1.744250640869140625e+02,1.217300796508789062e+02,1.424829941242933273e-02,1.310846209526062012e-02,1.139837317168712616e-03
1.804950256347656250e+02,1.275508575439453125e+02,1.412308402359485626e-02,1.319579407572746277e-02,9.272899478673934937e-04
1.804950256347656250e+02,1.333716278076171875e+02,1.380753796547651291e-02,1.255844999104738235e-02,1.249087974429130554e-03
1.804950256347656250e+02,1.391923980712890625e+02,1.346862595528364182e-02,1.252780854701995850e-02,9.408174082636833191e-04
1.804950256347656250e+02,1.450131683349609375e+02,1.313416473567485809e-02,1.271050609648227692e-02,4.236586391925811768e-04
1.804950256347656250e+02,1.508339538574218750e+02,1.286701671779155731e-02,1.285107806324958801e-02,1.593865454196929932e-05
1.804950256347656250e+02,1.566547241210937500e+02,1.273668091744184494e-02,1.305237412452697754e-02,3.156932070851325989e-04
1.804950256347656250e+02,1.624754943847656250e+02,1.284388918429613113e-02,1.326548587530851364e-02,4.215966910123825073e-04
1.804950256347656250e+02,1.682962646484375000e+02,1.327185146510601044e-02,1.353836525231599808e-02,2.665137872099876404e-04
1.804950256347656250e+02,1.741170349121093750e+02,1.417116634547710419e-02,1.385515462607145309e-02,3.160117194056510925e-04
1.804950256347656250e+02,1.799378204345703125e+02,1.630656234920024872e-02,1.579682156443595886e-02,5.097407847642898560e-04
1.804950256347656250e+02,1.857585906982421875e+02,1.947276107966899872e-02,1.900429278612136841e-02,4.684682935476303101e-04
1.804950256347656250e+02,1.915793609619140625e+02,2.336722984910011292e-02,2.319806069135665894e-02,1.691691577434539795e-04
1.747292175292968750e+02,1.974001312255859375e+02,2.429012954235076904e-02,2.355335280299186707e-02,7.367767393589019775e-04
1.689633941650390625e+02,1.974001312255859375e+02,2.185408584773540497e-02,1.952126063406467438e-02,2.332825213670730591e-03
1.631975860595703125e+02,1.974001312255859375e+02,1.842534914612770081e-02,1.532224379479885101e-02,3.103105351328849792e-03
1.574317779541015625e+02,1.974001312255859375e+02,1.527349464595317841e-02,1.308801397681236267e-02,2.185480669140815735e-03
1.516659545898437500e+02,1.974001312255859375e+02,1.378389447927474976e-02,1.264671143144369125e-02,1.137183047831058502e-03
1.459001464843750000e+02,1.974001312255859375e+02,1.297048944979906082e-02,1.234198920428752899e-02,6.285002455115318298e-04
1.401343383789062500e+02,1.974001312255859375e+02,1.236486621201038361e-02,1.217317953705787659e-02,1.916866749525070190e-04
