# x,y,ground_truth,prediction,nominal_error
1.113052673339843750e+02,1.974001312255859375e+02,1.081341691315174103e-02,1.144049130380153656e-02,6.270743906497955322e-04
1.113052673339843750e+02,1.362901611328125000e+02,3.867063671350479126e-02,4.007551074028015137e-02,1.404874026775360107e-03
1.258653488159179688e+02,1.217300796508789062e+02,6.794752087444067001e-03,6.582307163625955582e-03,2.124449238181114197e-04
1.804950256347656250e+02,1.217300796508789062e+02,1.430368702858686447e-02,1.404828485101461411e-02,2.554021775722503662e-04
1.804950256347656250e+02,1.974001312255859375e+02,2.594984136521816254e-02,2.647493220865726471e-02,5.250908434391021729e-04
0.000000000000000000e+00,1.974001312255859375e+02,2.178907580673694611e-02,2.623527869582176208e-02,4.446202889084815979e-03
0.000000000000000000e+00,1.217300796508789062e+02,5.396724678575992584e-03,5.593938287347555161e-03,1.972136087715625763e-04
9.674517822265625000e+01,1.217300796508789062e+02,7.268549408763647079e-03,6.928335409611463547e-03,3.402139991521835327e-04
1.113052673339843750e+02,1.071699981689453125e+02,4.127273708581924438e-02,4.083421081304550171e-02,4.385262727737426758e-04
1.113052673339843750e+02,0.000000000000000000e+00,1.307213585823774338e-02,1.260638050734996796e-02,4.657553508877754211e-04
1.804950256347656250e+02,0.000000000000000000e+00,1.291132252663373947e-02,1.470563374459743500e-02,1.794311217963695526e-03
0.000000000000000000e+00,0.000000000000000000e+00,5.629743635654449463e-02,2.842180430889129639e-02,2.787563204765319824e-02
1.113052673339843750e+02,1.912891387939453125e+02,1.145477779209613800e-02,1.260992791503667831e-02,1.155150122940540314e-03
1.113052673339843750e+02,1.851781463623046875e+02,1.228237338364124298e-02,1.246937364339828491e-02,1.870002597570419312e-04
1.113052673339843750e+02,1.790671386718750000e+02,1.291070692241191864e-02,1.269844174385070801e-02,2.122651785612106323e-04
1.113052673339843750e+02,1.729561462402343750e+02,1.351458113640546799e-02,1.286430004984140396e-02,6.502810865640640259e-04
1.113052673339843750e+02,1.668451538085937500e+02,1.400127261877059937e-02,1.322509348392486572e-02,7.761791348457336426e-04
1.113052673339843750e+02,1.607341613769531250e+02,1.439702790230512619e-02,1.399002783000469208e-02,4.070000723004341125e-04
1.113052673339843750e+02,1.546231536865234375e+02,1.515358965843915939e-02,1.481262221932411194e-02,3.409674391150474548e-04
1.113052673339843750e+02,1.485121612548828125e+02,1.846613921225070953e-02,1.736228540539741516e-02,1.103853806853294373e-03
1.113052673339843750e+02,1.424011688232421875e+02,2.749173343181610107e-02,2.760498598217964172e-02,1.132525503635406494e-04
1.168771667480468750e+02,1.351818542480468750e+02,3.523942455649375916e-02,3.632048517465591431e-02,1.081060618162155151e-03
1.216007995605468750e+02,1.320256195068359375e+02,2.149939909577369690e-02,2.140255272388458252e-02,9.684637188911437988e-05
1.247570266723632812e+02,1.273019866943359375e+02,1.113196369260549545e-02,9.745530784130096436e-03,1.386432908475399017e-03
1.319353179931640625e+02,1.217300796508789062e+02,7.023097015917301178e-03,7.007165811955928802e-03,1.593120396137237549e-05
1.380052795410156250e+02,1.217300796508789062e+02,9.656927548348903656e-03,1.016470603644847870e-02,5.077784880995750427e-04
1.440752410888671875e+02,1.217300796508789062e+02,1.162264961749315262e-02,1.291020773351192474e-02,1.287558116018772125e-03
1.501452026367187500e+02,1.217300796508789062e+02,1.283691544085741043e-02,1.383754890412092209e-02,1.000633463263511658e-03
