# x,y,ground_truth,prediction,nominal_error
7.756755828857421875e+01,1.248787078857421875e+02,8.037270978093147278e-03,8.012702688574790955e-03,2.456828951835632324e-05
7.756755828857421875e+01,6.458747100830078125e+01,2.147055044770240784e-02,2.082403376698493958e-02,6.465166807174682617e-04
9.012223815917968750e+01,5.203279495239257812e+01,5.611659493297338486e-03,4.815686494112014771e-03,7.959729991853237152e-04
1.861621398925781250e+02,5.203279495239257812e+01,9.607316926121711731e-03,1.047653518617153168e-02,8.692182600498199463e-04
1.861621398925781250e+02,1.248787078857421875e+02,1.044821925461292267e-02,1.056517846882343292e-02,1.169592142105102539e-04
0.000000000000000000e+00,1.248787078857421875e+02,1.588213816285133362e-02,1.422588434070348740e-02,1.656253822147846222e-03
0.000000000000000000e+00,5.203279495239257812e+01,4.039288498461246490e-03,5.147768184542655945e-03,1.108479686081409454e-03
6.501288604736328125e+01,5.203279495239257812e+01,5.136401392519474030e-03,5.066351499408483505e-03,7.004989311099052429e-05
7.756755828857421875e+01,3.947811889648437500e+01,2.053136005997657776e-02,1.906695961952209473e-02,1.464400440454483032e-03
7.756755828857421875e+01,0.000000000000000000e+00,7.668079342693090439e-03,7.973808795213699341e-03,3.057294525206089020e-04
1.861621398925781250e+02,0.000000000000000000e+00,9.720327332615852356e-03,1.072115264832973480e-02,1.000825315713882446e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.480353251099586487e-02,1.315104216337203979e-02,1.652490347623825073e-03
7.756755828857421875e+01,1.202409210205078125e+02,8.303385227918624878e-03,7.894918322563171387e-03,4.084669053554534912e-04
7.756755828857421875e+01,1.156031341552734375e+02,8.722386322915554047e-03,8.109954185783863068e-03,6.124321371316909790e-04
7.756755828857421875e+01,1.109653472900390625e+02,9.107789956033229828e-03,9.021986275911331177e-03,8.580368012189865112e-05
7.756755828857421875e+01,1.063275604248046875e+02,9.463948197662830353e-03,9.767862968146800995e-03,3.039147704839706421e-04
7.756755828857421875e+01,1.016897659301757812e+02,9.798984974622726440e-03,9.952627122402191162e-03,1.536421477794647217e-04
7.756755828857421875e+01,9.705197906494140625e+01,1.012166496366262436e-02,1.003212668001651764e-02,8.953828364610671997e-05
