# x,y,ground_truth,prediction,nominal_error
1.272884216308593750e+02,1.094802780151367188e+02,1.098680682480335236e-02,1.245001330971717834e-02,1.463206484913825989e-03
1.272884216308593750e+02,8.803471374511718750e+01,4.015169292688369751e-02,4.277284443378448486e-02,2.621151506900787354e-03
1.386869506835937500e+02,7.663619232177734375e+01,6.841601803898811340e-03,6.116078700870275497e-03,7.255231030285358429e-04
1.818406066894531250e+02,7.663619232177734375e+01,1.143396086990833282e-02,1.117631699889898300e-02,2.576438710093498230e-04
1.818406066894531250e+02,1.094802780151367188e+02,1.255703158676624298e-02,1.301731634885072708e-02,4.602847620844841003e-04
0.000000000000000000e+00,1.094802780151367188e+02,1.742637529969215393e-02,1.430549286305904388e-02,3.120882436633110046e-03
0.000000000000000000e+00,7.663619232177734375e+01,5.312682129442691803e-03,6.930838804692029953e-03,1.618156675249338150e-03
1.158899002075195312e+02,7.663619232177734375e+01,6.878258194774389267e-03,7.588129490613937378e-03,7.098712958395481110e-04
1.272884216308593750e+02,6.523767089843750000e+01,3.400522843003273010e-02,3.697271645069122314e-02,2.967488020658493042e-03
1.272884216308593750e+02,0.000000000000000000e+00,1.263058464974164963e-02,1.221565809100866318e-02,4.149265587329864502e-04
1.818406066894531250e+02,0.000000000000000000e+00,1.624632067978382111e-02,2.208226174116134644e-02,5.835941061377525330e-03
0.000000000000000000e+00,0.000000000000000000e+00,2.055323496460914612e-02,1.378824748098850250e-02,6.764987483620643616e-03
1.272884216308593750e+02,1.051911621093750000e+02,1.211857981979846954e-02,1.353420969098806381e-02,1.415629871189594269e-03
1.272884216308593750e+02,1.009020538330078125e+02,1.413530390709638596e-02,1.641051657497882843e-02,2.275212667882442474e-03
1.272884216308593750e+02,9.661293792724609375e+01,1.950667612254619598e-02,2.291204966604709625e-02,3.405373543500900269e-03
1.272884216308593750e+02,9.232382965087890625e+01,2.999618090689182281e-02,3.246122226119041443e-02,2.465041354298591614e-03
1.316504516601562500e+02,8.716705322265625000e+01,3.515104949474334717e-02,4.020192101597785950e-02,5.050871521234512329e-03
1.353484039306640625e+02,8.469616699218750000e+01,2.047018520534038544e-02,2.553384192287921906e-02,5.063656717538833618e-03
1.378192901611328125e+02,8.099821472167968750e+01,1.051418203860521317e-02,1.104579959064722061e-02,5.316175520420074463e-04
1.430023193359375000e+02,7.663619232177734375e+01,6.536067929118871689e-03,7.778846193104982376e-03,1.242778263986110687e-03
1.473176727294921875e+02,7.663619232177734375e+01,7.949233986437320709e-03,8.903526701033115387e-03,9.542927145957946777e-04
1.516330413818359375e+02,7.663619232177734375e+01,9.239218197762966156e-03,9.719357825815677643e-03,4.801396280527114868e-04
1.559484100341796875e+02,7.663619232177734375e+01,1.013761945068836212e-02,1.000162772834300995e-02,1.359917223453521729e-04
1.602637786865234375e+02,7.663619232177734375e+01,1.067698188126087189e-02,1.019202638417482376e-02,4.849554970860481262e-04
1.645791473388671875e+02,7.663619232177734375e+01,1.099870819598436356e-02,1.029872987419366837e-02,6.999783217906951904e-04
1.688945007324218750e+02,7.663619232177734375e+01,1.120648998767137527e-02,1.038629096001386642e-02,8.201990276575088501e-04
1.732098693847656250e+02,7.663619232177734375e+01,1.134157367050647736e-02,1.087698806077241898e-02,4.645856097340583801e-04
1.775252380371093750e+02,7.663619232177734375e+01,1.142054982483386993e-02,1.121190655976533890e-02,2.086432650685310364e-04
1.818406066894531250e+02,8.132820129394531250e+01,1.152417249977588654e-02,1.072834338992834091e-02,7.958291098475456238e-04
1.818406066894531250e+02,8.602021789550781250e+01,1.166689582169055939e-02,1.111136004328727722e-02,5.555357784032821655e-04
1.818406066894531250e+02,9.071222686767578125e+01,1.181753631681203842e-02,1.130698621273040771e-02,5.105501040816307068e-04
1.818406066894531250e+02,9.540423583984375000e+01,1.198701281100511551e-02,1.229369826614856720e-02,3.066854551434516907e-04
1.818406066894531250e+02,1.000962524414062500e+02,1.215843576937913895e-02,1.243844069540500641e-02,2.800049260258674622e-04
1.818406066894531250e+02,1.047882614135742188e+02,1.239961571991443634e-02,1.319700479507446289e-02,7.973890751600265503e-04
1.772945861816406250e+02,1.094802780151367188e+02,1.258131116628646851e-02,1.276870723813772202e-02,1.873960718512535095e-04
1.727485809326171875e+02,1.094802780151367188e+02,1.294994633644819260e-02,1.347255427390336990e-02,5.226079374551773071e-04
1.682025604248046875e+02,1.094802780151367188e+02,1.371832937002182007e-02,1.453402079641819000e-02,8.156914263963699341e-04
1.636565399169921875e+02,1.094802780151367188e+02,1.521436590701341629e-02,1.614062488079071045e-02,9.262589737772941589e-04
1.591105346679687500e+02,1.094802780151367188e+02,1.801332086324691772e-02,1.801411062479019165e-02,7.897615432739257812e-07
1.545645141601562500e+02,1.094802780151367188e+02,2.212870493531227112e-02,1.981441676616668701e-02,2.314288169145584106e-03
1.500184936523437500e+02,1.094802780151367188e+02,2.561728656291961670e-02,2.170097455382347107e-02,3.916312009096145630e-03
1.454724884033203125e+02,1.094802780151367188e+02,2.462439239025115967e-02,2.306497655808925629e-02,1.559415832161903381e-03
1.409264678955078125e+02,1.094802780151367188e+02,1.913905516266822815e-02,2.251537144184112549e-02,3.376316279172897339e-03
1.363804473876953125e+02,1.094802780151367188e+02,1.339578907936811447e-02,1.418801024556159973e-02,7.922211661934852600e-04
1.318344421386718750e+02,1.094802780151367188e+02,1.225301809608936310e-02,1.256915740668773651e-02,3.161393105983734131e-04
1.228991699218750000e+02,1.094802780151367188e+02,1.202383823692798615e-02,1.382139883935451508e-02,1.797560602426528931e-03
1.185099105834960938e+02,1.094802780151367188e+02,1.283327955752611160e-02,1.371480803936719894e-02,8.815284818410873413e-04
1.141206588745117188e+02,1.094802780151367188e+02,1.662194915115833282e-02,1.940789073705673218e-02,2.785941585898399353e-03
1.097313995361328125e+02,1.094802780151367188e+02,2.085968293249607086e-02,2.085911855101585388e-02,5.643814802169799805e-07
