# x,y,ground_truth,prediction,nominal_error
3.804924011230468750e+01,1.194998855590820312e+02,9.224714711308479309e-03,9.884188883006572723e-03,6.594741716980934143e-04
3.804924011230468750e+01,6.046910476684570312e+01,8.482524752616882324e-02,6.540830433368682861e-02,1.941694319248199463e-02
5.470172119140625000e+01,4.381662368774414062e+01,6.671072449535131454e-03,9.603608399629592896e-03,2.932535950094461441e-03
1.037706604003906250e+02,4.381662368774414062e+01,1.067775674164295197e-02,1.377461478114128113e-02,3.096858039498329163e-03
1.037706604003906250e+02,1.194998855590820312e+02,1.177124008536338806e-01,9.748362004756927490e-02,2.022878080606460571e-02
0.000000000000000000e+00,1.194998855590820312e+02,5.173815414309501648e-02,3.277650475502014160e-02,1.896164938807487488e-02
0.000000000000000000e+00,4.381662368774414062e+01,3.715039230883121490e-03,6.506417412310838699e-03,2.791378181427717209e-03
2.139676094055175781e+01,4.381662368774414062e+01,8.578302222304046154e-04,4.642834886908531189e-03,3.785004606470465660e-03
3.804924011230468750e+01,2.716414260864257812e+01,1.007899194955825806e-01,7.412893325090408325e-02,2.666098624467849731e-02
3.804924011230468750e+01,0.000000000000000000e+00,7.298709359019994736e-03,1.119915209710597992e-02,3.900442738085985184e-03
1.037706604003906250e+02,0.000000000000000000e+00,9.650232270359992981e-03,3.479146584868431091e-02,2.514123357832431793e-02
0.000000000000000000e+00,0.000000000000000000e+00,1.570632755756378174e-01,5.950672924518585205e-02,9.755654633045196533e-02
3.804924011230468750e+01,1.160274810791015625e+02,9.810534305870532990e-03,1.271886471658945084e-02,2.908330410718917847e-03
3.804924011230468750e+01,1.125550842285156250e+02,1.063428539782762527e-02,1.331647671759128571e-02,2.682191319763660431e-03
3.804924011230468750e+01,1.090826873779296875e+02,1.133585162460803986e-02,1.349475979804992676e-02,2.158908173441886902e-03
3.804924011230468750e+01,1.056102905273437500e+02,1.201125234365463257e-02,1.341129653155803680e-02,1.400044187903404236e-03
3.804924011230468750e+01,1.021378860473632812e+02,1.263900846242904663e-02,1.344205997884273529e-02,8.030515164136886597e-04
3.804924011230468750e+01,9.866548919677734375e+01,1.321365777403116226e-02,1.425663009285926819e-02,1.042972318828105927e-03
3.804924011230468750e+01,9.519309234619140625e+01,1.370732206851243973e-02,1.751869171857833862e-02,3.811369650065898895e-03
3.804924011230468750e+01,9.172069549560546875e+01,1.407760661095380783e-02,2.413471788167953491e-02,1.005711127072572708e-02
3.804924011230468750e+01,8.824829101562500000e+01,1.427312940359115601e-02,2.991964668035507202e-02,1.564651727676391602e-02
3.804924011230468750e+01,8.477589416503906250e+01,1.433076709508895874e-02,3.065473772585391998e-02,1.632397063076496124e-02
3.804924011230468750e+01,8.130349731445312500e+01,1.495147030800580978e-02,2.605623751878738403e-02,1.110476721078157425e-02
3.804924011230468750e+01,7.783110046386718750e+01,1.805577985942363739e-02,2.162653952836990356e-02,3.570759668946266174e-03
3.804924011230468750e+01,7.435869598388671875e+01,2.757768332958221436e-02,2.160985022783279419e-02,5.967833101749420166e-03
3.804924011230468750e+01,7.088629913330078125e+01,4.659420996904373169e-02,2.800426632165908813e-02,1.858994364738464355e-02
3.804924011230468750e+01,6.741390228271484375e+01,6.962237507104873657e-02,4.275439679622650146e-02,2.686797827482223511e-02
3.804924011230468750e+01,6.394150161743164062e+01,8.401955664157867432e-02,5.684010684490203857e-02,2.717944979667663574e-02
4.129798126220703125e+01,6.014913177490234375e+01,8.414302766323089600e-02,6.342989206314086914e-02,2.071313560009002686e-02
4.442187118530273438e+01,5.920151138305664062e+01,7.464247196912765503e-02,5.958335846662521362e-02,1.505911350250244141e-02
4.730086517333984375e+01,5.766265487670898438e+01,5.616447329521179199e-02,4.533480107784271240e-02,1.082967221736907959e-02
4.982432556152343750e+01,5.559170532226562500e+01,3.518605604767799377e-02,2.825159393250942230e-02,6.934462115168571472e-03
5.189527511596679688e+01,5.306824493408203125e+01,1.720877736806869507e-02,1.521280035376548767e-02,1.995977014303207397e-03
5.343412780761718750e+01,5.018925094604492188e+01,7.561923470348119736e-03,9.098889306187629700e-03,1.536965835839509964e-03
5.438174819946289062e+01,4.706536102294921875e+01,4.692525602877140045e-03,9.086760692298412323e-03,4.394235089421272278e-03
5.820664596557617188e+01,4.381662368774414062e+01,4.262329079210758209e-03,9.506747126579284668e-03,5.244418047368526459e-03
6.171157073974609375e+01,4.381662368774414062e+01,3.534476738423109055e-03,7.989015430212020874e-03,4.454538691788911819e-03
6.521649169921875000e+01,4.381662368774414062e+01,5.206267815083265305e-03,7.945209741592407227e-03,2.738941926509141922e-03
6.872142028808593750e+01,4.381662368774414062e+01,6.959896534681320190e-03,9.326497092843055725e-03,2.366600558161735535e-03
7.222634124755859375e+01,4.381662368774414062e+01,8.278093300759792328e-03,9.815962053835391998e-03,1.537868753075599670e-03
7.573126983642578125e+01,4.381662368774414062e+01,9.180448018014431000e-03,9.829955175518989563e-03,6.495071575045585632e-04
7.923619079589843750e+01,4.381662368774414062e+01,9.772044606506824493e-03,9.818226099014282227e-03,4.618149250745773315e-05
8.274111175537109375e+01,4.381662368774414062e+01,1.013835426419973373e-02,9.777560830116271973e-03,3.607934340834617615e-04
8.624604034423828125e+01,4.381662368774414062e+01,1.036749500781297684e-02,9.737079031765460968e-03,6.304159760475158691e-04
8.975096130371093750e+01,4.381662368774414062e+01,1.051485724747180939e-02,9.688464924693107605e-03,8.263923227787017822e-04
9.325588989257812500e+01,4.381662368774414062e+01,1.060625072568655014e-02,9.983883239328861237e-03,6.223674863576889038e-04
9.676081085205078125e+01,4.381662368774414062e+01,1.065021939575672150e-02,1.052427664399147034e-02,1.259427517652511597e-04
1.002657394409179688e+02,4.381662368774414062e+01,1.066835410892963409e-02,1.222865004092454910e-02,1.560295931994915009e-03
1.037706604003906250e+02,4.725677108764648438e+01,1.074453350156545639e-02,1.343052368611097336e-02,2.685990184545516968e-03
1.037706604003906250e+02,5.069691848754882812e+01,1.082042977213859558e-02,1.258300617337226868e-02,1.762576401233673096e-03
1.037706604003906250e+02,5.413706970214843750e+01,1.086787600070238113e-02,1.225948706269264221e-02,1.391611061990261078e-03
1.037706604003906250e+02,5.757721710205078125e+01,1.090769190341234207e-02,1.186151616275310516e-02,9.538242593407630920e-04
1.037706604003906250e+02,6.101736450195312500e+01,1.093797106295824051e-02,1.175468787550926208e-02,8.167168125510215759e-04
1.037706604003906250e+02,6.445751190185546875e+01,1.097278017550706863e-02,1.173027232289314270e-02,7.574921473860740662e-04
1.037706604003906250e+02,6.789765930175781250e+01,1.102606672793626785e-02,1.172726787626743317e-02,7.012011483311653137e-04
1.037706604003906250e+02,7.133780670166015625e+01,1.110935397446155548e-02,1.173591427505016327e-02,6.265603005886077881e-04
1.037706604003906250e+02,7.477795410156250000e+01,1.124652475118637085e-02,1.175579335540533066e-02,5.092686042189598083e-04
1.037706604003906250e+02,7.821810913085937500e+01,1.145351119339466095e-02,1.180379837751388550e-02,3.502871841192245483e-04
1.037706604003906250e+02,8.165825653076171875e+01,1.172781176865100861e-02,1.187726855278015137e-02,1.494567841291427612e-04
1.037706604003906250e+02,8.509840393066406250e+01,1.212191767990589142e-02,1.197515428066253662e-02,1.467633992433547974e-04
1.037706604003906250e+02,8.853855133056640625e+01,1.271295826882123947e-02,1.215006969869136810e-02,5.628885701298713684e-04
1.037706604003906250e+02,9.197869873046875000e+01,1.370533648878335953e-02,1.251078676432371140e-02,1.194549724459648132e-03
1.037706604003906250e+02,9.541884613037109375e+01,1.667257584631443024e-02,1.334660593420267105e-02,3.325969912111759186e-03
1.037706604003906250e+02,9.885899353027343750e+01,2.410754002630710602e-02,1.575931906700134277e-02,8.348220959305763245e-03
1.037706604003906250e+02,1.022991409301757812e+02,3.664116933941841125e-02,2.465677261352539062e-02,1.198439672589302063e-02
1.037706604003906250e+02,1.057392883300781250e+02,5.319357663393020630e-02,3.581660240888595581e-02,1.737697422504425049e-02
1.037706604003906250e+02,1.091794357299804688e+02,7.221405953168869019e-02,5.132254958152770996e-02,2.089150995016098022e-02
1.037706604003906250e+02,1.126195907592773438e+02,8.934340626001358032e-02,7.113143801689147949e-02,1.821196824312210083e-02
1.037706604003906250e+02,1.160597381591796875e+02,1.064148694276809692e-01,9.060158580541610718e-02,1.581328362226486206e-02
1.003116378784179688e+02,1.194998855590820312e+02,1.111051440238952637e-01,9.170183539390563965e-02,1.940330862998962402e-02
9.685261535644531250e+01,1.194998855590820312e+02,1.028084158897399902e-01,8.335478603839874268e-02,1.945362985134124756e-02
9.339359283447265625e+01,1.194998855590820312e+02,9.055008739233016968e-02,6.830581277608871460e-02,2.224427461624145508e-02
8.993457031250000000e+01,1.194998855590820312e+02,7.463313639163970947e-02,5.775598436594009399e-02,1.687715202569961548e-02
8.647554779052734375e+01,1.194998855590820312e+02,5.627148598432540894e-02,4.325053840875625610e-02,1.302094757556915283e-02
8.301652526855468750e+01,1.194998855590820312e+02,3.844790533185005188e-02,2.995211444795131683e-02,8.495790883898735046e-03
7.955750274658203125e+01,1.194998855590820312e+02,2.371470630168914795e-02,1.668081432580947876e-02,7.033891975879669189e-03
7.609848022460937500e+01,1.194998855590820312e+02,1.497996132820844650e-02,1.478038169443607330e-02,1.995796337723731995e-04
7.263946533203125000e+01,1.194998855590820312e+02,1.254523079842329025e-02,1.280694920569658279e-02,2.617184072732925415e-04
6.918044281005859375e+01,1.194998855590820312e+02,1.205726712942123413e-02,1.173621974885463715e-02,3.210473805665969849e-04
6.572142028808593750e+01,1.194998855590820312e+02,1.159123796969652176e-02,1.126795355230569839e-02,3.232844173908233643e-04
6.226239776611328125e+01,1.194998855590820312e+02,1.117821689695119858e-02,1.094649918377399445e-02,2.317177131772041321e-04
5.880337524414062500e+01,1.194998855590820312e+02,1.078454777598381042e-02,1.070127915591001511e-02,8.326862007379531860e-05
5.534435272216796875e+01,1.194998855590820312e+02,1.042898651212453842e-02,1.049689389765262604e-02,6.790738552808761597e-05
5.188533020019531250e+01,1.194998855590820312e+02,1.012230105698108673e-02,1.034977752715349197e-02,2.274764701724052429e-04
4.842630767822265625e+01,1.194998855590820312e+02,9.845656342804431915e-03,1.025882922112941742e-02,4.131728783249855042e-04
4.496728515625000000e+01,1.194998855590820312e+02,9.633423760533332825e-03,1.010301336646080017e-02,4.695896059274673462e-04
4.150826263427734375e+01,1.194998855590820312e+02,9.622277691960334778e-03,1.049038767814636230e-02,8.681099861860275269e-04
3.459022140502929688e+01,1.194998855590820312e+02,9.427190758287906647e-03,1.071125827729701996e-02,1.284067519009113312e-03
3.113119888305664062e+01,1.194998855590820312e+02,9.457390755414962769e-03,1.109450124204158783e-02,1.637110486626625061e-03
2.767217636108398438e+01,1.194998855590820312e+02,9.546281769871711731e-03,1.150435023009777069e-02,1.958068460226058960e-03
2.421315383911132812e+01,1.194998855590820312e+02,9.706975892186164856e-03,1.194951962679624557e-02,2.242543734610080719e-03
2.075413131713867188e+01,1.194998855590820312e+02,9.974997490644454956e-03,1.356202643364667892e-02,3.587028943002223969e-03
1.729511070251464844e+01,1.194998855590820312e+02,1.036000438034534454e-02,1.557104289531707764e-02,5.211038514971733093e-03
1.383608818054199219e+01,1.194998855590820312e+02,1.082615274935960770e-02,1.822488568723201752e-02,7.398732937872409821e-03
1.037706565856933594e+01,1.194998855590820312e+02,1.146296877413988113e-02,2.451224625110626221e-02,1.304927747696638107e-02
6.918044090270996094e+00,1.194998855590820312e+02,1.471503823995590210e-02,3.339690715074539185e-02,1.868186891078948975e-02
3.459022045135498047e+00,1.194998855590820312e+02,3.034923039376735687e-02,3.872409462928771973e-02,8.374864235520362854e-03
0.000000000000000000e+00,1.160597381591796875e+02,3.362660482525825500e-02,2.787810005247592926e-02,5.748504772782325745e-03
0.000000000000000000e+00,1.126195907592773438e+02,1.625748723745346069e-02,2.227612026035785675e-02,6.018633022904396057e-03
0.000000000000000000e+00,1.091794357299804688e+02,1.158634945750236511e-02,1.415760722011327744e-02,2.571257762610912323e-03
0.000000000000000000e+00,1.057392883300781250e+02,9.779057465493679047e-03,8.882747963070869446e-03,8.963095024228096008e-04
0.000000000000000000e+00,1.022991409301757812e+02,8.796931244432926178e-03,7.505237124860286713e-03,1.291694119572639465e-03
0.000000000000000000e+00,9.885899353027343750e+01,8.146883919835090637e-03,6.914492696523666382e-03,1.232391223311424255e-03
0.000000000000000000e+00,9.541884613037109375e+01,7.654390297830104828e-03,6.474513560533523560e-03,1.179876737296581268e-03
0.000000000000000000e+00,9.197869873046875000e+01,7.199566811323165894e-03,6.161281839013099670e-03,1.038284972310066223e-03
0.000000000000000000e+00,8.853855133056640625e+01,6.767909973859786987e-03,5.941929295659065247e-03,8.259806782007217407e-04
0.000000000000000000e+00,8.509840393066406250e+01,6.339153740555047989e-03,5.799542646855115891e-03,5.396110936999320984e-04
0.000000000000000000e+00,8.165825653076171875e+01,5.910516716539859772e-03,5.694057792425155640e-03,2.164589241147041321e-04
0.000000000000000000e+00,7.821810913085937500e+01,5.503536667674779892e-03,5.608960054814815521e-03,1.054233871400356293e-04
0.000000000000000000e+00,7.477795410156250000e+01,5.121192429214715958e-03,5.533328745514154434e-03,4.121363162994384766e-04
0.000000000000000000e+00,7.133780670166015625e+01,4.781803581863641739e-03,5.462271627038717270e-03,6.804680451750755310e-04
0.000000000000000000e+00,6.789765930175781250e+01,4.476270172744989395e-03,5.394571926444768906e-03,9.183017536997795105e-04
0.000000000000000000e+00,6.445751190185546875e+01,4.222552757710218430e-03,5.337229929864406586e-03,1.114677172154188156e-03
0.000000000000000000e+00,6.101736450195312500e+01,4.034718498587608337e-03,5.291324574500322342e-03,1.256606075912714005e-03
0.000000000000000000e+00,5.757721710205078125e+01,3.904263954609632492e-03,5.226694978773593903e-03,1.322431024163961411e-03
0.000000000000000000e+00,5.413706970214843750e+01,3.830632427707314491e-03,5.179000087082386017e-03,1.348367659375071526e-03
0.000000000000000000e+00,5.069691848754882812e+01,3.787836292758584023e-03,5.068164318799972534e-03,1.280328026041388512e-03
0.000000000000000000e+00,4.725677108764648438e+01,3.741026623174548149e-03,4.616620950400829315e-03,8.755943272262811661e-04
3.566126823425292969e+00,4.381662368774414062e+01,3.159404499456286430e-03,3.795946016907691956e-03,6.365415174514055252e-04
7.132253646850585938e+00,4.381662368774414062e+01,1.937747467309236526e-03,4.483698867261409760e-03,2.545951399952173233e-03
1.069838047027587891e+01,4.381662368774414062e+01,7.317067938856780529e-04,4.697250202298164368e-03,3.965543583035469055e-03
1.426450729370117188e+01,4.381662368774414062e+01,-4.285475006327033043e-04,4.747509956359863281e-03,5.176057573407888412e-03
1.783063507080078125e+01,4.381662368774414062e+01,-2.999603748321533203e-04,4.843504168093204498e-03,5.143464542925357819e-03
2.171673393249511719e+01,4.706536102294921875e+01,-3.356486558914184570e-04,4.216202534735202789e-03,4.551851190626621246e-03
2.266435623168945312e+01,5.018925094604492188e+01,-4.010001721326261759e-04,5.577304400503635406e-03,5.978304427117109299e-03
2.420321083068847656e+01,5.306824493408203125e+01,1.728536299197003245e-04,6.316982675343751907e-03,6.144129205495119095e-03
2.627416038513183594e+01,5.559170532226562500e+01,1.175721874460577965e-03,1.055770646780729294e-02,9.381984360516071320e-03
2.879761886596679688e+01,5.766265487670898438e+01,5.359587445855140686e-02,2.806949242949485779e-02,2.552638202905654907e-02
3.167661285400390625e+01,5.920151138305664062e+01,1.134399771690368652e-01,4.862879961729049683e-02,6.481117755174636841e-02
