# x,y,ground_truth,prediction,nominal_error
5.963288879394531250e+01,1.780804748535156250e+02,1.359665673226118088e-02,1.206630840897560120e-02,1.530348323285579681e-03
5.963288879394531250e+01,9.356465148925781250e+01,5.177054554224014282e-02,4.922152310609817505e-02,2.549022436141967773e-03
7.306132507324218750e+01,8.013621520996093750e+01,3.249317873269319534e-03,6.325486116111278534e-03,3.076168242841959000e-03
1.325175323486328125e+02,8.013621520996093750e+01,2.211261168122291565e-02,2.195968478918075562e-02,1.529268920421600342e-04
1.325175323486328125e+02,1.780804748535156250e+02,2.685177698731422424e-02,2.800051867961883545e-02,1.148741692304611206e-03
0.000000000000000000e+00,1.780804748535156250e+02,8.370651304721832275e-02,3.743977844715118408e-02,4.626673460006713867e-02
0.000000000000000000e+00,8.013621520996093750e+01,5.092105362564325333e-03,5.179152358323335648e-03,8.704699575901031494e-05
4.620444869995117188e+01,8.013621520996093750e+01,3.090978367254137993e-03,4.111274145543575287e-03,1.020295778289437294e-03
5.963288879394531250e+01,6.670777130126953125e+01,6.064791604876518250e-02,5.859419703483581543e-02,2.053719013929367065e-03
5.963288879394531250e+01,0.000000000000000000e+00,1.234889309853315353e-02,1.016850955784320831e-02,2.180383540689945221e-03
1.325175323486328125e+02,0.000000000000000000e+00,2.396393381059169769e-02,2.332964539527893066e-02,6.342884153127670288e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.416631191968917847e-01,6.541842222213745117e-02,7.624469697475433350e-02
5.963288879394531250e+01,1.733851470947265625e+02,1.373853534460067749e-02,1.235957164317369461e-02,1.378963701426982880e-03
5.963288879394531250e+01,1.686898193359375000e+02,1.395096629858016968e-02,1.273528300225734711e-02,1.215683296322822571e-03
5.963288879394531250e+01,1.639945068359375000e+02,1.412544958293437958e-02,1.240429561585187912e-02,1.721153967082500458e-03
5.963288879394531250e+01,1.592991790771484375e+02,1.427676621824502945e-02,1.260286942124366760e-02,1.673896797001361847e-03
5.963288879394531250e+01,1.546038513183593750e+02,1.441467087715864182e-02,1.320611964911222458e-02,1.208551228046417236e-03
5.963288879394531250e+01,1.499085235595703125e+02,1.455307286232709885e-02,1.356865186244249344e-02,9.844209998846054077e-04
5.963288879394531250e+01,1.452132110595703125e+02,1.468805782496929169e-02,1.377714145928621292e-02,9.109163656830787659e-04
5.963288879394531250e+01,1.405178833007812500e+02,1.483579725027084351e-02,1.387320738285779953e-02,9.625898674130439758e-04
5.963288879394531250e+01,1.358225555419921875e+02,1.511003822088241577e-02,1.405629608780145645e-02,1.053742133080959320e-03
5.963288879394531250e+01,1.311272430419921875e+02,1.537637226283550262e-02,1.410761009901762009e-02,1.268762163817882538e-03
5.963288879394531250e+01,1.264319152832031250e+02,1.526757422834634781e-02,1.406198088079690933e-02,1.205593347549438477e-03
5.963288879394531250e+01,1.217365875244140625e+02,1.486466638743877411e-02,1.405489537864923477e-02,8.097710087895393372e-04
5.963288879394531250e+01,1.170412673950195312e+02,1.459119934588670731e-02,1.414967421442270279e-02,4.415251314640045166e-04
5.963288879394531250e+01,1.123459472656250000e+02,1.507552713155746460e-02,1.436736900359392166e-02,7.081581279635429382e-04
5.963288879394531250e+01,1.076506195068359375e+02,1.771070808172225952e-02,1.551877614110708237e-02,2.191931940615177155e-03
5.963288879394531250e+01,1.029552993774414062e+02,2.548333443701267242e-02,2.100894786417484283e-02,4.474386572837829590e-03
5.963288879394531250e+01,9.825997161865234375e+01,3.920381143689155579e-02,3.697979450225830078e-02,2.224016934633255005e-03
6.477172851562500000e+01,9.254247283935546875e+01,5.326009541749954224e-02,5.248669534921646118e-02,7.734000682830810547e-04
6.912822723388671875e+01,8.963155364990234375e+01,3.497080504894256592e-02,3.675770014524459839e-02,1.786895096302032471e-03
7.203914642333984375e+01,8.527505493164062500e+01,1.594905182719230652e-02,1.672064140439033508e-02,7.715895771980285645e-04
7.801601409912109375e+01,8.013621520996093750e+01,5.258044693619012833e-03,6.043721921741962433e-03,7.856772281229496002e-04
8.297069549560546875e+01,8.013621520996093750e+01,9.309670887887477875e-03,8.681362494826316833e-03,6.283083930611610413e-04
8.792537689208984375e+01,8.013621520996093750e+01,1.287710946053266525e-02,1.134200580418109894e-02,1.535103656351566315e-03
9.288005828857421875e+01,8.013621520996093750e+01,1.537990756332874298e-02,1.344279758632183075e-02,1.937109977006912231e-03
9.783474731445312500e+01,8.013621520996093750e+01,1.758778281509876251e-02,1.540541555732488632e-02,2.182367257773876190e-03
1.027894287109375000e+02,8.013621520996093750e+01,1.933569088578224182e-02,1.688727363944053650e-02,2.448417246341705322e-03
1.077441101074218750e+02,8.013621520996093750e+01,2.047996036708354950e-02,1.791599020361900330e-02,2.563970163464546204e-03
1.126987991333007812e+02,8.013621520996093750e+01,2.117592468857765198e-02,1.881890371441841125e-02,2.357020974159240723e-03
1.176534805297851562e+02,8.013621520996093750e+01,2.159788645803928375e-02,1.930130273103713989e-02,2.296583727002143860e-03
1.226081619262695312e+02,8.013621520996093750e+01,2.185522019863128662e-02,2.048155665397644043e-02,1.373663544654846191e-03
1.275628433227539062e+02,8.013621520996093750e+01,2.201317623257637024e-02,2.052741497755050659e-02,1.485761255025863647e-03
1.325175323486328125e+02,8.503342437744140625e+01,2.218179218471050262e-02,2.371118590235710144e-02,1.529393717646598816e-03
1.325175323486328125e+02,8.993064117431640625e+01,2.230334654450416565e-02,2.312090992927551270e-02,8.175633847713470459e-04
1.325175323486328125e+02,9.482785034179687500e+01,2.239044941961765289e-02,2.321435511112213135e-02,8.239056915044784546e-04
1.325175323486328125e+02,9.972506713867187500e+01,2.236120402812957764e-02,2.293998375535011292e-02,5.787797272205352783e-04
1.325175323486328125e+02,1.046222763061523438e+02,2.212993800640106201e-02,2.251221798360347748e-02,3.822799772024154663e-04
1.325175323486328125e+02,1.095194931030273438e+02,2.167117968201637268e-02,2.185065671801567078e-02,1.794770359992980957e-04
1.325175323486328125e+02,1.144167022705078125e+02,2.094944752752780914e-02,2.157788909971714020e-02,6.284415721893310547e-04
1.325175323486328125e+02,1.193139190673828125e+02,1.999565213918685913e-02,2.179487049579620361e-02,1.799218356609344482e-03
1.325175323486328125e+02,1.242111282348632812e+02,1.916663162410259247e-02,2.271627448499202728e-02,3.549642860889434814e-03
