# x,y,ground_truth,prediction,nominal_error
5.135565185546875000e+01,1.916842956542968750e+02,5.813889671117067337e-03,8.798351511359214783e-03,2.984461840242147446e-03
5.135565185546875000e+01,7.584690093994140625e+01,1.343122869729995728e-02,8.774814195930957794e-03,4.656414501368999481e-03
6.969726562500000000e+01,5.750528717041015625e+01,1.206555170938372612e-03,8.762715384364128113e-03,7.556159980595111847e-03
1.711855010986328125e+02,5.750528717041015625e+01,5.498053506016731262e-03,7.955064997076988220e-03,2.457011491060256958e-03
1.711855010986328125e+02,1.916842956542968750e+02,6.681876257061958313e-03,8.051064796745777130e-03,1.369188539683818817e-03
0.000000000000000000e+00,1.916842956542968750e+02,9.513840079307556152e-03,8.735937066376209259e-03,7.779030129313468933e-04
0.000000000000000000e+00,5.750528717041015625e+01,2.674231771379709244e-03,8.756779134273529053e-03,6.082547362893819809e-03
3.301403808593750000e+01,5.750528717041015625e+01,7.793569820933043957e-04,8.795120753347873688e-03,8.015763945877552032e-03
5.135565185546875000e+01,3.916367340087890625e+01,1.354179345071315765e-02,8.770098909735679626e-03,4.771694540977478027e-03
5.135565185546875000e+01,0.000000000000000000e+00,5.229921545833349228e-03,8.803622797131538391e-03,3.573701251298189163e-03
1.711855010986328125e+02,0.000000000000000000e+00,5.638132803142070770e-03,7.940369658172130585e-03,2.302236855030059814e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.074415165930986404e-02,8.811808191239833832e-03,1.932343468070030212e-03
5.135565185546875000e+01,1.861682281494140625e+02,5.973973311483860016e-03,8.777418173849582672e-03,2.803444862365722656e-03
5.135565185546875000e+01,1.806521606445312500e+02,6.188426632434129715e-03,8.779494091868400574e-03,2.591067459434270859e-03
5.135565185546875000e+01,1.751360931396484375e+02,6.328489631414413452e-03,8.781601674854755402e-03,2.453112043440341949e-03
5.135565185546875000e+01,1.696200256347656250e+02,6.417330820113420486e-03,8.784456178545951843e-03,2.367125358432531357e-03
5.135565185546875000e+01,1.641039581298828125e+02,6.469781510531902313e-03,8.785065263509750366e-03,2.315283752977848053e-03
5.135565185546875000e+01,1.585878906250000000e+02,6.495239678770303726e-03,8.783775381743907928e-03,2.288535702973604202e-03
5.135565185546875000e+01,1.530718231201171875e+02,6.502468604594469070e-03,8.782710880041122437e-03,2.280242275446653366e-03
5.135565185546875000e+01,1.475557556152343750e+02,6.498337257653474808e-03,8.780785836279392242e-03,2.282448578625917435e-03
5.135565185546875000e+01,1.420396881103515625e+02,6.487575825303792953e-03,8.778391405940055847e-03,2.290815580636262894e-03
5.135565185546875000e+01,1.365236358642578125e+02,6.473754066973924637e-03,8.774252608418464661e-03,2.300498541444540024e-03
5.135565185546875000e+01,1.310075683593750000e+02,6.459723692387342453e-03,8.769148960709571838e-03,2.309425268322229385e-03
5.135565185546875000e+01,1.254914932250976562e+02,6.448235362768173218e-03,8.763441815972328186e-03,2.315206453204154968e-03
5.135565185546875000e+01,1.199754333496093750e+02,6.442823912948369980e-03,8.757419884204864502e-03,2.314595971256494522e-03
5.135565185546875000e+01,1.144593658447265625e+02,6.449418608099222183e-03,8.753390982747077942e-03,2.303972374647855759e-03
5.135565185546875000e+01,1.089432983398437500e+02,6.478951778262853622e-03,8.750145323574542999e-03,2.271193545311689377e-03
5.135565185546875000e+01,1.034272308349609375e+02,6.552972830832004547e-03,8.747016079723834991e-03,2.194043248891830444e-03
5.135565185546875000e+01,9.791116333007812500e+01,6.718561053276062012e-03,8.743831887841224670e-03,2.025270834565162659e-03
5.135565185546875000e+01,9.239510345458984375e+01,7.077074609696865082e-03,8.740685880184173584e-03,1.663611270487308502e-03
5.135565185546875000e+01,8.687903594970703125e+01,7.896043360233306885e-03,8.733345195651054382e-03,8.373018354177474976e-04
5.135565185546875000e+01,8.136296844482421875e+01,9.882732294499874115e-03,8.736189454793930054e-03,1.146542839705944061e-03
5.702352142333984375e+01,7.494919586181640625e+01,1.192190311849117279e-02,8.858903311192989349e-03,3.062999807298183441e-03
6.213658142089843750e+01,7.234396362304687500e+01,7.638099603354930878e-03,8.778664283454418182e-03,1.140564680099487305e-03
6.619432830810546875e+01,6.828621673583984375e+01,3.799929749220609665e-03,8.750764653086662292e-03,4.950834903866052628e-03
6.879956054687500000e+01,6.317315673828125000e+01,1.851645880378782749e-03,8.856810629367828369e-03,7.005164865404367447e-03
7.533550262451171875e+01,5.750528717041015625e+01,1.167368958704173565e-03,8.746203966438770294e-03,7.578834891319274902e-03
8.097373199462890625e+01,5.750528717041015625e+01,2.071026479825377464e-03,8.716102689504623413e-03,6.645075976848602295e-03
8.661196899414062500e+01,5.750528717041015625e+01,2.878313418477773666e-03,8.678115904331207275e-03,5.799802485853433609e-03
9.225020599365234375e+01,5.750528717041015625e+01,3.511403687298297882e-03,8.620452135801315308e-03,5.109048448503017426e-03
9.788844299316406250e+01,5.750528717041015625e+01,3.990095108747482300e-03,8.528846316039562225e-03,4.538751207292079926e-03
1.035266799926757812e+02,5.750528717041015625e+01,4.350093659013509750e-03,8.420343510806560516e-03,4.070249851793050766e-03
1.091649093627929688e+02,5.750528717041015625e+01,4.622715059667825699e-03,8.314869366586208344e-03,3.692154306918382645e-03
1.148031463623046875e+02,5.750528717041015625e+01,4.832002799957990646e-03,8.204138837754726410e-03,3.372136037796735764e-03
1.204413833618164062e+02,5.750528717041015625e+01,4.994988907128572464e-03,8.104399777948856354e-03,3.109410870820283890e-03
1.260796203613281250e+02,5.750528717041015625e+01,5.123549140989780426e-03,8.026650175452232361e-03,2.903101034462451935e-03
1.317178497314453125e+02,5.750528717041015625e+01,5.225838162004947662e-03,7.966349832713603973e-03,2.740511670708656311e-03
1.373560943603515625e+02,5.750528717041015625e+01,5.307294894009828568e-03,7.917412556707859039e-03,2.610117662698030472e-03
1.429943237304687500e+02,5.750528717041015625e+01,5.371081177145242691e-03,7.879573851823806763e-03,2.508492674678564072e-03
1.486325531005859375e+02,5.750528717041015625e+01,5.419994238764047623e-03,7.852061651647090912e-03,2.432067412883043289e-03
1.542707977294921875e+02,5.750528717041015625e+01,5.456681828945875168e-03,7.828587666153907776e-03,2.371905837208032608e-03
1.599090270996093750e+02,5.750528717041015625e+01,5.483479704707860947e-03,7.815268822014331818e-03,2.331789117306470871e-03
1.655472717285156250e+02,5.750528717041015625e+01,5.499819293618202209e-03,7.793490309268236160e-03,2.293671015650033951e-03
1.711855010986328125e+02,6.309608078002929688e+01,5.521043669432401657e-03,7.953376509249210358e-03,2.432332839816808701e-03
1.711855010986328125e+02,6.868687438964843750e+01,5.567803513258695602e-03,7.955725304782390594e-03,2.387921791523694992e-03
1.711855010986328125e+02,7.427766418457031250e+01,5.627773236483335495e-03,7.957587018609046936e-03,2.329813782125711441e-03
1.711855010986328125e+02,7.986845397949218750e+01,5.697676911950111389e-03,7.960150949656963348e-03,2.262474037706851959e-03
1.711855010986328125e+02,8.545924377441406250e+01,5.775203462690114975e-03,7.963301613926887512e-03,2.188098151236772537e-03
1.711855010986328125e+02,9.105004119873046875e+01,5.857610143721103668e-03,7.966552861034870148e-03,2.108942717313766479e-03
1.711855010986328125e+02,9.664083099365234375e+01,5.941970273852348328e-03,7.970013655722141266e-03,2.028043381869792938e-03
1.711855010986328125e+02,1.022316207885742188e+02,6.025210954248905182e-03,7.973250932991504669e-03,1.948039978742599487e-03
1.711855010986328125e+02,1.078224105834960938e+02,6.104778964072465897e-03,7.976769469678401947e-03,1.871990505605936050e-03
1.711855010986328125e+02,1.134132080078125000e+02,6.178704090416431427e-03,7.980017922818660736e-03,1.801313832402229309e-03
1.711855010986328125e+02,1.190039978027343750e+02,6.245610769838094711e-03,7.983378134667873383e-03,1.737767364829778671e-03
1.711855010986328125e+02,1.245947875976562500e+02,6.304724141955375671e-03,7.986823096871376038e-03,1.682098954916000366e-03
1.711855010986328125e+02,1.301855773925781250e+02,6.355834193527698517e-03,7.990175858139991760e-03,1.634341664612293243e-03
1.711855010986328125e+02,1.357763671875000000e+02,6.399230565875768661e-03,7.993871346116065979e-03,1.594640780240297318e-03
1.711855010986328125e+02,1.413671722412109375e+02,6.435627583414316177e-03,7.998461835086345673e-03,1.562834251672029495e-03
1.711855010986328125e+02,1.469579620361328125e+02,6.466086022555828094e-03,8.003259077668190002e-03,1.537173055112361908e-03
1.711855010986328125e+02,1.525487518310546875e+02,6.491930689662694931e-03,8.008247241377830505e-03,1.516316551715135574e-03
1.711855010986328125e+02,1.581395416259765625e+02,6.514692679047584534e-03,8.013460785150527954e-03,1.498768106102943420e-03
1.711855010986328125e+02,1.637303314208984375e+02,6.536093540489673615e-03,8.019438013434410095e-03,1.483344472944736481e-03
1.711855010986328125e+02,1.693211212158203125e+02,6.557929329574108124e-03,8.025469258427619934e-03,1.467539928853511810e-03
1.711855010986328125e+02,1.749119110107421875e+02,6.582330446690320969e-03,8.031323552131652832e-03,1.448993105441331863e-03
1.711855010986328125e+02,1.805027008056640625e+02,6.612451281398534775e-03,8.037006482481956482e-03,1.424555201083421707e-03
1.711855010986328125e+02,1.860935058593750000e+02,6.652897223830223083e-03,8.043467998504638672e-03,1.390570774674415588e-03
1.654793243408203125e+02,1.916842956542968750e+02,6.664193235337734222e-03,8.233377709984779358e-03,1.569184474647045135e-03
1.597731323242187500e+02,1.916842956542968750e+02,6.665720604360103607e-03,8.331649005413055420e-03,1.665928401052951813e-03
1.540669555664062500e+02,1.916842956542968750e+02,6.654737982898950577e-03,8.391896262764930725e-03,1.737158279865980148e-03
1.483607635498046875e+02,1.916842956542968750e+02,6.640679668635129929e-03,8.454942144453525543e-03,1.814262475818395615e-03
1.426545867919921875e+02,1.916842956542968750e+02,6.621998734772205353e-03,8.509473875164985657e-03,1.887475140392780304e-03
1.369483947753906250e+02,1.916842956542968750e+02,6.597845815122127533e-03,8.560129441320896149e-03,1.962283626198768616e-03
1.312422180175781250e+02,1.916842956542968750e+02,6.568325217813253403e-03,8.603645488619804382e-03,2.035320270806550980e-03
1.255360336303710938e+02,1.916842956542968750e+02,6.533061154186725616e-03,8.639868348836898804e-03,2.106807194650173187e-03
1.198298492431640625e+02,1.916842956542968750e+02,6.491854321211576462e-03,8.669248782098293304e-03,2.177394460886716843e-03
1.141236648559570312e+02,1.916842956542968750e+02,6.444747094064950943e-03,8.693914860486984253e-03,2.249167766422033310e-03
1.084174804687500000e+02,1.916842956542968750e+02,6.392003968358039856e-03,8.717793039977550507e-03,2.325789071619510651e-03
1.027113037109375000e+02,1.916842956542968750e+02,6.334138102829456329e-03,8.737834170460700989e-03,2.403696067631244659e-03
9.700511932373046875e+01,1.916842956542968750e+02,6.272092927247285843e-03,8.755401708185672760e-03,2.483308780938386917e-03
9.129893493652343750e+01,1.916842956542968750e+02,6.207201164215803146e-03,8.768081665039062500e-03,2.560880500823259354e-03
8.559275054931640625e+01,1.916842956542968750e+02,6.141199730336666107e-03,8.776186965405941010e-03,2.634987235069274902e-03
7.988656616210937500e+01,1.916842956542968750e+02,6.076188292354345322e-03,8.781808428466320038e-03,2.705620136111974716e-03
7.418038177490234375e+01,1.916842956542968750e+02,6.014645565301179886e-03,8.784271776676177979e-03,2.769626211374998093e-03
6.847419738769531250e+01,1.916842956542968750e+02,5.958792287856340408e-03,8.785781450569629669e-03,2.826989162713289261e-03
6.276801681518554688e+01,1.916842956542968750e+02,5.907962098717689514e-03,8.798536844551563263e-03,2.890574745833873749e-03
5.706183242797851562e+01,1.916842956542968750e+02,5.913157481700181961e-03,8.773820474743843079e-03,2.860662993043661118e-03
4.564946746826171875e+01,1.916842956542968750e+02,5.911689717322587967e-03,8.770902641117572784e-03,2.859212923794984818e-03
3.994328308105468750e+01,1.916842956542968750e+02,5.899966694414615631e-03,8.796900510787963867e-03,2.896933816373348236e-03
3.423709869384765625e+01,1.916842956542968750e+02,5.985159892588853836e-03,8.782950229942798615e-03,2.797790337353944778e-03
2.853091621398925781e+01,1.916842956542968750e+02,6.119829136878252029e-03,8.781222626566886902e-03,2.661393489688634872e-03
2.282473373413085938e+01,1.916842956542968750e+02,6.346809677779674530e-03,8.781167678534984589e-03,2.434358000755310059e-03
1.711854934692382812e+01,1.916842956542968750e+02,6.740534212440252304e-03,8.778943680226802826e-03,2.038409467786550522e-03
1.141236686706542969e+01,1.916842956542968750e+02,7.523780222982168198e-03,8.785065263509750366e-03,1.261285040527582169e-03
5.706183433532714844e+00,1.916842956542968750e+02,8.196813985705375671e-03,8.747355081140995026e-03,5.505410954356193542e-04
0.000000000000000000e+00,1.860935058593750000e+02,8.034285157918930054e-03,8.697369135916233063e-03,6.630839779973030090e-04
0.000000000000000000e+00,1.805027008056640625e+02,6.588458549231290817e-03,8.701942861080169678e-03,2.113484311848878860e-03
0.000000000000000000e+00,1.749119110107421875e+02,6.143813021481037140e-03,8.706038817763328552e-03,2.562225796282291412e-03
0.000000000000000000e+00,1.693211212158203125e+02,5.937177222222089767e-03,8.710294961929321289e-03,2.773117739707231522e-03
0.000000000000000000e+00,1.637303314208984375e+02,5.836654920130968094e-03,8.711767382919788361e-03,2.875112462788820267e-03
0.000000000000000000e+00,1.581395416259765625e+02,5.786841269582509995e-03,8.712264709174633026e-03,2.925423439592123032e-03
0.000000000000000000e+00,1.525487518310546875e+02,5.766096059232950211e-03,8.712830021977424622e-03,2.946733962744474411e-03
0.000000000000000000e+00,1.469579620361328125e+02,5.763886962085962296e-03,8.713506162166595459e-03,2.949619200080633163e-03
0.000000000000000000e+00,1.413671722412109375e+02,5.774564109742641449e-03,8.714256808161735535e-03,2.939692698419094086e-03
0.000000000000000000e+00,1.357763671875000000e+02,5.793969612568616867e-03,8.715083822607994080e-03,2.921114210039377213e-03
0.000000000000000000e+00,1.301855773925781250e+02,5.818359088152647018e-03,8.717637509107589722e-03,2.899278420954942703e-03
0.000000000000000000e+00,1.245947875976562500e+02,5.843197926878929138e-03,8.721037767827510834e-03,2.877839840948581696e-03
0.000000000000000000e+00,1.190039978027343750e+02,5.862236488610506058e-03,8.724301122128963470e-03,2.862064633518457413e-03
0.000000000000000000e+00,1.134132080078125000e+02,5.866191815584897995e-03,8.727487176656723022e-03,2.861295361071825027e-03
0.000000000000000000e+00,1.078224105834960938e+02,5.841109436005353928e-03,8.730776607990264893e-03,2.889667171984910965e-03
0.000000000000000000e+00,1.022316207885742188e+02,5.766516085714101791e-03,8.734165690839290619e-03,2.967649605125188828e-03
0.000000000000000000e+00,9.664083099365234375e+01,5.616979207843542099e-03,8.737141266465187073e-03,3.120162058621644974e-03
0.000000000000000000e+00,9.105004119873046875e+01,5.365605466067790985e-03,8.740020915865898132e-03,3.374415449798107147e-03
0.000000000000000000e+00,8.545924377441406250e+01,4.993346054106950760e-03,8.741851896047592163e-03,3.748505841940641403e-03
0.000000000000000000e+00,7.986845397949218750e+01,4.510092549026012421e-03,8.743274956941604614e-03,4.233182407915592194e-03
0.000000000000000000e+00,7.427766418457031250e+01,3.956563305109739304e-03,8.744908496737480164e-03,4.788345191627740860e-03
0.000000000000000000e+00,6.868687438964843750e+01,3.421687521040439606e-03,8.770005777478218079e-03,5.348318256437778473e-03
0.000000000000000000e+00,6.309608078002929688e+01,2.846158575266599655e-03,8.726274594664573669e-03,5.880116019397974014e-03
5.502339363098144531e+00,5.750528717041015625e+01,2.528140554204583168e-03,8.715474978089332581e-03,6.187334656715393066e-03
1.100467872619628906e+01,5.750528717041015625e+01,2.160278381779789925e-03,8.722607046365737915e-03,6.562328897416591644e-03
1.650701904296875000e+01,5.750528717041015625e+01,1.743306871503591537e-03,8.724961429834365845e-03,6.981654558330774307e-03
2.200935745239257812e+01,5.750528717041015625e+01,1.203147810883820057e-03,8.728746324777603149e-03,7.525598630309104919e-03
2.751169776916503906e+01,5.750528717041015625e+01,5.491375923156738281e-04,8.759063668549060822e-03,8.209926076233386993e-03
3.391173934936523438e+01,6.317315673828125000e+01,1.446854555979371071e-03,8.939684368669986725e-03,7.492830045521259308e-03
3.651697158813476562e+01,6.828621673583984375e+01,3.644824959337711334e-03,8.777805604040622711e-03,5.132980644702911377e-03
4.057471847534179688e+01,7.234396362304687500e+01,7.450855802744626999e-03,8.775464259088039398e-03,1.324608456343412399e-03
4.568777847290039062e+01,7.494919586181640625e+01,1.201019156724214554e-02,8.916257880628108978e-03,3.093933686614036560e-03
5.135565185546875000e+01,3.356886291503906250e+01,9.918250143527984619e-03,8.773902431130409241e-03,1.144347712397575378e-03
5.135565185546875000e+01,2.797405242919921875e+01,8.017815649509429932e-03,8.784180507063865662e-03,7.663648575544357300e-04
5.135565185546875000e+01,2.237924194335937500e+01,7.194605190306901932e-03,8.783916942775249481e-03,1.589311752468347549e-03
5.135565185546875000e+01,1.678443145751953125e+01,6.739938631653785706e-03,8.782509714365005493e-03,2.042571082711219788e-03
5.135565185546875000e+01,1.118962097167968750e+01,6.333729252219200134e-03,8.781109005212783813e-03,2.447379752993583679e-03
5.135565185546875000e+01,5.594810485839843750e+00,5.721514578908681870e-03,8.777966722846031189e-03,3.056452143937349319e-03
5.706183242797851562e+01,0.000000000000000000e+00,5.460928659886121750e-03,8.767922408878803253e-03,3.306993748992681503e-03
6.276801681518554688e+01,0.000000000000000000e+00,5.465989932417869568e-03,8.781857788562774658e-03,3.315867856144905090e-03
6.847419738769531250e+01,0.000000000000000000e+00,5.759987980127334595e-03,8.755448274314403534e-03,2.995460294187068939e-03
7.418038177490234375e+01,0.000000000000000000e+00,6.067637354135513306e-03,8.731640875339508057e-03,2.664003521203994751e-03
7.988656616210937500e+01,0.000000000000000000e+00,6.330574862658977509e-03,8.697916753590106964e-03,2.367341890931129456e-03
8.559275054931640625e+01,0.000000000000000000e+00,6.510631181299686432e-03,8.646320551633834839e-03,2.135689370334148407e-03
9.129893493652343750e+01,0.000000000000000000e+00,6.594930775463581085e-03,8.579444140195846558e-03,1.984513364732265472e-03
9.700511932373046875e+01,0.000000000000000000e+00,6.593598052859306335e-03,8.507504127919673920e-03,1.913906075060367584e-03
1.027113037109375000e+02,0.000000000000000000e+00,6.529002450406551361e-03,8.430561982095241547e-03,1.901559531688690186e-03
