# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,4.677237011492252350e-03,3.951332531869411469e-03,7.259044796228408813e-04
4.949584579467773438e+01,4.643862152099609375e+01,1.154825277626514435e-02,1.254725083708763123e-02,9.989980608224868774e-04
6.027207565307617188e+01,3.566238784790039062e+01,2.956152427941560745e-03,2.907921560108661652e-03,4.823086783289909363e-05
1.649861450195312500e+02,3.566238784790039062e+01,6.069541908800601959e-03,4.083529114723205566e-03,1.986012794077396393e-03
1.649861450195312500e+02,1.188746337890625000e+02,6.730795837938785553e-03,5.116331856697797775e-03,1.614463981240987778e-03
0.000000000000000000e+00,1.188746337890625000e+02,1.010990235954523087e-02,8.532619103789329529e-03,1.577283255755901337e-03
0.000000000000000000e+00,3.566238784790039062e+01,2.635717857629060745e-03,2.336627803742885590e-03,2.990900538861751556e-04
3.871961212158203125e+01,3.566238784790039062e+01,2.069443929940462112e-03,5.536647513508796692e-04,1.515779178589582443e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.159066148102283478e-02,1.235754787921905518e-02,7.668863981962203979e-04
4.949584579467773438e+01,0.000000000000000000e+00,4.351855255663394928e-03,4.929043818265199661e-03,5.771885626018047333e-04
1.649861450195312500e+02,0.000000000000000000e+00,6.031753029674291611e-03,5.191500298678874969e-03,8.402527309954166412e-04
0.000000000000000000e+00,0.000000000000000000e+00,9.513618424534797668e-03,1.498965639621019363e-02,5.476037971675395966e-03
4.949584579467773438e+01,1.146136932373046875e+02,4.856746178120374680e-03,5.147455260157585144e-03,2.907090820372104645e-04
4.949584579467773438e+01,1.103527450561523438e+02,5.138536915183067322e-03,4.672255367040634155e-03,4.662815481424331665e-04
4.949584579467773438e+01,1.060918045043945312e+02,5.391737911850214005e-03,4.835908766835927963e-03,5.558291450142860413e-04
4.949584579467773438e+01,1.018308639526367188e+02,5.627057049423456192e-03,5.312091670930385590e-03,3.149653784930706024e-04
4.949584579467773438e+01,9.756992340087890625e+01,5.840700119733810425e-03,6.024932954460382462e-03,1.842328347265720367e-04
4.949584579467773438e+01,9.330898284912109375e+01,6.022891495376825333e-03,6.157092750072479248e-03,1.342012546956539154e-04
4.949584579467773438e+01,8.904804229736328125e+01,6.170015782117843628e-03,6.061188876628875732e-03,1.088269054889678955e-04
4.949584579467773438e+01,8.478709411621093750e+01,6.273866631090641022e-03,6.418618373572826385e-03,1.447517424821853638e-04
4.949584579467773438e+01,8.052615356445312500e+01,6.330868694931268692e-03,7.823006249964237213e-03,1.492137555032968521e-03
4.949584579467773438e+01,7.626521301269531250e+01,6.361128296703100204e-03,9.526969864964485168e-03,3.165841568261384964e-03
4.949584579467773438e+01,7.200427246093750000e+01,6.368817295879125595e-03,1.093990541994571686e-02,4.571088124066591263e-03
4.949584579467773438e+01,6.774333190917968750e+01,6.382903549820184708e-03,1.183392945677042007e-02,5.451025906950235367e-03
4.949584579467773438e+01,6.348238754272460938e+01,6.471356842666864395e-03,1.212020777165889740e-02,5.648850928992033005e-03
4.949584579467773438e+01,5.922144699096679688e+01,6.729464977979660034e-03,1.130702160298824310e-02,4.577556625008583069e-03
4.949584579467773438e+01,5.496050262451171875e+01,7.444065064191818237e-03,1.107503566890954971e-02,3.630970604717731476e-03
4.949584579467773438e+01,5.069956207275390625e+01,9.175660088658332825e-03,1.072334218770265579e-02,1.547682099044322968e-03
5.361972808837890625e+01,4.561832809448242188e+01,1.053869910538196564e-02,1.087593659758567810e-02,3.372374922037124634e-04
5.711579132080078125e+01,4.328233718872070312e+01,7.183632347732782364e-03,7.165218703448772430e-03,1.841364428400993347e-05
5.945178222656250000e+01,3.978627395629882812e+01,4.500787239521741867e-03,4.343356937170028687e-03,1.574303023517131805e-04
6.463516235351562500e+01,3.566238784790039062e+01,3.063182579353451729e-03,3.133124671876430511e-03,6.994209252297878265e-05
6.899824523925781250e+01,3.566238784790039062e+01,4.084448795765638351e-03,3.325179219245910645e-03,7.592695765197277069e-04
7.336133575439453125e+01,3.566238784790039062e+01,4.870773293077945709e-03,4.207884892821311951e-03,6.628884002566337585e-04
7.772441864013671875e+01,3.566238784790039062e+01,5.369743797928094864e-03,4.810586571693420410e-03,5.591572262346744537e-04
8.208750915527343750e+01,3.566238784790039062e+01,5.665362812578678131e-03,4.870301112532615662e-03,7.950617000460624695e-04
8.645059204101562500e+01,3.566238784790039062e+01,5.847534630447626114e-03,4.837838001549243927e-03,1.009696628898382187e-03
9.081368255615234375e+01,3.566238784790039062e+01,5.960942246019840240e-03,4.826351534575223923e-03,1.134590711444616318e-03
9.517676544189453125e+01,3.566238784790039062e+01,6.042362190783023834e-03,4.853443708270788193e-03,1.188918482512235641e-03
9.953985595703125000e+01,3.566238784790039062e+01,6.102880928665399551e-03,4.850110504776239395e-03,1.252770423889160156e-03
1.039029388427734375e+02,3.566238784790039062e+01,6.139418575912714005e-03,4.815872758626937866e-03,1.323545817285776138e-03
1.082660293579101562e+02,3.566238784790039062e+01,6.165008991956710815e-03,4.793600179255008698e-03,1.371408812701702118e-03
1.126291122436523438e+02,3.566238784790039062e+01,6.191374268382787704e-03,4.812232218682765961e-03,1.379142049700021744e-03
1.169921951293945312e+02,3.566238784790039062e+01,6.193440407514572144e-03,4.812437109649181366e-03,1.381003297865390778e-03
1.213552856445312500e+02,3.566238784790039062e+01,6.190698593854904175e-03,4.725517705082893372e-03,1.465180888772010803e-03
1.257183685302734375e+02,3.566238784790039062e+01,6.179790943861007690e-03,4.606280475854873657e-03,1.573510468006134033e-03
1.300814514160156250e+02,3.566238784790039062e+01,6.168386433273553848e-03,4.542931914329528809e-03,1.625454518944025040e-03
1.344445495605468750e+02,3.566238784790039062e+01,6.152829620987176895e-03,4.406931810081005096e-03,1.745897810906171799e-03
1.388076324462890625e+02,3.566238784790039062e+01,6.130438297986984253e-03,4.158669151365756989e-03,1.971769146621227264e-03
1.431707153320312500e+02,3.566238784790039062e+01,6.110133137553930283e-03,4.051362164318561554e-03,2.058770973235368729e-03
1.475337982177734375e+02,3.566238784790039062e+01,6.102185696363449097e-03,4.183104261755943298e-03,1.919081434607505798e-03
1.518968963623046875e+02,3.566238784790039062e+01,6.088059395551681519e-03,4.362327046692371368e-03,1.725732348859310150e-03
1.562599792480468750e+02,3.566238784790039062e+01,6.075244396924972534e-03,4.440949298441410065e-03,1.634295098483562469e-03
1.606230621337890625e+02,3.566238784790039062e+01,6.071108859032392502e-03,4.212892614305019379e-03,1.858216244727373123e-03
1.649861450195312500e+02,4.004198074340820312e+01,6.076535675674676895e-03,4.083883017301559448e-03,1.992652658373117447e-03
1.649861450195312500e+02,4.442157363891601562e+01,6.083807442337274551e-03,3.908306360244750977e-03,2.175501082092523575e-03
1.649861450195312500e+02,4.880116271972656250e+01,6.095489952713251114e-03,4.031985998153686523e-03,2.063503954559564590e-03
1.649861450195312500e+02,5.318075561523437500e+01,6.114881485700607300e-03,4.180777817964553833e-03,1.934103667736053467e-03
1.649861450195312500e+02,5.756034851074218750e+01,6.127318833023309708e-03,4.282981157302856445e-03,1.844337675720453262e-03
1.649861450195312500e+02,6.193994140625000000e+01,6.151677109301090240e-03,4.365966655313968658e-03,1.785710453987121582e-03
1.649861450195312500e+02,6.631953430175781250e+01,6.167810410261154175e-03,4.440939053893089294e-03,1.726871356368064880e-03
1.649861450195312500e+02,7.069911956787109375e+01,6.194155663251876831e-03,4.526709206402301788e-03,1.667446456849575043e-03
1.649861450195312500e+02,7.507871246337890625e+01,6.225825753062963486e-03,4.608478397130966187e-03,1.617347355931997299e-03
1.649861450195312500e+02,7.945830535888671875e+01,6.262660957872867584e-03,4.678315483033657074e-03,1.584345474839210510e-03
1.649861450195312500e+02,8.383789825439453125e+01,6.298026535660028458e-03,4.751550033688545227e-03,1.546476501971483231e-03
1.649861450195312500e+02,8.821749114990234375e+01,6.337723694741725922e-03,4.833453334867954254e-03,1.504270359873771667e-03
1.649861450195312500e+02,9.259708404541015625e+01,6.388625595718622208e-03,4.890707321465015411e-03,1.497918274253606796e-03
1.649861450195312500e+02,9.697666931152343750e+01,6.443899124860763550e-03,4.924301058053970337e-03,1.519598066806793213e-03
1.649861450195312500e+02,1.013562622070312500e+02,6.492973770946264267e-03,5.031617358326911926e-03,1.461356412619352341e-03
1.649861450195312500e+02,1.057358551025390625e+02,6.545902695506811142e-03,5.319727584719657898e-03,1.226175110787153244e-03
1.649861450195312500e+02,1.101154479980468750e+02,6.593069527298212051e-03,5.430129822343587875e-03,1.162939704954624176e-03
1.649861450195312500e+02,1.144950408935546875e+02,6.670565810054540634e-03,5.528427194803953171e-03,1.142138615250587463e-03
1.605442199707031250e+02,1.188746337890625000e+02,6.707709282636642456e-03,5.248206667602062225e-03,1.459502615034580231e-03
1.561022796630859375e+02,1.188746337890625000e+02,6.709696259349584579e-03,5.834251642227172852e-03,8.754446171224117279e-04
1.516603393554687500e+02,1.188746337890625000e+02,6.720743142068386078e-03,5.981759633868932724e-03,7.389835081994533539e-04
1.472184143066406250e+02,1.188746337890625000e+02,6.735405419021844864e-03,6.158947478979825974e-03,5.764579400420188904e-04
1.427764739990234375e+02,1.188746337890625000e+02,6.740094628185033798e-03,6.079247221350669861e-03,6.608474068343639374e-04
1.383345336914062500e+02,1.188746337890625000e+02,6.748240441083908081e-03,5.740205291658639908e-03,1.008035149425268173e-03
1.338926086425781250e+02,1.188746337890625000e+02,6.752571556717157364e-03,5.315697286278009415e-03,1.436874270439147949e-03
1.294506683349609375e+02,1.188746337890625000e+02,6.750942673534154892e-03,5.150830373167991638e-03,1.600112300366163254e-03
1.250087356567382812e+02,1.188746337890625000e+02,6.729564163833856583e-03,5.270024761557579041e-03,1.459539402276277542e-03
1.205668029785156250e+02,1.188746337890625000e+02,6.690225098282098770e-03,5.645826924592256546e-03,1.044398173689842224e-03
1.161248626708984375e+02,1.188746337890625000e+02,6.633203476667404175e-03,6.452008150517940521e-03,1.811953261494636536e-04
1.116829299926757812e+02,1.188746337890625000e+02,6.546339485794305801e-03,7.685632910579442978e-03,1.139293424785137177e-03
1.072409973144531250e+02,1.188746337890625000e+02,6.437342613935470581e-03,8.212273009121417999e-03,1.774930395185947418e-03
1.027990646362304688e+02,1.188746337890625000e+02,6.311815232038497925e-03,7.953599095344543457e-03,1.641783863306045532e-03
9.835712432861328125e+01,1.188746337890625000e+02,6.167890038341283798e-03,7.179464679211378098e-03,1.011574640870094299e-03
9.391519165039062500e+01,1.188746337890625000e+02,6.013792008161544800e-03,6.166556850075721741e-03,1.527648419141769409e-04
8.947325897216796875e+01,1.188746337890625000e+02,5.850356072187423706e-03,5.118781235069036484e-03,7.315748371183872223e-04
8.503132629394531250e+01,1.188746337890625000e+02,5.679767113178968430e-03,4.490512423217296600e-03,1.189254689961671829e-03
8.058938598632812500e+01,1.188746337890625000e+02,5.513231735676527023e-03,4.337618127465248108e-03,1.175613608211278915e-03
7.614745330810546875e+01,1.188746337890625000e+02,5.357902497053146362e-03,4.180052317678928375e-03,1.177850179374217987e-03
7.170552062988281250e+01,1.188746337890625000e+02,5.213579628616571426e-03,3.964663483202457428e-03,1.248916145414113998e-03
6.726358032226562500e+01,1.188746337890625000e+02,5.085588432848453522e-03,3.744935616850852966e-03,1.340652815997600555e-03
6.282164764404296875e+01,1.188746337890625000e+02,4.967293236404657364e-03,3.707652911543846130e-03,1.259640324860811234e-03
5.837971496582031250e+01,1.188746337890625000e+02,4.867236595600843430e-03,3.873967565596103668e-03,9.932690300047397614e-04
