# x,y,ground_truth,prediction,nominal_error
7.385637664794921875e+01,1.206299514770507812e+02,7.305087056010961533e-03,7.680179551243782043e-03,3.750924952328205109e-04
7.385637664794921875e+01,5.851692962646484375e+01,1.882186718285083771e-02,1.839389838278293610e-02,4.279688000679016113e-04
8.613182830810546875e+01,4.624148178100585938e+01,5.124450661242008209e-03,5.289690569043159485e-03,1.652399078011512756e-04
1.926688079833984375e+02,4.624148178100585938e+01,8.861185051500797272e-03,9.343601763248443604e-03,4.824167117476463318e-04
1.926688079833984375e+02,1.206299514770507812e+02,9.368779137730598450e-03,9.419529698789119720e-03,5.075056105852127075e-05
0.000000000000000000e+00,1.206299514770507812e+02,1.461255736649036407e-02,1.122174039483070374e-02,3.390816971659660339e-03
0.000000000000000000e+00,4.624148178100585938e+01,3.736615879461169243e-03,5.316626746207475662e-03,1.580010866746306419e-03
6.158093261718750000e+01,4.624148178100585938e+01,4.549951292574405670e-03,5.740488413721323013e-03,1.190537121146917343e-03
7.385637664794921875e+01,3.396603393554687500e+01,1.806819811463356018e-02,1.644869707524776459e-02,1.619501039385795593e-03
7.385637664794921875e+01,0.000000000000000000e+00,6.900729145854711533e-03,7.641857024282217026e-03,7.411278784275054932e-04
1.926688079833984375e+02,0.000000000000000000e+00,8.729459717869758606e-03,9.768275544047355652e-03,1.038815826177597046e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.323032658547163010e-02,1.304411888122558594e-02,1.862077042460441589e-04
7.385637664794921875e+01,1.158520278930664062e+02,7.554711308330297470e-03,7.739503402262926102e-03,1.847920939326286316e-04
7.385637664794921875e+01,1.110741043090820312e+02,7.948161102831363678e-03,7.981255650520324707e-03,3.309454768896102905e-05
7.385637664794921875e+01,1.062961807250976562e+02,8.316100575029850006e-03,8.274083957076072693e-03,4.201661795377731323e-05
7.385637664794921875e+01,1.015182571411132812e+02,8.657138794660568237e-03,8.772017434239387512e-03,1.148786395788192749e-04
7.385637664794921875e+01,9.674032592773437500e+01,8.975984528660774231e-03,9.089109487831592560e-03,1.131249591708183289e-04
7.385637664794921875e+01,9.196240234375000000e+01,9.276848286390304565e-03,9.532957337796688080e-03,2.561090514063835144e-04
7.385637664794921875e+01,8.718447875976562500e+01,9.557547047734260559e-03,9.913863614201545715e-03,3.563165664672851562e-04
7.385637664794921875e+01,8.240655517578125000e+01,9.834728203713893890e-03,9.997746907174587250e-03,1.630187034606933594e-04
7.385637664794921875e+01,7.762863159179687500e+01,1.015136763453483582e-02,1.030371896922588348e-02,1.523513346910476685e-04
7.385637664794921875e+01,7.285070800781250000e+01,1.066569704562425613e-02,1.064148638397455215e-02,2.421066164970397949e-05
7.385637664794921875e+01,6.807277679443359375e+01,1.184241194278001785e-02,1.144977286458015442e-02,3.926390781998634338e-04
7.385637664794921875e+01,6.329485321044921875e+01,1.469805091619491577e-02,1.408268883824348450e-02,6.153620779514312744e-04
7.855399322509765625e+01,5.758251571655273438e+01,1.692434400320053101e-02,1.702828332781791687e-02,1.039393246173858643e-04
8.253643035888671875e+01,5.492153549194335938e+01,1.145680900663137436e-02,1.131589151918888092e-02,1.409174874424934387e-04
8.519741058349609375e+01,5.093909072875976562e+01,7.521392311900854111e-03,7.312163710594177246e-03,2.092286013066768646e-04
9.097441864013671875e+01,4.624148178100585938e+01,4.944305401295423508e-03,5.838159006088972092e-03,8.938536047935485840e-04
9.581700897216796875e+01,4.624148178100585938e+01,6.183585617691278458e-03,6.975719705224037170e-03,7.921340875327587128e-04
1.006595993041992188e+02,4.624148178100585938e+01,7.242184132337570190e-03,7.733464241027832031e-03,4.912801086902618408e-04
1.055021896362304688e+02,4.624148178100585938e+01,7.906974293291568756e-03,7.976306602358818054e-03,6.933230906724929810e-05
1.103447799682617188e+02,4.624148178100585938e+01,8.280417881906032562e-03,8.278997614979743958e-03,1.420266926288604736e-06
1.151873703002929688e+02,4.624148178100585938e+01,8.482477627694606781e-03,8.606221526861190796e-03,1.237438991665840149e-04
1.200299606323242188e+02,4.624148178100585938e+01,8.587024174630641937e-03,8.716514334082603455e-03,1.294901594519615173e-04
1.248725509643554688e+02,4.624148178100585938e+01,8.645297959446907043e-03,8.777793496847152710e-03,1.324955374002456665e-04
1.297151336669921875e+02,4.624148178100585938e+01,8.684477768838405609e-03,8.852786384522914886e-03,1.683086156845092773e-04
1.345577239990234375e+02,4.624148178100585938e+01,8.713684044778347015e-03,8.926599286496639252e-03,2.129152417182922363e-04
1.394003143310546875e+02,4.624148178100585938e+01,8.732280693948268890e-03,8.974544703960418701e-03,2.422640100121498108e-04
1.442429046630859375e+02,4.624148178100585938e+01,8.757334202527999878e-03,9.016887284815311432e-03,2.595530822873115540e-04
1.490854949951171875e+02,4.624148178100585938e+01,8.779626339673995972e-03,9.016818366944789886e-03,2.371920272707939148e-04
1.539280853271484375e+02,4.624148178100585938e+01,8.799891918897628784e-03,9.015828371047973633e-03,2.159364521503448486e-04
1.587706756591796875e+02,4.624148178100585938e+01,8.813661523163318634e-03,9.052541106939315796e-03,2.388795837759971619e-04
1.636132659912109375e+02,4.624148178100585938e+01,8.829655125737190247e-03,9.085243567824363708e-03,2.555884420871734619e-04
1.684558563232421875e+02,4.624148178100585938e+01,8.843483403325080872e-03,9.068428538739681244e-03,2.249451354146003723e-04
1.732984466552734375e+02,4.624148178100585938e+01,8.851927705109119415e-03,9.065562859177589417e-03,2.136351540684700012e-04
1.781410369873046875e+02,4.624148178100585938e+01,8.858940564095973969e-03,9.124312549829483032e-03,2.653719857335090637e-04
1.829836273193359375e+02,4.624148178100585938e+01,8.861980400979518890e-03,9.165598079562187195e-03,3.036176785826683044e-04
1.878262176513671875e+02,4.624148178100585938e+01,8.862392976880073547e-03,9.260801598429679871e-03,3.984086215496063232e-04
1.926688079833984375e+02,5.089076232910156250e+01,8.865755051374435425e-03,9.211521595716476440e-03,3.457665443420410156e-04
1.926688079833984375e+02,5.554004287719726562e+01,8.878908120095729828e-03,9.179854765534400940e-03,3.009466454386711121e-04
1.926688079833984375e+02,6.018931961059570312e+01,8.895637467503547668e-03,9.269168600440025330e-03,3.735311329364776611e-04
1.926688079833984375e+02,6.483860015869140625e+01,8.909981697797775269e-03,9.384397417306900024e-03,4.744157195091247559e-04
1.926688079833984375e+02,6.948787689208984375e+01,8.932433091104030609e-03,9.454492479562759399e-03,5.220593884587287903e-04
1.926688079833984375e+02,7.413716125488281250e+01,8.958143182098865509e-03,9.480759501457214355e-03,5.226163193583488464e-04
1.926688079833984375e+02,7.878643798828125000e+01,8.982739411294460297e-03,9.500959888100624084e-03,5.182204768061637878e-04
1.926688079833984375e+02,8.343571472167968750e+01,9.015204384922981262e-03,9.523690678179264069e-03,5.084862932562828064e-04
1.926688079833984375e+02,8.808499908447265625e+01,9.051165543496608734e-03,9.547458961606025696e-03,4.962934181094169617e-04
1.926688079833984375e+02,9.273427581787109375e+01,9.097220376133918762e-03,9.562134742736816406e-03,4.649143666028976440e-04
1.926688079833984375e+02,9.738356018066406250e+01,9.139420464634895325e-03,9.541987441480159760e-03,4.025669768452644348e-04
1.926688079833984375e+02,1.020328369140625000e+02,9.187064133584499359e-03,9.470416232943534851e-03,2.833520993590354919e-04
1.926688079833984375e+02,1.066821136474609375e+02,9.239555336534976959e-03,9.520018473267555237e-03,2.804631367325782776e-04
1.926688079833984375e+02,1.113313980102539062e+02,9.289941750466823578e-03,9.599459357559680939e-03,3.095176070928573608e-04
1.926688079833984375e+02,1.159806747436523438e+02,9.339611977338790894e-03,9.520905092358589172e-03,1.812931150197982788e-04
1.879163208007812500e+02,1.206299514770507812e+02,9.360613301396369934e-03,9.402199648320674896e-03,4.158634692430496216e-05
1.831638183593750000e+02,1.206299514770507812e+02,9.398422203958034515e-03,9.845329448580741882e-03,4.469072446227073669e-04
1.784113159179687500e+02,1.206299514770507812e+02,9.435893967747688293e-03,9.867068380117416382e-03,4.311744123697280884e-04
1.736588287353515625e+02,1.206299514770507812e+02,9.487074799835681915e-03,9.823411703109741211e-03,3.363369032740592957e-04
1.689063262939453125e+02,1.206299514770507812e+02,9.563567116856575012e-03,9.863434359431266785e-03,2.998672425746917725e-04
1.641538238525390625e+02,1.206299514770507812e+02,9.659809060394763947e-03,9.892432019114494324e-03,2.326229587197303772e-04
1.594013366699218750e+02,1.206299514770507812e+02,9.757401421666145325e-03,9.892427362501621246e-03,1.350259408354759216e-04
1.546488342285156250e+02,1.206299514770507812e+02,9.858292527496814728e-03,9.861464612185955048e-03,3.172084689140319824e-06
1.498963317871093750e+02,1.206299514770507812e+02,9.955606423318386078e-03,9.798087179660797119e-03,1.575192436575889587e-04
1.451438446044921875e+02,1.206299514770507812e+02,1.002967543900012970e-02,9.786193259060382843e-03,2.434821799397468567e-04
1.403913421630859375e+02,1.206299514770507812e+02,1.006945222616195679e-02,9.802036918699741364e-03,2.674153074622154236e-04
1.356388397216796875e+02,1.206299514770507812e+02,1.006674952805042267e-02,9.803505614399909973e-03,2.632439136505126953e-04
1.308863525390625000e+02,1.206299514770507812e+02,1.000265404582023621e-02,9.741803631186485291e-03,2.608504146337509155e-04
1.261338500976562500e+02,1.206299514770507812e+02,9.874147363007068634e-03,9.684226475656032562e-03,1.899208873510360718e-04
1.213813552856445312e+02,1.206299514770507812e+02,9.689690545201301575e-03,9.692532941699028015e-03,2.842396497726440430e-06
1.166288528442382812e+02,1.206299514770507812e+02,9.462000802159309387e-03,9.625919163227081299e-03,1.639183610677719116e-04
1.118763580322265625e+02,1.206299514770507812e+02,9.203157387673854828e-03,9.472423233091831207e-03,2.692658454179763794e-04
1.071238632202148438e+02,1.206299514770507812e+02,8.932632394134998322e-03,9.133283048868179321e-03,2.006506547331809998e-04
1.023713607788085938e+02,1.206299514770507812e+02,8.659841492772102356e-03,8.787327446043491364e-03,1.274859532713890076e-04
9.761886596679687500e+01,1.206299514770507812e+02,8.394163101911544800e-03,8.476534858345985413e-03,8.237175643444061279e-05
9.286637115478515625e+01,1.206299514770507812e+02,8.145970292389392853e-03,8.262989111244678497e-03,1.170188188552856445e-04
8.811386871337890625e+01,1.206299514770507812e+02,7.925591431558132172e-03,7.982437498867511749e-03,5.684606730937957764e-05
8.336137390136718750e+01,1.206299514770507812e+02,7.715703453868627548e-03,8.018644526600837708e-03,3.029410727322101593e-04
7.860887908935546875e+01,1.206299514770507812e+02,7.579596247524023056e-03,7.638697512447834015e-03,5.910126492381095886e-05
6.893261718750000000e+01,1.206299514770507812e+02,7.340312935411930084e-03,7.428802084177732468e-03,8.848914876580238342e-05
6.400886535644531250e+01,1.206299514770507812e+02,7.164797279983758926e-03,7.722998037934303284e-03,5.582007579505443573e-04
5.908510208129882812e+01,1.206299514770507812e+02,7.117471192032098770e-03,7.502355612814426422e-03,3.848844207823276520e-04
5.416134643554687500e+01,1.206299514770507812e+02,7.120968308299779892e-03,7.538988720625638962e-03,4.180204123258590698e-04
4.923758697509765625e+01,1.206299514770507812e+02,7.171552628278732300e-03,7.482836488634347916e-03,3.112838603556156158e-04
4.431382751464843750e+01,1.206299514770507812e+02,7.288854569196701050e-03,7.532965391874313354e-03,2.441108226776123047e-04
3.939006805419921875e+01,1.206299514770507812e+02,7.488649338483810425e-03,7.722801528871059418e-03,2.341521903872489929e-04
3.446630859375000000e+01,1.206299514770507812e+02,7.753016427159309387e-03,8.023614063858985901e-03,2.705976366996765137e-04
2.954255104064941406e+01,1.206299514770507812e+02,8.095862343907356262e-03,8.398864418268203735e-03,3.030020743608474731e-04
2.461879348754882812e+01,1.206299514770507812e+02,8.557519875466823578e-03,8.697642013430595398e-03,1.401221379637718201e-04
1.969503402709960938e+01,1.206299514770507812e+02,9.210349991917610168e-03,9.341316297650337219e-03,1.309663057327270508e-04
1.477127552032470703e+01,1.206299514770507812e+02,1.025744527578353882e-02,1.064082048833370209e-02,3.833752125501632690e-04
9.847517013549804688e+00,1.206299514770507812e+02,1.233856100589036942e-02,1.253537647426128387e-02,1.968154683709144592e-04
4.923758506774902344e+00,1.206299514770507812e+02,1.246291585266590118e-02,1.251421589404344559e-02,5.130004137754440308e-05
0.000000000000000000e+00,1.159806747436523438e+02,1.110466476529836655e-02,9.731379337608814240e-03,1.373285427689552307e-03
0.000000000000000000e+00,1.113313980102539062e+02,7.312656380236148834e-03,7.585121784359216690e-03,2.724654041230678558e-04
0.000000000000000000e+00,1.066821136474609375e+02,5.748392082750797272e-03,6.197042297571897507e-03,4.486502148211002350e-04
0.000000000000000000e+00,1.020328369140625000e+02,4.944444634020328522e-03,5.675207357853651047e-03,7.307627238333225250e-04
0.000000000000000000e+00,9.738356018066406250e+01,4.457474686205387115e-03,5.512706469744443893e-03,1.055231783539056778e-03
0.000000000000000000e+00,9.273427581787109375e+01,4.128973465412855148e-03,5.402862560003995895e-03,1.273889094591140747e-03
0.000000000000000000e+00,8.808499908447265625e+01,3.900290001183748245e-03,5.324806552380323410e-03,1.424516551196575165e-03
0.000000000000000000e+00,8.343571472167968750e+01,3.751795040443539619e-03,5.270931404083967209e-03,1.519136363640427589e-03
0.000000000000000000e+00,7.878643798828125000e+01,3.655473934486508369e-03,5.230665206909179688e-03,1.575191272422671318e-03
0.000000000000000000e+00,7.413716125488281250e+01,3.598412498831748962e-03,5.181604530662298203e-03,1.583192031830549240e-03
0.000000000000000000e+00,6.948787689208984375e+01,3.580372314900159836e-03,5.132032558321952820e-03,1.551660243421792984e-03
0.000000000000000000e+00,6.483860015869140625e+01,3.589948639273643494e-03,5.084068514406681061e-03,1.494119875133037567e-03
0.000000000000000000e+00,6.018931961059570312e+01,3.616373287513852119e-03,5.007238127291202545e-03,1.390864839777350426e-03
0.000000000000000000e+00,5.554004287719726562e+01,3.663580166175961494e-03,4.995448980480432510e-03,1.331868814304471016e-03
0.000000000000000000e+00,5.089076232910156250e+01,3.712257370352745056e-03,5.124229937791824341e-03,1.411972567439079285e-03
4.736994743347167969e+00,4.624148178100585938e+01,3.924295771867036819e-03,4.838016815483570099e-03,9.137210436165332794e-04
9.473989486694335938e+00,4.624148178100585938e+01,4.310807213187217712e-03,5.265736952424049377e-03,9.549297392368316650e-04
1.421098423004150391e+01,4.624148178100585938e+01,4.698039032518863678e-03,5.650206468999385834e-03,9.521674364805221558e-04
1.894797897338867188e+01,4.624148178100585938e+01,5.130053497850894928e-03,6.053958088159561157e-03,9.239045903086662292e-04
2.368497467041015625e+01,4.624148178100585938e+01,5.571962799876928329e-03,6.368886213749647141e-03,7.969234138727188110e-04
2.842196846008300781e+01,4.624148178100585938e+01,5.995552986860275269e-03,6.674503441900014877e-03,6.789504550397396088e-04
3.315896224975585938e+01,4.624148178100585938e+01,6.369532085955142975e-03,6.994617637246847153e-03,6.250855512917041779e-04
3.789595794677734375e+01,4.624148178100585938e+01,6.618937943130731583e-03,7.181241177022457123e-03,5.623032338917255402e-04
4.263295364379882812e+01,4.624148178100585938e+01,6.637713406234979630e-03,7.390486542135477066e-03,7.527731359004974365e-04
4.736994934082031250e+01,4.624148178100585938e+01,6.271900143474340439e-03,7.637884467840194702e-03,1.365984324365854263e-03
5.210694122314453125e+01,4.624148178100585938e+01,5.407731514424085617e-03,7.093104999512434006e-03,1.685373485088348389e-03
5.684393692016601562e+01,4.624148178100585938e+01,4.267673473805189133e-03,5.978634115308523178e-03,1.710960641503334045e-03
6.251534652709960938e+01,5.093909072875976562e+01,6.803513970226049423e-03,6.978253833949565887e-03,1.747398637235164642e-04
6.517633056640625000e+01,5.492153549194335938e+01,1.081168837845325470e-02,9.995336644351482391e-03,8.163517341017723083e-04
6.915876770019531250e+01,5.758251571655273438e+01,1.638094894587993622e-02,1.547498907893896103e-02,9.059598669409751892e-04
7.385637664794921875e+01,2.911374473571777344e+01,1.379633229225873947e-02,1.337059494107961655e-02,4.257373511791229248e-04
7.385637664794921875e+01,2.426145362854003906e+01,1.081007905304431915e-02,1.102317776530981064e-02,2.130987122654914856e-04
7.385637664794921875e+01,1.940916252136230469e+01,9.461265057325363159e-03,9.899319149553775787e-03,4.380540922284126282e-04
7.385637664794921875e+01,1.455687236785888672e+01,8.711895905435085297e-03,8.774043992161750793e-03,6.214808672666549683e-05
7.385637664794921875e+01,9.704581260681152344e+00,8.102715946733951569e-03,8.164910599589347839e-03,6.219465285539627075e-05
7.385637664794921875e+01,4.852290630340576172e+00,7.434607483446598053e-03,7.933073677122592926e-03,4.984661936759948730e-04
7.860887908935546875e+01,0.000000000000000000e+00,7.277211640030145645e-03,7.713443133980035782e-03,4.362314939498901367e-04
8.336137390136718750e+01,0.000000000000000000e+00,7.727663964033126831e-03,7.844290696084499359e-03,1.166267320513725281e-04
8.811386871337890625e+01,0.000000000000000000e+00,8.306266739964485168e-03,8.342005312442779541e-03,3.573857247829437256e-05
9.286637115478515625e+01,0.000000000000000000e+00,8.967043831944465637e-03,8.954124525189399719e-03,1.291930675506591797e-05
9.761886596679687500e+01,0.000000000000000000e+00,9.647808037698268890e-03,9.348153136670589447e-03,2.996549010276794434e-04
1.023713607788085938e+02,0.000000000000000000e+00,1.020566746592521667e-02,9.537909179925918579e-03,6.677582859992980957e-04
1.071238632202148438e+02,0.000000000000000000e+00,1.052387803792953491e-02,9.695678949356079102e-03,8.281990885734558105e-04
1.118763580322265625e+02,0.000000000000000000e+00,1.058415789157152176e-02,9.823298081755638123e-03,7.608598098158836365e-04
1.166288528442382812e+02,0.000000000000000000e+00,1.043113227933645248e-02,9.929359890520572662e-03,5.017723888158798218e-04
1.213813552856445312e+02,0.000000000000000000e+00,1.015925593674182892e-02,9.975124150514602661e-03,1.841317862272262573e-04
1.261338500976562500e+02,0.000000000000000000e+00,9.847841225564479828e-03,9.930687025189399719e-03,8.284579962491989136e-05
1.308863525390625000e+02,0.000000000000000000e+00,9.560506790876388550e-03,9.824764914810657501e-03,2.642581239342689514e-04
1.356388397216796875e+02,0.000000000000000000e+00,9.325187653303146362e-03,9.690856561064720154e-03,3.656689077615737915e-04
1.403913421630859375e+02,0.000000000000000000e+00,9.140651673078536987e-03,9.568776935338973999e-03,4.281252622604370117e-04
1.451438446044921875e+02,0.000000000000000000e+00,9.004952386021614075e-03,9.460137225687503815e-03,4.551848396658897400e-04
1.498963317871093750e+02,0.000000000000000000e+00,8.912763558328151703e-03,9.367829188704490662e-03,4.550656303763389587e-04
1.546488342285156250e+02,0.000000000000000000e+00,8.849265053868293762e-03,9.303318336606025696e-03,4.540532827377319336e-04
1.594013366699218750e+02,0.000000000000000000e+00,8.810481987893581390e-03,9.282593615353107452e-03,4.721116274595260620e-04
1.641538238525390625e+02,0.000000000000000000e+00,8.780520409345626831e-03,9.281476028263568878e-03,5.009556189179420471e-04
1.689063262939453125e+02,0.000000000000000000e+00,8.761845529079437256e-03,9.293277747929096222e-03,5.314322188496589661e-04
1.736588287353515625e+02,0.000000000000000000e+00,8.747737854719161987e-03,9.343191049993038177e-03,5.954531952738761902e-04
1.784113159179687500e+02,0.000000000000000000e+00,8.740942925214767456e-03,9.440839290618896484e-03,6.998963654041290283e-04
1.831638183593750000e+02,0.000000000000000000e+00,8.733035996556282043e-03,9.413219988346099854e-03,6.801839917898178101e-04
1.879163208007812500e+02,0.000000000000000000e+00,8.730621077120304108e-03,9.519174695014953613e-03,7.885536178946495056e-04
1.926688079833984375e+02,4.624148368835449219e+00,8.736770600080490112e-03,9.662456810474395752e-03,9.256862103939056396e-04
1.926688079833984375e+02,9.248296737670898438e+00,8.755884133279323578e-03,9.546362794935703278e-03,7.904786616563796997e-04
1.926688079833984375e+02,1.387244510650634766e+01,8.774640038609504700e-03,9.481897577643394470e-03,7.072575390338897705e-04
