# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,8.862233720719814301e-03,8.783120661973953247e-03,7.911305874586105347e-05
4.652935028076171875e+01,8.317256164550781250e+01,2.110949717462062836e-02,2.088160067796707153e-02,2.278964966535568237e-04
6.596260833740234375e+01,6.373929977416992188e+01,2.250018529593944550e-03,2.851728349924087524e-03,6.017098203301429749e-04
1.213809127807617188e+02,6.373929977416992188e+01,6.395352538675069809e-03,6.525824777781963348e-03,1.304722391068935394e-04
1.213809127807617188e+02,1.662764282226562500e+02,1.039104536175727844e-02,1.019599474966526031e-02,1.950506120920181274e-04
0.000000000000000000e+00,1.662764282226562500e+02,1.551550440490245819e-02,1.380765624344348907e-02,1.707848161458969116e-03
0.000000000000000000e+00,6.373929977416992188e+01,2.884425222873687744e-03,4.276451189070940018e-03,1.392025966197252274e-03
2.709608840942382812e+01,6.373929977416992188e+01,1.094498089514672756e-03,2.029872499406337738e-03,9.353744098916649818e-04
4.652935028076171875e+01,4.430603790283203125e+01,2.238191477954387665e-02,2.213762514293193817e-02,2.442896366119384766e-04
4.652935028076171875e+01,0.000000000000000000e+00,7.928396575152873993e-03,8.037687279284000397e-03,1.092907041311264038e-04
1.213809127807617188e+02,0.000000000000000000e+00,1.009559258818626404e-02,9.896703064441680908e-03,1.988895237445831299e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.673118211328983307e-02,1.523879356682300568e-02,1.492388546466827393e-03
4.652935028076171875e+01,1.619025421142578125e+02,9.134811349213123322e-03,9.115958586335182190e-03,1.885276287794113159e-05
4.652935028076171875e+01,1.575286560058593750e+02,9.462276473641395569e-03,9.428326971828937531e-03,3.394950181245803833e-05
4.652935028076171875e+01,1.531547698974609375e+02,9.671048261225223541e-03,9.701776318252086639e-03,3.072805702686309814e-05
4.652935028076171875e+01,1.487808837890625000e+02,9.818513877689838409e-03,9.729758836328983307e-03,8.875504136085510254e-05
4.652935028076171875e+01,1.444069976806640625e+02,9.910467080771923065e-03,9.842637926340103149e-03,6.782915443181991577e-05
4.652935028076171875e+01,1.400331115722656250e+02,9.959234856069087982e-03,9.930952452123165131e-03,2.828240394592285156e-05
4.652935028076171875e+01,1.356592254638671875e+02,9.977065958082675934e-03,9.963210672140121460e-03,1.385528594255447388e-05
4.652935028076171875e+01,1.312853240966796875e+02,9.973553940653800964e-03,9.951399639248847961e-03,2.215430140495300293e-05
4.652935028076171875e+01,1.269114456176757812e+02,9.958409704267978668e-03,9.945880621671676636e-03,1.252908259630203247e-05
4.652935028076171875e+01,1.225375518798828125e+02,9.941721335053443909e-03,9.942786768078804016e-03,1.065433025360107422e-06
4.652935028076171875e+01,1.181636657714843750e+02,9.935277514159679413e-03,9.944276884198188782e-03,8.999370038509368896e-06
4.652935028076171875e+01,1.137897796630859375e+02,9.955002926290035248e-03,9.962167590856552124e-03,7.164664566516876221e-06
4.652935028076171875e+01,1.094158935546875000e+02,1.002629287540912628e-02,1.004151254892349243e-02,1.521967351436614990e-05
4.652935028076171875e+01,1.050419998168945312e+02,1.019444782286882401e-02,1.023574452847242355e-02,4.129670560359954834e-05
4.652935028076171875e+01,1.006681137084960938e+02,1.054547727108001709e-02,1.054204441606998444e-02,3.432855010032653809e-06
4.652935028076171875e+01,9.629422760009765625e+01,1.124780159443616867e-02,1.106003951281309128e-02,1.877620816230773926e-04
4.652935028076171875e+01,9.192033386230468750e+01,1.270760037004947662e-02,1.249924395233392715e-02,2.083564177155494690e-04
4.652935028076171875e+01,8.754644775390625000e+01,1.662437058985233307e-02,1.655774191021919250e-02,6.662867963314056396e-05
5.085365676879882812e+01,8.268532562255859375e+01,1.811178401112556458e-02,1.760182529687881470e-02,5.099587142467498779e-04
5.496112442016601562e+01,8.124806213378906250e+01,1.515672914683818817e-02,1.479703094810247421e-02,3.596981987357139587e-04
5.864579010009765625e+01,7.893283843994140625e+01,1.004924345761537552e-02,9.645708836615085602e-03,4.035346210002899170e-04
6.172288513183593750e+01,7.585574340820312500e+01,5.338167771697044373e-03,5.285796243697404861e-03,5.237152799963951111e-05
6.403811645507812500e+01,7.217107391357421875e+01,2.761960029602050781e-03,2.968173939734697342e-03,2.062139101326465607e-04
6.547537994384765625e+01,6.806360626220703125e+01,1.645197975449264050e-03,2.194007392972707748e-03,5.488094175234436989e-04
7.022555541992187500e+01,6.373929977416992188e+01,1.539124525152146816e-03,1.960792578756809235e-03,4.216680536046624184e-04
7.448850250244140625e+01,6.373929977416992188e+01,1.897627022117376328e-03,2.092201262712478638e-03,1.945742405951023102e-04
7.875144958496093750e+01,6.373929977416992188e+01,2.842528978362679482e-03,2.916123718023300171e-03,7.359473966062068939e-05
8.301439666748046875e+01,6.373929977416992188e+01,3.722077235579490662e-03,3.949980717152357101e-03,2.279034815728664398e-04
8.727734375000000000e+01,6.373929977416992188e+01,4.444201011210680008e-03,4.741230513900518417e-03,2.970295026898384094e-04
9.154029083251953125e+01,6.373929977416992188e+01,5.011786241084337234e-03,5.243275314569473267e-03,2.314890734851360321e-04
9.580323791503906250e+01,6.373929977416992188e+01,5.448609124869108200e-03,5.648823454976081848e-03,2.002143301069736481e-04
1.000661849975585938e+02,6.373929977416992188e+01,5.781031213700771332e-03,6.115841213613748550e-03,3.348099999129772186e-04
1.043291320800781250e+02,6.373929977416992188e+01,6.029779557138681412e-03,6.331890821456909180e-03,3.021112643182277679e-04
1.085920715332031250e+02,6.373929977416992188e+01,6.208826322108507156e-03,6.477212067693471909e-03,2.683857455849647522e-04
1.128550186157226562e+02,6.373929977416992188e+01,6.329892668873071671e-03,6.624859292060136795e-03,2.949666231870651245e-04
1.171179656982421875e+02,6.373929977416992188e+01,6.399397738277912140e-03,6.651948206126689911e-03,2.525504678487777710e-04
1.213809127807617188e+02,6.801168060302734375e+01,6.463260389864444733e-03,6.680205464363098145e-03,2.169450744986534119e-04
1.213809127807617188e+02,7.228405761718750000e+01,6.638993043452501297e-03,6.817028392106294632e-03,1.780353486537933350e-04
1.213809127807617188e+02,7.655644226074218750e+01,6.904243025928735733e-03,7.017407100647687912e-03,1.131640747189521790e-04
1.213809127807617188e+02,8.082881927490234375e+01,7.226621266454458237e-03,7.421965245157480240e-03,1.953439787030220032e-04
1.213809127807617188e+02,8.510120391845703125e+01,7.582799997180700302e-03,7.688773330301046371e-03,1.059733331203460693e-04
1.213809127807617188e+02,8.937358093261718750e+01,7.953205145895481110e-03,8.073790930211544037e-03,1.205857843160629272e-04
1.213809127807617188e+02,9.364596557617187500e+01,8.318250067532062531e-03,8.528603240847587585e-03,2.103531733155250549e-04
1.213809127807617188e+02,9.791834259033203125e+01,8.662308566272258759e-03,8.842797018587589264e-03,1.804884523153305054e-04
1.213809127807617188e+02,1.021907272338867188e+02,8.973663672804832458e-03,9.084806777536869049e-03,1.111431047320365906e-04
1.213809127807617188e+02,1.064631042480468750e+02,9.245373308658599854e-03,9.241139516234397888e-03,4.233792424201965332e-06
1.213809127807617188e+02,1.107354888916015625e+02,9.474391117691993713e-03,9.404123760759830475e-03,7.026735693216323853e-05
1.213809127807617188e+02,1.150078659057617188e+02,9.660752490162849426e-03,9.578420780599117279e-03,8.233170956373214722e-05
1.213809127807617188e+02,1.192802505493164062e+02,9.806896559894084930e-03,9.720311500132083893e-03,8.658505976200103760e-05
1.213809127807617188e+02,1.235526275634765625e+02,9.917080402374267578e-03,9.854367934167385101e-03,6.271246820688247681e-05
1.213809127807617188e+02,1.278250122070312500e+02,9.996720589697360992e-03,9.974665939807891846e-03,2.205464988946914673e-05
1.213809127807617188e+02,1.320973968505859375e+02,1.005188468843698502e-02,1.006649434566497803e-02,1.460965722799301147e-05
1.213809127807617188e+02,1.363697662353515625e+02,1.008891128003597260e-02,1.015053689479827881e-02,6.162561476230621338e-05
1.213809127807617188e+02,1.406421508789062500e+02,1.011431217193603516e-02,1.022311113774776459e-02,1.087989658117294312e-04
1.213809127807617188e+02,1.449145355224609375e+02,1.013485714793205261e-02,1.020734384655952454e-02,7.248669862747192383e-05
1.213809127807617188e+02,1.491869049072265625e+02,1.015726011246442795e-02,1.010579895228147507e-02,5.146116018295288086e-05
1.213809127807617188e+02,1.534592895507812500e+02,1.018858980387449265e-02,1.007676217705011368e-02,1.118276268243789673e-04
1.213809127807617188e+02,1.577316741943359375e+02,1.023900974541902542e-02,1.009443309158086777e-02,1.445766538381576538e-04
1.213809127807617188e+02,1.620040588378906250e+02,1.032389793545007706e-02,1.016280706971883774e-02,1.610908657312393188e-04
1.169778823852539062e+02,1.662764282226562500e+02,1.034612115472555161e-02,1.031021680682897568e-02,3.590434789657592773e-05
1.125748443603515625e+02,1.662764282226562500e+02,1.033984590321779251e-02,1.034754142165184021e-02,7.695518434047698975e-06
1.081718139648437500e+02,1.662764282226562500e+02,1.029402948915958405e-02,1.024249661713838577e-02,5.153287202119827271e-05
1.037687835693359375e+02,1.662764282226562500e+02,1.023389678448438644e-02,1.016121078282594681e-02,7.268600165843963623e-05
9.936574554443359375e+01,1.662764282226562500e+02,1.015803497284650803e-02,1.009678654372692108e-02,6.124842911958694458e-05
9.496271514892578125e+01,1.662764282226562500e+02,1.006663776934146881e-02,9.918948635458946228e-03,1.476891338825225830e-04
