# x,y,ground_truth,prediction,nominal_error
1.311711578369140625e+02,1.161256561279296875e+02,5.011520348489284515e-03,8.322311565279960632e-03,3.310791216790676117e-03
1.311711578369140625e+02,9.041573333740234375e+01,1.194553077220916748e-02,8.875844068825244904e-03,3.069686703383922577e-03
1.422343597412109375e+02,7.935253143310546875e+01,1.439979532733559608e-03,8.818622678518295288e-03,7.378643378615379333e-03
1.919577941894531250e+02,7.935253143310546875e+01,4.801307804882526398e-03,7.975966669619083405e-03,3.174658864736557007e-03
1.919577941894531250e+02,1.161256561279296875e+02,6.055215839296579361e-03,7.994067855179309845e-03,1.938852015882730484e-03
0.000000000000000000e+00,1.161256561279296875e+02,7.174297701567411423e-03,8.914346806704998016e-03,1.740049105137586594e-03
0.000000000000000000e+00,7.935253143310546875e+01,4.621653817594051361e-03,8.901852183043956757e-03,4.280198365449905396e-03
1.201079635620117188e+02,7.935253143310546875e+01,1.473387819714844227e-03,8.886421099305152893e-03,7.413033396005630493e-03
1.311711578369140625e+02,6.828933715820312500e+01,1.202353090047836304e-02,8.932486176490783691e-03,3.091044723987579346e-03
1.311711578369140625e+02,0.000000000000000000e+00,5.487680435180664062e-03,8.171239867806434631e-03,2.683559432625770569e-03
1.919577941894531250e+02,0.000000000000000000e+00,6.022872868925333023e-03,7.939035072922706604e-03,1.916162203997373581e-03
0.000000000000000000e+00,0.000000000000000000e+00,7.887014187872409821e-03,8.970093913376331329e-03,1.083079725503921509e-03
1.311711578369140625e+02,1.109836730957031250e+02,5.583499092608690262e-03,8.179770782589912415e-03,2.596271689981222153e-03
1.311711578369140625e+02,1.058416900634765625e+02,6.147853564471006393e-03,8.259038440883159637e-03,2.111184876412153244e-03
1.311711578369140625e+02,1.006996994018554688e+02,6.724632810801267624e-03,8.147795684635639191e-03,1.423162873834371567e-03
1.311711578369140625e+02,9.555771636962890625e+01,8.313678205013275146e-03,8.135864511132240295e-03,1.778136938810348511e-04
1.354048614501953125e+02,8.957359313964843750e+01,1.057015173137187958e-02,1.023068558424711227e-02,3.394661471247673035e-04
1.389940185546875000e+02,8.717539215087890625e+01,6.125846412032842636e-03,9.829580783843994141e-03,3.703734371811151505e-03
1.413922271728515625e+02,8.358623504638671875e+01,2.796478569507598877e-03,9.190647862851619720e-03,6.394169293344020844e-03
1.467546691894531250e+02,7.935253143310546875e+01,1.623946474865078926e-03,8.010187186300754547e-03,6.386240944266319275e-03
1.512749786376953125e+02,7.935253143310546875e+01,2.528504235669970512e-03,7.987732999026775360e-03,5.459228530526161194e-03
1.557952880859375000e+02,7.935253143310546875e+01,3.264205064624547958e-03,7.966619916260242462e-03,4.702414851635694504e-03
1.603156127929687500e+02,7.935253143310546875e+01,3.785223932936787605e-03,7.944079115986824036e-03,4.158855415880680084e-03
1.648359222412109375e+02,7.935253143310546875e+01,4.141941666603088379e-03,7.928833365440368652e-03,3.786891698837280273e-03
1.693562316894531250e+02,7.935253143310546875e+01,4.388240631669759750e-03,7.915105670690536499e-03,3.526865039020776749e-03
1.738765411376953125e+02,7.935253143310546875e+01,4.559664987027645111e-03,7.896007969975471497e-03,3.336342982947826385e-03
1.783968505859375000e+02,7.935253143310546875e+01,4.678623750805854797e-03,7.871066220104694366e-03,3.192442469298839569e-03
1.829171752929687500e+02,7.935253143310546875e+01,4.759736824780702591e-03,7.853273302316665649e-03,3.093536477535963058e-03
1.874374847412109375e+02,7.935253143310546875e+01,4.800232127308845520e-03,7.843423634767532349e-03,3.043191507458686829e-03
1.919577941894531250e+02,8.394917297363281250e+01,4.855245351791381836e-03,7.941286079585552216e-03,3.086040727794170380e-03
1.919577941894531250e+02,8.854581451416015625e+01,4.992704372853040695e-03,8.023849688470363617e-03,3.031145315617322922e-03
1.919577941894531250e+02,9.314245605468750000e+01,5.155100487172603607e-03,7.985949516296386719e-03,2.830849029123783112e-03
1.919577941894531250e+02,9.773909759521484375e+01,5.356089212000370026e-03,7.982706651091575623e-03,2.626617439091205597e-03
1.919577941894531250e+02,1.023357391357421875e+02,5.574759095907211304e-03,7.973498664796352386e-03,2.398739568889141083e-03
1.919577941894531250e+02,1.069323806762695312e+02,5.788995418697595596e-03,7.969977334141731262e-03,2.180981915444135666e-03
1.919577941894531250e+02,1.115290145874023438e+02,5.967029370367527008e-03,7.976664230227470398e-03,2.009634859859943390e-03
1.872819061279296875e+02,1.161256561279296875e+02,6.026156712323427200e-03,7.846928201615810394e-03,1.820771489292383194e-03
1.826060028076171875e+02,1.161256561279296875e+02,6.094775628298521042e-03,7.946620695292949677e-03,1.851845066994428635e-03
1.779301147460937500e+02,1.161256561279296875e+02,6.184066180139780045e-03,7.913567125797271729e-03,1.729500945657491684e-03
1.732542114257812500e+02,1.161256561279296875e+02,6.299624219536781311e-03,7.929511368274688721e-03,1.629887148737907410e-03
