# x,y,ground_truth,prediction,nominal_error
4.730647277832031250e+01,1.437705230712890625e+02,1.405783556401729584e-02,1.354048587381839752e-02,5.173496901988983154e-04
4.730647277832031250e+01,8.331548309326171875e+01,3.463333472609519958e-02,3.464681655168533325e-02,1.348182559013366699e-05
6.352904891967773438e+01,6.709291076660156250e+01,3.537758952006697655e-03,3.298548981547355652e-03,2.392099704593420029e-04
1.013710174560546875e+02,6.709291076660156250e+01,9.103736840188503265e-03,8.935900405049324036e-03,1.678364351391792297e-04
1.013710174560546875e+02,1.437705230712890625e+02,1.689146272838115692e-02,1.665224134922027588e-02,2.392213791608810425e-04
0.000000000000000000e+00,1.437705230712890625e+02,2.536819130182266235e-02,2.165729366242885590e-02,3.710897639393806458e-03
0.000000000000000000e+00,6.709291076660156250e+01,6.734630558639764786e-03,6.762189324945211411e-03,2.755876630544662476e-05
3.108389854431152344e+01,6.709291076660156250e+01,2.431886037811636925e-03,2.770776860415935516e-03,3.388908226042985916e-04
4.730647277832031250e+01,5.087033462524414062e+01,3.499297052621841431e-02,3.472017496824264526e-02,2.727955579757690430e-04
4.730647277832031250e+01,0.000000000000000000e+00,1.354053243994712830e-02,1.318092644214630127e-02,3.596059978008270264e-04
1.013710174560546875e+02,0.000000000000000000e+00,1.718246564269065857e-02,1.694916933774948120e-02,2.332963049411773682e-04
0.000000000000000000e+00,0.000000000000000000e+00,2.566938661038875580e-02,2.276603691279888153e-02,2.903349697589874268e-03
4.730647277832031250e+01,1.399920806884765625e+02,1.453035231679677963e-02,1.423050090670585632e-02,2.998514100909233093e-04
4.730647277832031250e+01,1.362136383056640625e+02,1.505645085126161575e-02,1.482690498232841492e-02,2.295458689332008362e-04
4.730647277832031250e+01,1.324351959228515625e+02,1.535592973232269287e-02,1.513047330081462860e-02,2.254564315080642700e-04
4.730647277832031250e+01,1.286567535400390625e+02,1.557943783700466156e-02,1.534891407936811447e-02,2.305237576365470886e-04
4.730647277832031250e+01,1.248783187866210938e+02,1.572607643902301788e-02,1.551591604948043823e-02,2.101603895425796509e-04
4.730647277832031250e+01,1.210998840332031250e+02,1.581321842968463898e-02,1.565188914537429810e-02,1.613292843103408813e-04
4.730647277832031250e+01,1.173214416503906250e+02,1.586524397134780884e-02,1.576320454478263855e-02,1.020394265651702881e-04
4.730647277832031250e+01,1.135429992675781250e+02,1.590654626488685608e-02,1.585830003023147583e-02,4.824623465538024902e-05
4.730647277832031250e+01,1.097645645141601562e+02,1.596920192241668701e-02,1.594772934913635254e-02,2.147257328033447266e-05
4.730647277832031250e+01,1.059861221313476562e+02,1.610080711543560028e-02,1.605020463466644287e-02,5.060248076915740967e-05
4.730647277832031250e+01,1.022076797485351562e+02,1.637899875640869141e-02,1.624513044953346252e-02,1.338683068752288818e-04
4.730647277832031250e+01,9.842924499511718750e+01,1.694785617291927338e-02,1.689315028488636017e-02,5.470588803291320801e-05
4.730647277832031250e+01,9.465080261230468750e+01,1.810195110738277435e-02,1.778986304998397827e-02,3.120880573987960815e-04
4.730647277832031250e+01,9.087236022949218750e+01,2.055779844522476196e-02,2.026191912591457367e-02,2.958793193101882935e-04
4.730647277832031250e+01,8.709392547607421875e+01,2.702970057725906372e-02,2.645844966173171997e-02,5.712509155273437500e-04
5.091633605957031250e+01,8.290875244140625000e+01,2.991376444697380066e-02,2.901586145162582397e-02,8.979029953479766846e-04
5.434518432617187500e+01,8.170894622802734375e+01,2.505589462816715240e-02,2.474004030227661133e-02,3.158543258905410767e-04
5.742108535766601562e+01,7.977622985839843750e+01,1.636923663318157196e-02,1.591825857758522034e-02,4.509780555963516235e-04
5.998979187011718750e+01,7.720751953125000000e+01,9.033164009451866150e-03,9.025987237691879272e-03,7.176771759986877441e-06
6.192250823974609375e+01,7.413162231445312500e+01,4.729202017188072205e-03,5.059754010289907455e-03,3.305519931018352509e-04
6.312231445312500000e+01,7.070277404785156250e+01,2.697701565921306610e-03,3.152478951960802078e-03,4.547773860394954681e-04
6.731324768066406250e+01,6.709291076660156250e+01,2.440310781821608543e-03,2.563359215855598450e-03,1.230484340339899063e-04
7.109744262695312500e+01,6.709291076660156250e+01,3.083233954384922981e-03,3.393473569303750992e-03,3.102396149188280106e-04
7.488163757324218750e+01,6.709291076660156250e+01,4.714936483651399612e-03,4.641353152692317963e-03,7.358333095908164978e-05
7.866583251953125000e+01,6.709291076660156250e+01,6.058905739337205887e-03,5.984835792332887650e-03,7.406994700431823730e-05
8.245003509521484375e+01,6.709291076660156250e+01,7.136354688555002213e-03,6.898792460560798645e-03,2.375622279942035675e-04
8.623423004150390625e+01,6.709291076660156250e+01,7.948738522827625275e-03,7.593560963869094849e-03,3.551775589585304260e-04
9.001842498779296875e+01,6.709291076660156250e+01,8.519024588167667389e-03,8.117048069834709167e-03,4.019765183329582214e-04
9.380261993408203125e+01,6.709291076660156250e+01,8.899129927158355713e-03,8.650091476738452911e-03,2.490384504199028015e-04
9.758681488037109375e+01,6.709291076660156250e+01,9.116590023040771484e-03,9.057977236807346344e-03,5.861278623342514038e-05
1.013710174560546875e+02,7.074422454833984375e+01,9.268768131732940674e-03,9.017105214297771454e-03,2.516629174351692200e-04
1.013710174560546875e+02,7.439553833007812500e+01,9.721789509057998657e-03,9.451679885387420654e-03,2.701096236705780029e-04
1.013710174560546875e+02,7.804685211181640625e+01,1.041417475789785385e-02,1.048861164599657059e-02,7.443688809871673584e-05
1.013710174560546875e+02,8.169816589355468750e+01,1.123362034559249878e-02,1.119025424122810364e-02,4.336610436439514160e-05
1.013710174560546875e+02,8.534947967529296875e+01,1.210216339677572250e-02,1.196128409355878830e-02,1.408793032169342041e-04
1.013710174560546875e+02,8.900080108642578125e+01,1.296085026115179062e-02,1.291790977120399475e-02,4.294048994779586792e-05
1.013710174560546875e+02,9.265211486816406250e+01,1.376070268452167511e-02,1.370720937848091125e-02,5.349330604076385498e-05
1.013710174560546875e+02,9.630342864990234375e+01,1.446319930255413055e-02,1.437007263302803040e-02,9.312666952610015869e-05
1.013710174560546875e+02,9.995474243164062500e+01,1.504658255726099014e-02,1.492209360003471375e-02,1.244889572262763977e-04
1.013710174560546875e+02,1.036060562133789062e+02,1.550555042922496796e-02,1.534164696931838989e-02,1.639034599065780640e-04
1.013710174560546875e+02,1.072573699951171875e+02,1.584701612591743469e-02,1.565426029264926910e-02,1.927558332681655884e-04
1.013710174560546875e+02,1.109086837768554688e+02,1.608551479876041412e-02,1.588542759418487549e-02,2.000872045755386353e-04
1.013710174560546875e+02,1.145600051879882812e+02,1.623982191085815430e-02,1.606045104563236237e-02,1.793708652257919312e-04
1.013710174560546875e+02,1.182113189697265625e+02,1.633056625723838806e-02,1.621338725090026855e-02,1.171790063381195068e-04
1.013710174560546875e+02,1.218626327514648438e+02,1.637863181531429291e-02,1.633581519126892090e-02,4.281662404537200928e-05
1.013710174560546875e+02,1.255139465332031250e+02,1.640367135405540466e-02,1.639855094254016876e-02,5.120411515235900879e-06
1.013710174560546875e+02,1.291652679443359375e+02,1.642649248242378235e-02,1.639050245285034180e-02,3.599002957344055176e-05
1.013710174560546875e+02,1.328165740966796875e+02,1.646726578474044800e-02,1.639894582331180573e-02,6.831996142864227295e-05
1.013710174560546875e+02,1.364678955078125000e+02,1.654059998691082001e-02,1.637005805969238281e-02,1.705419272184371948e-04
1.013710174560546875e+02,1.401192016601562500e+02,1.671086996793746948e-02,1.650746911764144897e-02,2.034008502960205078e-04
9.776671600341796875e+01,1.437705230712890625e+02,1.681415922939777374e-02,1.684907637536525726e-02,3.491714596748352051e-05
9.416240692138671875e+01,1.437705230712890625e+02,1.675485447049140930e-02,1.673077791929244995e-02,2.407655119895935059e-05
9.055810546875000000e+01,1.437705230712890625e+02,1.664314419031143188e-02,1.656981185078620911e-02,7.333233952522277832e-05
8.695380401611328125e+01,1.437705230712890625e+02,1.649077050387859344e-02,1.640604995191097260e-02,8.472055196762084961e-05
8.334950256347656250e+01,1.437705230712890625e+02,1.629953272640705109e-02,1.634303852915763855e-02,4.350580275058746338e-05
7.974520111083984375e+01,1.437705230712890625e+02,1.607417687773704529e-02,1.605319231748580933e-02,2.098456025123596191e-05
7.614089202880859375e+01,1.437705230712890625e+02,1.582165434956550598e-02,1.568922400474548340e-02,1.324303448200225830e-04
7.253659057617187500e+01,1.437705230712890625e+02,1.555082947015762329e-02,1.543784048408269882e-02,1.129889860749244690e-04
6.893228912353515625e+01,1.437705230712890625e+02,1.527268160134553909e-02,1.517608761787414551e-02,9.659398347139358521e-05
6.532798767089843750e+01,1.437705230712890625e+02,1.499979197978973389e-02,1.496232021600008011e-02,3.747176378965377808e-05
6.172368621826171875e+01,1.437705230712890625e+02,1.474684849381446838e-02,1.466719061136245728e-02,7.965788245201110840e-05
5.811938095092773438e+01,1.437705230712890625e+02,1.452947128564119339e-02,1.422330830246210098e-02,3.061629831790924072e-04
5.451507949829101562e+01,1.437705230712890625e+02,1.435775682330131531e-02,1.389520429074764252e-02,4.625525325536727905e-04
5.091077804565429688e+01,1.437705230712890625e+02,1.425463519990444183e-02,1.382118090987205505e-02,4.334542900323867798e-04
4.366751480102539062e+01,1.437705230712890625e+02,1.421948149800300598e-02,1.372018456459045410e-02,4.992969334125518799e-04
4.002855300903320312e+01,1.437705230712890625e+02,1.428701821714639664e-02,1.384262181818485260e-02,4.443963989615440369e-04
3.638959503173828125e+01,1.437705230712890625e+02,1.443255227059125900e-02,1.408622972667217255e-02,3.463225439190864563e-04
3.275063705444335938e+01,1.437705230712890625e+02,1.464225072413682938e-02,1.455251500010490417e-02,8.973572403192520142e-05
2.911167526245117188e+01,1.437705230712890625e+02,1.491741370409727097e-02,1.484004408121109009e-02,7.736962288618087769e-05
2.547271728515625000e+01,1.437705230712890625e+02,1.525894924998283386e-02,1.509213447570800781e-02,1.668147742748260498e-04
2.183375740051269531e+01,1.437705230712890625e+02,1.568012870848178864e-02,1.554439403116703033e-02,1.357346773147583008e-04
1.819479751586914062e+01,1.437705230712890625e+02,1.621864736080169678e-02,1.606974378228187561e-02,1.489035785198211670e-04
1.455583763122558594e+01,1.437705230712890625e+02,1.696059666574001312e-02,1.659623160958290100e-02,3.643650561571121216e-04
1.091687870025634766e+01,1.437705230712890625e+02,1.809054054319858551e-02,1.772893592715263367e-02,3.616046160459518433e-04
7.277918815612792969e+00,1.437705230712890625e+02,2.020752057433128357e-02,1.982835680246353149e-02,3.791637718677520752e-04
3.638959407806396484e+00,1.437705230712890625e+02,2.186608687043190002e-02,2.160831168293952942e-02,2.577751874923706055e-04
0.000000000000000000e+00,1.401192016601562500e+02,2.132513560354709625e-02,2.074640989303588867e-02,5.787257105112075806e-04
0.000000000000000000e+00,1.364678955078125000e+02,1.734357513487339020e-02,1.750486530363559723e-02,1.612901687622070312e-04
0.000000000000000000e+00,1.328165740966796875e+02,1.597272232174873352e-02,1.617350801825523376e-02,2.007856965065002441e-04
0.000000000000000000e+00,1.291652679443359375e+02,1.526131201535463333e-02,1.562615856528282166e-02,3.648465499281883240e-04
0.000000000000000000e+00,1.255139465332031250e+02,1.484461687505245209e-02,1.571210287511348724e-02,8.674860000610351562e-04
0.000000000000000000e+00,1.218626327514648438e+02,1.456218771636486053e-02,1.551541872322559357e-02,9.532310068607330322e-04
0.000000000000000000e+00,1.182113189697265625e+02,1.434077974408864975e-02,1.527224481105804443e-02,9.314650669693946838e-04
0.000000000000000000e+00,1.145600051879882812e+02,1.413585431873798370e-02,1.500345766544342041e-02,8.676033467054367065e-04
0.000000000000000000e+00,1.109086837768554688e+02,1.391452550888061523e-02,1.462438143789768219e-02,7.098559290170669556e-04
0.000000000000000000e+00,1.072573699951171875e+02,1.364748179912567139e-02,1.414795406162738800e-02,5.004722625017166138e-04
0.000000000000000000e+00,1.036060562133789062e+02,1.330745592713356018e-02,1.361506991088390350e-02,3.076139837503433228e-04
0.000000000000000000e+00,9.995474243164062500e+01,1.287001930177211761e-02,1.304728072136640549e-02,1.772614195942878723e-04
0.000000000000000000e+00,9.630342864990234375e+01,1.231672149151563644e-02,1.241208892315626144e-02,9.536743164062500000e-05
0.000000000000000000e+00,9.265211486816406250e+01,1.163970027118921280e-02,1.175933703780174255e-02,1.196367666125297546e-04
0.000000000000000000e+00,8.900080108642578125e+01,1.084692496806383133e-02,1.116709224879741669e-02,3.201672807335853577e-04
0.000000000000000000e+00,8.534947967529296875e+01,9.966270066797733307e-03,9.901994839310646057e-03,6.427522748708724976e-05
0.000000000000000000e+00,8.169816589355468750e+01,9.053795598447322845e-03,8.613569661974906921e-03,4.402259364724159241e-04
0.000000000000000000e+00,7.804685211181640625e+01,8.171184919774532318e-03,7.859170436859130859e-03,3.120144829154014587e-04
0.000000000000000000e+00,7.439553833007812500e+01,7.386760320514440536e-03,7.208436727523803711e-03,1.783235929906368256e-04
0.000000000000000000e+00,7.074422454833984375e+01,6.885529961436986923e-03,6.667174398899078369e-03,2.183555625379085541e-04
3.885487318038940430e+00,6.709291076660156250e+01,6.489842198789119720e-03,6.546219810843467712e-03,5.637761205434799194e-05
7.770974636077880859e+00,6.709291076660156250e+01,5.836131516844034195e-03,5.921044386923313141e-03,8.491287007927894592e-05
1.165646171569824219e+01,6.709291076660156250e+01,5.216733086854219437e-03,5.471932236105203629e-03,2.551991492509841919e-04
1.554194927215576172e+01,6.709291076660156250e+01,4.417829215526580811e-03,4.684511572122573853e-03,2.666823565959930420e-04
1.942743682861328125e+01,6.709291076660156250e+01,3.407817799597978592e-03,3.743060398846864700e-03,3.352425992488861084e-04
2.331292343139648438e+01,6.709291076660156250e+01,2.155174268409609795e-03,2.527127042412757874e-03,3.719527740031480789e-04
