# x,y,ground_truth,prediction,nominal_error
5.734470367431640625e+01,1.226401672363281250e+02,7.198912091553211212e-03,7.050884887576103210e-03,1.480272039771080017e-04
5.734470367431640625e+01,5.924972534179687500e+01,1.930602081120014191e-02,1.879180967807769775e-02,5.142111331224441528e-04
7.367036437988281250e+01,4.292406082153320312e+01,1.627838937565684319e-03,2.160478383302688599e-03,5.326394457370042801e-04
1.638420104980468750e+02,4.292406082153320312e+01,6.888383533805608749e-03,6.831030827015638351e-03,5.735270678997039795e-05
1.638420104980468750e+02,1.226401672363281250e+02,8.587888441979885101e-03,8.475279435515403748e-03,1.126090064644813538e-04
0.000000000000000000e+00,1.226401672363281250e+02,1.223361119627952576e-02,1.103244628757238388e-02,1.201164908707141876e-03
0.000000000000000000e+00,4.292406082153320312e+01,4.378068726509809494e-03,5.045333877205848694e-03,6.672651506960391998e-04
4.101903915405273438e+01,4.292406082153320312e+01,1.326648984104394913e-03,1.824966166168451309e-03,4.983171820640563965e-04
5.734470367431640625e+01,2.659839630126953125e+01,1.939796097576618195e-02,1.883078366518020630e-02,5.671773105859756470e-04
5.734470367431640625e+01,0.000000000000000000e+00,6.040212698280811310e-03,6.176964379847049713e-03,1.367516815662384033e-04
1.638420104980468750e+02,0.000000000000000000e+00,6.887751165777444839e-03,7.137794047594070435e-03,2.500428818166255951e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.192655600607395172e-02,1.063126698136329651e-02,1.295289024710655212e-03
5.734470367431640625e+01,1.181122817993164062e+02,7.483542896807193756e-03,7.458419539034366608e-03,2.512335777282714844e-05
5.734470367431640625e+01,1.135843963623046875e+02,7.798342965543270111e-03,7.696430198848247528e-03,1.019127666950225830e-04
5.734470367431640625e+01,1.090565032958984375e+02,7.983089424669742584e-03,7.882043719291687012e-03,1.010457053780555725e-04
5.734470367431640625e+01,1.045286178588867188e+02,8.131349459290504456e-03,7.948779501020908356e-03,1.825699582695960999e-04
5.734470367431640625e+01,1.000007247924804688e+02,8.245049975812435150e-03,8.089662529528141022e-03,1.553874462842941284e-04
5.734470367431640625e+01,9.547283935546875000e+01,8.337009698152542114e-03,8.235972374677658081e-03,1.010373234748840332e-04
5.734470367431640625e+01,9.094494628906250000e+01,8.425685577094554901e-03,8.371979929506778717e-03,5.370564758777618408e-05
5.734470367431640625e+01,8.641706085205078125e+01,8.533667773008346558e-03,8.443217724561691284e-03,9.045004844665527344e-05
5.734470367431640625e+01,8.188916778564453125e+01,8.697677403688430786e-03,8.543029427528381348e-03,1.546479761600494385e-04
5.734470367431640625e+01,7.736128234863281250e+01,8.990415371954441071e-03,8.916100487112998962e-03,7.431488484144210815e-05
5.734470367431640625e+01,7.283338928222656250e+01,9.579292498528957367e-03,9.405826218426227570e-03,1.734662801027297974e-04
5.734470367431640625e+01,6.830550384521484375e+01,1.096103806048631668e-02,1.076781097799539566e-02,1.932270824909210205e-04
5.734470367431640625e+01,6.377761459350585938e+01,1.400354504585266113e-02,1.374974846839904785e-02,2.537965774536132812e-04
6.157009506225585938e+01,5.869343948364257812e+01,1.771286688745021820e-02,1.725477911531925201e-02,4.580877721309661865e-04
