# x,y,ground_truth,prediction,nominal_error
4.652935028076171875e+01,1.662764282226562500e+02,1.001814007759094238e-02,9.968566708266735077e-03,4.957336932420730591e-05
4.652935028076171875e+01,8.317256164550781250e+01,2.386282011866569519e-02,2.362911775708198547e-02,2.337023615837097168e-04
6.596260833740234375e+01,6.373929977416992188e+01,2.543489448726177216e-03,2.860444597899913788e-03,3.169551491737365723e-04
1.213809127807617188e+02,6.373929977416992188e+01,7.229501381516456604e-03,7.263836450874805450e-03,3.433506935834884644e-05
1.213809127807617188e+02,1.662764282226562500e+02,1.174635440111160278e-02,1.163997408002614975e-02,1.063803210854530334e-04
0.000000000000000000e+00,1.662764282226562500e+02,1.753919944167137146e-02,1.557135488837957382e-02,1.967844553291797638e-03
0.000000000000000000e+00,6.373929977416992188e+01,3.260642057284712791e-03,4.502112977206707001e-03,1.241470919921994209e-03
2.709608840942382812e+01,6.373929977416992188e+01,1.237254007719457150e-03,2.044572029262781143e-03,8.073180215433239937e-04
4.652935028076171875e+01,4.430603790283203125e+01,2.530119940638542175e-02,2.509273588657379150e-02,2.084635198116302490e-04
4.652935028076171875e+01,0.000000000000000000e+00,8.962500840425491333e-03,9.090957231819629669e-03,1.284563913941383362e-04
1.213809127807617188e+02,0.000000000000000000e+00,1.141236536204814911e-02,1.119236554950475693e-02,2.199998125433921814e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.891343854367733002e-02,1.706759072840213776e-02,1.845847815275192261e-03
4.652935028076171875e+01,1.619025421142578125e+02,1.032626908272504807e-02,1.022667251527309418e-02,9.959656745195388794e-05
4.652935028076171875e+01,1.575286560058593750e+02,1.069644559174776077e-02,1.064162049442529678e-02,5.482509732246398926e-05
4.652935028076171875e+01,1.531547698974609375e+02,1.093244738876819611e-02,1.092623732984066010e-02,6.210058927536010742e-06
4.652935028076171875e+01,1.487808837890625000e+02,1.109914761036634445e-02,1.097946800291538239e-02,1.196796074509620667e-04
4.652935028076171875e+01,1.444069976806640625e+02,1.120309438556432724e-02,1.111704483628273010e-02,8.604954928159713745e-05
4.652935028076171875e+01,1.400331115722656250e+02,1.125822216272354126e-02,1.122442446649074554e-02,3.379769623279571533e-05
4.652935028076171875e+01,1.356592254638671875e+02,1.127837970852851868e-02,1.122227497398853302e-02,5.610473453998565674e-05
4.652935028076171875e+01,1.312853240966796875e+02,1.127440948039293289e-02,1.121317595243453979e-02,6.123352795839309692e-05
4.652935028076171875e+01,1.269114456176757812e+02,1.125728990882635117e-02,1.120869629085063934e-02,4.859361797571182251e-05
