# x,y,ground_truth,prediction,nominal_error
8.633896636962890625e+01,1.913047180175781250e+02,5.239249207079410553e-03,4.268377088010311127e-03,9.708721190690994263e-04
8.633896636962890625e+01,1.227070083618164062e+02,1.337856333702802658e-02,1.255463156849145889e-02,8.239317685365676880e-04
1.006399765014648438e+02,1.084060058593750000e+02,3.301025135442614555e-03,2.468905411660671234e-03,8.321197237819433212e-04
1.523628845214843750e+02,1.084060058593750000e+02,7.405997719615697861e-03,5.412434693425893784e-03,1.993563026189804077e-03
1.523628845214843750e+02,1.913047180175781250e+02,7.000089623034000397e-03,6.311734206974506378e-03,6.883554160594940186e-04
0.000000000000000000e+00,1.913047180175781250e+02,1.240384764969348907e-02,1.187740452587604523e-02,5.264431238174438477e-04
0.000000000000000000e+00,1.084060058593750000e+02,2.765179146081209183e-03,1.734846271574497223e-03,1.030332874506711960e-03
7.203796386718750000e+01,1.084060058593750000e+02,2.157748211175203323e-03,8.869087323546409607e-04,1.270839478820562363e-03
8.633896636962890625e+01,9.410499572753906250e+01,1.340139191597700119e-02,1.280456781387329102e-02,5.968241021037101746e-04
8.633896636962890625e+01,0.000000000000000000e+00,5.549849011003971100e-03,4.442497156560420990e-03,1.107351854443550110e-03
1.523628845214843750e+02,0.000000000000000000e+00,6.445051170885562897e-03,6.130625028163194656e-03,3.144261427223682404e-04
0.000000000000000000e+00,0.000000000000000000e+00,1.291060727089643478e-02,7.904608733952045441e-03,5.005998536944389343e-03
8.633896636962890625e+01,1.860279693603515625e+02,5.413831211626529694e-03,4.360849969089031219e-03,1.052981242537498474e-03
8.633896636962890625e+01,1.807512207031250000e+02,5.679767578840255737e-03,4.680832847952842712e-03,9.989347308874130249e-04
8.633896636962890625e+01,1.754744720458984375e+02,5.920887924730777740e-03,4.944659303873777390e-03,9.762286208570003510e-04
8.633896636962890625e+01,1.701977233886718750e+02,6.140312645584344864e-03,5.081718321889638901e-03,1.058594323694705963e-03
8.633896636962890625e+01,1.649209747314453125e+02,6.351313088089227676e-03,5.135610233992338181e-03,1.215702854096889496e-03
8.633896636962890625e+01,1.596442413330078125e+02,6.555637810379266739e-03,5.253113806247711182e-03,1.302524004131555557e-03
8.633896636962890625e+01,1.543674926757812500e+02,6.747545208781957626e-03,5.421787500381469727e-03,1.325757708400487900e-03
8.633896636962890625e+01,1.490907440185546875e+02,6.944737397134304047e-03,5.709867458790540695e-03,1.234869938343763351e-03
8.633896636962890625e+01,1.438139953613281250e+02,7.191441021859645844e-03,6.125014740973711014e-03,1.066426280885934830e-03
8.633896636962890625e+01,1.385372467041015625e+02,7.621885742992162704e-03,7.042715325951576233e-03,5.791704170405864716e-04
8.633896636962890625e+01,1.332604980468750000e+02,8.561990223824977875e-03,7.827285677194595337e-03,7.347045466303825378e-04
8.633896636962890625e+01,1.279837570190429688e+02,1.060060877352952957e-02,1.028365734964609146e-02,3.169514238834381104e-04
9.181172943115234375e+01,1.216184158325195312e+02,1.190992351621389389e-02,1.185422204434871674e-02,5.570147186517715454e-05
9.645130920410156250e+01,1.185183410644531250e+02,7.940373383462429047e-03,7.240895181894302368e-03,6.994782015681266785e-04
9.955137634277343750e+01,1.138787612915039062e+02,4.734238609671592712e-03,4.456883296370506287e-03,2.773553133010864258e-04
1.058122711181640625e+02,1.084060058593750000e+02,3.437599167227745056e-03,2.173387445509433746e-03,1.264211721718311310e-03
1.109845581054687500e+02,1.084060058593750000e+02,4.621903877705335617e-03,3.355825319886207581e-03,1.266078557819128036e-03
1.161568527221679688e+02,1.084060058593750000e+02,5.658607929944992065e-03,5.927979946136474609e-03,2.693720161914825439e-04
1.213291397094726562e+02,1.084060058593750000e+02,6.350220646709203720e-03,8.160874247550964355e-03,1.810653600841760635e-03
1.265014343261718750e+02,1.084060058593750000e+02,6.787122692912817001e-03,9.106073528528213501e-03,2.318950835615396500e-03
1.316737213134765625e+02,1.084060058593750000e+02,7.059793919324874878e-03,8.720994926989078522e-03,1.661201007664203644e-03
1.368460083007812500e+02,1.084060058593750000e+02,7.225872483104467392e-03,7.230851799249649048e-03,4.979316145181655884e-06
1.420183105468750000e+02,1.084060058593750000e+02,7.334301713854074478e-03,6.569209974259138107e-03,7.650917395949363708e-04
1.471905975341796875e+02,1.084060058593750000e+02,7.362724747508764267e-03,5.706916097551584244e-03,1.655808649957180023e-03
1.523628845214843750e+02,1.135871734619140625e+02,7.331134285777807236e-03,5.222190171480178833e-03,2.108944114297628403e-03
1.523628845214843750e+02,1.187683410644531250e+02,7.226825691759586334e-03,5.208950489759445190e-03,2.017875202000141144e-03
1.523628845214843750e+02,1.239495086669921875e+02,7.103007286787033081e-03,5.428723525255918503e-03,1.674283761531114578e-03
1.523628845214843750e+02,1.291306762695312500e+02,6.974181625992059708e-03,5.572100635617971420e-03,1.402080990374088287e-03
1.523628845214843750e+02,1.343118438720703125e+02,6.871542427688837051e-03,5.712276324629783630e-03,1.159266103059053421e-03
1.523628845214843750e+02,1.394930267333984375e+02,6.801884621381759644e-03,5.798788275569677353e-03,1.003096345812082291e-03
1.523628845214843750e+02,1.446741943359375000e+02,6.780228111892938614e-03,5.869273561984300613e-03,9.109545499086380005e-04
1.523628845214843750e+02,1.498553619384765625e+02,6.809076759964227676e-03,5.951606202870607376e-03,8.574705570936203003e-04
1.523628845214843750e+02,1.550365295410156250e+02,6.881755311042070389e-03,6.022323388606309891e-03,8.594319224357604980e-04
1.523628845214843750e+02,1.602176971435546875e+02,6.963770836591720581e-03,6.105257198214530945e-03,8.585136383771896362e-04
1.523628845214843750e+02,1.653988647460937500e+02,7.032634224742650986e-03,6.175521295517683029e-03,8.571129292249679565e-04
1.523628845214843750e+02,1.705800323486328125e+02,7.082742173224687576e-03,6.199622061103582382e-03,8.831201121211051941e-04
1.523628845214843750e+02,1.757611999511718750e+02,7.084251847118139267e-03,6.156483199447393417e-03,9.277686476707458496e-04
1.523628845214843750e+02,1.809423675537109375e+02,7.056794129312038422e-03,6.105555687099695206e-03,9.512384422123432159e-04
1.523628845214843750e+02,1.861235504150390625e+02,7.021984551101922989e-03,6.359825842082500458e-03,6.621587090194225311e-04
1.468608856201171875e+02,1.913047180175781250e+02,6.979437079280614853e-03,6.388737354427576065e-03,5.906997248530387878e-04
1.413589019775390625e+02,1.913047180175781250e+02,6.870430428534746170e-03,6.196507252752780914e-03,6.739231757819652557e-04
1.358569030761718750e+02,1.913047180175781250e+02,6.701550446450710297e-03,5.864489357918500900e-03,8.370610885322093964e-04
1.303549194335937500e+02,1.913047180175781250e+02,6.483039818704128265e-03,5.661320872604846954e-03,8.217189460992813110e-04
1.248529205322265625e+02,1.913047180175781250e+02,6.249985191971063614e-03,5.432518664747476578e-03,8.174665272235870361e-04
1.193509292602539062e+02,1.913047180175781250e+02,6.036163773387670517e-03,5.224142689257860184e-03,8.120210841298103333e-04
1.138489303588867188e+02,1.913047180175781250e+02,5.842369049787521362e-03,5.082006100565195084e-03,7.603629492223262787e-04
