# x,y,ground_truth,prediction,nominal_error
4.949584579467773438e+01,1.188746337890625000e+02,5.655885674059391022e-03,1.059551350772380829e-02,4.939627833664417267e-03
4.949584579467773438e+01,4.643862152099609375e+01,1.397249288856983185e-02,3.006795421242713928e-02,1.609546132385730743e-02
6.027207565307617188e+01,3.566238784790039062e+01,3.581912256777286530e-03,9.844794869422912598e-03,6.262882612645626068e-03
1.649861450195312500e+02,3.566238784790039062e+01,7.348180748522281647e-03,8.529203012585639954e-03,1.181022264063358307e-03
1.649861450195312500e+02,1.188746337890625000e+02,8.131743408739566803e-03,9.721815586090087891e-03,1.590072177350521088e-03
0.000000000000000000e+00,1.188746337890625000e+02,1.222753617912530899e-02,1.231995783746242523e-02,9.242165833711624146e-05
0.000000000000000000e+00,3.566238784790039062e+01,3.203630913048982620e-03,9.750869125127792358e-03,6.547238212078809738e-03
3.871961212158203125e+01,3.566238784790039062e+01,2.510786522179841995e-03,9.331222623586654663e-03,6.820436101406812668e-03
4.949584579467773438e+01,2.488615798950195312e+01,1.402882020920515060e-02,2.328231744468212128e-02,9.253497235476970673e-03
4.949584579467773438e+01,0.000000000000000000e+00,5.266190972179174423e-03,1.158832479268312454e-02,6.322133820503950119e-03
1.649861450195312500e+02,0.000000000000000000e+00,7.321835495531558990e-03,1.158079039305448532e-02,4.258954897522926331e-03
0.000000000000000000e+00,0.000000000000000000e+00,1.151597686111927032e-02,3.467412292957305908e-02,2.315814606845378876e-02
4.949584579467773438e+01,1.146136932373046875e+02,5.878926254808902740e-03,1.074588019400835037e-02,4.866953939199447632e-03
4.949584579467773438e+01,1.103527450561523438e+02,6.217838730663061142e-03,1.212559361010789871e-02,5.907754879444837570e-03
4.949584579467773438e+01,1.060918045043945312e+02,6.524921860545873642e-03,1.274813525378704071e-02,6.223213393241167068e-03
4.949584579467773438e+01,1.018308639526367188e+02,6.811500992625951767e-03,1.316599082201719284e-02,6.354489829391241074e-03
4.949584579467773438e+01,9.756992340087890625e+01,7.064383476972579956e-03,1.326883584260940552e-02,6.204452365636825562e-03
4.949584579467773438e+01,9.330898284912109375e+01,7.289132568985223770e-03,1.330484636127948761e-02,6.015713792294263840e-03
4.949584579467773438e+01,8.904804229736328125e+01,7.464807480573654175e-03,1.333639211952686310e-02,5.871584638953208923e-03
4.949584579467773438e+01,8.478709411621093750e+01,7.589202374219894409e-03,1.342141628265380859e-02,5.832213908433914185e-03
4.949584579467773438e+01,8.052615356445312500e+01,7.658681832253932953e-03,1.357996929436922073e-02,5.921287462115287781e-03
4.949584579467773438e+01,7.626521301269531250e+01,7.692140061408281326e-03,1.373612508177757263e-02,6.043985020369291306e-03
4.949584579467773438e+01,7.200427246093750000e+01,7.707458455115556717e-03,1.383045874536037445e-02,6.123000290244817734e-03
4.949584579467773438e+01,6.774333190917968750e+01,7.734697777777910233e-03,1.399872824549674988e-02,6.264030467718839645e-03
4.949584579467773438e+01,6.348238754272460938e+01,7.833939045667648315e-03,1.465479843318462372e-02,6.820859387516975403e-03
4.949584579467773438e+01,5.922144699096679688e+01,8.145571686327457428e-03,1.487503852695226669e-02,6.729466840624809265e-03
4.949584579467773438e+01,5.496050262451171875e+01,9.011449292302131653e-03,1.513177342712879181e-02,6.120324134826660156e-03
4.949584579467773438e+01,5.069956207275390625e+01,1.110949367284774780e-02,2.059656754136085510e-02,9.487073868513107300e-03
5.361972808837890625e+01,4.561832809448242188e+01,1.275917049497365952e-02,2.240184321999549866e-02,9.642672725021839142e-03
5.711579132080078125e+01,4.328233718872070312e+01,8.693418465554714203e-03,1.784702576696872711e-02,9.153607301414012909e-03
5.945178222656250000e+01,3.978627395629882812e+01,5.449653603136539459e-03,1.219618972390890121e-02,6.746536120772361755e-03
6.463516235351562500e+01,3.566238784790039062e+01,3.711204510182142258e-03,1.010378263890743256e-02,6.392578128725290298e-03
6.899824523925781250e+01,3.566238784790039062e+01,4.938344936817884445e-03,1.068530790507793427e-02,5.746962968260049820e-03
7.336133575439453125e+01,3.566238784790039062e+01,5.887966137379407883e-03,1.081599853932857513e-02,4.928032401949167252e-03
7.772441864013671875e+01,3.566238784790039062e+01,6.497205235064029694e-03,1.093376707285642624e-02,4.436561837792396545e-03
8.208750915527343750e+01,3.566238784790039062e+01,6.857098545879125595e-03,1.105124410241842270e-02,4.194145556539297104e-03
8.645059204101562500e+01,3.566238784790039062e+01,7.078986614942550659e-03,1.105982158333063126e-02,3.980834968388080597e-03
9.081368255615234375e+01,3.566238784790039062e+01,7.215918041765689850e-03,1.104850135743618011e-02,3.832583315670490265e-03
9.517676544189453125e+01,3.566238784790039062e+01,7.313391659408807755e-03,1.097869314253330231e-02,3.665301483124494553e-03
9.953985595703125000e+01,3.566238784790039062e+01,7.382036652415990829e-03,1.093659084290266037e-02,3.554554190486669540e-03
1.039029388427734375e+02,3.566238784790039062e+01,7.429263554513454437e-03,1.083353068679571152e-02,3.404267132282257080e-03
1.082660293579101562e+02,3.566238784790039062e+01,7.465622387826442719e-03,1.071234792470932007e-02,3.246725536882877350e-03
1.126291122436523438e+02,3.566238784790039062e+01,7.490239106118679047e-03,1.065423432737588882e-02,3.163995221257209778e-03
1.169921951293945312e+02,3.566238784790039062e+01,7.498742546886205673e-03,1.062267180532217026e-02,3.123929258435964584e-03
1.213552856445312500e+02,3.566238784790039062e+01,7.493536919355392456e-03,1.057931315153837204e-02,3.085776232182979584e-03
1.257183685302734375e+02,3.566238784790039062e+01,7.483960594981908798e-03,1.052092295140028000e-02,3.036962356418371201e-03
1.300814514160156250e+02,3.566238784790039062e+01,7.469695061445236206e-03,1.042197924107313156e-02,2.952284179627895355e-03
1.344445495605468750e+02,3.566238784790039062e+01,7.448595017194747925e-03,1.030161790549755096e-02,2.853022888302803040e-03
1.388076324462890625e+02,3.566238784790039062e+01,7.427077740430831909e-03,1.019980106502771378e-02,2.772723324596881866e-03
1.431707153320312500e+02,3.566238784790039062e+01,7.403275463730096817e-03,1.012651622295379639e-02,2.723240759223699570e-03
1.475337982177734375e+02,3.566238784790039062e+01,7.380705326795578003e-03,1.007360965013504028e-02,2.692904323339462280e-03
1.518968963623046875e+02,3.566238784790039062e+01,7.365724537521600723e-03,1.007650792598724365e-02,2.710783388465642929e-03
1.562599792480468750e+02,3.566238784790039062e+01,7.352313492447137833e-03,1.008116826415061951e-02,2.728854771703481674e-03
1.606230621337890625e+02,3.566238784790039062e+01,7.347005885094404221e-03,9.682968258857727051e-03,2.335962373763322830e-03
1.649861450195312500e+02,4.004198074340820312e+01,7.355095352977514267e-03,8.412862196564674377e-03,1.057766843587160110e-03
1.649861450195312500e+02,4.442157363891601562e+01,7.367095910012722015e-03,8.510099723935127258e-03,1.143003813922405243e-03
1.649861450195312500e+02,4.880116271972656250e+01,7.380049210041761398e-03,8.550897240638732910e-03,1.170848030596971512e-03
1.649861450195312500e+02,5.318075561523437500e+01,7.405361626297235489e-03,8.580222725868225098e-03,1.174861099570989609e-03
1.649861450195312500e+02,5.756034851074218750e+01,7.422925438731908798e-03,8.576082065701484680e-03,1.153156626969575882e-03
1.649861450195312500e+02,6.193994140625000000e+01,7.448078598827123642e-03,8.567585609853267670e-03,1.119507011026144028e-03
1.649861450195312500e+02,6.631953430175781250e+01,7.471721619367599487e-03,8.567909710109233856e-03,1.096188090741634369e-03
1.649861450195312500e+02,7.069911956787109375e+01,7.500927895307540894e-03,8.574854582548141479e-03,1.073926687240600586e-03
1.649861450195312500e+02,7.507871246337890625e+01,7.537048310041427612e-03,8.584963157773017883e-03,1.047914847731590271e-03
